baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-57814,In2 K1 P2,5,-18.211082458496094,False,-18.211082458496094,-3.6422164916992186
mattersim-v1-5m,wbm-3-57815,K1 Ni2 P2,5,-26.034996032714844,False,-26.034996032714844,-5.206999206542969
mattersim-v1-5m,wbm-3-57816,K1 Ni2 P2 Y1,6,-34.67692184448242,False,-34.67692184448242,-5.779486974080403
mattersim-v1-5m,wbm-3-57817,K1 P2 Pb2,5,-20.032459259033203,False,-20.032459259033203,-4.006491851806641
mattersim-v1-5m,wbm-3-57818,K1 P2 Pd2,5,-24.726177215576172,False,-24.726177215576172,-4.9452354431152346
mattersim-v1-5m,wbm-3-57819,Cu2 K1 P2 Sc1,6,-30.527847290039062,False,-30.527847290039062,-5.087974548339844
mattersim-v1-5m,wbm-3-57820,La6 P2 Pt1,9,-54.54404830932617,False,-54.54404830932617,-6.060449812147352
mattersim-v1-5m,wbm-3-57821,Ir2 La2 P4,8,-56.78813552856445,False,-56.78813552856445,-7.098516941070557
mattersim-v1-5m,wbm-3-57822,La1 Os2 P2,5,-42.03512954711914,False,-42.03512954711914,-8.407025909423828
mattersim-v1-5m,wbm-3-57823,La2 P4,6,-35.789546966552734,False,-35.789546966552734,-5.964924494425456
mattersim-v1-5m,wbm-3-57824,La4 P8,12,-74.59162902832031,False,-74.59162902832031,-6.215969085693359
mattersim-v1-5m,wbm-3-57825,Hf1 Mn2 P2,5,-42.957725524902344,False,-42.957725524902344,-8.591545104980469
mattersim-v1-5m,wbm-3-57826,Mn4 Ni2 P4,10,-72.73323822021484,False,-72.73323822021484,-7.273323822021484
mattersim-v1-5m,wbm-3-57827,Mn2 P2 Rb1,5,-32.5157356262207,False,-32.5157356262207,-6.503147125244141
mattersim-v1-5m,wbm-3-57828,Mn4 P4 Sr2,10,-66.29843139648438,False,-66.29843139648438,-6.629843139648438
mattersim-v1-5m,wbm-3-57829,Mn4 P4 Tb2,10,-75.60099029541016,False,-75.60099029541016,-7.560099029541016
mattersim-v1-5m,wbm-3-57830,Mn2 P2 Yb1,5,-34.88883972167969,False,-34.88883972167969,-6.9777679443359375
mattersim-v1-5m,wbm-3-57831,Mn4 P4 Yb2,10,-68.16537475585938,False,-68.16537475585938,-6.816537475585937
mattersim-v1-5m,wbm-3-57832,Mn4 P2 Sr1,7,-52.222347259521484,False,-52.222347259521484,-7.460335322788784
mattersim-v1-5m,wbm-3-57833,Fe1 Mn6 P2,9,-75.78199005126953,False,-75.78199005126953,-8.420221116807726
mattersim-v1-5m,wbm-3-57834,Ba4 Mn2 P4,10,-54.835487365722656,False,-54.835487365722656,-5.483548736572265
mattersim-v1-5m,wbm-3-57835,Co2 Mn1 P2,5,-36.181766510009766,False,-36.181766510009766,-7.2363533020019535
mattersim-v1-5m,wbm-3-57836,Cs4 Mn2 P4,10,-46.47532653808594,False,-46.47532653808594,-4.647532653808594
mattersim-v1-5m,wbm-3-57837,Dy6 Mn1 P2,9,-52.897796630859375,False,-52.897796630859375,-5.877532958984375
mattersim-v1-5m,wbm-3-57838,Hf4 Mn2 P4,10,-89.09282684326172,False,-89.09282684326172,-8.909282684326172
mattersim-v1-5m,wbm-3-57839,La2 Mn2 P4,8,-57.31459426879883,False,-57.31459426879883,-7.1643242835998535
mattersim-v1-5m,wbm-3-57840,Lu6 Mn1 P2,9,-52.69066619873047,False,-52.69066619873047,-5.854518466525608
mattersim-v1-5m,wbm-3-57841,Mn2 Ni2 P4,8,-53.25602722167969,False,-53.25602722167969,-6.657003402709961
mattersim-v1-5m,wbm-3-57842,Mn2 P4 Pr2,8,-56.699066162109375,False,-56.699066162109375,-7.087383270263672
mattersim-v1-5m,wbm-3-57843,Mn2 P4 Sr4,10,-53.814491271972656,False,-53.814491271972656,-5.381449127197266
mattersim-v1-5m,wbm-3-57844,Mn1 P2 Th6,9,-69.71406555175781,False,-69.71406555175781,-7.7460072835286455
mattersim-v1-5m,wbm-3-57845,Mn1 P2 Tm6,9,-52.25700759887695,False,-52.25700759887695,-5.806334177652995
mattersim-v1-5m,wbm-3-57846,Mn1 P2 Y6,9,-64.08666229248047,False,-64.08666229248047,-7.120740254720052
mattersim-v1-5m,wbm-3-57847,Nb1 P2 Pd2,5,-32.67441940307617,False,-32.67441940307617,-6.534883880615235
mattersim-v1-5m,wbm-3-57848,Nb1 P2 Rh2,5,-38.123497009277344,False,-38.123497009277344,-7.624699401855469
mattersim-v1-5m,wbm-3-57849,Nb2 P4,6,-45.471168518066406,False,-45.471168518066406,-7.578528086344401
mattersim-v1-5m,wbm-3-57850,Au2 Nd1 P2,5,-24.57660675048828,False,-24.57660675048828,-4.915321350097656
mattersim-v1-5m,wbm-3-57851,Ir2 Nd1 P2,5,-37.567054748535156,False,-37.567054748535156,-7.513410949707032
mattersim-v1-5m,wbm-3-57852,Nd1 Os2 P2,5,-41.646995544433594,False,-41.646995544433594,-8.329399108886719
mattersim-v1-5m,wbm-3-57853,Nd2 P4 Pt4,10,-65.18888854980469,False,-65.18888854980469,-6.518888854980469
mattersim-v1-5m,wbm-3-57854,Nd1 P2 Pt2,5,-32.025020599365234,False,-32.025020599365234,-6.4050041198730465
mattersim-v1-5m,wbm-3-57855,Nd2 P4,6,-35.20534133911133,False,-35.20534133911133,-5.867556889851888
mattersim-v1-5m,wbm-3-57856,Nd4 P8,12,-72.8177490234375,False,-72.8177490234375,-6.068145751953125
mattersim-v1-5m,wbm-3-57857,Ba2 Ni4 P4,10,-55.048526763916016,False,-55.048526763916016,-5.504852676391602
mattersim-v1-5m,wbm-3-57858,Cs1 Ni2 P2,5,-25.60974884033203,False,-25.60974884033203,-5.121949768066406
mattersim-v1-5m,wbm-3-57859,Eu1 Ni2 P2,5,-37.18307113647461,False,-37.18307113647461,-7.436614227294922
mattersim-v1-5m,wbm-3-57860,Eu1 Ni2 P2,5,-36.65566635131836,False,-36.65566635131836,-7.331133270263672
mattersim-v1-5m,wbm-3-57861,Gd1 Ni2 P2,5,-38.01311492919922,False,-38.01311492919922,-7.602622985839844
mattersim-v1-5m,wbm-3-57862,La1 Ni2 P2,5,-31.777122497558594,False,-31.777122497558594,-6.355424499511718
mattersim-v1-5m,wbm-3-57863,Nd1 Ni2 P2,5,-31.63237762451172,False,-31.63237762451172,-6.326475524902344
mattersim-v1-5m,wbm-3-57864,Ni2 Np1 P2,5,-38.75467300415039,False,-38.75467300415039,-7.750934600830078
mattersim-v1-5m,wbm-3-57865,Ni2 P2 Pa1,5,-36.45044708251953,False,-36.45044708251953,-7.290089416503906
mattersim-v1-5m,wbm-3-57866,Ni2 P2 Pr1,5,-32.04539108276367,False,-32.04539108276367,-6.409078216552734
mattersim-v1-5m,wbm-3-57867,Ni2 P2 Pr1,5,-31.54339599609375,False,-31.54339599609375,-6.30867919921875
mattersim-v1-5m,wbm-3-57868,Ni2 P2 Rb1,5,-25.697723388671875,False,-25.697723388671875,-5.139544677734375
mattersim-v1-5m,wbm-3-57869,Ni2 P2 Sm1,5,-31.64580535888672,False,-31.64580535888672,-6.329161071777344
