baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-5-306,Al2 Ge1 V1,4,-21.631954193115234,False,-21.631954193115234,-5.407988548278809
mattersim-v1-5m,wbm-5-307,Al2 Mn1 V1,4,-26.639923095703125,False,-26.639923095703125,-6.659980773925781
mattersim-v1-5m,wbm-5-308,Al2 Pt1 V1,4,-25.10860824584961,False,-25.10860824584961,-6.277152061462402
mattersim-v1-5m,wbm-5-309,Al2 Cd1 Y2,5,-23.297086715698242,False,-23.297086715698242,-4.659417343139649
mattersim-v1-5m,wbm-5-310,Al4 Au2 Zn2,8,-25.53978729248047,False,-25.53978729248047,-3.1924734115600586
mattersim-v1-5m,wbm-5-311,Al2 Dy2 Zn1,5,-19.80405044555664,False,-19.80405044555664,-3.960810089111328
mattersim-v1-5m,wbm-5-312,Al2 Eu2 Zn1,5,-30.629728317260742,False,-30.629728317260742,-6.125945663452148
mattersim-v1-5m,wbm-5-313,Al2 Ho2 Zn1,5,-19.731319427490234,False,-19.731319427490234,-3.946263885498047
mattersim-v1-5m,wbm-5-314,Al2 In2 Zn1,5,-13.507305145263672,False,-13.507305145263672,-2.7014610290527346
mattersim-v1-5m,wbm-5-315,Al2 Ir2 Zn1,5,-29.276660919189453,False,-29.276660919189453,-5.8553321838378904
mattersim-v1-5m,wbm-5-316,Al2 La2 Zn1,5,-20.42776870727539,False,-20.42776870727539,-4.085553741455078
mattersim-v1-5m,wbm-5-317,Al4 Pa2 Zn2,8,-37.71010208129883,False,-37.71010208129883,-4.7137627601623535
mattersim-v1-5m,wbm-5-318,Al4 Pd2 Zn2,8,-31.22180938720703,False,-31.22180938720703,-3.902726173400879
mattersim-v1-5m,wbm-5-319,Al4 Pt2 Zn2,8,-34.1435546875,False,-34.1435546875,-4.2679443359375
mattersim-v1-5m,wbm-5-320,Al2 Pu2 Zn1,5,-37.969871520996094,False,-37.969871520996094,-7.593974304199219
mattersim-v1-5m,wbm-5-321,Al2 Sr2 Zn1,5,-13.041098594665527,False,-13.041098594665527,-2.6082197189331056
mattersim-v1-5m,wbm-5-322,Al2 Tb2 Zn1,5,-19.878917694091797,False,-19.878917694091797,-3.9757835388183596
mattersim-v1-5m,wbm-5-323,Al2 Pt1 Zr1,4,-25.207149505615234,False,-25.207149505615234,-6.301787376403809
mattersim-v1-5m,wbm-5-324,Al2 Ru1 Zr1,4,-27.179828643798828,False,-27.179828643798828,-6.794957160949707
mattersim-v1-5m,wbm-5-325,Ag1 Al3 Dy3 Sn2,9,-40.55323791503906,False,-40.55323791503906,-4.5059153238932295
mattersim-v1-5m,wbm-5-326,Ag1 Al3 Er3 Sn2,9,-40.2396240234375,False,-40.2396240234375,-4.4710693359375
mattersim-v1-5m,wbm-5-327,Ag1 Al3 Ho3 Sn2,9,-40.38572692871094,False,-40.38572692871094,-4.487302992078993
mattersim-v1-5m,wbm-5-328,Ag1 Al3 Lu3 Sn2,9,-39.72453689575195,False,-39.72453689575195,-4.413837432861328
mattersim-v1-5m,wbm-5-329,Ag1 Al3 Pu3 Sn2,9,-67.20079803466797,False,-67.20079803466797,-7.4667553371853295
mattersim-v1-5m,wbm-5-330,Ag1 Al3 Sn2 Tb3,9,-40.709564208984375,False,-40.709564208984375,-4.523284912109375
mattersim-v1-5m,wbm-5-331,Ag1 Al3 Sn2 Tm3,9,-39.80760955810547,False,-39.80760955810547,-4.423067728678386
mattersim-v1-5m,wbm-5-332,Ag1 Al3 Sn2 Yb3,9,-30.876981735229492,False,-30.876981735229492,-3.4307757483588324
mattersim-v1-5m,wbm-5-333,Al3 Ba2 Ir2,7,-36.512603759765625,False,-36.512603759765625,-5.216086251395089
mattersim-v1-5m,wbm-5-334,Al3 Au1 Ba1,5,-18.774524688720703,False,-18.774524688720703,-3.754904937744141
mattersim-v1-5m,wbm-5-335,Al3 Ca2 Co2,7,-31.539798736572266,False,-31.539798736572266,-4.505685533796038
mattersim-v1-5m,wbm-5-336,Al3 Ca2 Fe2,7,-33.04979705810547,False,-33.04979705810547,-4.721399579729352
mattersim-v1-5m,wbm-5-337,Al3 Ca2 Ir2,7,-37.843780517578125,False,-37.843780517578125,-5.406254359654018
mattersim-v1-5m,wbm-5-338,Al3 Ca2 Ir2,7,-37.84374237060547,False,-37.84374237060547,-5.406248910086496
mattersim-v1-5m,wbm-5-339,Al3 Ca2 Mn2,7,-34.004547119140625,False,-34.004547119140625,-4.857792445591518
mattersim-v1-5m,wbm-5-340,Al3 Ca2 Ni2,7,-29.849895477294922,False,-29.849895477294922,-4.264270782470703
mattersim-v1-5m,wbm-5-341,Al3 Ca2 Os2,7,-39.58374786376953,False,-39.58374786376953,-5.654821123395648
mattersim-v1-5m,wbm-5-342,Al3 Ca2 Pd2,7,-30.379011154174805,False,-30.379011154174805,-4.339858736310687
mattersim-v1-5m,wbm-5-343,Al3 Ca2 Pt2,7,-33.45405197143555,False,-33.45405197143555,-4.779150281633649
mattersim-v1-5m,wbm-5-344,Al3 Ca2 Rh2,7,-34.82450485229492,False,-34.82450485229492,-4.97492926461356
mattersim-v1-5m,wbm-5-345,Al3 Ca2 Ru2,7,-36.589927673339844,False,-36.589927673339844,-5.227132524762835
mattersim-v1-5m,wbm-5-346,Ag1 Al3 Ca3 Sn2,9,-31.90254783630371,False,-31.90254783630371,-3.544727537367079
mattersim-v1-5m,wbm-5-347,Al3 Ca3 Cr1 Ge2,9,-39.11271667480469,False,-39.11271667480469,-4.345857408311632
mattersim-v1-5m,wbm-5-348,Ag1 Al3 Ca3 Ge2,9,-33.52802276611328,False,-33.52802276611328,-3.725335862901476
mattersim-v1-5m,wbm-5-349,Al3 Ca3 Ge2 Re1,9,-41.83134460449219,False,-41.83134460449219,-4.64792717827691
mattersim-v1-5m,wbm-5-350,Al3 Ca3 Mn2,8,-35.46036911010742,False,-35.46036911010742,-4.432546138763428
mattersim-v1-5m,wbm-5-351,Al3 Ca3 In2 Rh1,9,-33.7774772644043,False,-33.7774772644043,-3.7530530293782554
mattersim-v1-5m,wbm-5-352,Al3 Au1 Ca3 Sn2,9,-33.24521255493164,False,-33.24521255493164,-3.6939125061035156
mattersim-v1-5m,wbm-5-353,Al3 Ca3 Ir1 Sn2,9,-39.23566436767578,False,-39.23566436767578,-4.359518263075087
mattersim-v1-5m,wbm-5-354,Al3 Ca3 Os1 Sn2,9,-40.03010940551758,False,-40.03010940551758,-4.447789933946398
mattersim-v1-5m,wbm-5-355,Ag1 Al3 Ca1,5,-17.398765563964844,False,-17.398765563964844,-3.479753112792969
mattersim-v1-5m,wbm-5-356,Al3 Au1 Ca1,5,-18.957324981689453,False,-18.957324981689453,-3.791464996337891
mattersim-v1-5m,wbm-5-357,Al3 Ca1 Cu1,5,-18.76752471923828,False,-18.76752471923828,-3.7535049438476564
mattersim-v1-5m,wbm-5-358,Al3 Ca1 Ni1,5,-20.88629722595215,False,-20.88629722595215,-4.17725944519043
mattersim-v1-5m,wbm-5-359,Al3 Ca1 Rh1,5,-23.212297439575195,False,-23.212297439575195,-4.642459487915039
mattersim-v1-5m,wbm-5-360,Al3 Ce2 Ir2,7,-46.34906768798828,False,-46.34906768798828,-6.6212953839983255
mattersim-v1-5m,wbm-5-361,Al3 Au1 Co2,6,-31.654359817504883,False,-31.654359817504883,-5.2757266362508135
