baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-30630,Pb1 Pt5,6,-34.20830535888672,False,-34.20830535888672,-5.70138422648112
mattersim-v1-5m,wbm-4-30631,Pt5 Tl1,6,-32.35983657836914,False,-32.35983657836914,-5.3933060963948565
mattersim-v1-5m,wbm-4-30632,Pa1 Pt7,8,-56.17079162597656,False,-56.17079162597656,-7.02134895324707
mattersim-v1-5m,wbm-4-30633,Bi1 Pa1 Pt1,3,-21.053638458251953,False,-21.053638458251953,-7.017879486083984
mattersim-v1-5m,wbm-4-30634,Hg3 Pt3 Pu3,9,-66.71015167236328,False,-66.71015167236328,-7.412239074707031
mattersim-v1-5m,wbm-4-30635,Hg1 Pt1,2,-6.176652908325195,False,-6.176652908325195,-3.0883264541625977
mattersim-v1-5m,wbm-4-30636,Np4 Pt4,8,-80.41143798828125,False,-80.41143798828125,-10.051429748535156
mattersim-v1-5m,wbm-4-30637,Pa2 Pt1,3,-26.537708282470703,False,-26.537708282470703,-8.845902760823568
mattersim-v1-5m,wbm-4-30638,Pa4 Pt2,6,-53.31694793701172,False,-53.31694793701172,-8.886157989501953
mattersim-v1-5m,wbm-4-30639,Pa2 Pt2,4,-34.56970977783203,False,-34.56970977783203,-8.642427444458008
mattersim-v1-5m,wbm-4-30640,Bi2 Pb1 Pt1,4,-16.777240753173828,False,-16.777240753173828,-4.194310188293457
mattersim-v1-5m,wbm-4-30641,Np2 Pb1 Pt1,4,-35.224952697753906,False,-35.224952697753906,-8.806238174438477
mattersim-v1-5m,wbm-4-30642,Pa2 Pb2 Pt2,6,-41.36682891845703,False,-41.36682891845703,-6.894471486409505
mattersim-v1-5m,wbm-4-30643,Pb1 Pt1 Pu2,4,-39.50516891479492,False,-39.50516891479492,-9.87629222869873
mattersim-v1-5m,wbm-4-30644,Pb1 Pt1 U2,4,-31.784503936767578,False,-31.784503936767578,-7.9461259841918945
mattersim-v1-5m,wbm-4-30645,Pb1 Pt1,2,-9.743290901184082,False,-9.743290901184082,-4.871645450592041
mattersim-v1-5m,wbm-4-30646,Pb4 Pt4,8,-40.86247253417969,False,-40.86247253417969,-5.107809066772461
mattersim-v1-5m,wbm-4-30647,Pt1 Th2,3,-22.755657196044922,False,-22.755657196044922,-7.585219065348308
mattersim-v1-5m,wbm-4-30648,Pt2 Th2,4,-31.767681121826172,False,-31.767681121826172,-7.941920280456543
mattersim-v1-5m,wbm-4-30649,Pt4 Th4,8,-60.68033218383789,False,-60.68033218383789,-7.585041522979736
mattersim-v1-5m,wbm-4-30650,Ac2 Pt1 Tl1,4,-18.95025062561035,False,-18.95025062561035,-4.737562656402588
mattersim-v1-5m,wbm-4-30651,Pa3 Pt3 Tl3,9,-57.849735260009766,False,-57.849735260009766,-6.427748362223308
mattersim-v1-5m,wbm-4-30652,Pt1 Th1 Tl1,3,-17.984773635864258,False,-17.984773635864258,-5.994924545288086
mattersim-v1-5m,wbm-4-30653,Pt1 Tl1,2,-8.123382568359375,False,-8.123382568359375,-4.0616912841796875
mattersim-v1-5m,wbm-4-30654,Pt1 U2,3,-29.694377899169922,False,-29.694377899169922,-9.898125966389975
mattersim-v1-5m,wbm-4-30655,Pt2 U2,4,-36.488250732421875,False,-36.488250732421875,-9.122062683105469
mattersim-v1-5m,wbm-4-30656,Cd2 Rb4 Sn2,8,-15.21492862701416,False,-15.21492862701416,-1.90186607837677
mattersim-v1-5m,wbm-4-30657,Ac1 Ce1 Rb2,4,-8.371878623962402,False,-8.371878623962402,-2.0929696559906006
mattersim-v1-5m,wbm-4-30658,Ce1 Ho1 Rb2,4,-8.320243835449219,False,-8.320243835449219,-2.0800609588623047
mattersim-v1-5m,wbm-4-30659,Ce1 Rb2 Tb1,4,-8.39664077758789,False,-8.39664077758789,-2.0991601943969727
mattersim-v1-5m,wbm-4-30660,Ce1 Rb2 Tm1,4,-8.151445388793945,False,-8.151445388793945,-2.0378613471984863
mattersim-v1-5m,wbm-4-30661,Ac1 Dy1 Rb2,4,-7.34747838973999,False,-7.34747838973999,-1.8368695974349976
mattersim-v1-5m,wbm-4-30662,Dy2 Rb4,6,-9.714273452758789,False,-9.714273452758789,-1.619045575459798
mattersim-v1-5m,wbm-4-30663,Ac1 Er1 Rb2,4,-7.266563415527344,False,-7.266563415527344,-1.816640853881836
mattersim-v1-5m,wbm-4-30664,Er2 Rb4,6,-9.540399551391602,False,-9.540399551391602,-1.5900665918986003
mattersim-v1-5m,wbm-4-30665,Eu1 Rb2 Yb1,4,-12.389642715454102,False,-12.389642715454102,-3.0974106788635254
mattersim-v1-5m,wbm-4-30666,Ac1 Ho1 Rb2,4,-7.331230163574219,False,-7.331230163574219,-1.8328075408935547
mattersim-v1-5m,wbm-4-30667,Ho2 Rb4,6,-9.649908065795898,False,-9.649908065795898,-1.6083180109659831
