baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-53814,Bi2 Gd1 O6,9,-65.71427154541016,False,-65.71427154541016,-7.3015857272677955
mattersim-v1-5m,wbm-3-53815,Gd1 O6 Ta1 Yb2,10,-91.3967056274414,False,-91.3967056274414,-9.13967056274414
mattersim-v1-5m,wbm-3-53816,Br1 Cs1 Ge1 O6,9,-42.2713508605957,False,-42.2713508605957,-4.696816762288411
mattersim-v1-5m,wbm-3-53817,Ge1 O6 Pd1 Pr2,10,-71.35106658935547,False,-71.35106658935547,-7.1351066589355465
mattersim-v1-5m,wbm-3-53818,Ge1 O6 Pr2 Pt1,10,-72.00875854492188,False,-72.00875854492188,-7.200875854492187
mattersim-v1-5m,wbm-3-53819,Ge1 O6 Pr2 Rh1,10,-73.09988403320312,False,-73.09988403320312,-7.309988403320313
mattersim-v1-5m,wbm-3-53820,Ge1 O6 Pr2 Rh1,10,-73.099853515625,False,-73.099853515625,-7.3099853515625
mattersim-v1-5m,wbm-3-53821,Ge1 O6 Pr2 Ru1,10,-74.9112319946289,False,-74.9112319946289,-7.491123199462891
mattersim-v1-5m,wbm-3-53822,Ge1 O6 Se1 Yb1,9,-54.189613342285156,False,-54.189613342285156,-6.0210681491427955
mattersim-v1-5m,wbm-3-53823,Ce1 Ge1 O6 Te1,9,-60.4265022277832,False,-60.4265022277832,-6.714055803087023
mattersim-v1-5m,wbm-3-53824,Dy1 Ge1 O6 Te1,9,-58.9411506652832,False,-58.9411506652832,-6.549016740587023
mattersim-v1-5m,wbm-3-53825,Er1 Ge1 O6 Te1,9,-58.93561553955078,False,-58.93561553955078,-6.548401726616754
mattersim-v1-5m,wbm-3-53826,Gd1 Ge1 O6 Te1,9,-68.26187896728516,False,-68.26187896728516,-7.584653218587239
mattersim-v1-5m,wbm-3-53827,Ge1 Ho1 O6 Te1,9,-58.920440673828125,False,-58.920440673828125,-6.546715630425347
mattersim-v1-5m,wbm-3-53828,Ge1 La1 O6 Te1,9,-59.35213088989258,False,-59.35213088989258,-6.594681209988064
mattersim-v1-5m,wbm-3-53829,Ge1 Nd1 O6 Te1,9,-58.845680236816406,False,-58.845680236816406,-6.538408915201823
mattersim-v1-5m,wbm-3-53830,Ge1 Np1 O6 Te1,9,-65.97650146484375,False,-65.97650146484375,-7.330722384982639
mattersim-v1-5m,wbm-3-53831,Ge1 O6 Pr1 Te1,9,-58.80247497558594,False,-58.80247497558594,-6.53360833062066
mattersim-v1-5m,wbm-3-53832,Ge1 O6 Pu1 Te1,9,-67.48571014404297,False,-67.48571014404297,-7.498412238226996
mattersim-v1-5m,wbm-3-53833,Ge1 O6 Sm1 Te1,9,-58.846900939941406,False,-58.846900939941406,-6.538544548882379
mattersim-v1-5m,wbm-3-53834,Ge1 O6 Tb1 Te1,9,-58.946136474609375,False,-58.946136474609375,-6.549570719401042
mattersim-v1-5m,wbm-3-53835,Ge1 O6 Te1 Th1,9,-63.11042022705078,False,-63.11042022705078,-7.012268914116754
mattersim-v1-5m,wbm-3-53836,Ge1 O6 Te1 Tm1,9,-58.880638122558594,False,-58.880638122558594,-6.542293124728733
mattersim-v1-5m,wbm-3-53837,Ge1 O6 Te1 U1,9,-65.04991912841797,False,-65.04991912841797,-7.227768792046441
mattersim-v1-5m,wbm-3-53838,Ge1 O6 Te1 Y1,9,-60.714149475097656,False,-60.714149475097656,-6.746016608344184
mattersim-v1-5m,wbm-3-53839,Ge1 O6 Te1 Zr1,9,-62.44928741455078,False,-62.44928741455078,-6.938809712727864
mattersim-v1-5m,wbm-3-53840,Hf2 Hg1 O6,9,-69.70710754394531,False,-69.70710754394531,-7.7452341715494795
mattersim-v1-5m,wbm-3-53841,Ho2 O6 W1 Yb1,10,-71.31824493408203,False,-71.31824493408203,-7.131824493408203
mattersim-v1-5m,wbm-3-53842,Bi2 Ho1 O6,9,-56.32502746582031,False,-56.32502746582031,-6.2583363850911455
mattersim-v1-5m,wbm-3-53843,Au1 Cs1 I1 O6,9,-39.229896545410156,False,-39.229896545410156,-4.358877393934462
mattersim-v1-5m,wbm-3-53844,Bi4 Cs1 I1 O6,12,-61.35893249511719,False,-61.35893249511719,-5.113244374593099
