baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-15783,Co2 La3 Tl3,8,-38.265899658203125,False,-38.265899658203125,-4.783237457275391
mattersim-v1-5m,wbm-3-15784,Co2 La3 Tl3,8,-38.26546859741211,False,-38.26546859741211,-4.783183574676514
mattersim-v1-5m,wbm-3-15785,Co2 La4 Tl5,11,-48.656089782714844,False,-48.656089782714844,-4.423280889337713
mattersim-v1-5m,wbm-3-15786,Au2 Co4 La2,8,-45.849143981933594,False,-45.849143981933594,-5.731142997741699
mattersim-v1-5m,wbm-3-15787,Au2 Co4 La2,8,-46.162384033203125,False,-46.162384033203125,-5.770298004150391
mattersim-v1-5m,wbm-3-15788,Co4 La2 Pb2,8,-45.857059478759766,False,-45.857059478759766,-5.732132434844971
mattersim-v1-5m,wbm-3-15789,Co4 La2 Pt2,8,-53.05638885498047,False,-53.05638885498047,-6.632048606872559
mattersim-v1-5m,wbm-3-15790,Co4 La2 Pt2,8,-53.04899597167969,False,-53.04899597167969,-6.631124496459961
mattersim-v1-5m,wbm-3-15791,Co6 La3,9,-56.86589050292969,False,-56.86589050292969,-6.318432278103298
mattersim-v1-5m,wbm-3-15792,Co4 Lu4 Pb2,10,-56.45969772338867,False,-56.45969772338867,-5.6459697723388675
mattersim-v1-5m,wbm-3-15793,Co4 Lu4 Tl2,10,-53.46819305419922,False,-53.46819305419922,-5.346819305419922
mattersim-v1-5m,wbm-3-15794,Co2 Lu2 Tl1,5,-27.15218162536621,False,-27.15218162536621,-5.430436325073242
mattersim-v1-5m,wbm-3-15795,Co2 Lu4 Tl5,11,-46.80706024169922,False,-46.80706024169922,-4.255187294699929
mattersim-v1-5m,wbm-3-15796,Co4 Lu2 Tl2,8,-43.289344787597656,False,-43.289344787597656,-5.411168098449707
mattersim-v1-5m,wbm-3-15797,Co2 In1 Nb2,5,-37.50650405883789,False,-37.50650405883789,-7.501300811767578
mattersim-v1-5m,wbm-3-15798,Co4 Nb4 Pb2,10,-75.46620178222656,False,-75.46620178222656,-7.546620178222656
mattersim-v1-5m,wbm-3-15799,Cd1 Co2 Nb3,6,-45.22270584106445,False,-45.22270584106445,-7.537117640177409
mattersim-v1-5m,wbm-3-15800,Co2 Nb3 Sn7,12,-71.85662841796875,False,-71.85662841796875,-5.9880523681640625
mattersim-v1-5m,wbm-3-15801,Co2 Nb4 Tl5,11,-63.290809631347656,False,-63.290809631347656,-5.75370996648615
mattersim-v1-5m,wbm-3-15802,Cd1 Co2 Nb1,4,-24.93194580078125,False,-24.93194580078125,-6.2329864501953125
mattersim-v1-5m,wbm-3-15803,Co4 Hg2 Nd4,10,-49.649845123291016,False,-49.649845123291016,-4.964984512329101
mattersim-v1-5m,wbm-3-15804,Co4 Nd4 Tl2,10,-53.40791702270508,False,-53.40791702270508,-5.340791702270508
mattersim-v1-5m,wbm-3-15805,Co2 Nd2 Tl1,5,-27.11452865600586,False,-27.11452865600586,-5.422905731201172
mattersim-v1-5m,wbm-3-15806,Co2 Nd3 Tl3,8,-37.178611755371094,False,-37.178611755371094,-4.647326469421387
mattersim-v1-5m,wbm-3-15807,Co2 Nd4 Tl5,11,-47.614898681640625,False,-47.614898681640625,-4.328627152876421
mattersim-v1-5m,wbm-3-15808,Au2 Co4 Nd2,8,-45.54019546508789,False,-45.54019546508789,-5.692524433135986
mattersim-v1-5m,wbm-3-15809,Bi1 Co2 Nd1,4,-22.679180145263672,False,-22.679180145263672,-5.669795036315918
mattersim-v1-5m,wbm-3-15810,Co2 Ir3 Nd1,6,-47.17979049682617,False,-47.17979049682617,-7.863298416137695
