baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-28567,Ce1 Mg1 N2,4,-28.534748077392578,False,-28.534748077392578,-7.1336870193481445
mattersim-v1-5m,wbm-2-28568,Dy2 Mg2 N4,8,-52.59233093261719,False,-52.59233093261719,-6.574041366577148
mattersim-v1-5m,wbm-2-28569,Er2 Mg2 N4,8,-52.905914306640625,False,-52.905914306640625,-6.613239288330078
mattersim-v1-5m,wbm-2-28570,Ho2 Mg2 N4,8,-52.70261001586914,False,-52.70261001586914,-6.587826251983643
mattersim-v1-5m,wbm-2-28571,Lu2 Mg2 N4,8,-53.28037643432617,False,-53.28037643432617,-6.6600470542907715
mattersim-v1-5m,wbm-2-28572,Mg2 Mn2 N4,8,-57.57923126220703,False,-57.57923126220703,-7.197403907775879
mattersim-v1-5m,wbm-2-28573,Mg2 N4 Pu2,8,-73.56922912597656,False,-73.56922912597656,-9.19615364074707
mattersim-v1-5m,wbm-2-28574,Mg1 N2 Pu1,4,-36.549232482910156,False,-36.549232482910156,-9.137308120727539
mattersim-v1-5m,wbm-2-28575,Mg2 N4 Sc2,8,-56.992759704589844,False,-56.992759704589844,-7.1240949630737305
mattersim-v1-5m,wbm-2-28576,Mg1 N2 Sr1,4,-19.964862823486328,False,-19.964862823486328,-4.991215705871582
mattersim-v1-5m,wbm-2-28577,Mg2 N4 Tb2,8,-52.456722259521484,False,-52.456722259521484,-6.5570902824401855
mattersim-v1-5m,wbm-2-28578,Mg2 N4 Th2,8,-60.99831008911133,False,-60.99831008911133,-7.624788761138916
mattersim-v1-5m,wbm-2-28579,Mg2 N4 Tm2,8,-52.90409851074219,False,-52.90409851074219,-6.613012313842773
mattersim-v1-5m,wbm-2-28580,Mg2 N4 U2,8,-67.68656921386719,False,-67.68656921386719,-8.460821151733398
mattersim-v1-5m,wbm-2-28581,Mg1 N2 Yb2,5,-25.328094482421875,False,-25.328094482421875,-5.065618896484375
mattersim-v1-5m,wbm-2-28582,Mg2 N4 Y2,8,-56.15874481201172,False,-56.15874481201172,-7.019843101501465
mattersim-v1-5m,wbm-2-28583,Mg1 N2 Zn1,4,-18.192794799804688,False,-18.192794799804688,-4.548198699951172
mattersim-v1-5m,wbm-2-28584,Mn2 N2 Yb1,5,-39.2000617980957,False,-39.2000617980957,-7.8400123596191404
mattersim-v1-5m,wbm-2-28585,Ce1 Mn1 N2,4,-34.35100555419922,False,-34.35100555419922,-8.587751388549805
mattersim-v1-5m,wbm-2-28586,Eu1 Mn1 N2,4,-38.04168701171875,False,-38.04168701171875,-9.510421752929688
mattersim-v1-5m,wbm-2-28587,Hf2 Mn2 N4,8,-79.3626937866211,False,-79.3626937866211,-9.920336723327637
mattersim-v1-5m,wbm-2-28588,Mn1 N2 Pu1,4,-42.775001525878906,False,-42.775001525878906,-10.693750381469727
mattersim-v1-5m,wbm-2-28589,Mn2 N4 Yb4,10,-67.18246459960938,False,-67.18246459960938,-6.7182464599609375
mattersim-v1-5m,wbm-2-28590,Mn1 N2 Yb2,5,-33.06621551513672,False,-33.06621551513672,-6.613243103027344
mattersim-v1-5m,wbm-2-28591,Mn2 N4 Zr2,8,-75.47706604003906,False,-75.47706604003906,-9.434633255004883
mattersim-v1-5m,wbm-2-28592,Mo2 N4 Yb4,10,-69.74955749511719,False,-69.74955749511719,-6.974955749511719
mattersim-v1-5m,wbm-2-28593,N2 Na2 Np1,5,-35.322479248046875,False,-35.322479248046875,-7.064495849609375
mattersim-v1-5m,wbm-2-28594,N2 Na2 Pu1,5,-36.621421813964844,False,-36.621421813964844,-7.324284362792969
mattersim-v1-5m,wbm-2-28595,Ba2 N4 Nb2,8,-62.74852752685547,False,-62.74852752685547,-7.843565940856934
mattersim-v1-5m,wbm-2-28596,Cd2 N4 Nb2,8,-55.63706588745117,False,-55.63706588745117,-6.9546332359313965
mattersim-v1-5m,wbm-2-28597,Eu2 N4 Nb2,8,-81.89201354980469,False,-81.89201354980469,-10.236501693725586
