baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-29800,Ge4 La4 Pt2,10,-60.411964416503906,False,-60.411964416503906,-6.04119644165039
mattersim-v1-5m,wbm-3-29801,Ge2 La1 Pt2,5,-30.549705505371094,False,-30.549705505371094,-6.109941101074218
mattersim-v1-5m,wbm-3-29802,Ge2 La1 Pt2,5,-30.413467407226562,False,-30.413467407226562,-6.082693481445313
mattersim-v1-5m,wbm-3-29803,Ge4 La2 Pt6,12,-74.0467300415039,False,-74.0467300415039,-6.170560836791992
mattersim-v1-5m,wbm-3-29804,Ge4 La2 Re4,10,-82.4336929321289,False,-82.4336929321289,-8.24336929321289
mattersim-v1-5m,wbm-3-29805,Ge4 La2 Re4,10,-82.43354797363281,False,-82.43354797363281,-8.243354797363281
mattersim-v1-5m,wbm-3-29806,Ge4 La2 Re4,10,-82.43370056152344,False,-82.43370056152344,-8.243370056152344
mattersim-v1-5m,wbm-3-29807,Ge4 La2 Re2,8,-56.368919372558594,False,-56.368919372558594,-7.046114921569824
mattersim-v1-5m,wbm-3-29808,Au2 Ge4 Lu4,10,-50.53099822998047,False,-50.53099822998047,-5.053099822998047
mattersim-v1-5m,wbm-3-29809,Ge4 Ir2 Lu4,10,-62.98586654663086,False,-62.98586654663086,-6.298586654663086
mattersim-v1-5m,wbm-3-29810,Ge4 Ir2 Lu4,10,-62.98583221435547,False,-62.98583221435547,-6.298583221435547
mattersim-v1-5m,wbm-3-29811,Ge4 Lu4 Os2,10,-65.57643127441406,False,-65.57643127441406,-6.557643127441406
mattersim-v1-5m,wbm-3-29812,Ge4 Lu4 Os2,10,-65.5763168334961,False,-65.5763168334961,-6.5576316833496096
mattersim-v1-5m,wbm-3-29813,Ge4 Lu4 Pt2,10,-58.386600494384766,False,-58.386600494384766,-5.838660049438476
mattersim-v1-5m,wbm-3-29814,Ge4 Lu4 Pt2,10,-58.38644027709961,False,-58.38644027709961,-5.838644027709961
mattersim-v1-5m,wbm-3-29815,Ge4 Lu4 Tl2,10,-46.44440460205078,False,-46.44440460205078,-4.644440460205078
mattersim-v1-5m,wbm-3-29816,Au4 Ge4 Lu2,10,-44.273712158203125,False,-44.273712158203125,-4.427371215820313
mattersim-v1-5m,wbm-3-29817,Ge4 Lu2 Os4,10,-74.91287994384766,False,-74.91287994384766,-7.4912879943847654
mattersim-v1-5m,wbm-3-29818,Ge4 Lu2 Os2,8,-52.87407684326172,False,-52.87407684326172,-6.609259605407715
mattersim-v1-5m,wbm-3-29819,Ge2 Lu1 Pt2,5,-29.520475387573242,False,-29.520475387573242,-5.904095077514649
mattersim-v1-5m,wbm-3-29820,Ge4 Lu2 Re4,10,-80.4860610961914,False,-80.4860610961914,-8.04860610961914
mattersim-v1-5m,wbm-3-29821,Ge4 Lu2 Re4,10,-80.48584747314453,False,-80.48584747314453,-8.048584747314454
mattersim-v1-5m,wbm-3-29822,Ge4 Nb4 Ru2,10,-80.16444396972656,False,-80.16444396972656,-8.016444396972656
mattersim-v1-5m,wbm-3-29823,Au2 Ge2 Nb1,5,-25.95338249206543,False,-25.95338249206543,-5.190676498413086
mattersim-v1-5m,wbm-3-29824,Ge4 Ir4 Nb2,10,-76.05517578125,False,-76.05517578125,-7.605517578125
mattersim-v1-5m,wbm-3-29825,Ge2 Ir2 Nb1,5,-37.35129165649414,False,-37.35129165649414,-7.470258331298828
