baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-28168,In1 Mg1 Nb2,4,-23.067750930786133,False,-23.067750930786133,-5.766937732696533
mattersim-v1-5m,wbm-1-28169,Mg1 Nb2 Os1,4,-32.352298736572266,False,-32.352298736572266,-8.088074684143066
mattersim-v1-5m,wbm-1-28170,Mg1 Nb2 Ru1,4,-30.196378707885742,False,-30.196378707885742,-7.5490946769714355
mattersim-v1-5m,wbm-1-28171,Mg1 Nb2 Sn1,4,-24.69561767578125,False,-24.69561767578125,-6.1739044189453125
mattersim-v1-5m,wbm-1-28172,Mg1 Nb2 Tc1,4,-31.53634262084961,False,-31.53634262084961,-7.884085655212402
mattersim-v1-5m,wbm-1-28173,Mg1 Nb2 Tl1,4,-21.96364974975586,False,-21.96364974975586,-5.490912437438965
mattersim-v1-5m,wbm-1-28174,Mg1 Nb3 Ru2,6,-50.59592056274414,False,-50.59592056274414,-8.432653427124023
mattersim-v1-5m,wbm-1-28175,Ag2 Mg1 Nb1,4,-16.51921844482422,False,-16.51921844482422,-4.129804611206055
mattersim-v1-5m,wbm-1-28176,Au2 Mg1 Nb1,4,-19.0366268157959,False,-19.0366268157959,-4.759156703948975
mattersim-v1-5m,wbm-1-28177,Cd2 Mg1 Nb1,4,-12.448805809020996,False,-12.448805809020996,-3.112201452255249
mattersim-v1-5m,wbm-1-28178,Hg2 Mg1 Nb1,4,-11.380086898803711,False,-11.380086898803711,-2.8450217247009277
mattersim-v1-5m,wbm-1-28179,Ir2 Mg1 Nb1,4,-31.164087295532227,False,-31.164087295532227,-7.791021823883057
mattersim-v1-5m,wbm-1-28180,Mg1 Nb1 Os2,4,-34.37452697753906,False,-34.37452697753906,-8.593631744384766
mattersim-v1-5m,wbm-1-28181,Mg1 Nb1 Pd2,4,-23.440494537353516,False,-23.440494537353516,-5.860123634338379
mattersim-v1-5m,wbm-1-28182,Mg1 Nb1 Pt2,4,-26.14453125,False,-26.14453125,-6.5361328125
mattersim-v1-5m,wbm-1-28183,Mg1 Nb1 Tl2,4,-14.514906883239746,False,-14.514906883239746,-3.6287267208099365
mattersim-v1-5m,wbm-1-28184,Mg1 Nb1,2,-10.629301071166992,False,-10.629301071166992,-5.314650535583496
mattersim-v1-5m,wbm-1-28185,Mg1 Nd2 Os1,4,-22.279830932617188,False,-22.279830932617188,-5.569957733154297
mattersim-v1-5m,wbm-1-28186,Mg2 Nd6,8,-31.692607879638672,False,-31.692607879638672,-3.961575984954834
mattersim-v1-5m,wbm-1-28187,Mg3 Nd3 Tl3,9,-29.04122543334961,False,-29.04122543334961,-3.2268028259277344
mattersim-v1-5m,wbm-1-28188,As1 Mg1 Ni2,4,-18.667423248291016,False,-18.667423248291016,-4.666855812072754
mattersim-v1-5m,wbm-1-28189,As4 Mg4 Ni8,16,-76.744384765625,False,-76.744384765625,-4.7965240478515625
mattersim-v1-5m,wbm-1-28190,Bi1 Mg1 Ni2,4,-16.995304107666016,False,-16.995304107666016,-4.248826026916504
