baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-4539,As1 Dy4 Te3,8,-43.37472915649414,False,-43.37472915649414,-5.421841144561768
mattersim-v1-5m,wbm-2-4540,As1 Er4 Te3,8,-42.75722885131836,False,-42.75722885131836,-5.344653606414795
mattersim-v1-5m,wbm-2-4541,As1 Eu4 Te3,8,-67.47219848632812,False,-67.47219848632812,-8.434024810791016
mattersim-v1-5m,wbm-2-4542,As1 Gd4 Te3,8,-82.00707244873047,False,-82.00707244873047,-10.250884056091309
mattersim-v1-5m,wbm-2-4543,As1 Ho4 Te3,8,-43.05042266845703,False,-43.05042266845703,-5.381302833557129
mattersim-v1-5m,wbm-2-4544,As1 La4 Te3,8,-46.64418029785156,False,-46.64418029785156,-5.830522537231445
mattersim-v1-5m,wbm-2-4545,As1 Lu4 Te3,8,-41.748836517333984,False,-41.748836517333984,-5.218604564666748
mattersim-v1-5m,wbm-2-4546,As1 Nd4 Te3,8,-44.87561798095703,False,-44.87561798095703,-5.609452247619629
mattersim-v1-5m,wbm-2-4547,As1 Pr4 Te3,8,-44.99784851074219,False,-44.99784851074219,-5.624731063842773
mattersim-v1-5m,wbm-2-4548,As1 Pu4 Te3,8,-79.92268371582031,False,-79.92268371582031,-9.990335464477539
mattersim-v1-5m,wbm-2-4549,As1 Sm4 Te3,8,-44.409210205078125,False,-44.409210205078125,-5.551151275634766
mattersim-v1-5m,wbm-2-4550,As1 Tb4 Te3,8,-43.69745635986328,False,-43.69745635986328,-5.46218204498291
mattersim-v1-5m,wbm-2-4551,As1 Te3 Th4,8,-52.49665069580078,False,-52.49665069580078,-6.562081336975098
mattersim-v1-5m,wbm-2-4552,As1 Te3 Th4,8,-52.496673583984375,False,-52.496673583984375,-6.562084197998047
mattersim-v1-5m,wbm-2-4553,As1 Te3 Tm4,8,-42.10787582397461,False,-42.10787582397461,-5.263484477996826
mattersim-v1-5m,wbm-2-4554,As1 Te3 U4,8,-63.05272674560547,False,-63.05272674560547,-7.881590843200684
mattersim-v1-5m,wbm-2-4555,As1 Te3 U4,8,-63.0485954284668,False,-63.0485954284668,-7.88107442855835
mattersim-v1-5m,wbm-2-4556,As1 Te3 Yb4,8,-31.54267692565918,False,-31.54267692565918,-3.9428346157073975
mattersim-v1-5m,wbm-2-4557,As2 Ce2 Te2,6,-33.762725830078125,False,-33.762725830078125,-5.6271209716796875
mattersim-v1-5m,wbm-2-4558,As2 Dy2 Te2,6,-30.46242904663086,False,-30.46242904663086,-5.07707150777181
mattersim-v1-5m,wbm-2-4559,As2 Er2 Te2,6,-30.225414276123047,False,-30.225414276123047,-5.037569046020508
mattersim-v1-5m,wbm-2-4560,As2 Gd2 Te2,6,-49.61524200439453,False,-49.61524200439453,-8.269207000732422
mattersim-v1-5m,wbm-2-4561,As4 Hf4 Te4,12,-78.59932708740234,False,-78.59932708740234,-6.549943923950195
mattersim-v1-5m,wbm-2-4562,As2 Ho2 Te2,6,-30.32581329345703,False,-30.32581329345703,-5.054302215576172
mattersim-v1-5m,wbm-2-4563,As4 Ir4 Te4,12,-71.67806243896484,False,-71.67806243896484,-5.973171869913737
