baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-60364,Ta2 Te6 Zn4,12,-48.958187103271484,False,-48.958187103271484,-4.079848925272624
mattersim-v1-5m,wbm-1-60365,Th4 Zn8,12,-42.58183288574219,False,-42.58183288574219,-3.548486073811849
mattersim-v1-5m,wbm-1-60366,Th2 Zn4,6,-21.64422607421875,False,-21.64422607421875,-3.6073710123697915
mattersim-v1-5m,wbm-1-60367,Ac1 Tl1 Zn2,4,-9.812944412231445,False,-9.812944412231445,-2.4532361030578613
mattersim-v1-5m,wbm-1-60368,Bi4 Tl2 Zn4,10,-24.462221145629883,False,-24.462221145629883,-2.446222114562988
mattersim-v1-5m,wbm-1-60369,Pb1 Tl1 Zn2,4,-7.8691182136535645,False,-7.8691182136535645,-1.9672795534133911
mattersim-v1-5m,wbm-1-60370,Tl3 Zn6,9,-12.227118492126465,False,-12.227118492126465,-1.358568721347385
mattersim-v1-5m,wbm-1-60371,Au1 Tm1 Zn2,4,-12.049824714660645,False,-12.049824714660645,-3.012456178665161
mattersim-v1-5m,wbm-1-60372,Hf1 Tm1 Zn2,4,-17.765165328979492,False,-17.765165328979492,-4.441291332244873
mattersim-v1-5m,wbm-1-60373,Pt1 Tm1 Zn2,4,-15.522869110107422,False,-15.522869110107422,-3.8807172775268555
mattersim-v1-5m,wbm-1-60374,Tm4 Zn8,12,-32.04209518432617,False,-32.04209518432617,-2.6701745986938477
mattersim-v1-5m,wbm-1-60375,U4 Zn8,12,-54.852577209472656,False,-54.852577209472656,-4.571048100789388
mattersim-v1-5m,wbm-1-60376,U2 Zn4,6,-27.594093322753906,False,-27.594093322753906,-4.599015553792317
mattersim-v1-5m,wbm-1-60377,In1 Y2 Zn2,5,-20.411069869995117,False,-20.411069869995117,-4.082213973999023
mattersim-v1-5m,wbm-1-60378,Ag1 Y1 Zn2,4,-12.989225387573242,False,-12.989225387573242,-3.2473063468933105
mattersim-v1-5m,wbm-1-60379,Au1 Y1 Zn2,4,-14.097038269042969,False,-14.097038269042969,-3.524259567260742
mattersim-v1-5m,wbm-1-60380,Ac1 Yb1 Zn2,4,-9.392014503479004,False,-9.392014503479004,-2.348003625869751
mattersim-v1-5m,wbm-1-60381,Au1 Yb1 Zn2,4,-9.134008407592773,False,-9.134008407592773,-2.2835021018981934
mattersim-v1-5m,wbm-1-60382,Pt1 Yb1 Zn2,4,-12.480266571044922,False,-12.480266571044922,-3.1200666427612305
mattersim-v1-5m,wbm-1-60383,Yb4 Zn8,12,-20.315940856933594,False,-20.315940856933594,-1.6929950714111328
mattersim-v1-5m,wbm-1-60384,Cd1 Y1 Zn2,4,-11.148776054382324,False,-11.148776054382324,-2.787194013595581
mattersim-v1-5m,wbm-1-60385,Hf1 Y1 Zn2,4,-19.712356567382812,False,-19.712356567382812,-4.928089141845703
mattersim-v1-5m,wbm-1-60386,Pd1 Y1 Zn2,4,-16.175783157348633,False,-16.175783157348633,-4.043945789337158
mattersim-v1-5m,wbm-1-60387,Pt1 Y1 Zn2,4,-17.482013702392578,False,-17.482013702392578,-4.3705034255981445
mattersim-v1-5m,wbm-1-60388,Y3 Zn6,9,-30.117734909057617,False,-30.117734909057617,-3.346414989895291
mattersim-v1-5m,wbm-1-60389,Y1 Zn2,3,-10.16995620727539,False,-10.16995620727539,-3.3899854024251304
mattersim-v1-5m,wbm-1-60390,Y4 Zn8,12,-40.1939697265625,False,-40.1939697265625,-3.3494974772135415
mattersim-v1-5m,wbm-1-60391,Y2 Zn4,6,-20.10453987121582,False,-20.10453987121582,-3.3507566452026367
mattersim-v1-5m,wbm-1-60392,Y2 Zn4,6,-20.39976692199707,False,-20.39976692199707,-3.3999611536661782
