baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-5-18338,Ce3 Rh2 Ru1,6,-45.03070068359375,False,-45.03070068359375,-7.505116780598958
mattersim-v1-5m,wbm-5-18339,Dy3 Rh2 Ru1,6,-42.076290130615234,False,-42.076290130615234,-7.012715021769206
mattersim-v1-5m,wbm-5-18340,Er3 Rh2 Ru1,6,-42.343631744384766,False,-42.343631744384766,-7.057271957397461
mattersim-v1-5m,wbm-5-18341,Hf3 Rh2 Ru1,6,-58.919960021972656,False,-58.919960021972656,-9.819993336995443
mattersim-v1-5m,wbm-5-18342,Hf1 Rh2 Ru1,4,-36.184539794921875,False,-36.184539794921875,-9.046134948730469
mattersim-v1-5m,wbm-5-18343,Ho3 Rh2 Ru1,6,-42.189178466796875,False,-42.189178466796875,-7.0315297444661455
mattersim-v1-5m,wbm-5-18344,In3 Rh2 Ru1,6,-33.79026794433594,False,-33.79026794433594,-5.631711324055989
mattersim-v1-5m,wbm-5-18345,La3 Rh2 Ru1,6,-41.60834884643555,False,-41.60834884643555,-6.934724807739258
mattersim-v1-5m,wbm-5-18346,Lu3 Rh2 Ru1,6,-42.72261047363281,False,-42.72261047363281,-7.120435078938802
mattersim-v1-5m,wbm-5-18347,Nd3 Rh2 Ru1,6,-41.053672790527344,False,-41.053672790527344,-6.842278798421224
mattersim-v1-5m,wbm-5-18348,Pr3 Rh2 Ru1,6,-40.78455352783203,False,-40.78455352783203,-6.797425587972005
mattersim-v1-5m,wbm-5-18349,Pu3 Rh2 Ru1,6,-67.19973754882812,False,-67.19973754882812,-11.199956258138021
mattersim-v1-5m,wbm-5-18350,Rh2 Ru1 Sm3,6,-41.37306213378906,False,-41.37306213378906,-6.895510355631511
mattersim-v1-5m,wbm-5-18351,Rh2 Ru1 Tb3,6,-41.960105895996094,False,-41.960105895996094,-6.993350982666016
mattersim-v1-5m,wbm-5-18352,Rh2 Ru1 Th3,6,-49.815574645996094,False,-49.815574645996094,-8.302595774332682
mattersim-v1-5m,wbm-5-18353,Rh2 Ru1 Tm3,6,-42.289737701416016,False,-42.289737701416016,-7.048289616902669
mattersim-v1-5m,wbm-5-18354,Rh2 Ru1 U3,6,-59.31266784667969,False,-59.31266784667969,-9.885444641113281
mattersim-v1-5m,wbm-5-18355,Rh2 Ru1 U1,4,-37.519126892089844,False,-37.519126892089844,-9.379781723022461
mattersim-v1-5m,wbm-5-18356,Rh2 Ru1 Yb3,6,-30.580219268798828,False,-30.580219268798828,-5.096703211466472
mattersim-v1-5m,wbm-5-18357,Rh1 Ru1,2,-15.611663818359375,False,-15.611663818359375,-7.8058319091796875
mattersim-v1-5m,wbm-5-18358,Ba2 Ru2 Sb4,8,-43.00359344482422,False,-43.00359344482422,-5.375449180603027
mattersim-v1-5m,wbm-5-18359,Ce2 Ru2 Sb4,8,-52.315853118896484,False,-52.315853118896484,-6.5394816398620605
mattersim-v1-5m,wbm-5-18360,Dy2 Ru2 Sb4,8,-49.361968994140625,False,-49.361968994140625,-6.170246124267578
mattersim-v1-5m,wbm-5-18361,Er2 Ru2 Sb4,8,-49.153648376464844,False,-49.153648376464844,-6.1442060470581055
mattersim-v1-5m,wbm-5-18362,Hf2 Ru2 Sb4,8,-57.48622131347656,False,-57.48622131347656,-7.18577766418457
mattersim-v1-5m,wbm-5-18363,Ho2 Ru2 Sb4,8,-49.23857879638672,False,-49.23857879638672,-6.15482234954834
mattersim-v1-5m,wbm-5-18364,Lu2 Ru2 Sb4,8,-48.74937057495117,False,-48.74937057495117,-6.0936713218688965
mattersim-v1-5m,wbm-5-18365,Nd2 Ru2 Sb4,8,-49.88572692871094,False,-49.88572692871094,-6.235715866088867
mattersim-v1-5m,wbm-5-18366,Np2 Ru2 Sb4,8,-63.09598159790039,False,-63.09598159790039,-7.886997699737549
mattersim-v1-5m,wbm-5-18367,Pa2 Ru2 Sb4,8,-58.18153381347656,False,-58.18153381347656,-7.27269172668457
mattersim-v1-5m,wbm-5-18368,Pr2 Ru2 Sb4,8,-49.91377258300781,False,-49.91377258300781,-6.239221572875977
mattersim-v1-5m,wbm-5-18369,Pu2 Ru2 Sb4,8,-67.14662170410156,False,-67.14662170410156,-8.393327713012695
mattersim-v1-5m,wbm-5-18370,Ru2 Sb4 Sm2,8,-49.7113037109375,False,-49.7113037109375,-6.2139129638671875
mattersim-v1-5m,wbm-5-18371,Ru2 Sb4 Tb2,8,-49.4857177734375,False,-49.4857177734375,-6.1857147216796875
mattersim-v1-5m,wbm-5-18372,Ru2 Sb4 Th2,8,-55.02109909057617,False,-55.02109909057617,-6.8776373863220215
mattersim-v1-5m,wbm-5-18373,Ru2 Sb4 Tm2,8,-48.86052322387695,False,-48.86052322387695,-6.107565402984619
mattersim-v1-5m,wbm-5-18374,Ru2 Sb4 Yb2,8,-42.490440368652344,False,-42.490440368652344,-5.311305046081543
mattersim-v1-5m,wbm-5-18375,Pa1 Ru1 Sb1,3,-24.535205841064453,False,-24.535205841064453,-8.178401947021484
mattersim-v1-5m,wbm-5-18376,Pt2 Ru1 Sm3,6,-40.417083740234375,False,-40.417083740234375,-6.7361806233723955
mattersim-v1-5m,wbm-5-18377,Pb2 Ru1 Sm6,9,-47.59125518798828,False,-47.59125518798828,-5.287917243109809
mattersim-v1-5m,wbm-5-18378,Pt2 Ru1 Sm1,4,-28.12339210510254,False,-28.12339210510254,-7.030848026275635
mattersim-v1-5m,wbm-5-18379,Ru3 Sm3,6,-42.8527946472168,False,-42.8527946472168,-7.1421324412028
mattersim-v1-5m,wbm-5-18380,Ru4 Sm4,8,-54.139808654785156,False,-54.139808654785156,-6.7674760818481445
mattersim-v1-5m,wbm-5-18381,Dy2 Ru2 Sn4,8,-47.85867691040039,False,-47.85867691040039,-5.982334613800049
mattersim-v1-5m,wbm-5-18382,Er2 Ru2 Sn4,8,-47.665122985839844,False,-47.665122985839844,-5.9581403732299805
mattersim-v1-5m,wbm-5-18383,Hf2 Ru2 Sn4,8,-56.28697967529297,False,-56.28697967529297,-7.035872459411621
mattersim-v1-5m,wbm-5-18384,Ho2 Ru2 Sn4,8,-47.746124267578125,False,-47.746124267578125,-5.968265533447266
mattersim-v1-5m,wbm-5-18385,Lu2 Ru2 Sn4,8,-47.31605529785156,False,-47.31605529785156,-5.914506912231445
mattersim-v1-5m,wbm-5-18386,Nd2 Ru2 Sn4,8,-48.29305648803711,False,-48.29305648803711,-6.036632061004639
mattersim-v1-5m,wbm-5-18387,Pa6 Ru1 Sn2,9,-75.94679260253906,False,-75.94679260253906,-8.438532511393229
mattersim-v1-5m,wbm-5-18388,Pr2 Ru2 Sn4,8,-48.28797912597656,False,-48.28797912597656,-6.03599739074707
mattersim-v1-5m,wbm-5-18389,Ru2 Sm2 Sn4,8,-48.1651725769043,False,-48.1651725769043,-6.020646572113037
mattersim-v1-5m,wbm-5-18390,Ru2 Sn4 Tb2,8,-47.9791259765625,False,-47.9791259765625,-5.9973907470703125
mattersim-v1-5m,wbm-5-18391,Ru3 Sn6,9,-51.90217590332031,False,-51.90217590332031,-5.766908433702257
mattersim-v1-5m,wbm-5-18392,Ru2 Sn4 Yb2,8,-41.264122009277344,False,-41.264122009277344,-5.158015251159668
mattersim-v1-5m,wbm-5-18393,Ba3 Ru3 Sn3,9,-45.29838562011719,False,-45.29838562011719,-5.033153957790798
mattersim-v1-5m,wbm-5-18394,Hf3 Ru3 Sn3,9,-73.35980987548828,False,-73.35980987548828,-8.151089986165365
mattersim-v1-5m,wbm-5-18395,Np2 Ru2 Sn2,6,-53.226722717285156,False,-53.226722717285156,-8.87112045288086
mattersim-v1-5m,wbm-5-18396,Pa3 Ru3 Sn3,9,-72.37991333007812,False,-72.37991333007812,-8.042212592230904
mattersim-v1-5m,wbm-5-18397,Pb3 Ru3 Sn3,9,-49.37693786621094,False,-49.37693786621094,-5.486326429578993
mattersim-v1-5m,wbm-5-18398,Ru3 Sn3 Ta3,9,-75.30158996582031,False,-75.30158996582031,-8.366843329535591
mattersim-v1-5m,wbm-5-18399,Ru2 Sn2 U2,6,-50.10771560668945,False,-50.10771560668945,-8.351285934448242
mattersim-v1-5m,wbm-5-18400,Ru2 Sn2,4,-26.418441772460938,False,-26.418441772460938,-6.604610443115234
mattersim-v1-5m,wbm-5-18401,Ru2 Ta2,4,-43.076271057128906,False,-43.076271057128906,-10.769067764282227
mattersim-v1-5m,wbm-5-18402,Ru1 Tb2,3,-19.47276496887207,False,-19.47276496887207,-6.49092165629069
