baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-43810,Lu1 N2 Ti1,4,-35.96687698364258,False,-35.96687698364258,-8.991719245910645
mattersim-v1-5m,wbm-3-43811,Mn1 N2 Ti1,4,-37.22178268432617,False,-37.22178268432617,-9.305445671081543
mattersim-v1-5m,wbm-3-43812,N4 Nd2 Ti2,8,-69.94480895996094,False,-69.94480895996094,-8.743101119995117
mattersim-v1-5m,wbm-3-43813,N2 Nd1 Ti1,4,-34.7927360534668,False,-34.7927360534668,-8.6981840133667
mattersim-v1-5m,wbm-3-43814,N4 Np2 Ti2,8,-83.85242462158203,False,-83.85242462158203,-10.481553077697754
mattersim-v1-5m,wbm-3-43815,N4 Pr2 Ti2,8,-69.83724975585938,False,-69.83724975585938,-8.729656219482422
mattersim-v1-5m,wbm-3-43816,N2 Pr1 Ti1,4,-34.58965301513672,False,-34.58965301513672,-8.64741325378418
mattersim-v1-5m,wbm-3-43817,N4 Pu2 Ti2,8,-88.0027084350586,False,-88.0027084350586,-11.000338554382324
mattersim-v1-5m,wbm-3-43818,N4 Sm2 Ti2,8,-69.95246124267578,False,-69.95246124267578,-8.744057655334473
mattersim-v1-5m,wbm-3-43819,N2 Sm1 Ti1,4,-35.069942474365234,False,-35.069942474365234,-8.767485618591309
mattersim-v1-5m,wbm-3-43820,N4 Tb4 Ti2,10,-80.65217590332031,False,-80.65217590332031,-8.065217590332031
mattersim-v1-5m,wbm-3-43821,N4 Tb2 Ti2,8,-69.83560180664062,False,-69.83560180664062,-8.729450225830078
mattersim-v1-5m,wbm-3-43822,N2 Tb1 Ti1,4,-35.463314056396484,False,-35.463314056396484,-8.865828514099121
mattersim-v1-5m,wbm-3-43823,N4 Th2 Ti2,8,-74.75672149658203,False,-74.75672149658203,-9.344590187072754
mattersim-v1-5m,wbm-3-43824,N4 Ti2 Tm2,8,-69.37328338623047,False,-69.37328338623047,-8.671660423278809
mattersim-v1-5m,wbm-3-43825,N2 Ti1 Tm1,4,-35.761741638183594,False,-35.761741638183594,-8.940435409545898
mattersim-v1-5m,wbm-3-43826,N4 Ti2 U4,10,-104.18592834472656,False,-104.18592834472656,-10.418592834472657
mattersim-v1-5m,wbm-3-43827,N4 Ti2 U2,8,-80.50910949707031,False,-80.50910949707031,-10.063638687133789
mattersim-v1-5m,wbm-3-43828,N2 Ti1 U1,4,-41.685115814208984,False,-41.685115814208984,-10.421278953552246
mattersim-v1-5m,wbm-3-43829,N2 Ti1,3,-25.57956314086914,False,-25.57956314086914,-8.52652104695638
mattersim-v1-5m,wbm-3-43830,N2 Ti1 Yb1,4,-32.088714599609375,False,-32.088714599609375,-8.022178649902344
mattersim-v1-5m,wbm-3-43831,N4 Ti2 Y2,8,-73.45336151123047,False,-73.45336151123047,-9.181670188903809
mattersim-v1-5m,wbm-3-43832,N2 Ti1 Y1,4,-37.34667205810547,False,-37.34667205810547,-9.336668014526367
mattersim-v1-5m,wbm-3-43833,N4 Ti2 Zr2,8,-75.72384643554688,False,-75.72384643554688,-9.46548080444336
mattersim-v1-5m,wbm-3-43834,N2 Th7 Tl3,12,-82.59394836425781,False,-82.59394836425781,-6.882829030354817
mattersim-v1-5m,wbm-3-43835,N2 Tl3 U7,12,-103.90521240234375,False,-103.90521240234375,-8.658767700195312
mattersim-v1-5m,wbm-3-43836,N2 Tm3,5,-37.190956115722656,False,-37.190956115722656,-7.438191223144531
mattersim-v1-5m,wbm-3-43837,N2 Pb3 Tm7,12,-69.34696197509766,False,-69.34696197509766,-5.778913497924805
mattersim-v1-5m,wbm-3-43838,N2 Tl3 Tm7,12,-64.8763198852539,False,-64.8763198852539,-5.406359990437825
mattersim-v1-5m,wbm-3-43839,Lu1 N2 Tm1,4,-33.0623664855957,False,-33.0623664855957,-8.265591621398926
mattersim-v1-5m,wbm-3-43840,N2 Pu1 Tm1,4,-41.52659606933594,False,-41.52659606933594,-10.381649017333984
mattersim-v1-5m,wbm-3-43841,N2 Ta1 Tm1,4,-38.68621063232422,False,-38.68621063232422,-9.671552658081055
mattersim-v1-5m,wbm-3-43842,N2 Th1 Tm1,4,-35.1396369934082,False,-35.1396369934082,-8.78490924835205
mattersim-v1-5m,wbm-3-43843,N2 Tm1 U1,4,-38.58426284790039,False,-38.58426284790039,-9.646065711975098
mattersim-v1-5m,wbm-3-43844,N4 Tm2,6,-47.28163528442383,False,-47.28163528442383,-7.880272547403972
mattersim-v1-5m,wbm-3-43845,N2 Tm1 Yb1,4,-27.490808486938477,False,-27.490808486938477,-6.872702121734619
mattersim-v1-5m,wbm-3-43846,N2 U3,5,-54.603172302246094,False,-54.603172302246094,-10.920634460449218
mattersim-v1-5m,wbm-3-43847,N2 Pu1 U1,4,-47.48308563232422,False,-47.48308563232422,-11.870771408081055
mattersim-v1-5m,wbm-3-43848,N4 U2,6,-60.696163177490234,False,-60.696163177490234,-10.116027196248373
mattersim-v1-5m,wbm-3-43849,N2 Se1 V2,5,-41.794654846191406,False,-41.794654846191406,-8.358930969238282
mattersim-v1-5m,wbm-3-43850,N4 Se2 V4,10,-83.59916687011719,False,-83.59916687011719,-8.359916687011719
mattersim-v1-5m,wbm-3-43851,Ba4 N4 V2,10,-65.79833984375,False,-65.79833984375,-6.579833984375
mattersim-v1-5m,wbm-3-43852,Ce4 N4 V2,10,-86.45230102539062,False,-86.45230102539062,-8.645230102539063
mattersim-v1-5m,wbm-3-43853,Ce2 N4 V2,8,-72.2740249633789,False,-72.2740249633789,-9.034253120422363
mattersim-v1-5m,wbm-3-43854,Ce1 N2 V1,4,-36.19422912597656,False,-36.19422912597656,-9.04855728149414
mattersim-v1-5m,wbm-3-43855,Dy4 N4 V2,10,-82.18022918701172,False,-82.18022918701172,-8.218022918701172
mattersim-v1-5m,wbm-3-43856,Dy2 N4 V2,8,-69.73946380615234,False,-69.73946380615234,-8.717432975769043
mattersim-v1-5m,wbm-3-43857,Dy1 N2 V1,4,-35.178741455078125,False,-35.178741455078125,-8.794685363769531
mattersim-v1-5m,wbm-3-43858,Er4 N4 V2,10,-82.43600463867188,False,-82.43600463867188,-8.243600463867187
mattersim-v1-5m,wbm-3-43859,Er2 N4 V2,8,-69.66787719726562,False,-69.66787719726562,-8.708484649658203
mattersim-v1-5m,wbm-3-43860,Er1 N2 V1,4,-35.37882995605469,False,-35.37882995605469,-8.844707489013672
mattersim-v1-5m,wbm-3-43861,Fe2 N4 V2,8,-71.06587219238281,False,-71.06587219238281,-8.883234024047852
mattersim-v1-5m,wbm-3-43862,Fe1 N2 V1,4,-36.04648208618164,False,-36.04648208618164,-9.01162052154541
mattersim-v1-5m,wbm-3-43863,Gd2 N4 V2,8,-88.53961181640625,False,-88.53961181640625,-11.067451477050781
mattersim-v1-5m,wbm-3-43864,Ho4 N4 V2,10,-82.28524780273438,False,-82.28524780273438,-8.228524780273437
mattersim-v1-5m,wbm-3-43865,Ho2 N4 V2,8,-69.69740295410156,False,-69.69740295410156,-8.712175369262695
mattersim-v1-5m,wbm-3-43866,Ho1 N2 V1,4,-35.27059555053711,False,-35.27059555053711,-8.817648887634277
mattersim-v1-5m,wbm-3-43867,La4 N4 V2,10,-81.74151611328125,False,-81.74151611328125,-8.174151611328124
mattersim-v1-5m,wbm-3-43868,La2 N4 V2,8,-70.14861297607422,False,-70.14861297607422,-8.768576622009277
mattersim-v1-5m,wbm-3-43869,La1 N2 V1,4,-34.45328903198242,False,-34.45328903198242,-8.613322257995605
mattersim-v1-5m,wbm-3-43870,Lu4 N4 V2,10,-82.75213623046875,False,-82.75213623046875,-8.275213623046875
mattersim-v1-5m,wbm-3-43871,Lu1 N2 V1,4,-35.63554382324219,False,-35.63554382324219,-8.908885955810547
mattersim-v1-5m,wbm-3-43872,Mn1 N2 V1,4,-37.21749496459961,False,-37.21749496459961,-9.304373741149902
mattersim-v1-5m,wbm-3-43873,N4 Nd4 V2,10,-81.030029296875,False,-81.030029296875,-8.1030029296875
mattersim-v1-5m,wbm-3-43874,N4 Nd2 V2,8,-69.68501281738281,False,-69.68501281738281,-8.710626602172852
mattersim-v1-5m,wbm-3-43875,N2 Nd1 V1,4,-34.33470916748047,False,-34.33470916748047,-8.583677291870117
mattersim-v1-5m,wbm-3-43876,N4 Np4 V2,10,-111.83485412597656,False,-111.83485412597656,-11.183485412597657
mattersim-v1-5m,wbm-3-43877,N4 Pr4 V2,10,-80.75669860839844,False,-80.75669860839844,-8.075669860839843
mattersim-v1-5m,wbm-3-43878,N4 Pr2 V2,8,-69.55162811279297,False,-69.55162811279297,-8.693953514099121
mattersim-v1-5m,wbm-3-43879,N2 Pr1 V1,4,-34.117305755615234,False,-34.117305755615234,-8.529326438903809
mattersim-v1-5m,wbm-3-43880,N4 Pu4 V2,10,-118.34304809570312,False,-118.34304809570312,-11.834304809570312
mattersim-v1-5m,wbm-3-43881,N4 Sm4 V2,10,-81.44309997558594,False,-81.44309997558594,-8.144309997558594
mattersim-v1-5m,wbm-3-43882,N4 Sm2 V2,8,-69.77381896972656,False,-69.77381896972656,-8.72172737121582
mattersim-v1-5m,wbm-3-43883,N2 Sm1 V1,4,-34.630836486816406,False,-34.630836486816406,-8.657709121704102
mattersim-v1-5m,wbm-3-43884,N4 Sr4 V2,10,-65.95726776123047,False,-65.95726776123047,-6.595726776123047
mattersim-v1-5m,wbm-3-43885,N4 Tb4 V2,10,-82.0790786743164,False,-82.0790786743164,-8.20790786743164
mattersim-v1-5m,wbm-3-43886,N4 Tb2 V2,8,-69.8021469116211,False,-69.8021469116211,-8.725268363952637
mattersim-v1-5m,wbm-3-43887,N2 Tb1 V1,4,-35.08385467529297,False,-35.08385467529297,-8.770963668823242
mattersim-v1-5m,wbm-3-43888,N4 Th4 V2,10,-92.09308624267578,False,-92.09308624267578,-9.209308624267578
mattersim-v1-5m,wbm-3-43889,N4 Th2 V2,8,-74.82911682128906,False,-74.82911682128906,-9.353639602661133
mattersim-v1-5m,wbm-3-43890,N4 Tm4 V2,10,-82.30565643310547,False,-82.30565643310547,-8.230565643310547
mattersim-v1-5m,wbm-3-43891,N4 Tm2 V2,8,-69.44831085205078,False,-69.44831085205078,-8.681038856506348
mattersim-v1-5m,wbm-3-43892,N2 Tm1 V1,4,-35.43022155761719,False,-35.43022155761719,-8.857555389404297
mattersim-v1-5m,wbm-3-43893,N4 U4 V2,10,-106.22261047363281,False,-106.22261047363281,-10.622261047363281
mattersim-v1-5m,wbm-3-43894,N2 U1 V1,4,-41.456443786621094,False,-41.456443786621094,-10.364110946655273
mattersim-v1-5m,wbm-3-43895,N2 V1,3,-25.224395751953125,False,-25.224395751953125,-8.408131917317709
mattersim-v1-5m,wbm-3-43896,N4 V2 Y4,10,-89.52484893798828,False,-89.52484893798828,-8.952484893798829
mattersim-v1-5m,wbm-3-43897,N4 V2 Yb2,8,-64.08271026611328,False,-64.08271026611328,-8.01033878326416
mattersim-v1-5m,wbm-3-43898,N2 V1 Yb1,4,-31.8636531829834,False,-31.8636531829834,-7.96591329574585
mattersim-v1-5m,wbm-3-43899,N2 V1 Y1,4,-36.95399475097656,False,-36.95399475097656,-9.23849868774414
mattersim-v1-5m,wbm-3-43900,N4 V2 Zr4,10,-98.7884292602539,False,-98.7884292602539,-9.87884292602539
mattersim-v1-5m,wbm-3-43901,Mo2 N4 Y4,10,-91.63280487060547,False,-91.63280487060547,-9.163280487060547
mattersim-v1-5m,wbm-3-43902,In3 N2 Y7,12,-80.90660095214844,False,-80.90660095214844,-6.74221674601237
mattersim-v1-5m,wbm-3-43903,N2 Pb3 Y7,12,-83.65193939208984,False,-83.65193939208984,-6.97099494934082
mattersim-v1-5m,wbm-3-43904,N2 Sn3 Y7,12,-85.92012023925781,False,-85.92012023925781,-7.160010019938151
mattersim-v1-5m,wbm-3-43905,N2 Tl3 Y7,12,-78.96357727050781,False,-78.96357727050781,-6.580298105875651
mattersim-v1-5m,wbm-3-43906,N2 Tl3 Yb7,12,-42.753517150878906,False,-42.753517150878906,-3.5627930959065757
mattersim-v1-5m,wbm-3-43907,Ba1 N2 Y1,4,-27.916898727416992,False,-27.916898727416992,-6.979224681854248
mattersim-v1-5m,wbm-3-43908,Hf2 N4 Yb2,8,-68.36795806884766,False,-68.36795806884766,-8.545994758605957
mattersim-v1-5m,wbm-3-43909,Lu1 N2 Yb1,4,-27.65705108642578,False,-27.65705108642578,-6.914262771606445
mattersim-v1-5m,wbm-3-43910,N2 Np1 Yb1,4,-36.23154830932617,False,-36.23154830932617,-9.057887077331543
mattersim-v1-5m,wbm-3-43911,N2 Pu1 Yb1,4,-37.76240921020508,False,-37.76240921020508,-9.44060230255127
mattersim-v1-5m,wbm-3-43912,N2 Ta1 Yb1,4,-35.69074249267578,False,-35.69074249267578,-8.922685623168945
mattersim-v1-5m,wbm-3-43913,N2 Th1 Yb1,4,-31.57544708251953,False,-31.57544708251953,-7.893861770629883
