baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-56295,Ce2 Ir2 Sn2,6,-41.91304397583008,False,-41.91304397583008,-6.985507329305013
mattersim-v1-5m,wbm-1-56296,Ce4 Ir4 Sn4,12,-84.55758666992188,False,-84.55758666992188,-7.046465555826823
mattersim-v1-5m,wbm-1-56297,Ce2 Os2 Sn2,6,-44.53135681152344,False,-44.53135681152344,-7.421892801920573
mattersim-v1-5m,wbm-1-56298,Ce1 Pt2 Sn1,4,-25.40485382080078,False,-25.40485382080078,-6.351213455200195
mattersim-v1-5m,wbm-1-56299,Ce2 Pt2 Sn2,6,-37.17573547363281,False,-37.17573547363281,-6.195955912272136
mattersim-v1-5m,wbm-1-56300,Ce1 Pt1 Sn1,3,-18.89188003540039,False,-18.89188003540039,-6.297293345133464
mattersim-v1-5m,wbm-1-56301,Ce4 Sn4,8,-43.43590545654297,False,-43.43590545654297,-5.429488182067871
mattersim-v1-5m,wbm-1-56302,Ce2 Sn2,4,-22.214984893798828,False,-22.214984893798828,-5.553746223449707
mattersim-v1-5m,wbm-1-56303,Cs1 Sn1,2,-4.7525224685668945,False,-4.7525224685668945,-2.3762612342834473
mattersim-v1-5m,wbm-1-56304,Dy2 Hg1 Sn1,4,-15.75007438659668,False,-15.75007438659668,-3.93751859664917
mattersim-v1-5m,wbm-1-56305,Dy3 Sn1,4,-19.459943771362305,False,-19.459943771362305,-4.864985942840576
mattersim-v1-5m,wbm-1-56306,Au1 Dy1 Sn1,3,-14.454887390136719,False,-14.454887390136719,-4.818295796712239
mattersim-v1-5m,wbm-1-56307,Dy1 Pt2 Sn1,4,-24.339092254638672,False,-24.339092254638672,-6.084773063659668
mattersim-v1-5m,wbm-1-56308,Dy3 Pt3 Sn3,9,-53.82834243774414,False,-53.82834243774414,-5.980926937527126
mattersim-v1-5m,wbm-1-56309,Dy4 Pt4 Sn4,12,-71.31997680664062,False,-71.31997680664062,-5.943331400553386
mattersim-v1-5m,wbm-1-56310,Dy4 Sn4,8,-38.5943489074707,False,-38.5943489074707,-4.824293613433838
mattersim-v1-5m,wbm-1-56311,Dy2 Sn2,4,-20.083112716674805,False,-20.083112716674805,-5.020778179168701
mattersim-v1-5m,wbm-1-56312,Er2 Hg1 Sn1,4,-15.551740646362305,False,-15.551740646362305,-3.887935161590576
mattersim-v1-5m,wbm-1-56313,Er3 Sn1,4,-19.277828216552734,False,-19.277828216552734,-4.819457054138184
mattersim-v1-5m,wbm-1-56314,Au2 Er1 Sn1,4,-17.826261520385742,False,-17.826261520385742,-4.4565653800964355
mattersim-v1-5m,wbm-1-56315,Er1 Pt2 Sn1,4,-24.37486457824707,False,-24.37486457824707,-6.093716144561768
mattersim-v1-5m,wbm-1-56316,Er3 Pt3 Sn3,9,-53.7086296081543,False,-53.7086296081543,-5.967625512017144
mattersim-v1-5m,wbm-1-56317,Er4 Pt4 Sn4,12,-71.08448028564453,False,-71.08448028564453,-5.923706690470378
mattersim-v1-5m,wbm-1-56318,Er4 Sn4,8,-38.21697998046875,False,-38.21697998046875,-4.777122497558594
mattersim-v1-5m,wbm-1-56319,Er2 Sn2,4,-19.84115982055664,False,-19.84115982055664,-4.96028995513916
mattersim-v1-5m,wbm-1-56320,Eu8 Sn4,12,-105.66260528564453,False,-105.66260528564453,-8.805217107137045
mattersim-v1-5m,wbm-1-56321,Eu3 Sn1,4,-30.131820678710938,False,-30.131820678710938,-7.532955169677734
mattersim-v1-5m,wbm-1-56322,Eu2 Hg2 Sn2,6,-32.326568603515625,False,-32.326568603515625,-5.3877614339192705
mattersim-v1-5m,wbm-1-56323,Eu1 Pt2 Sn1,4,-28.927967071533203,False,-28.927967071533203,-7.231991767883301
mattersim-v1-5m,wbm-1-56324,Eu3 Pt3 Sn3,9,-69.3218002319336,False,-69.3218002319336,-7.702422247992621
mattersim-v1-5m,wbm-1-56325,Gd3 Pt3 Sn3,9,-82.17182922363281,False,-82.17182922363281,-9.130203247070312
mattersim-v1-5m,wbm-1-56326,Gd4 Pt4 Sn4,12,-109.41690826416016,False,-109.41690826416016,-9.118075688680014
mattersim-v1-5m,wbm-1-56327,Gd4 Sn4,8,-76.56229400634766,False,-76.56229400634766,-9.570286750793457
mattersim-v1-5m,wbm-1-56328,Hf4 Pt4 Sn2,10,-81.33174896240234,False,-81.33174896240234,-8.133174896240234
mattersim-v1-5m,wbm-1-56329,Hf2 Sn1,3,-24.801433563232422,False,-24.801433563232422,-8.267144521077475
mattersim-v1-5m,wbm-1-56330,Hf4 Sn2,6,-49.26091003417969,False,-49.26091003417969,-8.210151672363281
mattersim-v1-5m,wbm-1-56331,Hf4 Sn2,6,-49.49329376220703,False,-49.49329376220703,-8.248882293701172
mattersim-v1-5m,wbm-1-56332,Hf3 Sn1,4,-34.7314453125,False,-34.7314453125,-8.682861328125
mattersim-v1-5m,wbm-1-56333,Hf6 Sn2,8,-69.59431457519531,False,-69.59431457519531,-8.699289321899414
mattersim-v1-5m,wbm-1-56334,Hf3 Sn1,4,-34.784751892089844,False,-34.784751892089844,-8.696187973022461
mattersim-v1-5m,wbm-1-56335,Hf6 Sn2,8,-69.46759033203125,False,-69.46759033203125,-8.683448791503906
mattersim-v1-5m,wbm-1-56336,Hf5 Sn1,6,-54.183998107910156,False,-54.183998107910156,-9.03066635131836
mattersim-v1-5m,wbm-1-56337,Au2 Hf1 Sn1,4,-21.55108070373535,False,-21.55108070373535,-5.387770175933838
mattersim-v1-5m,wbm-1-56338,Au2 Hf2 Sn2,6,-36.323883056640625,False,-36.323883056640625,-6.0539805094401045
mattersim-v1-5m,wbm-1-56339,Au2 Hf2 Sn2,6,-36.22126007080078,False,-36.22126007080078,-6.036876678466797
mattersim-v1-5m,wbm-1-56340,Au1 Hf1 Sn1,3,-17.93329620361328,False,-17.93329620361328,-5.977765401204427
mattersim-v1-5m,wbm-1-56341,Hf1 Ir2 Sn1,4,-33.72930145263672,False,-33.72930145263672,-8.43232536315918
mattersim-v1-5m,wbm-1-56342,Hf3 Ir3 Sn3,9,-74.58478546142578,False,-74.58478546142578,-8.287198384602865
mattersim-v1-5m,wbm-1-56343,Hf1 Ir1 Sn1,3,-24.92451286315918,False,-24.92451286315918,-8.308170954386393
mattersim-v1-5m,wbm-1-56344,Hf1 Os2 Sn1,4,-37.494136810302734,False,-37.494136810302734,-9.373534202575684
mattersim-v1-5m,wbm-1-56345,Hf1 Pt2 Sn1,4,-29.16798210144043,False,-29.16798210144043,-7.291995525360107
mattersim-v1-5m,wbm-1-56346,Hf4 Pt4 Sn4,12,-87.21151733398438,False,-87.21151733398438,-7.267626444498698
mattersim-v1-5m,wbm-1-56347,Ac1 Hg2 Sn1,4,-10.411397933959961,False,-10.411397933959961,-2.6028494834899902
mattersim-v1-5m,wbm-1-56348,Hg3 Sn1,4,-4.572178363800049,False,-4.572178363800049,-1.1430445909500122
mattersim-v1-5m,wbm-1-56349,Bi2 Hg1 Sn1,4,-11.630481719970703,False,-11.630481719970703,-2.907620429992676
mattersim-v1-5m,wbm-1-56350,Hg1 Sn1 U2,4,-25.801841735839844,False,-25.801841735839844,-6.450460433959961
mattersim-v1-5m,wbm-1-56351,Hg1 Sn1,2,-4.120636463165283,False,-4.120636463165283,-2.0603182315826416
mattersim-v1-5m,wbm-1-56352,Hg1 Ho2 Sn1,4,-15.65100383758545,False,-15.65100383758545,-3.9127509593963623
mattersim-v1-5m,wbm-1-56353,Ho3 Sn1,4,-19.328136444091797,False,-19.328136444091797,-4.832034111022949
mattersim-v1-5m,wbm-1-56354,Au2 Ho1 Sn1,4,-17.864116668701172,False,-17.864116668701172,-4.466029167175293
