baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-22125,In7 Pr1 Pt2,10,-40.050331115722656,False,-40.050331115722656,-4.005033111572265
mattersim-v1-5m,wbm-1-22126,In7 Np1 Pt2,10,-46.378387451171875,False,-46.378387451171875,-4.637838745117188
mattersim-v1-5m,wbm-1-22127,In7 Pt2 Pu1,10,-48.550086975097656,False,-48.550086975097656,-4.855008697509765
mattersim-v1-5m,wbm-1-22128,In7 Pt2 Th1,10,-42.197696685791016,False,-42.197696685791016,-4.219769668579102
mattersim-v1-5m,wbm-1-22129,In7 Pt2 U1,10,-44.67243957519531,False,-44.67243957519531,-4.467243957519531
mattersim-v1-5m,wbm-1-22130,In7 Pt2 Sm1,10,-39.91759490966797,False,-39.91759490966797,-3.991759490966797
mattersim-v1-5m,wbm-1-22131,In7 Pt2 Tb1,10,-39.7438850402832,False,-39.7438850402832,-3.9743885040283202
mattersim-v1-5m,wbm-1-22132,In7 Pt2 Tm1,10,-39.38510513305664,False,-39.38510513305664,-3.938510513305664
mattersim-v1-5m,wbm-1-22133,In7 Pt2 Yb1,10,-36.46087646484375,False,-36.46087646484375,-3.646087646484375
mattersim-v1-5m,wbm-1-22134,Au2 In1 Pu1,4,-25.132352828979492,False,-25.132352828979492,-6.283088207244873
mattersim-v1-5m,wbm-1-22135,Au2 In1,3,-9.694540023803711,False,-9.694540023803711,-3.231513341267904
mattersim-v1-5m,wbm-1-22136,Au4 In2,6,-18.920612335205078,False,-18.920612335205078,-3.153435389200846
mattersim-v1-5m,wbm-1-22137,Au8 In4,12,-38.68392562866211,False,-38.68392562866211,-3.223660469055176
mattersim-v1-5m,wbm-1-22138,Au8 In4,12,-38.77653121948242,False,-38.77653121948242,-3.231377601623535
mattersim-v1-5m,wbm-1-22139,Au3 In1,4,-13.033173561096191,False,-13.033173561096191,-3.258293390274048
mattersim-v1-5m,wbm-1-22140,Au3 In1,4,-13.031302452087402,False,-13.031302452087402,-3.2578256130218506
mattersim-v1-5m,wbm-1-22141,Au6 In2,8,-26.04443359375,False,-26.04443359375,-3.25555419921875
mattersim-v1-5m,wbm-1-22142,Au3 In1,4,-12.92127799987793,False,-12.92127799987793,-3.2303194999694824
mattersim-v1-5m,wbm-1-22143,Au5 In1,6,-19.556520462036133,False,-19.556520462036133,-3.259420077006022
mattersim-v1-5m,wbm-1-22144,Au3 In3 Pu3,9,-64.51116180419922,False,-64.51116180419922,-7.167906867133246
mattersim-v1-5m,wbm-1-22145,Au3 In3 Th3,9,-45.413551330566406,False,-45.413551330566406,-5.045950147840712
mattersim-v1-5m,wbm-1-22146,Au3 In3 U3,9,-52.375648498535156,False,-52.375648498535156,-5.819516499837239
mattersim-v1-5m,wbm-1-22147,Au1 In1 U1,3,-17.189420700073242,False,-17.189420700073242,-5.729806900024414
mattersim-v1-5m,wbm-1-22148,Au4 In4,8,-25.635974884033203,False,-25.635974884033203,-3.2044968605041504
mattersim-v1-5m,wbm-1-22149,Au5 In5,10,-31.661903381347656,False,-31.661903381347656,-3.166190338134766
mattersim-v1-5m,wbm-1-22150,Au2 In2,4,-12.944539070129395,False,-12.944539070129395,-3.2361347675323486
mattersim-v1-5m,wbm-1-22151,Au1 In1,2,-6.212732315063477,False,-6.212732315063477,-3.1063661575317383
mattersim-v1-5m,wbm-1-22152,Au2 In2,4,-12.42562198638916,False,-12.42562198638916,-3.10640549659729
mattersim-v1-5m,wbm-1-22153,Au4 In4,8,-25.632673263549805,False,-25.632673263549805,-3.2040841579437256
mattersim-v1-5m,wbm-1-22154,Ba2 Hg1 In1,4,-8.737821578979492,False,-8.737821578979492,-2.184455394744873
mattersim-v1-5m,wbm-1-22155,Ba4 In2 Pt4,10,-44.476783752441406,False,-44.476783752441406,-4.4476783752441404
mattersim-v1-5m,wbm-1-22156,Ba8 In4,12,-29.719139099121094,False,-29.719139099121094,-2.476594924926758
mattersim-v1-5m,wbm-1-22157,Ba3 In1,4,-8.915170669555664,False,-8.915170669555664,-2.228792667388916
mattersim-v1-5m,wbm-1-22158,Au2 Ba1 In1,4,-13.043547630310059,False,-13.043547630310059,-3.2608869075775146
mattersim-v1-5m,wbm-1-22159,Au4 Ba4 In4,12,-38.83539581298828,False,-38.83539581298828,-3.23628298441569
mattersim-v1-5m,wbm-1-22160,Ba1 Hg2 In1,4,-6.891098499298096,False,-6.891098499298096,-1.722774624824524
mattersim-v1-5m,wbm-1-22161,Ba2 Hg2 In2,6,-12.562049865722656,False,-12.562049865722656,-2.093674977620443
mattersim-v1-5m,wbm-1-22162,Ba4 In4 Pt4,12,-51.05930709838867,False,-51.05930709838867,-4.254942258199056
mattersim-v1-5m,wbm-1-22163,Ba4 In4,8,-21.8120174407959,False,-21.8120174407959,-2.7265021800994873
mattersim-v1-5m,wbm-1-22164,Ba1 In1,2,-5.451140403747559,False,-5.451140403747559,-2.7255702018737793
mattersim-v1-5m,wbm-1-22165,Ba2 In2,4,-10.846410751342773,False,-10.846410751342773,-2.7116026878356934
mattersim-v1-5m,wbm-1-22166,Bi2 In1,3,-10.307916641235352,False,-10.307916641235352,-3.435972213745117
mattersim-v1-5m,wbm-1-22167,Bi2 In2,4,-13.067997932434082,False,-13.067997932434082,-3.2669994831085205
mattersim-v1-5m,wbm-1-22168,Bi4 In4,8,-25.893930435180664,False,-25.893930435180664,-3.236741304397583
mattersim-v1-5m,wbm-1-22169,Au4 Ce4 In2,10,-48.904762268066406,False,-48.904762268066406,-4.890476226806641
mattersim-v1-5m,wbm-1-22170,Ce4 In2 Ir4,10,-72.06226348876953,False,-72.06226348876953,-7.206226348876953
mattersim-v1-5m,wbm-1-22171,Au1 Ce1 In1,3,-13.631857872009277,False,-13.631857872009277,-4.543952624003093
mattersim-v1-5m,wbm-1-22172,Ce1 Hg2 In1,4,-10.713676452636719,False,-10.713676452636719,-2.6784191131591797
mattersim-v1-5m,wbm-1-22173,Ce1 In1 Ir2,4,-28.0372257232666,False,-28.0372257232666,-7.00930643081665
mattersim-v1-5m,wbm-1-22174,Ce3 In3 Os3,9,-61.63790512084961,False,-61.63790512084961,-6.848656124538845
mattersim-v1-5m,wbm-1-22175,Ce2 In2 Pt4,8,-48.76707458496094,False,-48.76707458496094,-6.095884323120117
mattersim-v1-5m,wbm-1-22176,Ce1 In1 Pt2,4,-24.133617401123047,False,-24.133617401123047,-6.033404350280762
mattersim-v1-5m,wbm-1-22177,Ce1 In1,2,-9.291266441345215,False,-9.291266441345215,-4.645633220672607
mattersim-v1-5m,wbm-1-22178,Dy4 In2 Pt4,10,-59.15699005126953,False,-59.15699005126953,-5.915699005126953
mattersim-v1-5m,wbm-1-22179,Dy1 Hg2 In1,4,-9.30362319946289,False,-9.30362319946289,-2.3259057998657227
mattersim-v1-5m,wbm-1-22180,Dy1 In1 Ir2,4,-27.041786193847656,False,-27.041786193847656,-6.760446548461914
mattersim-v1-5m,wbm-1-22181,Dy2 In2 Pt4,8,-46.64365768432617,False,-46.64365768432617,-5.8304572105407715
mattersim-v1-5m,wbm-1-22182,Dy1 In1 Pt2,4,-23.09453773498535,False,-23.09453773498535,-5.773634433746338
mattersim-v1-5m,wbm-1-22183,Er4 In2 Pt4,10,-59.15494918823242,False,-59.15494918823242,-5.915494918823242
mattersim-v1-5m,wbm-1-22184,Er3 In1,4,-17.441043853759766,False,-17.441043853759766,-4.360260963439941
mattersim-v1-5m,wbm-1-22185,Er1 Hg2 In1,4,-9.165908813476562,False,-9.165908813476562,-2.2914772033691406
