baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-36632,La1 Lu1 Sn2,4,-19.68853187561035,False,-19.68853187561035,-4.922132968902588
mattersim-v1-5m,wbm-4-36633,La1 Nd1 Sn2,4,-20.500411987304688,False,-20.500411987304688,-5.125102996826172
mattersim-v1-5m,wbm-4-36634,La1 Pm1 Sn2,4,-20.47907257080078,False,-20.47907257080078,-5.119768142700195
mattersim-v1-5m,wbm-4-36635,La1 Pm1 Sn2,4,-20.17058563232422,False,-20.17058563232422,-5.042646408081055
mattersim-v1-5m,wbm-4-36636,La1 Pu1 Sn2,4,-29.30539321899414,False,-29.30539321899414,-7.326348304748535
mattersim-v1-5m,wbm-4-36637,La1 Sm1 Sn2,4,-20.426776885986328,False,-20.426776885986328,-5.106694221496582
mattersim-v1-5m,wbm-4-36638,La1 Sm1 Sn2,4,-20.114177703857422,False,-20.114177703857422,-5.0285444259643555
mattersim-v1-5m,wbm-4-36639,La1 Sn2 Tm1,4,-19.965028762817383,False,-19.965028762817383,-4.991257190704346
mattersim-v1-5m,wbm-4-36640,Lu2 Pt2 Sn4,8,-42.372406005859375,False,-42.372406005859375,-5.296550750732422
mattersim-v1-5m,wbm-4-36641,Ir2 Nd4 Sn4,10,-60.395652770996094,False,-60.395652770996094,-6.0395652770996096
mattersim-v1-5m,wbm-4-36642,Nd4 Pb2 Sn4,10,-48.726463317871094,False,-48.726463317871094,-4.872646331787109
mattersim-v1-5m,wbm-4-36643,Ac1 Nd1 Sn2,4,-19.364105224609375,False,-19.364105224609375,-4.841026306152344
mattersim-v1-5m,wbm-4-36644,Dy1 Nd1 Sn2,4,-19.959999084472656,False,-19.959999084472656,-4.989999771118164
mattersim-v1-5m,wbm-4-36645,Dy1 Nd1 Sn2,4,-19.643850326538086,False,-19.643850326538086,-4.9109625816345215
mattersim-v1-5m,wbm-4-36646,Er1 Nd1 Sn2,4,-19.85059356689453,False,-19.85059356689453,-4.962648391723633
mattersim-v1-5m,wbm-4-36647,Gd1 Nd1 Sn2,4,-29.563480377197266,False,-29.563480377197266,-7.390870094299316
mattersim-v1-5m,wbm-4-36648,Hg1 Nd1 Sn2,4,-15.02917766571045,False,-15.02917766571045,-3.7572944164276123
