baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-34631,Ca3 Fe3 Pt1 Si2,9,-49.89567184448242,False,-49.89567184448242,-5.5439635382758246
mattersim-v1-5m,wbm-4-34632,Ca3 Ga3 Pd1 Si2,9,-36.17613983154297,False,-36.17613983154297,-4.019571092393663
mattersim-v1-5m,wbm-4-34633,Ca3 Ga3 Pt1 Si2,9,-37.46822738647461,False,-37.46822738647461,-4.163136376274957
mattersim-v1-5m,wbm-4-34634,Ca3 In3 Pt1 Si2,9,-36.13902282714844,False,-36.13902282714844,-4.0154469807942705
mattersim-v1-5m,wbm-4-34635,Ca3 In3 Pd1 Si2,9,-34.9327278137207,False,-34.9327278137207,-3.8814142015245228
mattersim-v1-5m,wbm-4-34636,Ca1 Co2 Si2,5,-30.13219451904297,False,-30.13219451904297,-6.026438903808594
mattersim-v1-5m,wbm-4-34637,Ca1 Fe2 Si2,5,-31.988067626953125,False,-31.988067626953125,-6.397613525390625
mattersim-v1-5m,wbm-4-34638,Ca1 Mn2 Si2,5,-33.19175338745117,False,-33.19175338745117,-6.6383506774902346
mattersim-v1-5m,wbm-4-34639,Ca1 Ni2 Si2,5,-27.568634033203125,False,-27.568634033203125,-5.513726806640625
mattersim-v1-5m,wbm-4-34640,Ca1 Os2 Si2,5,-37.94597625732422,False,-37.94597625732422,-7.589195251464844
mattersim-v1-5m,wbm-4-34641,Ca1 Pd2 Si2,5,-27.144683837890625,False,-27.144683837890625,-5.428936767578125
mattersim-v1-5m,wbm-4-34642,Ca1 Pt2 Si2,5,-29.411521911621094,False,-29.411521911621094,-5.882304382324219
mattersim-v1-5m,wbm-4-34643,Ca2 Re4 Si4,10,-78.66446685791016,False,-78.66446685791016,-7.866446685791016
mattersim-v1-5m,wbm-4-34644,Ca1 Ru2 Si2,5,-35.02370834350586,False,-35.02370834350586,-7.004741668701172
mattersim-v1-5m,wbm-4-34645,Ba1 Cd2 Si2,5,-15.75454330444336,False,-15.75454330444336,-3.150908660888672
mattersim-v1-5m,wbm-4-34646,Cd4 Pt2 Si4,10,-38.60491943359375,False,-38.60491943359375,-3.860491943359375
mattersim-v1-5m,wbm-4-34647,Cd2 Ce4 Si4,10,-52.77818298339844,False,-52.77818298339844,-5.277818298339843
mattersim-v1-5m,wbm-4-34648,Cd2 Dy4 Si4,10,-48.5313835144043,False,-48.5313835144043,-4.85313835144043
mattersim-v1-5m,wbm-4-34649,Cd2 Eu4 Si4,10,-69.11829376220703,False,-69.11829376220703,-6.9118293762207035
mattersim-v1-5m,wbm-4-34650,Cd2 Gd4 Si4,10,-86.35536193847656,False,-86.35536193847656,-8.635536193847656
mattersim-v1-5m,wbm-4-34651,Cd1 Ir2 Si2,5,-31.539262771606445,False,-31.539262771606445,-6.307852554321289
mattersim-v1-5m,wbm-4-34652,Cd2 Ir2 Si4,8,-43.041141510009766,False,-43.041141510009766,-5.380142688751221
mattersim-v1-5m,wbm-4-34653,Cd2 Np4 Si4,10,-75.90278625488281,False,-75.90278625488281,-7.590278625488281
mattersim-v1-5m,wbm-4-34654,Cd2 Os2 Si4,8,-46.13199996948242,False,-46.13199996948242,-5.766499996185303
mattersim-v1-5m,wbm-4-34655,Cd2 Pt2 Si4,8,-37.12743377685547,False,-37.12743377685547,-4.640929222106934
mattersim-v1-5m,wbm-4-34656,Cd2 Pu4 Si4,10,-84.03324127197266,False,-84.03324127197266,-8.403324127197266
mattersim-v1-5m,wbm-4-34657,Cd2 Re4 Si4,10,-72.04244232177734,False,-72.04244232177734,-7.204244232177734
mattersim-v1-5m,wbm-4-34658,Cd2 Si4 U4,10,-69.72757720947266,False,-69.72757720947266,-6.972757720947266
mattersim-v1-5m,wbm-4-34659,Cd2 Si4 Yb4,10,-33.87482833862305,False,-33.87482833862305,-3.387482833862305
mattersim-v1-5m,wbm-4-34660,Ce4 Pb2 Si4,10,-58.3309440612793,False,-58.3309440612793,-5.8330944061279295
mattersim-v1-5m,wbm-4-34661,Ac1 Ce1 Si2,4,-22.298084259033203,False,-22.298084259033203,-5.574521064758301
mattersim-v1-5m,wbm-4-34662,Ce1 Pm1 Si2,4,-23.347370147705078,False,-23.347370147705078,-5.8368425369262695
mattersim-v1-5m,wbm-4-34663,Ce2 Re4 Si4,10,-88.74475860595703,False,-88.74475860595703,-8.874475860595703
mattersim-v1-5m,wbm-4-34664,Ce2 Co4 Si4,10,-69.561767578125,False,-69.561767578125,-6.9561767578125
mattersim-v1-5m,wbm-4-34665,Co4 Ni2 Si4,10,-64.88980102539062,False,-64.88980102539062,-6.488980102539062
