baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-63819,Gd2 S4 Se2,8,-59.73011779785156,False,-59.73011779785156,-7.466264724731445
mattersim-v1-5m,wbm-3-63820,Np2 S4 Se2,8,-55.088924407958984,False,-55.088924407958984,-6.886115550994873
mattersim-v1-5m,wbm-3-63821,Pu2 S4 Se2,8,-58.771759033203125,False,-58.771759033203125,-7.346469879150391
mattersim-v1-5m,wbm-3-63822,Pt1 S2 Sm6,9,-51.2778205871582,False,-51.2778205871582,-5.697535620795356
mattersim-v1-5m,wbm-3-63823,Au2 S4 Sm2,8,-42.21596908569336,False,-42.21596908569336,-5.27699613571167
mattersim-v1-5m,wbm-3-63824,S4 Sm2,6,-35.23227310180664,False,-35.23227310180664,-5.872045516967773
mattersim-v1-5m,wbm-3-63825,S8 Sm4,12,-72.19119262695312,False,-72.19119262695312,-6.015932718912761
mattersim-v1-5m,wbm-3-63826,Au1 S2 Sn1,4,-15.931164741516113,False,-15.931164741516113,-3.9827911853790283
mattersim-v1-5m,wbm-3-63827,Eu1 S2 Sn1,4,-26.724308013916016,False,-26.724308013916016,-6.681077003479004
mattersim-v1-5m,wbm-3-63828,Gd1 S2 Sn1,4,-30.199338912963867,False,-30.199338912963867,-7.549834728240967
mattersim-v1-5m,wbm-3-63829,La1 S2 Sn1,4,-21.781225204467773,False,-21.781225204467773,-5.445306301116943
mattersim-v1-5m,wbm-3-63830,Np1 S2 Sn1,4,-27.577543258666992,False,-27.577543258666992,-6.894385814666748
mattersim-v1-5m,wbm-3-63831,Pm1 S2 Sn1,4,-20.861976623535156,False,-20.861976623535156,-5.215494155883789
mattersim-v1-5m,wbm-3-63832,Pt1 S2 Sn1,4,-16.838333129882812,False,-16.838333129882812,-4.209583282470703
mattersim-v1-5m,wbm-3-63833,Pu1 S2 Sn1,4,-30.562538146972656,False,-30.562538146972656,-7.640634536743164
mattersim-v1-5m,wbm-3-63834,Ag2 S4 Sr2,8,-33.70109939575195,False,-33.70109939575195,-4.212637424468994
mattersim-v1-5m,wbm-3-63835,Cs2 S4 Sr2,8,-31.63608169555664,False,-31.63608169555664,-3.95451021194458
mattersim-v1-5m,wbm-3-63836,S2 Sr1 Tl1,4,-16.644508361816406,False,-16.644508361816406,-4.161127090454102
mattersim-v1-5m,wbm-3-63837,S8 Sr4,12,-54.29426193237305,False,-54.29426193237305,-4.524521827697754
