baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-47811,Nb4 Ni4 Pb2,10,-70.48025512695312,False,-70.48025512695312,-7.048025512695313
mattersim-v1-5m,wbm-3-47812,Nb2 Ni2 Tl1,5,-34.00978469848633,False,-34.00978469848633,-6.8019569396972654
mattersim-v1-5m,wbm-3-47813,In5 Nb4 Ni2,11,-65.62369537353516,False,-65.62369537353516,-5.965790488503196
mattersim-v1-5m,wbm-3-47814,Cd1 Nb1 Ni2,4,-22.687339782714844,False,-22.687339782714844,-5.671834945678711
mattersim-v1-5m,wbm-3-47815,In2 Nb2 Ni4,8,-49.00752258300781,False,-49.00752258300781,-6.125940322875977
mattersim-v1-5m,wbm-3-47816,Nb1 Ni2 Rh3,6,-43.00931930541992,False,-43.00931930541992,-7.168219884236653
mattersim-v1-5m,wbm-3-47817,Hg2 Nd4 Ni4,10,-46.69721603393555,False,-46.69721603393555,-4.669721603393555
mattersim-v1-5m,wbm-3-47818,Nd2 Ni2 Pb1,5,-27.000961303710938,False,-27.000961303710938,-5.4001922607421875
mattersim-v1-5m,wbm-3-47819,Au2 Nd2 Ni4,8,-41.91115951538086,False,-41.91115951538086,-5.238894939422607
mattersim-v1-5m,wbm-3-47820,Bi1 Nd1 Ni2,4,-21.162151336669922,False,-21.162151336669922,-5.2905378341674805
mattersim-v1-5m,wbm-3-47821,Ir2 Nd2 Ni4,8,-52.33012390136719,False,-52.33012390136719,-6.541265487670898
mattersim-v1-5m,wbm-3-47822,Nd2 Ni4 Pt2,8,-48.20668411254883,False,-48.20668411254883,-6.0258355140686035
mattersim-v1-5m,wbm-3-47823,Nd2 Ni4,6,-34.560585021972656,False,-34.560585021972656,-5.760097503662109
mattersim-v1-5m,wbm-3-47824,Ni6 Np3,9,-72.98841094970703,False,-72.98841094970703,-8.109823438856337
mattersim-v1-5m,wbm-3-47825,Ni4 Np2,6,-48.458984375,False,-48.458984375,-8.076497395833334
mattersim-v1-5m,wbm-3-47826,Ni2 Np1 Os3,6,-57.5799560546875,False,-57.5799560546875,-9.596659342447916
mattersim-v1-5m,wbm-3-47827,Ni2 Os3 Th1,6,-53.7669563293457,False,-53.7669563293457,-8.961159388224283
mattersim-v1-5m,wbm-3-47828,Ni4 Np4 Pb2,10,-80.79106140136719,False,-80.79106140136719,-8.07910614013672
