baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-32568,Ga2 Ni2 Tm2,6,-30.21495246887207,False,-30.21495246887207,-5.035825411478679
mattersim-v1-5m,wbm-2-32569,Ga2 Ni2 Tm2,6,-30.26431655883789,False,-30.26431655883789,-5.044052759806315
mattersim-v1-5m,wbm-2-32570,Ga1 Ni1 U2,4,-30.542816162109375,False,-30.542816162109375,-7.635704040527344
mattersim-v1-5m,wbm-2-32571,Ga2 Ni2 U2,6,-41.65541458129883,False,-41.65541458129883,-6.942569096883138
mattersim-v1-5m,wbm-2-32572,Ga5 Ni5,10,-47.83271789550781,False,-47.83271789550781,-4.783271789550781
mattersim-v1-5m,wbm-2-32573,Ga1 Ni1 Y2,4,-23.556095123291016,False,-23.556095123291016,-5.889023780822754
mattersim-v1-5m,wbm-2-32574,Ga1 Ni1 Yb2,4,-13.14107894897461,False,-13.14107894897461,-3.2852697372436523
mattersim-v1-5m,wbm-2-32575,Ga2 Ni2 Y2,6,-34.15669250488281,False,-34.15669250488281,-5.692782084147136
mattersim-v1-5m,wbm-2-32576,Ga2 Ni2 Y2,6,-34.18373489379883,False,-34.18373489379883,-5.697289148966472
mattersim-v1-5m,wbm-2-32577,Ga1 Ni1 Zr2,4,-27.37472915649414,False,-27.37472915649414,-6.843682289123535
mattersim-v1-5m,wbm-2-32578,Ga2 Ni2 Zr2,6,-38.1654052734375,False,-38.1654052734375,-6.36090087890625
mattersim-v1-5m,wbm-2-32579,Gd4 Ni2,6,-69.2880859375,False,-69.2880859375,-11.548014322916666
mattersim-v1-5m,wbm-2-32580,Bi4 Gd2 Ni2,8,-58.903953552246094,False,-58.903953552246094,-7.362994194030762
mattersim-v1-5m,wbm-2-32581,Gd3 Ni3 Tl3,9,-67.79447937011719,False,-67.79447937011719,-7.5327199300130205
mattersim-v1-5m,wbm-2-32582,Gd1 Ni1,2,-20.533411026000977,False,-20.533411026000977,-10.266705513000488
mattersim-v1-5m,wbm-2-32583,Ba2 Ge4 Ni2,8,-37.247615814208984,False,-37.247615814208984,-4.655951976776123
mattersim-v1-5m,wbm-2-32584,Ce2 Ge4 Ni2,8,-47.35768508911133,False,-47.35768508911133,-5.919710636138916
mattersim-v1-5m,wbm-2-32585,Dy2 Ge4 Ni2,8,-44.15364074707031,False,-44.15364074707031,-5.519205093383789
mattersim-v1-5m,wbm-2-32586,Er2 Ge4 Ni2,8,-44.20904541015625,False,-44.20904541015625,-5.526130676269531
mattersim-v1-5m,wbm-2-32587,Ge4 Hf2 Ni2,8,-52.66094970703125,False,-52.66094970703125,-6.582618713378906
