baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-61816,Gd1 Rh1 Tl5,7,-34.43898010253906,False,-34.43898010253906,-4.919854300362723
mattersim-v1-5m,wbm-3-61817,Gd2 Rh2,4,-46.019405364990234,False,-46.019405364990234,-11.504851341247559
mattersim-v1-5m,wbm-3-61818,Gd2 Rh2,4,-46.02617645263672,False,-46.02617645263672,-11.50654411315918
mattersim-v1-5m,wbm-3-61819,Au1 Hf2 Rh1,4,-32.88152313232422,False,-32.88152313232422,-8.220380783081055
mattersim-v1-5m,wbm-3-61820,Hf4 Rh2,6,-57.78346252441406,False,-57.78346252441406,-9.630577087402344
mattersim-v1-5m,wbm-3-61821,Hf8 Rh4,12,-115.85916137695312,False,-115.85916137695312,-9.654930114746094
mattersim-v1-5m,wbm-3-61822,Bi4 Hf4 Rh4,12,-88.64188385009766,False,-88.64188385009766,-7.386823654174805
mattersim-v1-5m,wbm-3-61823,Hf2 Pb2 Rh2,6,-43.796409606933594,False,-43.796409606933594,-7.299401601155599
mattersim-v1-5m,wbm-3-61824,Hf1 Pb1 Rh1,3,-22.23554039001465,False,-22.23554039001465,-7.41184679667155
mattersim-v1-5m,wbm-3-61825,Hf1 Pt2 Rh1,4,-33.56541442871094,False,-33.56541442871094,-8.391353607177734
mattersim-v1-5m,wbm-3-61826,Hf4 Rh4,8,-76.20231628417969,False,-76.20231628417969,-9.525289535522461
mattersim-v1-5m,wbm-3-61827,Hf4 Rh4,8,-76.11366271972656,False,-76.11366271972656,-9.51420783996582
mattersim-v1-5m,wbm-3-61828,Hf2 Rh2,4,-38.056983947753906,False,-38.056983947753906,-9.514245986938477
mattersim-v1-5m,wbm-3-61829,Hg2 Pb1 Rh1,4,-10.411019325256348,False,-10.411019325256348,-2.602754831314087
mattersim-v1-5m,wbm-3-61830,Hg4 Rh2 Th2,8,-34.23881912231445,False,-34.23881912231445,-4.279852390289307
mattersim-v1-5m,wbm-3-61831,Hg4 Rh2 U2,8,-38.86412811279297,False,-38.86412811279297,-4.858016014099121
mattersim-v1-5m,wbm-3-61832,Hg6 Rh2,8,-14.868369102478027,False,-14.868369102478027,-1.8585461378097534
mattersim-v1-5m,wbm-3-61833,Hg3 Rh3 Th3,9,-50.76999282836914,False,-50.76999282836914,-5.641110314263238
mattersim-v1-5m,wbm-3-61834,Hg3 Rh3 U3,9,-57.9569091796875,False,-57.9569091796875,-6.439656575520833
mattersim-v1-5m,wbm-3-61835,Au1 Ho2 Rh1,4,-23.182430267333984,False,-23.182430267333984,-5.795607566833496
mattersim-v1-5m,wbm-3-61836,Ho2 Pt1 Rh1,4,-26.834522247314453,False,-26.834522247314453,-6.708630561828613
mattersim-v1-5m,wbm-3-61837,Ho4 Rh2,6,-36.89810562133789,False,-36.89810562133789,-6.1496842702229815
mattersim-v1-5m,wbm-3-61838,Ho6 Rh2,8,-46.22409439086914,False,-46.22409439086914,-5.778011798858643
mattersim-v1-5m,wbm-3-61839,Bi2 Ho2 Rh2,6,-35.775611877441406,False,-35.775611877441406,-5.962601979573567
mattersim-v1-5m,wbm-3-61840,Bi4 Ho4 Rh4,12,-71.63773345947266,False,-71.63773345947266,-5.969811121622722
mattersim-v1-5m,wbm-3-61841,Hg4 Ho2 Rh2,8,-28.364469528198242,False,-28.364469528198242,-3.5455586910247803
mattersim-v1-5m,wbm-3-61842,Hg3 Ho3 Rh3,9,-42.00453186035156,False,-42.00453186035156,-4.6671702067057295
mattersim-v1-5m,wbm-3-61843,Ho2 Pb4 Rh2,8,-41.81413269042969,False,-41.81413269042969,-5.226766586303711
mattersim-v1-5m,wbm-3-61844,Ho1 Pb1 Rh1,3,-17.269500732421875,False,-17.269500732421875,-5.756500244140625
mattersim-v1-5m,wbm-3-61845,Ho4 Pb4 Rh4,12,-69.9103012084961,False,-69.9103012084961,-5.825858434041341
mattersim-v1-5m,wbm-3-61846,Ho2 Rh2 Tl8,12,-43.755615234375,False,-43.755615234375,-3.64630126953125
mattersim-v1-5m,wbm-3-61847,Ho1 Rh1 Tl5,7,-24.616790771484375,False,-24.616790771484375,-3.5166843959263394
mattersim-v1-5m,wbm-3-61848,Ho4 Rh4 Tl4,12,-63.6038818359375,False,-63.6038818359375,-5.300323486328125
mattersim-v1-5m,wbm-3-61849,Ho2 Rh2,4,-27.472957611083984,False,-27.472957611083984,-6.868239402770996
mattersim-v1-5m,wbm-3-61850,I2 Rh1,3,-10.82268238067627,False,-10.82268238067627,-3.6075607935587564
mattersim-v1-5m,wbm-3-61851,I6 Rh2,8,-23.814123153686523,False,-23.814123153686523,-2.9767653942108154
mattersim-v1-5m,wbm-3-61852,I6 Rh2,8,-26.038951873779297,False,-26.038951873779297,-3.254868984222412
mattersim-v1-5m,wbm-3-61853,I6 Rh2,8,-26.038249969482422,False,-26.038249969482422,-3.2547812461853027
mattersim-v1-5m,wbm-3-61854,Cs2 I4 Rh1,7,-21.1838321685791,False,-21.1838321685791,-3.026261738368443
mattersim-v1-5m,wbm-3-61855,Au1 In2 Rh1,4,-16.79267120361328,False,-16.79267120361328,-4.19816780090332
mattersim-v1-5m,wbm-3-61856,Au1 In2 Rh1,4,-16.7857608795166,False,-16.7857608795166,-4.19644021987915
mattersim-v1-5m,wbm-3-61857,Ce6 In2 Rh1,9,-51.10335159301758,False,-51.10335159301758,-5.678150177001953
mattersim-v1-5m,wbm-3-61858,Hf6 In2 Rh1,9,-75.08305358886719,False,-75.08305358886719,-8.342561509874132
mattersim-v1-5m,wbm-3-61859,In4 Np2 Rh2,8,-52.69252014160156,False,-52.69252014160156,-6.586565017700195
mattersim-v1-5m,wbm-3-61860,In2 Pt1 Rh1,4,-20.400226593017578,False,-20.400226593017578,-5.1000566482543945
mattersim-v1-5m,wbm-3-61861,In4 Pu2 Rh2,8,-57.47899627685547,False,-57.47899627685547,-7.184874534606934
mattersim-v1-5m,wbm-3-61862,In6 Rh3,9,-40.92960739135742,False,-40.92960739135742,-4.547734154595269
mattersim-v1-5m,wbm-3-61863,In4 Rh2,6,-27.720027923583984,False,-27.720027923583984,-4.620004653930664
mattersim-v1-5m,wbm-3-61864,In8 Rh4,12,-54.82102584838867,False,-54.82102584838867,-4.568418820699056
mattersim-v1-5m,wbm-3-61865,In2 Rh1 Yb1,4,-16.029865264892578,False,-16.029865264892578,-4.0074663162231445
mattersim-v1-5m,wbm-3-61866,Dy4 In6 Rh2,12,-55.53123474121094,False,-55.53123474121094,-4.627602895100911
mattersim-v1-5m,wbm-3-61867,Er4 In6 Rh2,12,-55.17584991455078,False,-55.17584991455078,-4.5979874928792315
mattersim-v1-5m,wbm-3-61868,Eu4 In6 Rh2,12,-78.11674499511719,False,-78.11674499511719,-6.509728749593099
mattersim-v1-5m,wbm-3-61869,Eu1 In3 Rh1,5,-27.77374267578125,False,-27.77374267578125,-5.55474853515625
