baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-620,Al4 Pt4 Yb2,10,-52.92757034301758,False,-52.92757034301758,-5.292757034301758
mattersim-v1-5m,wbm-4-621,Al8 Yb4,12,-39.952415466308594,False,-39.952415466308594,-3.3293679555257163
mattersim-v1-5m,wbm-4-622,Al2 Ir3 Y1,6,-45.516746520996094,False,-45.516746520996094,-7.586124420166016
mattersim-v1-5m,wbm-4-623,Al2 La1 Y1,4,-20.389280319213867,False,-20.389280319213867,-5.097320079803467
mattersim-v1-5m,wbm-4-624,Al2 Nd1 Y1,4,-20.24183464050293,False,-20.24183464050293,-5.060458660125732
mattersim-v1-5m,wbm-4-625,Al4 Pd4 Y2,10,-57.37021255493164,False,-57.37021255493164,-5.737021255493164
mattersim-v1-5m,wbm-4-626,Al2 Pd3 Y1,6,-34.792476654052734,False,-34.792476654052734,-5.798746109008789
mattersim-v1-5m,wbm-4-627,Al2 Pr1 Y1,4,-20.218624114990234,False,-20.218624114990234,-5.054656028747559
mattersim-v1-5m,wbm-4-628,Al4 Pt4 Y2,10,-63.44921875,False,-63.44921875,-6.344921875
mattersim-v1-5m,wbm-4-629,Al4 Rh4 Y2,10,-66.54954528808594,False,-66.54954528808594,-6.654954528808593
mattersim-v1-5m,wbm-4-630,Al2 Rh3 Y1,6,-41.46095657348633,False,-41.46095657348633,-6.910159428914388
mattersim-v1-5m,wbm-4-631,Al2 Sn1 Y1,4,-19.39657211303711,False,-19.39657211303711,-4.849143028259277
mattersim-v1-5m,wbm-4-632,Al2 Tb1 Y1,4,-20.195470809936523,False,-20.195470809936523,-5.048867702484131
mattersim-v1-5m,wbm-4-633,Al8 Y4,12,-61.278873443603516,False,-61.278873443603516,-5.10657278696696
mattersim-v1-5m,wbm-4-634,Al8 Y4,12,-61.778778076171875,False,-61.778778076171875,-5.148231506347656
mattersim-v1-5m,wbm-4-635,Al2 Ba1 Zn3,6,-13.939225196838379,False,-13.939225196838379,-2.323204199473063
mattersim-v1-5m,wbm-4-636,Al2 Ba2 Zn1,5,-13.357879638671875,False,-13.357879638671875,-2.671575927734375
mattersim-v1-5m,wbm-4-637,Al2 Eu2 Zn1,5,-30.628332138061523,False,-30.628332138061523,-6.1256664276123045
mattersim-v1-5m,wbm-4-638,Al2 Gd2 Zn1,5,-38.78934097290039,False,-38.78934097290039,-7.7578681945800785
mattersim-v1-5m,wbm-4-639,Al4 Pd2 Zn2,8,-31.221805572509766,False,-31.221805572509766,-3.9027256965637207
mattersim-v1-5m,wbm-4-640,Al4 Pt2 Zn2,8,-34.14333724975586,False,-34.14333724975586,-4.267917156219482
mattersim-v1-5m,wbm-4-641,Al2 Pu2 Zn1,5,-37.9700927734375,False,-37.9700927734375,-7.5940185546875
mattersim-v1-5m,wbm-4-642,Al2 Th1 Zn1,4,-17.092578887939453,False,-17.092578887939453,-4.273144721984863
mattersim-v1-5m,wbm-4-643,Al2 U1 Zn1,4,-19.56903839111328,False,-19.56903839111328,-4.89225959777832
mattersim-v1-5m,wbm-4-644,Al8 Zn4,12,-34.393898010253906,False,-34.393898010253906,-2.8661581675211587
mattersim-v1-5m,wbm-4-645,Al4 Zn2,6,-16.970216751098633,False,-16.970216751098633,-2.828369458516439
mattersim-v1-5m,wbm-4-646,Al4 Au4 Zr2,10,-50.10440444946289,False,-50.10440444946289,-5.010440444946289
mattersim-v1-5m,wbm-4-647,Al2 Sn1 Zr1,4,-21.215364456176758,False,-21.215364456176758,-5.3038411140441895
mattersim-v1-5m,wbm-4-648,Ag1 Al3 Ba1,5,-17.294206619262695,False,-17.294206619262695,-3.458841323852539
mattersim-v1-5m,wbm-4-649,Ag2 Al6 Ce4,12,-56.75507736206055,False,-56.75507736206055,-4.729589780171712
mattersim-v1-5m,wbm-4-650,Ag2 Al6 U4,12,-74.94534301757812,False,-74.94534301757812,-6.245445251464844
mattersim-v1-5m,wbm-4-651,Al6 Au2 Np4,12,-83.67517852783203,False,-83.67517852783203,-6.972931543986003
mattersim-v1-5m,wbm-4-652,Al6 Au2 Th4,12,-64.76779174804688,False,-64.76779174804688,-5.397315979003906
mattersim-v1-5m,wbm-4-653,Al3 Ba2 Ir2,7,-36.51284408569336,False,-36.51284408569336,-5.21612058367048
mattersim-v1-5m,wbm-4-654,Al6 Au4 Ba2,12,-44.90164566040039,False,-44.90164566040039,-3.7418038050333657
mattersim-v1-5m,wbm-4-655,Al6 Ba2 Ir4,12,-70.24970245361328,False,-70.24970245361328,-5.85414187113444
mattersim-v1-5m,wbm-4-656,Al6 Ba2 Pt4,12,-60.926719665527344,False,-60.926719665527344,-5.077226638793945
mattersim-v1-5m,wbm-4-657,Al6 Au2 Ca4,12,-42.87762451171875,False,-42.87762451171875,-3.5731353759765625
mattersim-v1-5m,wbm-4-658,Al6 Ca4 Cr2,12,-51.55995559692383,False,-51.55995559692383,-4.296662966410319
mattersim-v1-5m,wbm-4-659,Al6 Ca4 Cu2,12,-42.166324615478516,False,-42.166324615478516,-3.5138603846232095
mattersim-v1-5m,wbm-4-660,Al3 Ca2 Ir2,7,-37.84380340576172,False,-37.84380340576172,-5.406257629394531
