baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-2003,Al1 Cu1 Lu2,4,-18.153425216674805,False,-18.153425216674805,-4.538356304168701
mattersim-v1-5m,wbm-1-2004,Al1 Cu1 Nb2,4,-27.833946228027344,False,-27.833946228027344,-6.958486557006836
mattersim-v1-5m,wbm-1-2005,Al1 Cu1 Nd2,4,-18.18341064453125,False,-18.18341064453125,-4.5458526611328125
mattersim-v1-5m,wbm-1-2006,Al1 Cu1 Pd2,4,-20.677541732788086,False,-20.677541732788086,-5.1693854331970215
mattersim-v1-5m,wbm-1-2007,Al1 Cu1 Pr2,4,-18.148578643798828,False,-18.148578643798828,-4.537144660949707
mattersim-v1-5m,wbm-1-2008,Al1 Cu1 Pt2,4,-22.574378967285156,False,-22.574378967285156,-5.643594741821289
mattersim-v1-5m,wbm-1-2009,Al1 Cu1 Pu2,4,-36.10085678100586,False,-36.10085678100586,-9.025214195251465
mattersim-v1-5m,wbm-1-2010,Al1 Cu1 Rh2,4,-24.67641258239746,False,-24.67641258239746,-6.169103145599365
mattersim-v1-5m,wbm-1-2011,Al1 Cu1 Rh2,4,-24.731855392456055,False,-24.731855392456055,-6.182963848114014
mattersim-v1-5m,wbm-1-2012,Al1 Cu1 Ru2,4,-26.762760162353516,False,-26.762760162353516,-6.690690040588379
mattersim-v1-5m,wbm-1-2013,Al2 Cu2 Sn2,6,-23.40897560119629,False,-23.40897560119629,-3.901495933532715
mattersim-v1-5m,wbm-1-2014,Al1 Cu1 Tb2,4,-18.195634841918945,False,-18.195634841918945,-4.548908710479736
mattersim-v1-5m,wbm-1-2015,Al1 Cu1 Th2,4,-23.075817108154297,False,-23.075817108154297,-5.768954277038574
mattersim-v1-5m,wbm-1-2016,Al1 Cu1 Tm2,4,-18.017353057861328,False,-18.017353057861328,-4.504338264465332
mattersim-v1-5m,wbm-1-2017,Al1 Cu1 U2,4,-28.6898136138916,False,-28.6898136138916,-7.1724534034729
mattersim-v1-5m,wbm-1-2018,Al4 Cu4,8,-32.48066329956055,False,-32.48066329956055,-4.060082912445068
mattersim-v1-5m,wbm-1-2019,Al2 Cu2,4,-15.883626937866211,False,-15.883626937866211,-3.9709067344665527
mattersim-v1-5m,wbm-1-2020,Al4 Cu4,8,-32.57744598388672,False,-32.57744598388672,-4.07218074798584
mattersim-v1-5m,wbm-1-2021,Al2 Cu2,4,-16.282644271850586,False,-16.282644271850586,-4.0706610679626465
mattersim-v1-5m,wbm-1-2022,Al1 Cu1 Y2,4,-21.970975875854492,False,-21.970975875854492,-5.492743968963623
mattersim-v1-5m,wbm-1-2023,Al1 Cu1 Yb2,4,-11.479596138000488,False,-11.479596138000488,-2.869899034500122
mattersim-v1-5m,wbm-1-2024,Al3 Cu3 Y3,9,-46.985015869140625,False,-46.985015869140625,-5.220557318793403
mattersim-v1-5m,wbm-1-2025,Al1 Cu1 Zn2,4,-10.160669326782227,False,-10.160669326782227,-2.5401673316955566
mattersim-v1-5m,wbm-1-2026,Al1 Cu1 Zr2,4,-25.882610321044922,False,-25.882610321044922,-6.4706525802612305
mattersim-v1-5m,wbm-1-2027,Al3 Cu3 Zr3,9,-52.89215850830078,False,-52.89215850830078,-5.876906500922309
mattersim-v1-5m,wbm-1-2028,Al1 Dy2 Ir1,4,-24.07798194885254,False,-24.07798194885254,-6.019495487213135
mattersim-v1-5m,wbm-1-2029,Al1 Dy2 Os1,4,-25.24015998840332,False,-25.24015998840332,-6.31003999710083
mattersim-v1-5m,wbm-1-2030,Al2 Dy4,6,-27.035236358642578,False,-27.035236358642578,-4.50587272644043
mattersim-v1-5m,wbm-1-2031,Al2 Dy4,6,-27.51168441772461,False,-27.51168441772461,-4.585280736287435
mattersim-v1-5m,wbm-1-2032,Al4 Dy8,12,-54.98577880859375,False,-54.98577880859375,-4.5821482340494795
mattersim-v1-5m,wbm-1-2033,Al1 Dy3,4,-18.29010009765625,False,-18.29010009765625,-4.5725250244140625
mattersim-v1-5m,wbm-1-2034,Al1 Au2 Dy1,4,-17.711912155151367,False,-17.711912155151367,-4.427978038787842
mattersim-v1-5m,wbm-1-2035,Al1 Dy1 Ir2,4,-28.947757720947266,False,-28.947757720947266,-7.236939430236816
mattersim-v1-5m,wbm-1-2036,Al1 Dy1 Pt2,4,-24.464082717895508,False,-24.464082717895508,-6.116020679473877
mattersim-v1-5m,wbm-1-2037,Al2 Dy2,4,-18.19898223876953,False,-18.19898223876953,-4.549745559692383
mattersim-v1-5m,wbm-1-2038,Al4 Dy4,8,-36.52845001220703,False,-36.52845001220703,-4.566056251525879
mattersim-v1-5m,wbm-1-2039,Al1 Er2 Ir1,4,-24.178592681884766,False,-24.178592681884766,-6.044648170471191
mattersim-v1-5m,wbm-1-2040,Al1 Er2 Os1,4,-25.357479095458984,False,-25.357479095458984,-6.339369773864746
mattersim-v1-5m,wbm-1-2041,Al2 Er4,6,-26.94302749633789,False,-26.94302749633789,-4.4905045827229815
mattersim-v1-5m,wbm-1-2042,Al2 Er4,6,-27.410892486572266,False,-27.410892486572266,-4.568482081095378
mattersim-v1-5m,wbm-1-2043,Al4 Er8,12,-54.75548553466797,False,-54.75548553466797,-4.562957127888997
mattersim-v1-5m,wbm-1-2044,Al1 Er3,4,-18.1851863861084,False,-18.1851863861084,-4.5462965965271
mattersim-v1-5m,wbm-1-2045,Al1 Au2 Er1,4,-17.69951629638672,False,-17.69951629638672,-4.42487907409668
mattersim-v1-5m,wbm-1-2046,Al1 Er1 Ir2,4,-29.177005767822266,False,-29.177005767822266,-7.294251441955566
mattersim-v1-5m,wbm-1-2047,Al1 Er1 Pt2,4,-24.585683822631836,False,-24.585683822631836,-6.146420955657959
mattersim-v1-5m,wbm-1-2048,Al1 Er1,2,-9.085575103759766,False,-9.085575103759766,-4.542787551879883
mattersim-v1-5m,wbm-1-2049,Al2 Er2,4,-18.119747161865234,False,-18.119747161865234,-4.529936790466309
mattersim-v1-5m,wbm-1-2050,Al4 Er4,8,-36.333526611328125,False,-36.333526611328125,-4.541690826416016
mattersim-v1-5m,wbm-1-2051,Al1 Eu2 Ir1,4,-33.932559967041016,False,-33.932559967041016,-8.483139991760254
mattersim-v1-5m,wbm-1-2052,Al2 Eu4,6,-49.319488525390625,False,-49.319488525390625,-8.219914754231771
