baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-5-10322,In2 Nd1 Pm1,4,-15.724194526672363,False,-15.724194526672363,-3.931048631668091
mattersim-v1-5m,wbm-5-10323,Dy1 In2 Pm1,4,-14.24525260925293,False,-14.24525260925293,-3.5613131523132324
mattersim-v1-5m,wbm-5-10324,Er1 In2 Pm1,4,-16.637426376342773,False,-16.637426376342773,-4.159356594085693
mattersim-v1-5m,wbm-5-10325,In2 Pm1 Yb1,4,-13.64556884765625,False,-13.64556884765625,-3.4113922119140625
mattersim-v1-5m,wbm-5-10326,Ac1 In2 Pr1,4,-15.079118728637695,False,-15.079118728637695,-3.769779682159424
mattersim-v1-5m,wbm-5-10327,In2 Pb1 Pt2,5,-22.593050003051758,False,-22.593050003051758,-4.518610000610352
mattersim-v1-5m,wbm-5-10328,In2 Pt1,3,-12.972412109375,False,-12.972412109375,-4.324137369791667
mattersim-v1-5m,wbm-5-10329,In2 Sb2 Yb1,5,-16.96354866027832,False,-16.96354866027832,-3.392709732055664
mattersim-v1-5m,wbm-5-10330,I2 In2 Sb1,5,-14.033102035522461,False,-14.033102035522461,-2.806620407104492
mattersim-v1-5m,wbm-5-10331,Au1 In2 Sn1,4,-12.74212646484375,False,-12.74212646484375,-3.1855316162109375
mattersim-v1-5m,wbm-5-10332,In2 Pt3 Sn1,6,-29.05950164794922,False,-29.05950164794922,-4.843250274658203
mattersim-v1-5m,wbm-5-10333,Ac1 In2 Tm1,4,-15.111417770385742,False,-15.111417770385742,-3.7778544425964355
mattersim-v1-5m,wbm-5-10334,Ac1 In2 Yb1,4,-12.899033546447754,False,-12.899033546447754,-3.2247583866119385
mattersim-v1-5m,wbm-5-10335,Hg1 In3 Ir2,6,-26.20975112915039,False,-26.20975112915039,-4.368291854858398
mattersim-v1-5m,wbm-5-10336,In3 Ir2,5,-26.31719970703125,False,-26.31719970703125,-5.26343994140625
mattersim-v1-5m,wbm-5-10337,Au1 In3 Os2,6,-31.662874221801758,False,-31.662874221801758,-5.277145703633626
mattersim-v1-5m,wbm-5-10338,In3 Os2 Pt1,6,-35.11947250366211,False,-35.11947250366211,-5.8532454172770185
mattersim-v1-5m,wbm-5-10339,Ba3 In3 Pt1 Sn2,9,-33.05278015136719,False,-33.05278015136719,-3.6725311279296875
mattersim-v1-5m,wbm-5-10340,Dy3 In3 Ir1 Sn2,9,-44.1513671875,False,-44.1513671875,-4.905707465277778
mattersim-v1-5m,wbm-5-10341,Dy3 In3 Pt1 Sn2,9,-42.0257568359375,False,-42.0257568359375,-4.669528537326389
mattersim-v1-5m,wbm-5-10342,Er3 In3 Ir1 Sn2,9,-44.040740966796875,False,-44.040740966796875,-4.89341566297743
mattersim-v1-5m,wbm-5-10343,Er3 In3 Pt1 Sn2,9,-41.6751823425293,False,-41.6751823425293,-4.630575815836589
mattersim-v1-5m,wbm-5-10344,Au1 Eu3 In3 Sn2,9,-55.507850646972656,False,-55.507850646972656,-6.167538960774739
mattersim-v1-5m,wbm-5-10345,Ho3 In3 Ir1 Sn2,9,-44.189117431640625,False,-44.189117431640625,-4.909901936848958
mattersim-v1-5m,wbm-5-10346,Ho3 In3 Pt1 Sn2,9,-41.85028839111328,False,-41.85028839111328,-4.650032043457031
mattersim-v1-5m,wbm-5-10347,In3 Ir1 Sn2 Th3,9,-40.28367614746094,False,-40.28367614746094,-4.475964016384548
mattersim-v1-5m,wbm-5-10348,In3 Ir1 Lu3 Sn2,9,-43.46902084350586,False,-43.46902084350586,-4.829891204833984
mattersim-v1-5m,wbm-5-10349,In3 Lu3 Os1 Sn2,9,-44.590938568115234,False,-44.590938568115234,-4.954548729790582
