baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-46219,Gd2 P2 S8,12,-84.13456726074219,False,-84.13456726074219,-7.011213938395183
mattersim-v1-5m,wbm-1-46220,Hf2 P2 S8,12,-72.68002319335938,False,-72.68002319335938,-6.056668599446614
mattersim-v1-5m,wbm-1-46221,Ho2 P2 S8,12,-65.27302551269531,False,-65.27302551269531,-5.439418792724609
mattersim-v1-5m,wbm-1-46222,In2 P2 S8,12,-53.41426086425781,False,-53.41426086425781,-4.451188405354817
mattersim-v1-5m,wbm-1-46223,In2 P2 S8,12,-53.438690185546875,False,-53.438690185546875,-4.453224182128906
mattersim-v1-5m,wbm-1-46224,K3 P1 S4,8,-32.79738235473633,False,-32.79738235473633,-4.099672794342041
mattersim-v1-5m,wbm-1-46225,Au2 K1 P1 S4,8,-32.112728118896484,False,-32.112728118896484,-4.0140910148620605
mattersim-v1-5m,wbm-1-46226,Cu2 K1 P1 S4,8,-34.681922912597656,False,-34.681922912597656,-4.335240364074707
mattersim-v1-5m,wbm-1-46227,La2 P2 S8,12,-66.89497375488281,False,-66.89497375488281,-5.574581146240234
mattersim-v1-5m,wbm-1-46228,Lu2 P2 S8,12,-64.94325256347656,False,-64.94325256347656,-5.411937713623047
mattersim-v1-5m,wbm-1-46229,Mn2 P2 S8,12,-63.43523406982422,False,-63.43523406982422,-5.286269505818685
mattersim-v1-5m,wbm-1-46230,Nb2 P2 S8,12,-69.11254119873047,False,-69.11254119873047,-5.759378433227539
mattersim-v1-5m,wbm-1-46231,Nd2 P2 S8,12,-65.81097412109375,False,-65.81097412109375,-5.4842478434244795
mattersim-v1-5m,wbm-1-46232,Ni2 P2 S8,12,-57.69255065917969,False,-57.69255065917969,-4.807712554931641
mattersim-v1-5m,wbm-1-46233,P2 Pd2 S8,12,-56.6846809387207,False,-56.6846809387207,-4.723723411560059
mattersim-v1-5m,wbm-1-46234,P2 Pr2 S8,12,-65.86091613769531,False,-65.86091613769531,-5.488409678141276
mattersim-v1-5m,wbm-1-46235,P2 Pt2 S8,12,-59.063751220703125,False,-59.063751220703125,-4.921979268391927
mattersim-v1-5m,wbm-1-46236,P2 Pu2 S8,12,-80.78508758544922,False,-80.78508758544922,-6.7320906321207685
mattersim-v1-5m,wbm-1-46237,Ag2 P1 Rb1 S4,8,-32.14944076538086,False,-32.14944076538086,-4.018680095672607
mattersim-v1-5m,wbm-1-46238,P2 Rh2 S8,12,-60.22019577026367,False,-60.22019577026367,-5.018349647521973
mattersim-v1-5m,wbm-1-46239,P2 S8 Sm2,12,-65.56409454345703,False,-65.56409454345703,-5.463674545288086
mattersim-v1-5m,wbm-1-46240,P1 S4 Sn1,6,-27.093624114990234,False,-27.093624114990234,-4.515604019165039
mattersim-v1-5m,wbm-1-46241,P2 S8 Tb2,12,-65.4839859008789,False,-65.4839859008789,-5.456998825073242
mattersim-v1-5m,wbm-1-46242,P2 S8 Th2,12,-69.73067474365234,False,-69.73067474365234,-5.810889561971028
mattersim-v1-5m,wbm-1-46243,P2 S8 Ti2,12,-67.57697296142578,False,-67.57697296142578,-5.631414413452148
mattersim-v1-5m,wbm-1-46244,P1 S4 Tl1,6,-25.24225616455078,False,-25.24225616455078,-4.207042694091797
mattersim-v1-5m,wbm-1-46245,P2 S8 Tm2,12,-65.00772094726562,False,-65.00772094726562,-5.417310078938802
mattersim-v1-5m,wbm-1-46246,P2 S8 U2,12,-74.99449157714844,False,-74.99449157714844,-6.24954096476237
mattersim-v1-5m,wbm-1-46247,P2 S8 V2,12,-67.50647735595703,False,-67.50647735595703,-5.625539779663086
mattersim-v1-5m,wbm-1-46248,P2 S8 Yb2,12,-56.91953659057617,False,-56.91953659057617,-4.743294715881348
mattersim-v1-5m,wbm-1-46249,P2 S8 Y2,12,-69.12905883789062,False,-69.12905883789062,-5.760754903157552
mattersim-v1-5m,wbm-1-46250,P2 S8 Zr2,12,-70.10839080810547,False,-70.10839080810547,-5.842365900675456
mattersim-v1-5m,wbm-1-46251,Ag4 P4 S4,12,-50.7392463684082,False,-50.7392463684082,-4.228270530700684
mattersim-v1-5m,wbm-1-46252,Ce4 P2 Sb2,8,-52.5618896484375,False,-52.5618896484375,-6.5702362060546875
mattersim-v1-5m,wbm-1-46253,Dy4 P2 Sb2,8,-48.04407501220703,False,-48.04407501220703,-6.005509376525879
mattersim-v1-5m,wbm-1-46254,Er4 P2 Sb2,8,-47.71238327026367,False,-47.71238327026367,-5.964047908782959
mattersim-v1-5m,wbm-1-46255,Gd4 P2 Sb2,8,-85.96435546875,False,-85.96435546875,-10.74554443359375
mattersim-v1-5m,wbm-1-46256,Ho4 P2 Sb2,8,-47.88022994995117,False,-47.88022994995117,-5.9850287437438965
mattersim-v1-5m,wbm-1-46257,Lu4 P2 Sb2,8,-47.15941619873047,False,-47.15941619873047,-5.894927024841309
mattersim-v1-5m,wbm-1-46258,P2 Pu4 Sb2,8,-83.01243591308594,False,-83.01243591308594,-10.376554489135742
mattersim-v1-5m,wbm-1-46259,Br4 P4 S4,12,-47.51011276245117,False,-47.51011276245117,-3.9591760635375977
mattersim-v1-5m,wbm-1-46260,P2 Sb2 Ta4,8,-69.07957458496094,False,-69.07957458496094,-8.634946823120117
mattersim-v1-5m,wbm-1-46261,P2 Sb2 Tb4,8,-48.21208953857422,False,-48.21208953857422,-6.026511192321777
mattersim-v1-5m,wbm-1-46262,P2 Sb2 Th4,8,-58.3983268737793,False,-58.3983268737793,-7.299790859222412
mattersim-v1-5m,wbm-1-46263,P2 Sb2 Tm4,8,-47.22516632080078,False,-47.22516632080078,-5.903145790100098
mattersim-v1-5m,wbm-1-46264,P2 Sb2 U4,8,-68.52999877929688,False,-68.52999877929688,-8.56624984741211
mattersim-v1-5m,wbm-1-46265,P1 Sb1 Yb3,5,-18.97573471069336,False,-18.97573471069336,-3.795146942138672
mattersim-v1-5m,wbm-1-46266,Co2 P2 Sc4,8,-57.576324462890625,False,-57.576324462890625,-7.197040557861328
mattersim-v1-5m,wbm-1-46267,Ni2 P2 Sc4,8,-55.54815673828125,False,-55.54815673828125,-6.943519592285156
mattersim-v1-5m,wbm-1-46268,P2 Sb2 Sc4,8,-54.013912200927734,False,-54.013912200927734,-6.751739025115967
mattersim-v1-5m,wbm-1-46269,P1 Sc2 Te2,5,-29.949020385742188,False,-29.949020385742188,-5.989804077148437
mattersim-v1-5m,wbm-1-46270,Cu2 P2 Sc8,12,-75.92667388916016,False,-75.92667388916016,-6.32722282409668
mattersim-v1-5m,wbm-1-46271,Au4 P4 Sc4,12,-69.79170989990234,False,-69.79170989990234,-5.815975824991862
