baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-14073,Cu1 Rh3,4,-25.839412689208984,False,-25.839412689208984,-6.459853172302246
mattersim-v1-5m,wbm-1-14074,Cu1 Rh7,8,-55.21888732910156,False,-55.21888732910156,-6.902360916137695
mattersim-v1-5m,wbm-1-14075,Ac2 Cu1 Rh1,4,-20.98313331604004,False,-20.98313331604004,-5.24578332901001
mattersim-v1-5m,wbm-1-14076,Cd2 Cu1 Rh1,4,-13.421516418457031,False,-13.421516418457031,-3.355379104614258
mattersim-v1-5m,wbm-1-14077,Ce2 Cu1 Rh1,4,-24.723880767822266,False,-24.723880767822266,-6.180970191955566
mattersim-v1-5m,wbm-1-14078,Cu1 Er2 Rh1,4,-23.012197494506836,False,-23.012197494506836,-5.753049373626709
mattersim-v1-5m,wbm-1-14079,Cu1 Eu2 Rh1,4,-32.93873596191406,False,-32.93873596191406,-8.234683990478516
mattersim-v1-5m,wbm-1-14080,Cu1 Gd2 Rh1,4,-41.65379333496094,False,-41.65379333496094,-10.413448333740234
mattersim-v1-5m,wbm-1-14081,Cu1 Hf2 Rh1,4,-33.29521942138672,False,-33.29521942138672,-8.32380485534668
mattersim-v1-5m,wbm-1-14082,Cu1 La2 Rh1,4,-23.00902557373047,False,-23.00902557373047,-5.752256393432617
mattersim-v1-5m,wbm-1-14083,Cu1 Nd2 Rh1,4,-22.61933708190918,False,-22.61933708190918,-5.654834270477295
mattersim-v1-5m,wbm-1-14084,Cu1 Pr2 Rh1,4,-22.515853881835938,False,-22.515853881835938,-5.628963470458984
mattersim-v1-5m,wbm-1-14085,Cu1 Pu2 Rh1,4,-40.77227020263672,False,-40.77227020263672,-10.19306755065918
mattersim-v1-5m,wbm-1-14086,Cu1 Rh1 Sb2,4,-20.74248504638672,False,-20.74248504638672,-5.18562126159668
mattersim-v1-5m,wbm-1-14087,Cu1 Rh1 Sm2,4,-22.694734573364258,False,-22.694734573364258,-5.6736836433410645
mattersim-v1-5m,wbm-1-14088,Cu1 Rh1 Tb2,4,-22.902908325195312,False,-22.902908325195312,-5.725727081298828
mattersim-v1-5m,wbm-1-14089,Cu1 Rh1 Th2,4,-27.835033416748047,False,-27.835033416748047,-6.958758354187012
mattersim-v1-5m,wbm-1-14090,Cu1 Rh1 Tm2,4,-22.915573120117188,False,-22.915573120117188,-5.728893280029297
mattersim-v1-5m,wbm-1-14091,Cu1 Rh1 U2,4,-33.649818420410156,False,-33.649818420410156,-8.412454605102539
mattersim-v1-5m,wbm-1-14092,Cu1 Rh1,2,-11.238985061645508,False,-11.238985061645508,-5.619492530822754
mattersim-v1-5m,wbm-1-14093,Cu1 Rh1,2,-11.159208297729492,False,-11.159208297729492,-5.579604148864746
mattersim-v1-5m,wbm-1-14094,Cu1 In1 Ru2,4,-24.185823440551758,False,-24.185823440551758,-6.0464558601379395
mattersim-v1-5m,wbm-1-14095,Cu1 Ru2 Sb1,4,-26.640335083007812,False,-26.640335083007812,-6.660083770751953
mattersim-v1-5m,wbm-1-14096,Cu1 Ru2 Sn1,4,-26.197641372680664,False,-26.197641372680664,-6.549410343170166
mattersim-v1-5m,wbm-1-14097,Cu1 Ru2 Ta1,4,-34.954498291015625,False,-34.954498291015625,-8.738624572753906
mattersim-v1-5m,wbm-1-14098,Cu1 Ru7,8,-67.6074447631836,False,-67.6074447631836,-8.45093059539795
mattersim-v1-5m,wbm-1-14099,Ac2 Cu1 Ru1,4,-21.772850036621094,False,-21.772850036621094,-5.443212509155273
mattersim-v1-5m,wbm-1-14100,Ce2 Cu1 Ru1,4,-25.95940399169922,False,-25.95940399169922,-6.489850997924805
mattersim-v1-5m,wbm-1-14101,Cu1 Hf2 Ru1,4,-34.97794723510742,False,-34.97794723510742,-8.744486808776855
mattersim-v1-5m,wbm-1-14102,Cu1 In2 Ru1,4,-18.40233612060547,False,-18.40233612060547,-4.600584030151367
mattersim-v1-5m,wbm-1-14103,Cu1 Pu2 Ru1,4,-42.06379699707031,False,-42.06379699707031,-10.515949249267578
mattersim-v1-5m,wbm-1-14104,Cu1 Ru1 Tb2,4,-23.90380859375,False,-23.90380859375,-5.9759521484375
mattersim-v1-5m,wbm-1-14105,Cu1 Ru1 Th2,4,-29.08042335510254,False,-29.08042335510254,-7.270105838775635
mattersim-v1-5m,wbm-1-14106,Cu1 Ru1 U2,4,-35.24717712402344,False,-35.24717712402344,-8.81179428100586
mattersim-v1-5m,wbm-1-14107,Cu1 Ru1 Yb2,4,-16.648958206176758,False,-16.648958206176758,-4.1622395515441895
mattersim-v1-5m,wbm-1-14108,Ba2 Cu2 Sb4,8,-32.83157730102539,False,-32.83157730102539,-4.103947162628174
mattersim-v1-5m,wbm-1-14109,Cs5 Cu1 Sb2,8,-19.1675968170166,False,-19.1675968170166,-2.395949602127075
mattersim-v1-5m,wbm-1-14110,Cu2 Er2 Sb4,8,-38.415496826171875,False,-38.415496826171875,-4.801937103271484
mattersim-v1-5m,wbm-1-14111,Cu2 Eu2 Sb4,8,-49.841121673583984,False,-49.841121673583984,-6.230140209197998
mattersim-v1-5m,wbm-1-14112,Cu1 Hf6 Sb2,9,-75.5484848022461,False,-75.5484848022461,-8.394276089138454
mattersim-v1-5m,wbm-1-14113,Cu2 La2 Sb4,8,-40.409664154052734,False,-40.409664154052734,-5.051208019256592
mattersim-v1-5m,wbm-1-14114,Cu2 Lu2 Sb4,8,-37.846073150634766,False,-37.846073150634766,-4.730759143829346
mattersim-v1-5m,wbm-1-14115,Cu1 Pt1 Sb2,4,-19.40403175354004,False,-19.40403175354004,-4.85100793838501
mattersim-v1-5m,wbm-1-14116,Cu2 Pu2 Sb4,8,-56.699058532714844,False,-56.699058532714844,-7.0873823165893555
mattersim-v1-5m,wbm-1-14117,Cu2 Sb4 Sm2,8,-39.2880973815918,False,-39.2880973815918,-4.911012172698975
mattersim-v1-5m,wbm-1-14118,Cu2 Sb4 Th2,8,-44.21484375,False,-44.21484375,-5.52685546875
mattersim-v1-5m,wbm-1-14119,Cu2 Sb4 Tm2,8,-38.05615234375,False,-38.05615234375,-4.75701904296875
mattersim-v1-5m,wbm-1-14120,Cu2 Sb4 U2,8,-49.010284423828125,False,-49.010284423828125,-6.126285552978516
mattersim-v1-5m,wbm-1-14121,Cu4 Sb8,12,-48.671730041503906,False,-48.671730041503906,-4.055977503458659
mattersim-v1-5m,wbm-1-14122,Cu4 Sb8,12,-48.684444427490234,False,-48.684444427490234,-4.0570370356241865
mattersim-v1-5m,wbm-1-14123,Cu2 Sb4,6,-24.32719612121582,False,-24.32719612121582,-4.054532686869304
mattersim-v1-5m,wbm-1-14124,Cu2 Sb4 Yb2,8,-31.940214157104492,False,-31.940214157104492,-3.9925267696380615
mattersim-v1-5m,wbm-1-14125,Ce2 Cu1 Sb3,6,-31.58991241455078,False,-31.58991241455078,-5.26498540242513
mattersim-v1-5m,wbm-1-14126,Cu1 Dy2 Sb3,6,-28.937135696411133,False,-28.937135696411133,-4.8228559494018555
mattersim-v1-5m,wbm-1-14127,Cu1 Er2 Sb3,6,-28.738698959350586,False,-28.738698959350586,-4.789783159891765
mattersim-v1-5m,wbm-1-14128,Cu8 La8 Sb24,40,-191.95877075195312,False,-191.95877075195312,-4.798969268798828
mattersim-v1-5m,wbm-1-14129,Cu1 Lu2 Sb3,6,-28.33424949645996,False,-28.33424949645996,-4.72237491607666
mattersim-v1-5m,wbm-1-14130,Cu1 Pu2 Sb3,6,-46.772403717041016,False,-46.772403717041016,-7.795400619506836
mattersim-v1-5m,wbm-1-14131,Cu1 Sb3 Ta2,6,-40.24502944946289,False,-40.24502944946289,-6.707504908243815
mattersim-v1-5m,wbm-1-14132,Cu1 Sb3 Tb2,6,-29.05341339111328,False,-29.05341339111328,-4.842235565185547
mattersim-v1-5m,wbm-1-14133,Cu1 Sb3 Th2,6,-34.49311447143555,False,-34.49311447143555,-5.748852411905925
mattersim-v1-5m,wbm-1-14134,Cu1 Sb3 Tm2,6,-28.387489318847656,False,-28.387489318847656,-4.731248219807942
mattersim-v1-5m,wbm-1-14135,Cu1 Sb3 U2,6,-39.27104568481445,False,-39.27104568481445,-6.545174280802409
mattersim-v1-5m,wbm-1-14136,Au2 Cu1 Sb1,4,-14.460578918457031,False,-14.460578918457031,-3.615144729614258
mattersim-v1-5m,wbm-1-14137,Ba2 Cu1 Sb1,4,-14.284150123596191,False,-14.284150123596191,-3.571037530899048
mattersim-v1-5m,wbm-1-14138,Ba1 Cu1 Sb1,3,-12.206903457641602,False,-12.206903457641602,-4.068967819213867
mattersim-v1-5m,wbm-1-14139,Cs4 Cu2 Sb2,8,-22.343244552612305,False,-22.343244552612305,-2.792905569076538
mattersim-v1-5m,wbm-1-14140,Cu1 Ir2 Sb1,4,-25.51354217529297,False,-25.51354217529297,-6.378385543823242
mattersim-v1-5m,wbm-1-14141,Cu2 La2 Sb2,6,-31.12790298461914,False,-31.12790298461914,-5.1879838307698565
mattersim-v1-5m,wbm-1-14142,Cu2 La2 Sb2,6,-31.128028869628906,False,-31.128028869628906,-5.188004811604817
mattersim-v1-5m,wbm-1-14143,Cu1 Os2 Sb1,4,-28.615867614746094,False,-28.615867614746094,-7.153966903686523
mattersim-v1-5m,wbm-1-14144,Cu1 Pt2 Sb1,4,-20.96206283569336,False,-20.96206283569336,-5.24051570892334
mattersim-v1-5m,wbm-1-14145,Cu1 Sb1 Ta1,3,-18.329334259033203,False,-18.329334259033203,-6.109778086344401
mattersim-v1-5m,wbm-1-14146,Cu1 Sb1 Te2,4,-14.149824142456055,False,-14.149824142456055,-3.5374560356140137
mattersim-v1-5m,wbm-1-14147,Cu1 Sb1 Te2,4,-14.501790046691895,False,-14.501790046691895,-3.6254475116729736
mattersim-v1-5m,wbm-1-14148,Cu4 Sb4 Te4,12,-45.33868408203125,False,-45.33868408203125,-3.778223673502604
mattersim-v1-5m,wbm-1-14149,Cu2 Sb2,4,-16.36606216430664,False,-16.36606216430664,-4.09151554107666
mattersim-v1-5m,wbm-1-14150,Cu2 Sb2,4,-16.36598777770996,False,-16.36598777770996,-4.09149694442749
mattersim-v1-5m,wbm-1-14151,Cu4 Sb4,8,-32.72927474975586,False,-32.72927474975586,-4.091159343719482
mattersim-v1-5m,wbm-1-14152,Ag1 Cu1 Se2,4,-13.85536003112793,False,-13.85536003112793,-3.4638400077819824
mattersim-v1-5m,wbm-1-14153,Ag1 Cu1 Se2,4,-13.501806259155273,False,-13.501806259155273,-3.3754515647888184
mattersim-v1-5m,wbm-1-14154,Bi2 Cu2 Se4,8,-31.221668243408203,False,-31.221668243408203,-3.9027085304260254
mattersim-v1-5m,wbm-1-14155,Bi1 Cu1 Se2,4,-15.665070533752441,False,-15.665070533752441,-3.9162676334381104
mattersim-v1-5m,wbm-1-14156,Bi4 Cu4 Se8,16,-63.952720642089844,False,-63.952720642089844,-3.9970450401306152
mattersim-v1-5m,wbm-1-14157,Br6 Cu1 Se2,9,-22.511096954345703,False,-22.511096954345703,-2.5012329949273004
mattersim-v1-5m,wbm-1-14158,Ce1 Cu1 Se2,4,-21.583534240722656,False,-21.583534240722656,-5.395883560180664
mattersim-v1-5m,wbm-1-14159,Cs2 Cu2 Se4,8,-27.389192581176758,False,-27.389192581176758,-3.4236490726470947
mattersim-v1-5m,wbm-1-14160,Cu4 Dy4 Se8,16,-81.79769897460938,False,-81.79769897460938,-5.112356185913086
mattersim-v1-5m,wbm-1-14161,Cu4 Er4 Se8,16,-81.2647705078125,False,-81.2647705078125,-5.079048156738281
mattersim-v1-5m,wbm-1-14162,Cu1 Ho1 Se2,4,-20.4739990234375,False,-20.4739990234375,-5.118499755859375
mattersim-v1-5m,wbm-1-14163,Cu1 Ir1 Se2,4,-18.687274932861328,False,-18.687274932861328,-4.671818733215332
mattersim-v1-5m,wbm-1-14164,Cu4 I4 Se8,16,-51.64473342895508,False,-51.64473342895508,-3.2277958393096924
mattersim-v1-5m,wbm-1-14165,Cu1 La1 Se2,4,-21.041767120361328,False,-21.041767120361328,-5.260441780090332
mattersim-v1-5m,wbm-1-14166,Cu2 Nb2 Se4,8,-46.771278381347656,False,-46.771278381347656,-5.846409797668457
mattersim-v1-5m,wbm-1-14167,Cu1 Nd1 Se2,4,-20.591938018798828,False,-20.591938018798828,-5.147984504699707
