baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-52280,Ag1 Sb1 Se2,4,-14.612236022949219,False,-14.612236022949219,-3.6530590057373047
mattersim-v1-5m,wbm-1-52281,Ag1 Sb1 Se2,4,-14.612207412719727,False,-14.612207412719727,-3.6530518531799316
mattersim-v1-5m,wbm-1-52282,Ag4 Sb4 Se8,16,-57.87502670288086,False,-57.87502670288086,-3.6171891689300537
mattersim-v1-5m,wbm-1-52283,Ag1 Se2 Sm1,4,-19.209163665771484,False,-19.209163665771484,-4.802290916442871
mattersim-v1-5m,wbm-1-52284,Ag2 Se4 Sm2,8,-38.35576248168945,False,-38.35576248168945,-4.794470310211182
mattersim-v1-5m,wbm-1-52285,Ag2 Se4 Sn2,8,-29.359590530395508,False,-29.359590530395508,-3.6699488162994385
mattersim-v1-5m,wbm-1-52286,Ag6 Se12 Sn6,24,-83.19976806640625,False,-83.19976806640625,-3.4666570027669272
mattersim-v1-5m,wbm-1-52287,Ag1 Se2 Tb1,4,-19.21409797668457,False,-19.21409797668457,-4.803524494171143
mattersim-v1-5m,wbm-1-52288,Ag2 Se4 Tb2,8,-38.3056640625,False,-38.3056640625,-4.7882080078125
mattersim-v1-5m,wbm-1-52289,Ag1 Se2 Th1,4,-21.231861114501953,False,-21.231861114501953,-5.307965278625488
mattersim-v1-5m,wbm-1-52290,Ag2 Se4 Th2,8,-42.135982513427734,False,-42.135982513427734,-5.266997814178467
mattersim-v1-5m,wbm-1-52291,Ag1 Se2 Tl1,4,-12.062535285949707,False,-12.062535285949707,-3.0156338214874268
mattersim-v1-5m,wbm-1-52292,Ag2 Se4 Tl2,8,-25.858394622802734,False,-25.858394622802734,-3.232299327850342
mattersim-v1-5m,wbm-1-52293,Ag1 Se2 Tm1,4,-19.017967224121094,False,-19.017967224121094,-4.754491806030273
mattersim-v1-5m,wbm-1-52294,Ag2 Se4 Tm2,8,-37.86139678955078,False,-37.86139678955078,-4.732674598693848
mattersim-v1-5m,wbm-1-52295,Ag1 Se2 U1,4,-23.889507293701172,False,-23.889507293701172,-5.972376823425293
mattersim-v1-5m,wbm-1-52296,Ag2 Se4 U2,8,-47.5175895690918,False,-47.5175895690918,-5.939698696136475
mattersim-v1-5m,wbm-1-52297,Ag1 Se2 Yb1,4,-15.042560577392578,False,-15.042560577392578,-3.7606401443481445
mattersim-v1-5m,wbm-1-52298,Ag2 Se4 Yb2,8,-30.252384185791016,False,-30.252384185791016,-3.781548023223877
mattersim-v1-5m,wbm-1-52299,Au2 Bi2 Se4,8,-29.187625885009766,False,-29.187625885009766,-3.6484532356262207
mattersim-v1-5m,wbm-1-52300,Au1 Bi1 Se2,4,-14.740571975708008,False,-14.740571975708008,-3.685142993927002
mattersim-v1-5m,wbm-1-52301,Au2 Se4 Tl4,10,-32.291133880615234,False,-32.291133880615234,-3.2291133880615233
mattersim-v1-5m,wbm-1-52302,Au1 Se2,3,-10.135441780090332,False,-10.135441780090332,-3.378480593363444
mattersim-v1-5m,wbm-1-52303,Au1 Se2,3,-10.135438919067383,False,-10.135438919067383,-3.3784796396891275
mattersim-v1-5m,wbm-1-52304,Au4 Se8,12,-40.648048400878906,False,-40.648048400878906,-3.3873373667399087
mattersim-v1-5m,wbm-1-52305,Au4 Se8,12,-41.27695846557617,False,-41.27695846557617,-3.439746538798014
mattersim-v1-5m,wbm-1-52306,Au4 Se8,12,-41.10577392578125,False,-41.10577392578125,-3.425481160481771
mattersim-v1-5m,wbm-1-52307,Ba4 Hg4 Se8,16,-54.728546142578125,False,-54.728546142578125,-3.420534133911133
mattersim-v1-5m,wbm-1-52308,Ba2 Se4,6,-25.75701904296875,False,-25.75701904296875,-4.292836507161458
mattersim-v1-5m,wbm-1-52309,Bi4 Se8,12,-46.51797866821289,False,-46.51797866821289,-3.876498222351074
mattersim-v1-5m,wbm-1-52310,Br4 Hf2 Se4,10,-51.435333251953125,False,-51.435333251953125,-5.143533325195312
mattersim-v1-5m,wbm-1-52311,Br4 Hf2 Se4,10,-51.42829513549805,False,-51.42829513549805,-5.142829513549804
mattersim-v1-5m,wbm-1-52312,Br4 Se4 Ta2,10,-51.54262161254883,False,-51.54262161254883,-5.1542621612548825
mattersim-v1-5m,wbm-1-52313,Br4 Se4 Ta2,10,-51.54167175292969,False,-51.54167175292969,-5.154167175292969
mattersim-v1-5m,wbm-1-52314,Br4 Se4 Zr2,10,-48.86058044433594,False,-48.86058044433594,-4.886058044433594
mattersim-v1-5m,wbm-1-52315,Br4 Se4 Zr2,10,-48.860137939453125,False,-48.860137939453125,-4.886013793945312
mattersim-v1-5m,wbm-1-52316,Au1 Br6 Se2,9,-21.47016716003418,False,-21.47016716003418,-2.385574128892687
mattersim-v1-5m,wbm-1-52317,Br6 Ir1 Se2,9,-26.96125030517578,False,-26.96125030517578,-2.9956944783528647
mattersim-v1-5m,wbm-1-52318,Br6 Pt1 Se2,9,-24.629093170166016,False,-24.629093170166016,-2.736565907796224
mattersim-v1-5m,wbm-1-52319,Br6 Rh1 Se2,9,-25.996700286865234,False,-25.996700286865234,-2.888522254096137
mattersim-v1-5m,wbm-1-52320,Bi2 Br2 Cd2 Se4,10,-32.259010314941406,False,-32.259010314941406,-3.2259010314941405
mattersim-v1-5m,wbm-1-52321,Br2 Cd2 Sb2 Se4,10,-32.230587005615234,False,-32.230587005615234,-3.2230587005615234
mattersim-v1-5m,wbm-1-52322,Ba4 Cd4 Se8,16,-59.86292266845703,False,-59.86292266845703,-3.7414326667785645
mattersim-v1-5m,wbm-1-52323,Au2 Cd2 Cs2 Se4,10,-31.347942352294922,False,-31.347942352294922,-3.134794235229492
mattersim-v1-5m,wbm-1-52324,Cd1 Cs1 Se2,4,-10.963922500610352,False,-10.963922500610352,-2.740980625152588
mattersim-v1-5m,wbm-1-52325,Cd1 In1 Se2,4,-12.279367446899414,False,-12.279367446899414,-3.0698418617248535
mattersim-v1-5m,wbm-1-52326,Cd1 Pb1 Se2,4,-13.536699295043945,False,-13.536699295043945,-3.3841748237609863
mattersim-v1-5m,wbm-1-52327,Cd2 I2 Sb2 Se4,10,-31.116884231567383,False,-31.116884231567383,-3.111688423156738
mattersim-v1-5m,wbm-1-52328,Cd1 Se2 Sn1,4,-13.597867965698242,False,-13.597867965698242,-3.3994669914245605
mattersim-v1-5m,wbm-1-52329,Cd1 Se2 Sn1,4,-12.509904861450195,False,-12.509904861450195,-3.127476215362549
mattersim-v1-5m,wbm-1-52330,Ce1 Se2,3,-17.505277633666992,False,-17.505277633666992,-5.835092544555664
mattersim-v1-5m,wbm-1-52331,Au2 Cs6 Se4,12,-37.50141143798828,False,-37.50141143798828,-3.125117619832357
mattersim-v1-5m,wbm-1-52332,Au6 Cs2 Se4,12,-38.69870376586914,False,-38.69870376586914,-3.224891980489095
mattersim-v1-5m,wbm-1-52333,Au2 Cs2 Se4,8,-27.05414581298828,False,-27.05414581298828,-3.381768226623535
mattersim-v1-5m,wbm-1-52334,Bi2 Cs2 Se4,8,-29.480844497680664,False,-29.480844497680664,-3.685105562210083
mattersim-v1-5m,wbm-1-52335,Cs1 La1 Se2,4,-19.999221801757812,False,-19.999221801757812,-4.999805450439453
mattersim-v1-5m,wbm-1-52336,Dy4 Se8,12,-64.9173355102539,False,-64.9173355102539,-5.409777959187825
mattersim-v1-5m,wbm-1-52337,Dy1 Se2,3,-15.40730094909668,False,-15.40730094909668,-5.135766983032227
mattersim-v1-5m,wbm-1-52338,Dy3 Se6,9,-47.16870880126953,False,-47.16870880126953,-5.240967644585504
mattersim-v1-5m,wbm-1-52339,Er4 Se8,12,-64.35243225097656,False,-64.35243225097656,-5.36270268758138
mattersim-v1-5m,wbm-1-52340,Er1 Se2,3,-15.370811462402344,False,-15.370811462402344,-5.123603820800781
mattersim-v1-5m,wbm-1-52341,Er3 Se6,9,-46.80736541748047,False,-46.80736541748047,-5.200818379720052
mattersim-v1-5m,wbm-1-52342,Eu2 Se4,6,-42.67648696899414,False,-42.67648696899414,-7.11274782816569
mattersim-v1-5m,wbm-1-52343,Eu4 Se8,12,-85.2280044555664,False,-85.2280044555664,-7.102333704630534
mattersim-v1-5m,wbm-1-52344,Eu3 Se6,9,-62.80854034423828,False,-62.80854034423828,-6.978726704915364
mattersim-v1-5m,wbm-1-52345,Gd4 Se8,12,-103.33592224121094,False,-103.33592224121094,-8.611326853434244
mattersim-v1-5m,wbm-1-52346,Gd1 Se2,3,-24.898448944091797,False,-24.898448944091797,-8.299482981363932
mattersim-v1-5m,wbm-1-52347,Gd3 Se6,9,-76.05316162109375,False,-76.05316162109375,-8.45035129123264
mattersim-v1-5m,wbm-1-52348,Hf3 Se2,5,-41.38124084472656,False,-41.38124084472656,-8.276248168945312
mattersim-v1-5m,wbm-1-52349,Hf1 Pb1 Se2,4,-24.281152725219727,False,-24.281152725219727,-6.070288181304932
mattersim-v1-5m,wbm-1-52350,Hf1 Se2 Tl1,4,-23.22816276550293,False,-23.22816276550293,-5.807040691375732
mattersim-v1-5m,wbm-1-52351,Hf4 Se8,12,-82.83078002929688,False,-82.83078002929688,-6.902565002441406
mattersim-v1-5m,wbm-1-52352,Hf4 Se8,12,-81.78215789794922,False,-81.78215789794922,-6.815179824829102
mattersim-v1-5m,wbm-1-52353,Hf1 Se2,3,-20.44229507446289,False,-20.44229507446289,-6.814098358154297
mattersim-v1-5m,wbm-1-52354,Hg1 Se2 Tl1,4,-10.069852828979492,False,-10.069852828979492,-2.517463207244873
