baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-34569,Cl2 Cu2 O4 Zr3,11,-76.12982940673828,False,-76.12982940673828,-6.920893582430753
mattersim-v1-5m,wbm-2-34570,Cl2 Ni2 O4 Yb3,11,-57.39015579223633,False,-57.39015579223633,-5.217286890203303
mattersim-v1-5m,wbm-2-34571,Cl2 Cu2 O4 Sc3,11,-71.06098175048828,False,-71.06098175048828,-6.46008925004439
mattersim-v1-5m,wbm-2-34572,As2 Cl1 La1 O4,8,-49.30229568481445,False,-49.30229568481445,-6.162786960601807
mattersim-v1-5m,wbm-2-34573,Ca1 Cl1 O4 Sb2,8,-45.06663131713867,False,-45.06663131713867,-5.633328914642334
mattersim-v1-5m,wbm-2-34574,Cl2 Cs2 O8,12,-52.75568771362305,False,-52.75568771362305,-4.396307309468587
mattersim-v1-5m,wbm-2-34575,Cl2 Ga2 O8,12,-50.45075988769531,False,-50.45075988769531,-4.204229990641276
mattersim-v1-5m,wbm-2-34576,Cl2 In2 O8,12,-50.73497009277344,False,-50.73497009277344,-4.227914174397786
mattersim-v1-5m,wbm-2-34577,Cl2 O8 Pb2,12,-50.04063034057617,False,-50.04063034057617,-4.170052528381348
mattersim-v1-5m,wbm-2-34578,Ce1 Cl1 O4 Sb2,8,-51.60447311401367,False,-51.60447311401367,-6.450559139251709
mattersim-v1-5m,wbm-2-34579,Cl1 Dy1 O4 Sb2,8,-50.9063606262207,False,-50.9063606262207,-6.363295078277588
mattersim-v1-5m,wbm-2-34580,Cl1 Er1 O4 Sb2,8,-50.97147750854492,False,-50.97147750854492,-6.371434688568115
mattersim-v1-5m,wbm-2-34581,Cl1 Eu1 O4 Sb2,8,-54.71738052368164,False,-54.71738052368164,-6.839672565460205
mattersim-v1-5m,wbm-2-34582,Cl1 Gd1 O4 Sb2,8,-60.11412811279297,False,-60.11412811279297,-7.514266014099121
mattersim-v1-5m,wbm-2-34583,Cl1 Ho1 O4 Sb2,8,-50.931461334228516,False,-50.931461334228516,-6.3664326667785645
mattersim-v1-5m,wbm-2-34584,Cl1 La1 O4 Sb2,8,-50.78792190551758,False,-50.78792190551758,-6.348490238189697
mattersim-v1-5m,wbm-2-34585,Cl1 Lu1 O4 Sb2,8,-51.016597747802734,False,-51.016597747802734,-6.377074718475342
mattersim-v1-5m,wbm-2-34586,Cl1 Nd1 O4 Sb2,8,-50.443031311035156,False,-50.443031311035156,-6.3053789138793945
mattersim-v1-5m,wbm-2-34587,Cl1 O4 Pr1 Sb2,8,-50.30363845825195,False,-50.30363845825195,-6.287954807281494
mattersim-v1-5m,wbm-2-34588,Cl1 O4 Pu1 Sb2,8,-58.85588836669922,False,-58.85588836669922,-7.356986045837402
mattersim-v1-5m,wbm-2-34589,Cl1 O4 Sb2 Sm1,8,-50.61518096923828,False,-50.61518096923828,-6.326897621154785
