baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-16626,Ho1 Ir2 Pu1,4,-39.0633544921875,False,-39.0633544921875,-9.765838623046875
mattersim-v1-5m,wbm-4-16627,Hg1 Ho1 Ir4,6,-41.84897994995117,False,-41.84897994995117,-6.974829991658528
mattersim-v1-5m,wbm-4-16628,Ho1 Ir8,9,-76.51107788085938,False,-76.51107788085938,-8.501230875651041
mattersim-v1-5m,wbm-4-16629,Bi4 Ho4 Ir4,12,-76.12287139892578,False,-76.12287139892578,-6.343572616577148
mattersim-v1-5m,wbm-4-16630,Hg3 Ho3 Ir3,9,-45.54533004760742,False,-45.54533004760742,-5.060592227511936
mattersim-v1-5m,wbm-4-16631,Ho4 Ir4,8,-58.93316650390625,False,-58.93316650390625,-7.366645812988281
mattersim-v1-5m,wbm-4-16632,Ho1 Os2 Pb1,4,-29.07835578918457,False,-29.07835578918457,-7.269588947296143
mattersim-v1-5m,wbm-4-16633,Ho1 Os2 Pu1,4,-41.552608489990234,False,-41.552608489990234,-10.388152122497559
mattersim-v1-5m,wbm-4-16634,Ac1 Ho1 Pb2,4,-17.727184295654297,False,-17.727184295654297,-4.431796073913574
mattersim-v1-5m,wbm-4-16635,Ac1 Ho1 Pb2,4,-17.642494201660156,False,-17.642494201660156,-4.410623550415039
mattersim-v1-5m,wbm-4-16636,Bi1 Ho1 Pb2,4,-16.177127838134766,False,-16.177127838134766,-4.044281959533691
mattersim-v1-5m,wbm-4-16637,Ho1 Np1 Pb2,4,-24.876537322998047,False,-24.876537322998047,-6.219134330749512
mattersim-v1-5m,wbm-4-16638,Ho1 Pb2 Pu1,4,-27.38836097717285,False,-27.38836097717285,-6.847090244293213
mattersim-v1-5m,wbm-4-16639,Ho1 Pb2 U1,4,-23.194074630737305,False,-23.194074630737305,-5.798518657684326
mattersim-v1-5m,wbm-4-16640,Ho2 Pb4,6,-25.919681549072266,False,-25.919681549072266,-4.319946924845378
mattersim-v1-5m,wbm-4-16641,Ho2 Pb2,4,-18.273704528808594,False,-18.273704528808594,-4.568426132202148
