baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-5-14331,Ir2 Nb1 Pt1,4,-36.17015075683594,False,-36.17015075683594,-9.042537689208984
mattersim-v1-5m,wbm-5-14332,Ir4 Nb4,8,-77.54328155517578,False,-77.54328155517578,-9.692910194396973
mattersim-v1-5m,wbm-5-14333,La1 Nb1 Pb2,4,-22.19823455810547,False,-22.19823455810547,-5.549558639526367
mattersim-v1-5m,wbm-5-14334,Mo2 Nb2,4,-42.35737609863281,False,-42.35737609863281,-10.589344024658203
mattersim-v1-5m,wbm-5-14335,Nb1 Os2 Pt1,4,-39.64308547973633,False,-39.64308547973633,-9.910771369934082
mattersim-v1-5m,wbm-5-14336,Nb2 Os2,4,-42.83502960205078,False,-42.83502960205078,-10.708757400512695
mattersim-v1-5m,wbm-5-14337,Ac1 Nb1 Pb2,4,-20.890445709228516,False,-20.890445709228516,-5.222611427307129
mattersim-v1-5m,wbm-5-14338,Nb1 Pb2 Pu1,4,-30.932296752929688,False,-30.932296752929688,-7.733074188232422
mattersim-v1-5m,wbm-5-14339,Nb1 Pb2 Th1,4,-24.362329483032227,False,-24.362329483032227,-6.090582370758057
mattersim-v1-5m,wbm-5-14340,Nb1 Pd2 Pt1,4,-28.476076126098633,False,-28.476076126098633,-7.119019031524658
mattersim-v1-5m,wbm-5-14341,Nb1 Pd4,5,-32.643470764160156,False,-32.643470764160156,-6.528694152832031
mattersim-v1-5m,wbm-5-14342,Nb2 Pd2 Sb4,8,-48.019718170166016,False,-48.019718170166016,-6.002464771270752
mattersim-v1-5m,wbm-5-14343,Nb2 Pd2 Sn2,6,-40.39375305175781,False,-40.39375305175781,-6.732292175292969
mattersim-v1-5m,wbm-5-14344,Nb1 Pb2 Pm1,4,-22.134685516357422,False,-22.134685516357422,-5.5336713790893555
mattersim-v1-5m,wbm-5-14345,Nb1 Pb2 Pm1,4,-22.138805389404297,False,-22.138805389404297,-5.534701347351074
mattersim-v1-5m,wbm-5-14346,Nb1 Pb2 Pr1,4,-21.965110778808594,False,-21.965110778808594,-5.491277694702148
mattersim-v1-5m,wbm-5-14347,Nb1 Pt3,4,-30.791797637939453,False,-30.791797637939453,-7.697949409484863
mattersim-v1-5m,wbm-5-14348,Au2 Nb1 Pt1,4,-23.257808685302734,False,-23.257808685302734,-5.814452171325684
mattersim-v1-5m,wbm-5-14349,Nb2 Pt2,4,-34.613468170166016,False,-34.613468170166016,-8.653367042541504
mattersim-v1-5m,wbm-5-14350,Nb4 Pt4,8,-69.23783874511719,False,-69.23783874511719,-8.654729843139648
mattersim-v1-5m,wbm-5-14351,Nb4 Pt4,8,-69.62100219726562,False,-69.62100219726562,-8.702625274658203
mattersim-v1-5m,wbm-5-14352,Au1 Nb1 Rh2,4,-29.441986083984375,False,-29.441986083984375,-7.360496520996094
mattersim-v1-5m,wbm-5-14353,Au1 Nb1 Rh2,4,-29.034366607666016,False,-29.034366607666016,-7.258591651916504
mattersim-v1-5m,wbm-5-14354,In1 Nb1 Rh2,4,-29.205976486206055,False,-29.205976486206055,-7.301494121551514
mattersim-v1-5m,wbm-5-14355,Ir1 Nb1 Rh2,4,-35.770179748535156,False,-35.770179748535156,-8.942544937133789
mattersim-v1-5m,wbm-5-14356,La1 Nb1 Rh2,4,-31.389808654785156,False,-31.389808654785156,-7.847452163696289
mattersim-v1-5m,wbm-5-14357,Nb1 Nd1 Rh2,4,-31.201702117919922,False,-31.201702117919922,-7.8004255294799805
mattersim-v1-5m,wbm-5-14358,Nb1 Pd1 Rh2,4,-31.813634872436523,False,-31.813634872436523,-7.953408718109131
mattersim-v1-5m,wbm-5-14359,Nb1 Pt1 Rh2,4,-33.19618225097656,False,-33.19618225097656,-8.29904556274414
mattersim-v1-5m,wbm-5-14360,Nb1 Rh2 Sn1,4,-30.20212173461914,False,-30.20212173461914,-7.550530433654785
mattersim-v1-5m,wbm-5-14361,Nb1 Rh2 Yb1,4,-28.069433212280273,False,-28.069433212280273,-7.017358303070068
