baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-48258,Ho1 Ru2 Sb1,4,-29.063369750976562,False,-29.063369750976562,-7.265842437744141
mattersim-v1-5m,wbm-1-48259,La1 Ru2 Sb1,4,-28.417278289794922,False,-28.417278289794922,-7.1043195724487305
mattersim-v1-5m,wbm-1-48260,Nd1 Ru2 Sb1,4,-28.455738067626953,False,-28.455738067626953,-7.113934516906738
mattersim-v1-5m,wbm-1-48261,Pr1 Ru2 Sb1,4,-28.256677627563477,False,-28.256677627563477,-7.064169406890869
mattersim-v1-5m,wbm-1-48262,Pu1 Ru2 Sb1,4,-37.72657012939453,False,-37.72657012939453,-9.431642532348633
mattersim-v1-5m,wbm-1-48263,Ru2 Sb1 Sm1,4,-28.694034576416016,False,-28.694034576416016,-7.173508644104004
mattersim-v1-5m,wbm-1-48264,Ru2 Sb1 Tb1,4,-28.953380584716797,False,-28.953380584716797,-7.238345146179199
mattersim-v1-5m,wbm-1-48265,Ru2 Sb1 Te1,4,-25.880313873291016,False,-25.880313873291016,-6.470078468322754
mattersim-v1-5m,wbm-1-48266,Ru2 Sb1 Th1,4,-31.376943588256836,False,-31.376943588256836,-7.844235897064209
mattersim-v1-5m,wbm-1-48267,Ru2 Sb1 Tm1,4,-29.118003845214844,False,-29.118003845214844,-7.279500961303711
mattersim-v1-5m,wbm-1-48268,Ru2 Sb1 U1,4,-34.72066116333008,False,-34.72066116333008,-8.68016529083252
mattersim-v1-5m,wbm-1-48269,Ru8 Sb4,12,-89.66985321044922,False,-89.66985321044922,-7.472487767537435
mattersim-v1-5m,wbm-1-48270,Ru2 Sb1 Yb1,4,-25.218019485473633,False,-25.218019485473633,-6.304504871368408
mattersim-v1-5m,wbm-1-48271,Hf1 Ru2 Sm1,4,-34.86231994628906,False,-34.86231994628906,-8.715579986572266
mattersim-v1-5m,wbm-1-48272,Ru2 Sm1 Ta1,4,-35.85407257080078,False,-35.85407257080078,-8.963518142700195
mattersim-v1-5m,wbm-1-48273,Ru8 Sm4,12,-95.59681701660156,False,-95.59681701660156,-7.96640141805013
mattersim-v1-5m,wbm-1-48274,Ba2 Ru4 Sn4,10,-59.01464080810547,False,-59.01464080810547,-5.9014640808105465
mattersim-v1-5m,wbm-1-48275,Ce2 Ru4 Sn4,10,-67.01602935791016,False,-67.01602935791016,-6.701602935791016
mattersim-v1-5m,wbm-1-48276,La1 Ru2 Sn2,5,-33.287662506103516,False,-33.287662506103516,-6.657532501220703
mattersim-v1-5m,wbm-1-48277,Ce3 Ru2 Sn3,8,-53.20823287963867,False,-53.20823287963867,-6.651029109954834
mattersim-v1-5m,wbm-1-48278,Ru4 Sn6,10,-60.8427848815918,False,-60.8427848815918,-6.08427848815918
mattersim-v1-5m,wbm-1-48279,La3 Ru2 Sn7,12,-68.32836151123047,False,-68.32836151123047,-5.694030125935872
mattersim-v1-5m,wbm-1-48280,Ce1 Ru2 Sn1,4,-30.09721565246582,False,-30.09721565246582,-7.524303913116455
mattersim-v1-5m,wbm-1-48281,Eu1 Ru2 Sn1,4,-32.71406936645508,False,-32.71406936645508,-8.17851734161377
mattersim-v1-5m,wbm-1-48282,Gd1 Ru2 Sn1,4,-37.89466094970703,False,-37.89466094970703,-9.473665237426758
mattersim-v1-5m,wbm-1-48283,Ho1 Ru2 Sn1,4,-28.640945434570312,False,-28.640945434570312,-7.160236358642578
mattersim-v1-5m,wbm-1-48284,La1 Ru2 Sn1,4,-28.227020263671875,False,-28.227020263671875,-7.056755065917969
mattersim-v1-5m,wbm-1-48285,Nd1 Ru2 Sn1,4,-28.103944778442383,False,-28.103944778442383,-7.025986194610596
mattersim-v1-5m,wbm-1-48286,Pr1 Ru2 Sn1,4,-27.93108367919922,False,-27.93108367919922,-6.982770919799805
mattersim-v1-5m,wbm-1-48287,Pu1 Ru2 Sn1,4,-38.05463409423828,False,-38.05463409423828,-9.51365852355957
mattersim-v1-5m,wbm-1-48288,Ru2 Sm1 Sn1,4,-28.29562759399414,False,-28.29562759399414,-7.073906898498535
mattersim-v1-5m,wbm-1-48289,Ru2 Sn1 Tb1,4,-28.552135467529297,False,-28.552135467529297,-7.138033866882324
mattersim-v1-5m,wbm-1-48290,Ru2 Sn1 U1,4,-34.77638626098633,False,-34.77638626098633,-8.694096565246582
mattersim-v1-5m,wbm-1-48291,Ru8 Sn4,12,-88.43348693847656,False,-88.43348693847656,-7.369457244873047
mattersim-v1-5m,wbm-1-48292,Ru2 Sn1 Yb1,4,-24.695507049560547,False,-24.695507049560547,-6.173876762390137
mattersim-v1-5m,wbm-1-48293,Pb1 Ru2 Ta1,4,-33.81146240234375,False,-33.81146240234375,-8.452865600585938
mattersim-v1-5m,wbm-1-48294,Ru2 Ta1 Th1,4,-38.32306671142578,False,-38.32306671142578,-9.580766677856445
mattersim-v1-5m,wbm-1-48295,Ru2 Ta1 Tl1,4,-32.76862335205078,False,-32.76862335205078,-8.192155838012695
mattersim-v1-5m,wbm-1-48296,Ru2 Ta1 U1,4,-42.22977066040039,False,-42.22977066040039,-10.557442665100098
mattersim-v1-5m,wbm-1-48297,Ru8 Ta4,12,-122.96786499023438,False,-122.96786499023438,-10.247322082519531
mattersim-v1-5m,wbm-1-48298,Ru4 Ta2,6,-61.70574188232422,False,-61.70574188232422,-10.284290313720703
mattersim-v1-5m,wbm-1-48299,Hf1 Ru2 Tb1,4,-35.225433349609375,False,-35.225433349609375,-8.806358337402344
mattersim-v1-5m,wbm-1-48300,Ru8 Tb4,12,-96.35022735595703,False,-96.35022735595703,-8.02918561299642
mattersim-v1-5m,wbm-1-48301,Ru4 Tb2,6,-48.06951141357422,False,-48.06951141357422,-8.011585235595703
mattersim-v1-5m,wbm-1-48302,Ru4 Te6 Tl2,12,-60.14308166503906,False,-60.14308166503906,-5.011923472086589
mattersim-v1-5m,wbm-1-48303,Ru4 Te6,10,-55.85123062133789,False,-55.85123062133789,-5.585123062133789
mattersim-v1-5m,wbm-1-48304,Ru4 Te6,10,-55.85099792480469,False,-55.85099792480469,-5.585099792480468
mattersim-v1-5m,wbm-1-48305,Ru8 Th4,12,-107.6923828125,False,-107.6923828125,-8.974365234375
mattersim-v1-5m,wbm-1-48306,Ru8 Tm4,12,-96.52861022949219,False,-96.52861022949219,-8.044050852457682
mattersim-v1-5m,wbm-1-48307,Ru4 Tm2,6,-48.1235466003418,False,-48.1235466003418,-8.020591100056967
mattersim-v1-5m,wbm-1-48308,Ru8 U4,12,-121.0005111694336,False,-121.0005111694336,-10.083375930786133
mattersim-v1-5m,wbm-1-48309,Ru4 U2,6,-60.37309265136719,False,-60.37309265136719,-10.062182108561197
mattersim-v1-5m,wbm-1-48310,Ru2 W1,3,-31.369922637939453,False,-31.369922637939453,-10.45664087931315
mattersim-v1-5m,wbm-1-48311,Hf1 Ru2 Yb1,4,-31.354448318481445,False,-31.354448318481445,-7.838612079620361
mattersim-v1-5m,wbm-1-48312,Ru8 Yb4,12,-81.29976654052734,False,-81.29976654052734,-6.774980545043945
mattersim-v1-5m,wbm-1-48313,Ru4 Yb2,6,-40.40993118286133,False,-40.40993118286133,-6.734988530476888
mattersim-v1-5m,wbm-1-48314,Ag1 Ru3,4,-28.613117218017578,False,-28.613117218017578,-7.1532793045043945
mattersim-v1-5m,wbm-1-48315,Cd1 Ru3,4,-26.7285213470459,False,-26.7285213470459,-6.682130336761475
mattersim-v1-5m,wbm-1-48316,Ce3 Ru9,12,-102.97476196289062,False,-102.97476196289062,-8.581230163574219
mattersim-v1-5m,wbm-1-48317,Ce1 Ru3,4,-33.90265655517578,False,-33.90265655517578,-8.475664138793945
mattersim-v1-5m,wbm-1-48318,Hg1 Ru3,4,-25.745426177978516,False,-25.745426177978516,-6.436356544494629
mattersim-v1-5m,wbm-1-48319,Ir2 Ru6,8,-73.63660430908203,False,-73.63660430908203,-9.204575538635254
mattersim-v1-5m,wbm-1-48320,La3 Ru9,12,-98.47286987304688,False,-98.47286987304688,-8.206072489420572
mattersim-v1-5m,wbm-1-48321,La1 Ru3,4,-31.1796875,False,-31.1796875,-7.794921875
mattersim-v1-5m,wbm-1-48322,Os2 Ru6,8,-78.05948638916016,False,-78.05948638916016,-9.75743579864502
mattersim-v1-5m,wbm-1-48323,Pb1 Ru3,4,-29.30311393737793,False,-29.30311393737793,-7.325778484344482
mattersim-v1-5m,wbm-1-48324,Pb1 Ru3,4,-29.27800750732422,False,-29.27800750732422,-7.319501876831055
mattersim-v1-5m,wbm-1-48325,Pd2 Ru6,8,-64.59622192382812,False,-64.59622192382812,-8.074527740478516
mattersim-v1-5m,wbm-1-48326,Pt1 Ru3,4,-33.684783935546875,False,-33.684783935546875,-8.421195983886719
mattersim-v1-5m,wbm-1-48327,Pt2 Ru6,8,-67.56002807617188,False,-67.56002807617188,-8.445003509521484
mattersim-v1-5m,wbm-1-48328,Pt1 Ru3,4,-33.68463134765625,False,-33.68463134765625,-8.421157836914062
mattersim-v1-5m,wbm-1-48329,Pu1 Ru3,4,-42.02297592163086,False,-42.02297592163086,-10.505743980407715
mattersim-v1-5m,wbm-1-48330,Rh1 Ru3,4,-34.84638214111328,False,-34.84638214111328,-8.71159553527832
mattersim-v1-5m,wbm-1-48331,Rh2 Ru6,8,-70.0979995727539,False,-70.0979995727539,-8.762249946594238
mattersim-v1-5m,wbm-1-48332,Rh1 Ru3,4,-34.84455490112305,False,-34.84455490112305,-8.711138725280762
mattersim-v1-5m,wbm-1-48333,Ru6 Sb4,10,-71.33837890625,False,-71.33837890625,-7.133837890625
mattersim-v1-5m,wbm-1-48334,Ru3 Sb1,4,-31.23114585876465,False,-31.23114585876465,-7.807786464691162
mattersim-v1-5m,wbm-1-48335,Ru3 Sn1,4,-31.067245483398438,False,-31.067245483398438,-7.766811370849609
mattersim-v1-5m,wbm-1-48336,Ru3 Sn1,4,-31.06494903564453,False,-31.06494903564453,-7.766237258911133
mattersim-v1-5m,wbm-1-48337,Ru9 Ta3,12,-121.3710708618164,False,-121.3710708618164,-10.114255905151367
mattersim-v1-5m,wbm-1-48338,Ru6 Ta2,8,-80.7939453125,False,-80.7939453125,-10.0992431640625
mattersim-v1-5m,wbm-1-48339,Ru6 Te4,10,-66.19223022460938,False,-66.19223022460938,-6.619223022460938
mattersim-v1-5m,wbm-1-48340,Ru3 Te4,7,-41.179351806640625,False,-41.179351806640625,-5.882764543805804
mattersim-v1-5m,wbm-1-48341,Ru3 Te4,7,-39.9942741394043,False,-39.9942741394043,-5.713467734200614
mattersim-v1-5m,wbm-1-48342,Ru3 Te8,11,-55.186256408691406,False,-55.186256408691406,-5.016932400790128
mattersim-v1-5m,wbm-1-48343,Ru3 W1,4,-40.69799041748047,False,-40.69799041748047,-10.174497604370117
mattersim-v1-5m,wbm-1-48344,Dy1 Ru4 Sn6,11,-69.29141235351562,False,-69.29141235351562,-6.299219304865057
mattersim-v1-5m,wbm-1-48345,Er1 Ru4 Sn6,11,-69.17842102050781,False,-69.17842102050781,-6.28894736550071
mattersim-v1-5m,wbm-1-48346,Eu1 Ru4 Sn6,11,-74.20695495605469,False,-74.20695495605469,-6.74608681418679
mattersim-v1-5m,wbm-1-48347,Ho1 Ru4 Sn6,11,-69.24469757080078,False,-69.24469757080078,-6.294972506436435
mattersim-v1-5m,wbm-1-48348,La1 Ru4 Sn6,11,-70.04653930664062,False,-70.04653930664062,-6.3678672096946025
mattersim-v1-5m,wbm-1-48349,Lu1 Ru4 Sn6,11,-68.97152709960938,False,-68.97152709960938,-6.270138827237216
mattersim-v1-5m,wbm-1-48350,Nd1 Ru4 Sn6,11,-69.58323669433594,False,-69.58323669433594,-6.325748790394176
mattersim-v1-5m,wbm-1-48351,Pr1 Ru4 Sn6,11,-69.59048461914062,False,-69.59048461914062,-6.3264076926491475
mattersim-v1-5m,wbm-1-48352,Pu1 Ru4 Sn6,11,-78.25263214111328,False,-78.25263214111328,-7.113875649192116
mattersim-v1-5m,wbm-1-48353,Ru4 Sn6 Tb1,11,-69.36087799072266,False,-69.36087799072266,-6.305534362792969
mattersim-v1-5m,wbm-1-48354,Ru4 Sn6 Th1,11,-72.23986053466797,False,-72.23986053466797,-6.567260048606179
mattersim-v1-5m,wbm-1-48355,Ru4 Sn6 Tm1,11,-69.02437591552734,False,-69.02437591552734,-6.27494326504794
mattersim-v1-5m,wbm-1-48356,Ru4 Sn6 U1,11,-74.4651870727539,False,-74.4651870727539,-6.769562461159446
mattersim-v1-5m,wbm-1-48357,Ru4 Sn6 Yb1,11,-65.99281311035156,False,-65.99281311035156,-5.999346646395597
mattersim-v1-5m,wbm-1-48358,Ba1 Ru5,6,-44.96378707885742,False,-44.96378707885742,-7.493964513142903
mattersim-v1-5m,wbm-1-48359,Ce1 Ru5,6,-51.82210922241211,False,-51.82210922241211,-8.637018203735352
mattersim-v1-5m,wbm-1-48360,La1 Ru5,6,-50.30451583862305,False,-50.30451583862305,-8.384085973103842
mattersim-v1-5m,wbm-1-48361,Ru5 Sn7,12,-75.67357635498047,False,-75.67357635498047,-6.306131362915039
mattersim-v1-5m,wbm-1-48362,Ru7 Sb1,8,-67.69710540771484,False,-67.69710540771484,-8.462138175964355
mattersim-v1-5m,wbm-1-48363,Ag3 Ru1,4,-15.655985832214355,False,-15.655985832214355,-3.913996458053589
mattersim-v1-5m,wbm-1-48364,Ac2 Ag1 Ru1,4,-20.7218074798584,False,-20.7218074798584,-5.1804518699646
mattersim-v1-5m,wbm-1-48365,Ag1 Cd2 Ru1,4,-12.955507278442383,False,-12.955507278442383,-3.2388768196105957
mattersim-v1-5m,wbm-1-48366,Ag1 Ce2 Ru1,4,-24.54344367980957,False,-24.54344367980957,-6.135860919952393
mattersim-v1-5m,wbm-1-48367,Ag1 Eu2 Ru1,4,-32.49079513549805,False,-32.49079513549805,-8.122698783874512
mattersim-v1-5m,wbm-1-48368,Ag1 Hf2 Ru1,4,-33.1650505065918,False,-33.1650505065918,-8.29126262664795
mattersim-v1-5m,wbm-1-48369,Ag1 Ho2 Ru1,4,-22.771488189697266,False,-22.771488189697266,-5.692872047424316
mattersim-v1-5m,wbm-1-48370,Ag1 In2 Ru1,4,-17.09444808959961,False,-17.09444808959961,-4.273612022399902
mattersim-v1-5m,wbm-1-48371,Ag1 Nd2 Ru1,4,-22.434925079345703,False,-22.434925079345703,-5.608731269836426
mattersim-v1-5m,wbm-1-48372,Ag1 Pu2 Ru1,4,-40.555686950683594,False,-40.555686950683594,-10.138921737670898
mattersim-v1-5m,wbm-1-48373,Ag1 Ru1 Tb2,4,-22.721601486206055,False,-22.721601486206055,-5.680400371551514
mattersim-v1-5m,wbm-1-48374,Ag1 Ru1 Th2,4,-27.63916015625,False,-27.63916015625,-6.9097900390625
mattersim-v1-5m,wbm-1-48375,Ag1 Ru1 U2,4,-33.3944206237793,False,-33.3944206237793,-8.348605155944824
mattersim-v1-5m,wbm-1-48376,Ag1 Ru1 Yb2,4,-15.570834159851074,False,-15.570834159851074,-3.8927085399627686
mattersim-v1-5m,wbm-1-48377,Au3 Ru1,4,-17.539968490600586,False,-17.539968490600586,-4.3849921226501465
mattersim-v1-5m,wbm-1-48378,Ac2 Au1 Ru1,4,-22.096033096313477,False,-22.096033096313477,-5.524008274078369
mattersim-v1-5m,wbm-1-48379,Au1 Pu2 Ru1,4,-40.73225784301758,False,-40.73225784301758,-10.183064460754395
mattersim-v1-5m,wbm-1-48380,Au1 Ru1 Th2,4,-29.057037353515625,False,-29.057037353515625,-7.264259338378906
mattersim-v1-5m,wbm-1-48381,Au1 Ru1 U2,4,-35.220542907714844,False,-35.220542907714844,-8.805135726928711
mattersim-v1-5m,wbm-1-48382,Ba2 Ru2,4,-20.42493438720703,False,-20.42493438720703,-5.106233596801758
mattersim-v1-5m,wbm-1-48383,Bi8 Ru4,12,-66.81193542480469,False,-66.81193542480469,-5.567661285400391
mattersim-v1-5m,wbm-1-48384,Bi2 Ru1,3,-16.384124755859375,False,-16.384124755859375,-5.461374918619792
mattersim-v1-5m,wbm-1-48385,Bi8 Ru4,12,-64.59747314453125,False,-64.59747314453125,-5.3831227620442705
mattersim-v1-5m,wbm-1-48386,Bi4 Ru2,6,-33.406375885009766,False,-33.406375885009766,-5.567729314168294
mattersim-v1-5m,wbm-1-48387,Bi4 Ru4,8,-50.14089584350586,False,-50.14089584350586,-6.267611980438232
mattersim-v1-5m,wbm-1-48388,Cd2 Pt1 Ru1,4,-16.645689010620117,False,-16.645689010620117,-4.161422252655029
mattersim-v1-5m,wbm-1-48389,Cd6 Ru2,8,-22.550628662109375,False,-22.550628662109375,-2.818828582763672
mattersim-v1-5m,wbm-1-48390,Cd1 La2 Ru1,4,-20.725387573242188,False,-20.725387573242188,-5.181346893310547
mattersim-v1-5m,wbm-1-48391,Cd2 Ru2 Sn8,12,-52.94064712524414,False,-52.94064712524414,-4.411720593770345
mattersim-v1-5m,wbm-1-48392,Cd1 Ru1,2,-9.23979377746582,False,-9.23979377746582,-4.61989688873291
mattersim-v1-5m,wbm-1-48393,Au1 Ce2 Ru1,4,-25.982173919677734,False,-25.982173919677734,-6.495543479919434
mattersim-v1-5m,wbm-1-48394,Ce2 Ir1 Ru1,4,-31.890918731689453,False,-31.890918731689453,-7.972729682922363
mattersim-v1-5m,wbm-1-48395,Ce2 Os1 Ru1,4,-33.133670806884766,False,-33.133670806884766,-8.283417701721191
mattersim-v1-5m,wbm-1-48396,Ce2 Pt1 Ru1,4,-29.62224578857422,False,-29.62224578857422,-7.405561447143555
mattersim-v1-5m,wbm-1-48397,Ce2 Pb2 Ru2,6,-40.148033142089844,False,-40.148033142089844,-6.691338857014974
mattersim-v1-5m,wbm-1-48398,Ce1 Ru1,2,-15.793519020080566,False,-15.793519020080566,-7.896759510040283
mattersim-v1-5m,wbm-1-48399,Ce2 Ru2,4,-31.748889923095703,False,-31.748889923095703,-7.937222480773926
mattersim-v1-5m,wbm-1-48400,Au1 Dy2 Ru1,4,-24.11247444152832,False,-24.11247444152832,-6.02811861038208
mattersim-v1-5m,wbm-1-48401,Dy2 Ir1 Ru1,4,-29.74382781982422,False,-29.74382781982422,-7.435956954956055
mattersim-v1-5m,wbm-1-48402,Dy2 Pt1 Ru1,4,-27.684967041015625,False,-27.684967041015625,-6.921241760253906
mattersim-v1-5m,wbm-1-48403,Dy1 Ru1,2,-14.521574020385742,False,-14.521574020385742,-7.260787010192871
mattersim-v1-5m,wbm-1-48404,Au1 Er2 Ru1,4,-24.200796127319336,False,-24.200796127319336,-6.050199031829834
mattersim-v1-5m,wbm-1-48405,Er2 Ir1 Ru1,4,-29.954261779785156,False,-29.954261779785156,-7.488565444946289
mattersim-v1-5m,wbm-1-48406,Er2 Pt1 Ru1,4,-27.850664138793945,False,-27.850664138793945,-6.962666034698486
mattersim-v1-5m,wbm-1-48407,Er1 Ru1,2,-14.605640411376953,False,-14.605640411376953,-7.302820205688477
mattersim-v1-5m,wbm-1-48408,Eu2 Pt1 Ru1,4,-36.72502136230469,False,-36.72502136230469,-9.181255340576172
mattersim-v1-5m,wbm-1-48409,Eu1 Ru1,2,-18.842432022094727,False,-18.842432022094727,-9.421216011047363
mattersim-v1-5m,wbm-1-48410,Au1 Gd2 Ru1,4,-42.843997955322266,False,-42.843997955322266,-10.710999488830566
mattersim-v1-5m,wbm-1-48411,Gd2 Pt1 Ru1,4,-46.33377456665039,False,-46.33377456665039,-11.583443641662598
mattersim-v1-5m,wbm-1-48412,Gd1 Ru1,2,-23.855716705322266,False,-23.855716705322266,-11.927858352661133
mattersim-v1-5m,wbm-1-48413,Au1 Hf2 Ru1,4,-34.437965393066406,False,-34.437965393066406,-8.609491348266602
mattersim-v1-5m,wbm-1-48414,Hf2 Os1 Ru1,4,-43.4892692565918,False,-43.4892692565918,-10.87231731414795
mattersim-v1-5m,wbm-1-48415,Hf2 Pt1 Ru1,4,-38.52128982543945,False,-38.52128982543945,-9.630322456359863
