baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-10624,F6 Fe1 Pa1,8,-52.758094787597656,False,-52.758094787597656,-6.594761848449707
mattersim-v1-5m,wbm-4-10625,F6 Fe1 Pb1,8,-38.43109893798828,False,-38.43109893798828,-4.803887367248535
mattersim-v1-5m,wbm-4-10626,F6 Fe1 Pd1,8,-36.45452880859375,False,-36.45452880859375,-4.556816101074219
mattersim-v1-5m,wbm-4-10627,F6 Fe1 Pr1,8,-47.515968322753906,False,-47.515968322753906,-5.939496040344238
mattersim-v1-5m,wbm-4-10628,F6 Fe1 Pu1,8,-55.86264419555664,False,-55.86264419555664,-6.98283052444458
mattersim-v1-5m,wbm-4-10629,F6 Fe1 Rb2,9,-38.15028762817383,False,-38.15028762817383,-4.23892084757487
mattersim-v1-5m,wbm-4-10630,Cs2 F6 Fe1 Rb1,10,-46.82585144042969,False,-46.82585144042969,-4.682585144042969
mattersim-v1-5m,wbm-4-10631,Cs2 F6 Fe1 Rb1,10,-46.82563781738281,False,-46.82563781738281,-4.682563781738281
mattersim-v1-5m,wbm-4-10632,F6 Fe1 Sm1,8,-47.67770004272461,False,-47.67770004272461,-5.959712505340576
mattersim-v1-5m,wbm-4-10633,F6 Fe1 Sn1,8,-40.136390686035156,False,-40.136390686035156,-5.0170488357543945
mattersim-v1-5m,wbm-4-10634,F6 Fe1 Sn1,8,-40.916107177734375,False,-40.916107177734375,-5.114513397216797
mattersim-v1-5m,wbm-4-10635,F6 Fe1 Sr1,8,-39.92636489868164,False,-39.92636489868164,-4.990795612335205
mattersim-v1-5m,wbm-4-10636,F6 Fe1 Sr1,8,-39.926387786865234,False,-39.926387786865234,-4.990798473358154
mattersim-v1-5m,wbm-4-10637,F6 Fe1 Tb1,8,-47.74848175048828,False,-47.74848175048828,-5.968560218811035
mattersim-v1-5m,wbm-4-10638,F6 Fe1 Tb1,8,-47.711883544921875,False,-47.711883544921875,-5.963985443115234
mattersim-v1-5m,wbm-4-10639,F6 Fe1 Th1,8,-52.077632904052734,False,-52.077632904052734,-6.509704113006592
mattersim-v1-5m,wbm-4-10640,F6 Fe1 Tl1,8,-36.24147415161133,False,-36.24147415161133,-4.530184268951416
mattersim-v1-5m,wbm-4-10641,F6 Fe1 Tm1,8,-47.842472076416016,False,-47.842472076416016,-5.980309009552002
mattersim-v1-5m,wbm-4-10642,F6 Fe1 Tm1,8,-47.84252166748047,False,-47.84252166748047,-5.980315208435059
mattersim-v1-5m,wbm-4-10643,F6 Fe1 Tm1,8,-47.84249496459961,False,-47.84249496459961,-5.980311870574951
mattersim-v1-5m,wbm-4-10644,F6 Fe1 U1,8,-53.566200256347656,False,-53.566200256347656,-6.695775032043457
mattersim-v1-5m,wbm-4-10645,F6 Fe1 U1,8,-53.56620407104492,False,-53.56620407104492,-6.695775508880615
mattersim-v1-5m,wbm-4-10646,F6 Fe1 U1,8,-53.56792449951172,False,-53.56792449951172,-6.695990562438965
mattersim-v1-5m,wbm-4-10647,F6 Fe1 Y1,8,-49.563255310058594,False,-49.563255310058594,-6.195406913757324
mattersim-v1-5m,wbm-4-10648,F6 Fe1 Y1,8,-49.56239700317383,False,-49.56239700317383,-6.1952996253967285
mattersim-v1-5m,wbm-4-10649,F6 Fe1 Zr1,8,-51.46235656738281,False,-51.46235656738281,-6.432794570922852
mattersim-v1-5m,wbm-4-10650,F6 Fe1 Zr1,8,-51.46078872680664,False,-51.46078872680664,-6.43259859085083
mattersim-v1-5m,wbm-4-10651,F6 Ga2 Np1,9,-54.106719970703125,False,-54.106719970703125,-6.01185777452257
mattersim-v1-5m,wbm-4-10652,F6 Ga2 Pd1,9,-39.169124603271484,False,-39.169124603271484,-4.352124955919054
mattersim-v1-5m,wbm-4-10653,F6 Ga2 Pt1,9,-36.765281677246094,False,-36.765281677246094,-4.085031297471788
mattersim-v1-5m,wbm-4-10654,F6 Ga2 Ru1,9,-42.86394119262695,False,-42.86394119262695,-4.762660132514106
mattersim-v1-5m,wbm-4-10655,Ce1 F6 Ga1,8,-46.61579895019531,False,-46.61579895019531,-5.826974868774414
mattersim-v1-5m,wbm-4-10656,Cs1 F6 Ga1 Tl2,10,-43.7816162109375,False,-43.7816162109375,-4.37816162109375
mattersim-v1-5m,wbm-4-10657,Bi1 F6 Ga1 Rb2,10,-44.24089050292969,False,-44.24089050292969,-4.424089050292968
mattersim-v1-5m,wbm-4-10658,Dy1 F6 Gd1,8,-62.62156295776367,False,-62.62156295776367,-7.827695369720459
mattersim-v1-5m,wbm-4-10659,Dy1 F6 Gd1,8,-62.62158966064453,False,-62.62158966064453,-7.827698707580566
mattersim-v1-5m,wbm-4-10660,Er1 F6 Gd1,8,-62.65446472167969,False,-62.65446472167969,-7.831808090209961
mattersim-v1-5m,wbm-4-10661,F6 Gd1 Hf1,8,-64.88416290283203,False,-64.88416290283203,-8.110520362854004
mattersim-v1-5m,wbm-4-10662,F6 Gd1 Hg1,8,-45.87143325805664,False,-45.87143325805664,-5.73392915725708
mattersim-v1-5m,wbm-4-10663,F6 Gd1 Ho1,8,-62.63330841064453,False,-62.63330841064453,-7.829163551330566
mattersim-v1-5m,wbm-4-10664,F6 Gd1 Lu1,8,-62.75175476074219,False,-62.75175476074219,-7.843969345092773
mattersim-v1-5m,wbm-4-10665,F6 Gd1 Tb1,8,-62.602359771728516,False,-62.602359771728516,-7.8252949714660645
mattersim-v1-5m,wbm-4-10666,F6 Gd1 Tm1,8,-62.662052154541016,False,-62.662052154541016,-7.832756519317627
mattersim-v1-5m,wbm-4-10667,F6 Gd1 Yb1,8,-54.89326858520508,False,-54.89326858520508,-6.861658573150635
mattersim-v1-5m,wbm-4-10668,Au1 F6 Ge1,8,-33.32509231567383,False,-33.32509231567383,-4.1656365394592285
mattersim-v1-5m,wbm-4-10669,F6 Ge1 Hf1,8,-50.99332809448242,False,-50.99332809448242,-6.374166011810303
mattersim-v1-5m,wbm-4-10670,F6 Ge1 Ir1,8,-38.24475860595703,False,-38.24475860595703,-4.780594825744629
mattersim-v1-5m,wbm-4-10671,F6 Ge1 Hg3 Se2,12,-42.00476837158203,False,-42.00476837158203,-3.5003973642985025
mattersim-v1-5m,wbm-4-10672,Au1 F6 Hf1,8,-45.49198913574219,False,-45.49198913574219,-5.686498641967773
mattersim-v1-5m,wbm-4-10673,Au1 F6 Hf1,8,-45.472076416015625,False,-45.472076416015625,-5.684009552001953
mattersim-v1-5m,wbm-4-10674,F6 Hf1 Ir1,8,-50.23672103881836,False,-50.23672103881836,-6.279590129852295
mattersim-v1-5m,wbm-4-10675,F6 Hg1 Np1,8,-46.116050720214844,False,-46.116050720214844,-5.7645063400268555
mattersim-v1-5m,wbm-4-10676,F6 Hg1 Np1,8,-46.158164978027344,False,-46.158164978027344,-5.769770622253418
mattersim-v1-5m,wbm-4-10677,F6 Hg1 Pu1,8,-47.341243743896484,False,-47.341243743896484,-5.9176554679870605
mattersim-v1-5m,wbm-4-10678,F6 Hg1 Th1,8,-43.52067947387695,False,-43.52067947387695,-5.440084934234619
mattersim-v1-5m,wbm-4-10679,F6 Hg1,7,-15.48635196685791,False,-15.48635196685791,-2.212335995265416
mattersim-v1-5m,wbm-4-10680,Er1 F6 Ho1,8,-53.56941223144531,False,-53.56941223144531,-6.696176528930664
mattersim-v1-5m,wbm-4-10681,F6 Hg1 Ho1,8,-36.54794692993164,False,-36.54794692993164,-4.568493366241455
mattersim-v1-5m,wbm-4-10682,F6 Ho1 Pu1,8,-60.938655853271484,False,-60.938655853271484,-7.6173319816589355
mattersim-v1-5m,wbm-4-10683,F6 In2 Pt1,9,-36.90927505493164,False,-36.90927505493164,-4.101030561659071
mattersim-v1-5m,wbm-4-10684,Au1 F6 In1,8,-30.33855438232422,False,-30.33855438232422,-3.7923192977905273
mattersim-v1-5m,wbm-4-10685,Cs1 F6 In1 Tl2,10,-42.883209228515625,False,-42.883209228515625,-4.288320922851563
mattersim-v1-5m,wbm-4-10686,Dy1 F6 In1,8,-45.22700881958008,False,-45.22700881958008,-5.65337610244751
mattersim-v1-5m,wbm-4-10687,Er1 F6 In1,8,-45.265663146972656,False,-45.265663146972656,-5.658207893371582
mattersim-v1-5m,wbm-4-10688,Er1 F6 In1,8,-45.265708923339844,False,-45.265708923339844,-5.6582136154174805
mattersim-v1-5m,wbm-4-10689,F6 Gd1 In1,8,-54.31947708129883,False,-54.31947708129883,-6.7899346351623535
mattersim-v1-5m,wbm-4-10690,F6 Gd1 In1,8,-54.31951141357422,False,-54.31951141357422,-6.789938926696777
mattersim-v1-5m,wbm-4-10691,F6 Hf1 In1,8,-49.11700439453125,False,-49.11700439453125,-6.139625549316406
mattersim-v1-5m,wbm-4-10692,F6 Ho1 In1,8,-45.23652267456055,False,-45.23652267456055,-5.654565334320068
mattersim-v1-5m,wbm-4-10693,F6 In1 La1,8,-45.4857177734375,False,-45.4857177734375,-5.6857147216796875
mattersim-v1-5m,wbm-4-10694,F6 In1 Lu1,8,-45.365745544433594,False,-45.365745544433594,-5.670718193054199
mattersim-v1-5m,wbm-4-10695,F6 In1 Nd1,8,-44.98487091064453,False,-44.98487091064453,-5.623108863830566
mattersim-v1-5m,wbm-4-10696,F6 In1 Pa1,8,-49.97317123413086,False,-49.97317123413086,-6.246646404266357
mattersim-v1-5m,wbm-4-10697,F6 In1 Pr1,8,-44.921913146972656,False,-44.921913146972656,-5.615239143371582
mattersim-v1-5m,wbm-4-10698,F6 In1 Pt1,8,-34.06456756591797,False,-34.06456756591797,-4.258070945739746
mattersim-v1-5m,wbm-4-10699,F6 In1 Sm1,8,-45.06912612915039,False,-45.06912612915039,-5.633640766143799
mattersim-v1-5m,wbm-4-10700,F6 In1 Tb1,8,-45.20011520385742,False,-45.20011520385742,-5.650014400482178
mattersim-v1-5m,wbm-4-10701,F6 In1 Th1,8,-47.70695877075195,False,-47.70695877075195,-5.963369846343994
mattersim-v1-5m,wbm-4-10702,F6 In1 Tm1,8,-45.273681640625,False,-45.273681640625,-5.659210205078125
mattersim-v1-5m,wbm-4-10703,F6 In1 U1,8,-50.36910629272461,False,-50.36910629272461,-6.296138286590576
mattersim-v1-5m,wbm-4-10704,Au1 F6 Ir1,8,-33.23027420043945,False,-33.23027420043945,-4.153784275054932
mattersim-v1-5m,wbm-4-10705,F6 Hg1 Ir1,8,-32.134490966796875,False,-32.134490966796875,-4.016811370849609
mattersim-v1-5m,wbm-4-10706,F6 Ir1 Pb2,9,-43.39141845703125,False,-43.39141845703125,-4.821268717447917
mattersim-v1-5m,wbm-4-10707,Ag1 F6 K2,9,-32.568695068359375,False,-32.568695068359375,-3.618743896484375
mattersim-v1-5m,wbm-4-10708,Cr1 F6 K2,9,-41.6997184753418,False,-41.6997184753418,-4.633302052815755
mattersim-v1-5m,wbm-4-10709,Dy1 F6 K2,9,-45.19963073730469,False,-45.19963073730469,-5.0221811930338545
mattersim-v1-5m,wbm-4-10710,Er1 F6 K2,9,-45.256874084472656,False,-45.256874084472656,-5.028541564941406
mattersim-v1-5m,wbm-4-10711,F6 Gd1 K2,9,-54.63407516479492,False,-54.63407516479492,-6.0704527960883246
mattersim-v1-5m,wbm-4-10712,F6 Ho1 K2,9,-45.23140335083008,False,-45.23140335083008,-5.025711483425564
mattersim-v1-5m,wbm-4-10713,F6 K2 Mn1,9,-43.98930740356445,False,-43.98930740356445,-4.887700822618273
mattersim-v1-5m,wbm-4-10714,F6 K2 Mo1,9,-42.95651626586914,False,-42.95651626586914,-4.772946251763238
mattersim-v1-5m,wbm-4-10715,F6 K2 Nb1,9,-49.994197845458984,False,-49.994197845458984,-5.554910871717665
mattersim-v1-5m,wbm-4-10716,F6 K2 Np1,9,-55.62602233886719,False,-55.62602233886719,-6.1806691487630205
mattersim-v1-5m,wbm-4-10717,F6 K2 Pa1,9,-53.54667663574219,False,-53.54667663574219,-5.9496307373046875
mattersim-v1-5m,wbm-4-10718,F6 K2 Pa1,9,-53.75783157348633,False,-53.75783157348633,-5.973092397054036
mattersim-v1-5m,wbm-4-10719,F6 K2 Pb1,9,-38.216041564941406,False,-38.216041564941406,-4.2462268405490455
mattersim-v1-5m,wbm-4-10720,F6 K2 Pu1,9,-56.925106048583984,False,-56.925106048583984,-6.325011783175999
mattersim-v1-5m,wbm-4-10721,Dy1 F6 K2 Rb1,10,-52.35765838623047,False,-52.35765838623047,-5.235765838623047
mattersim-v1-5m,wbm-4-10722,F6 K2 Rb1 Tb1,10,-52.31086349487305,False,-52.31086349487305,-5.231086349487304
mattersim-v1-5m,wbm-4-10723,F6 K2 Re1,9,-48.159423828125,False,-48.159423828125,-5.351047092013889
mattersim-v1-5m,wbm-4-10724,F6 K2 Sc1,9,-46.5393180847168,False,-46.5393180847168,-5.171035342746311
