baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-48574,Pt8 Sm4,12,-79.66374969482422,False,-79.66374969482422,-6.6386458079020185
mattersim-v1-5m,wbm-2-48575,Pt9 Sm3,12,-79.6959228515625,False,-79.6959228515625,-6.641326904296875
mattersim-v1-5m,wbm-2-48576,Pt6 Sm2,8,-53.114662170410156,False,-53.114662170410156,-6.6393327713012695
mattersim-v1-5m,wbm-2-48577,Pt7 Sm1,8,-50.15552520751953,False,-50.15552520751953,-6.269440650939941
mattersim-v1-5m,wbm-2-48578,Pt8 Sm1,9,-56.42150115966797,False,-56.42150115966797,-6.269055684407552
mattersim-v1-5m,wbm-2-48579,Pb1 Pt1 Sm1,3,-16.884048461914062,False,-16.884048461914062,-5.6280161539713545
mattersim-v1-5m,wbm-2-48580,Pt2 Sm2,4,-25.923885345458984,False,-25.923885345458984,-6.480971336364746
mattersim-v1-5m,wbm-2-48581,Sm2 Tl6,8,-25.858978271484375,False,-25.858978271484375,-3.232372283935547
mattersim-v1-5m,wbm-2-48582,Sm4 W8,12,-119.31684875488281,False,-119.31684875488281,-9.943070729573568
mattersim-v1-5m,wbm-2-48583,Ac1 Ba1 Sn2,4,-16.158817291259766,False,-16.158817291259766,-4.039704322814941
mattersim-v1-5m,wbm-2-48584,Au2 Ba1 Sn2,5,-19.277347564697266,False,-19.277347564697266,-3.855469512939453
mattersim-v1-5m,wbm-2-48585,Au4 Ba2 Sn4,10,-38.940773010253906,False,-38.940773010253906,-3.8940773010253906
mattersim-v1-5m,wbm-2-48586,Au2 Ba2 Sn4,8,-30.722152709960938,False,-30.722152709960938,-3.840269088745117
mattersim-v1-5m,wbm-2-48587,Au2 Ba2 Sn4,8,-30.72252655029297,False,-30.72252655029297,-3.840315818786621
mattersim-v1-5m,wbm-2-48588,Ba2 Hg4 Sn4,10,-24.86749839782715,False,-24.86749839782715,-2.486749839782715
mattersim-v1-5m,wbm-2-48589,Ba2 Ir4 Sn4,10,-59.43515396118164,False,-59.43515396118164,-5.943515396118164
mattersim-v1-5m,wbm-2-48590,Ba1 Ir2 Sn2,5,-29.582500457763672,False,-29.582500457763672,-5.916500091552734
mattersim-v1-5m,wbm-2-48591,Ba2 Ir2 Sn4,8,-41.775634765625,False,-41.775634765625,-5.221954345703125
mattersim-v1-5m,wbm-2-48592,Ba2 Os2 Sn4,8,-43.73925018310547,False,-43.73925018310547,-5.467406272888184
mattersim-v1-5m,wbm-2-48593,Ba1 Pt2 Sn2,5,-25.729541778564453,False,-25.729541778564453,-5.145908355712891
mattersim-v1-5m,wbm-2-48594,Ba2 Pt4 Sn4,10,-51.93178939819336,False,-51.93178939819336,-5.193178939819336
mattersim-v1-5m,wbm-2-48595,Ba2 Pt2 Sn4,8,-37.74085235595703,False,-37.74085235595703,-4.717606544494629
mattersim-v1-5m,wbm-2-48596,Ce6 Sn4,10,-56.542259216308594,False,-56.542259216308594,-5.654225921630859
mattersim-v1-5m,wbm-2-48597,Au2 Ce1 Sn2,5,-22.819847106933594,False,-22.819847106933594,-4.563969421386719
mattersim-v1-5m,wbm-2-48598,Ce2 Ir2 Sn4,8,-50.46689987182617,False,-50.46689987182617,-6.3083624839782715
mattersim-v1-5m,wbm-2-48599,Ce2 Ir2 Sn4,8,-50.343719482421875,False,-50.343719482421875,-6.292964935302734
mattersim-v1-5m,wbm-2-48600,Ce1 Os2 Sn2,5,-36.23040771484375,False,-36.23040771484375,-7.24608154296875
mattersim-v1-5m,wbm-2-48601,Ce2 Pt4 Sn4,10,-60.15288543701172,False,-60.15288543701172,-6.015288543701172
mattersim-v1-5m,wbm-2-48602,Ce1 Pt3 Sn2,6,-35.66837692260742,False,-35.66837692260742,-5.944729487101237
mattersim-v1-5m,wbm-2-48603,Ce2 Pt2 Sn4,8,-45.8747673034668,False,-45.8747673034668,-5.73434591293335
mattersim-v1-5m,wbm-2-48604,Ce1 Re4 Sn2,7,-64.12339782714844,False,-64.12339782714844,-9.160485403878349
mattersim-v1-5m,wbm-2-48605,Dy1 Ir3 Sn2,6,-41.28847885131836,False,-41.28847885131836,-6.8814131418863935
mattersim-v1-5m,wbm-2-48606,Dy2 Ir2 Sn4,8,-47.95754623413086,False,-47.95754623413086,-5.994693279266357
mattersim-v1-5m,wbm-2-48607,Dy2 Ir2 Sn4,8,-47.51232147216797,False,-47.51232147216797,-5.939040184020996
mattersim-v1-5m,wbm-2-48608,Dy2 Pt4 Sn4,10,-57.2380485534668,False,-57.2380485534668,-5.72380485534668
mattersim-v1-5m,wbm-2-48609,Er2 Ir2 Sn4,8,-47.75608444213867,False,-47.75608444213867,-5.969510555267334
mattersim-v1-5m,wbm-2-48610,Er2 Ir2 Sn4,8,-47.29322814941406,False,-47.29322814941406,-5.911653518676758
mattersim-v1-5m,wbm-2-48611,Er2 Pt4 Sn4,10,-57.42180633544922,False,-57.42180633544922,-5.742180633544922
mattersim-v1-5m,wbm-2-48612,Er2 Sn4,6,-28.463146209716797,False,-28.463146209716797,-4.743857701619466
mattersim-v1-5m,wbm-2-48613,Ac1 Eu1 Sn2,4,-24.784822463989258,False,-24.784822463989258,-6.1962056159973145
mattersim-v1-5m,wbm-2-48614,Au4 Eu2 Sn4,10,-55.217681884765625,False,-55.217681884765625,-5.521768188476562
mattersim-v1-5m,wbm-2-48615,Au2 Eu2 Sn4,8,-47.535400390625,False,-47.535400390625,-5.941925048828125
mattersim-v1-5m,wbm-2-48616,Eu2 Os2 Sn4,8,-61.09052276611328,False,-61.09052276611328,-7.63631534576416
mattersim-v1-5m,wbm-2-48617,Eu2 Pt2 Sn4,8,-54.81781768798828,False,-54.81781768798828,-6.852227210998535
mattersim-v1-5m,wbm-2-48618,Gd2 Ir2 Sn4,8,-67.06034088134766,False,-67.06034088134766,-8.382542610168457
mattersim-v1-5m,wbm-2-48619,Gd2 Sn4,6,-47.65327453613281,False,-47.65327453613281,-7.942212422688802
mattersim-v1-5m,wbm-2-48620,Ho6 Sn4,10,-49.90702819824219,False,-49.90702819824219,-4.990702819824219
mattersim-v1-5m,wbm-2-48621,Ho2 Ir2 Sn4,8,-47.8422737121582,False,-47.8422737121582,-5.980284214019775
mattersim-v1-5m,wbm-2-48622,Ho2 Ir2 Sn4,8,-47.382057189941406,False,-47.382057189941406,-5.922757148742676
mattersim-v1-5m,wbm-2-48623,Ho2 Pt4 Sn4,10,-57.38887405395508,False,-57.38887405395508,-5.7388874053955075
mattersim-v1-5m,wbm-2-48624,I2 La4 Sn4,10,-46.705204010009766,False,-46.705204010009766,-4.670520401000976
mattersim-v1-5m,wbm-2-48625,Ir2 Np2 Sn4,8,-61.227691650390625,False,-61.227691650390625,-7.653461456298828
mattersim-v1-5m,wbm-2-48626,Ir2 Pu2 Sn4,8,-65.72954559326172,False,-65.72954559326172,-8.216193199157715
mattersim-v1-5m,wbm-2-48627,Ir2 Sn4 Th2,8,-53.02635192871094,False,-53.02635192871094,-6.628293991088867
mattersim-v1-5m,wbm-2-48628,Ir2 Sn4 Th2,8,-53.0511360168457,False,-53.0511360168457,-6.631392002105713
mattersim-v1-5m,wbm-2-48629,Ir2 Sn4 U2,8,-57.77227020263672,False,-57.77227020263672,-7.22153377532959
mattersim-v1-5m,wbm-2-48630,La4 Sn4 Tl2,10,-46.86628723144531,False,-46.86628723144531,-4.686628723144532
mattersim-v1-5m,wbm-2-48631,Au4 La2 Sn4,10,-45.085357666015625,False,-45.085357666015625,-4.508535766601563
mattersim-v1-5m,wbm-2-48632,Ir4 La2 Sn4,10,-67.13717651367188,False,-67.13717651367188,-6.713717651367188
mattersim-v1-5m,wbm-2-48633,Ir2 La2 Sn4,8,-49.04878616333008,False,-49.04878616333008,-6.13109827041626
mattersim-v1-5m,wbm-2-48634,La2 Os4 Sn4,10,-71.29286193847656,False,-71.29286193847656,-7.129286193847657
mattersim-v1-5m,wbm-2-48635,La2 Pt2 Sn4,8,-44.8342399597168,False,-44.8342399597168,-5.6042799949646
mattersim-v1-5m,wbm-2-48636,La2 Re4 Sn4,10,-78.23745727539062,False,-78.23745727539062,-7.8237457275390625
mattersim-v1-5m,wbm-2-48637,Lu6 Sn4,10,-49.068485260009766,False,-49.068485260009766,-4.906848526000976
mattersim-v1-5m,wbm-2-48638,Ir2 Lu2 Sn4,8,-47.38697814941406,False,-47.38697814941406,-5.923372268676758
mattersim-v1-5m,wbm-2-48639,Ir2 Lu2 Sn4,8,-46.85710144042969,False,-46.85710144042969,-5.857137680053711
mattersim-v1-5m,wbm-2-48640,Lu2 Pt4 Sn4,10,-56.854957580566406,False,-56.854957580566406,-5.685495758056641
mattersim-v1-5m,wbm-2-48641,Ir2 Nd2 Sn4,8,-48.427696228027344,False,-48.427696228027344,-6.053462028503418
mattersim-v1-5m,wbm-2-48642,Nd2 Os4 Sn4,10,-70.54080200195312,False,-70.54080200195312,-7.054080200195313
mattersim-v1-5m,wbm-2-48643,Nd2 Pt4 Sn4,10,-58.12613296508789,False,-58.12613296508789,-5.812613296508789
mattersim-v1-5m,wbm-2-48644,Nd2 Sn4,6,-28.407428741455078,False,-28.407428741455078,-4.73457145690918
mattersim-v1-5m,wbm-2-48645,Au2 Pr2 Sn4,8,-36.59049987792969,False,-36.59049987792969,-4.573812484741211
mattersim-v1-5m,wbm-2-48646,Ir2 Pr2 Sn4,8,-48.39325714111328,False,-48.39325714111328,-6.04915714263916
mattersim-v1-5m,wbm-2-48647,Ir2 Pr2 Sn4,8,-48.393218994140625,False,-48.393218994140625,-6.049152374267578
mattersim-v1-5m,wbm-2-48648,Os4 Pr2 Sn4,10,-70.61263275146484,False,-70.61263275146484,-7.0612632751464846
mattersim-v1-5m,wbm-2-48649,Pr2 Pt4 Sn4,10,-58.27341079711914,False,-58.27341079711914,-5.827341079711914
mattersim-v1-5m,wbm-2-48650,Pr2 Pt2 Sn4,8,-44.09992218017578,False,-44.09992218017578,-5.512490272521973
mattersim-v1-5m,wbm-2-48651,Pr2 Sn4,6,-28.510757446289062,False,-28.510757446289062,-4.751792907714844
mattersim-v1-5m,wbm-2-48652,Pt4 Sn4 Th2,10,-63.006439208984375,False,-63.006439208984375,-6.3006439208984375
mattersim-v1-5m,wbm-2-48653,Pt5 Sn2,7,-40.694515228271484,False,-40.694515228271484,-5.813502175467355
mattersim-v1-5m,wbm-2-48654,Pu2 Sn4,6,-44.745361328125,False,-44.745361328125,-7.457560221354167
mattersim-v1-5m,wbm-2-48655,Ba1 Sb2 Sn2,5,-20.217721939086914,False,-20.217721939086914,-4.0435443878173825
mattersim-v1-5m,wbm-2-48656,Eu1 Sb2 Sn2,5,-28.434843063354492,False,-28.434843063354492,-5.686968612670898
mattersim-v1-5m,wbm-2-48657,Ir2 Sm2 Sn4,8,-48.28593444824219,False,-48.28593444824219,-6.035741806030273
mattersim-v1-5m,wbm-2-48658,Ir2 Sm2 Sn4,8,-47.96882247924805,False,-47.96882247924805,-5.996102809906006
mattersim-v1-5m,wbm-2-48659,Os4 Sm2 Sn4,10,-70.28670501708984,False,-70.28670501708984,-7.0286705017089846
