baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-24628,Nd1 Ni1 Pt2,4,-24.181262969970703,False,-24.181262969970703,-6.045315742492676
mattersim-v1-5m,wbm-4-24629,Nd4 Ni4,8,-41.88087463378906,False,-41.88087463378906,-5.235109329223633
mattersim-v1-5m,wbm-4-24630,Ni4 Np4,8,-75.9821548461914,False,-75.9821548461914,-9.497769355773926
mattersim-v1-5m,wbm-4-24631,Ni1 Os1 Pa2,4,-36.75694274902344,False,-36.75694274902344,-9.18923568725586
mattersim-v1-5m,wbm-4-24632,Ni3 Os3 Th3,9,-75.10548400878906,False,-75.10548400878906,-8.345053778754341
mattersim-v1-5m,wbm-4-24633,Ni6 Os6,12,-100.68248748779297,False,-100.68248748779297,-8.390207290649414
mattersim-v1-5m,wbm-4-24634,Ni2 Os2,4,-33.56074905395508,False,-33.56074905395508,-8.39018726348877
mattersim-v1-5m,wbm-4-24635,Ni2 Pa4,6,-50.788475036621094,False,-50.788475036621094,-8.46474583943685
mattersim-v1-5m,wbm-4-24636,Ni2 Pa4,6,-50.7204704284668,False,-50.7204704284668,-8.453411738077799
mattersim-v1-5m,wbm-4-24637,Ni2 Pa2,4,-31.7479305267334,False,-31.7479305267334,-7.93698263168335
mattersim-v1-5m,wbm-4-24638,Ni2 Pa2,4,-31.237930297851562,False,-31.237930297851562,-7.809482574462891
mattersim-v1-5m,wbm-4-24639,Ni1 Pb2 U6,9,-78.21116638183594,False,-78.21116638183594,-8.690129597981771
mattersim-v1-5m,wbm-4-24640,Bi1 Ni1 Pb1,3,-13.13099479675293,False,-13.13099479675293,-4.37699826558431
mattersim-v1-5m,wbm-4-24641,Ni3 Np3 Pb3,9,-65.93983459472656,False,-65.93983459472656,-7.326648288302952
mattersim-v1-5m,wbm-4-24642,Ni3 Pb3 Pu3,9,-72.35421752929688,False,-72.35421752929688,-8.039357503255209
mattersim-v1-5m,wbm-4-24643,Ni4 Pb4,8,-36.68752670288086,False,-36.68752670288086,-4.585940837860107
mattersim-v1-5m,wbm-4-24644,Ni4 Pb4,8,-37.22023391723633,False,-37.22023391723633,-4.652529239654541
mattersim-v1-5m,wbm-4-24645,Ba1 Ni1 Pd2,4,-19.17451286315918,False,-19.17451286315918,-4.793628215789795
mattersim-v1-5m,wbm-4-24646,Eu2 Ni1 Pd2,5,-39.24227523803711,False,-39.24227523803711,-7.8484550476074215
mattersim-v1-5m,wbm-4-24647,Hf1 Ni1 Pd2,4,-28.88930892944336,False,-28.88930892944336,-7.22232723236084
mattersim-v1-5m,wbm-4-24648,In1 Ni1 Pd2,4,-20.065937042236328,False,-20.065937042236328,-5.016484260559082
mattersim-v1-5m,wbm-4-24649,La4 Ni2 Pd4,10,-57.472965240478516,False,-57.472965240478516,-5.747296524047852
mattersim-v1-5m,wbm-4-24650,La1 Ni1 Pd2,4,-23.17129135131836,False,-23.17129135131836,-5.79282283782959
mattersim-v1-5m,wbm-4-24651,Ni1 Pd2 Pm1,4,-22.467559814453125,False,-22.467559814453125,-5.616889953613281
mattersim-v1-5m,wbm-4-24652,Ni1 Pd2 Pt1,4,-22.191139221191406,False,-22.191139221191406,-5.547784805297852
mattersim-v1-5m,wbm-4-24653,Ni1 Pd2 Sm1,4,-22.827178955078125,False,-22.827178955078125,-5.706794738769531
mattersim-v1-5m,wbm-4-24654,Ni1 Pd2 Th1,4,-25.769649505615234,False,-25.769649505615234,-6.442412376403809
