baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-52579,Au5 Zr3,8,-46.257057189941406,False,-46.257057189941406,-5.782132148742676
mattersim-v1-5m,wbm-2-52580,Au2 Zr6,8,-59.855228424072266,False,-59.855228424072266,-7.481903553009033
mattersim-v1-5m,wbm-2-52581,Hg4 Zr6,10,-52.830718994140625,False,-52.830718994140625,-5.283071899414063
mattersim-v1-5m,wbm-2-52582,Au2 In3 Zr3,8,-43.46895980834961,False,-43.46895980834961,-5.433619976043701
mattersim-v1-5m,wbm-2-52583,In3 Ir2 Zr3,8,-56.39589309692383,False,-56.39589309692383,-7.0494866371154785
mattersim-v1-5m,wbm-2-52584,In3 Os2 Zr3,8,-58.85715103149414,False,-58.85715103149414,-7.357143878936768
mattersim-v1-5m,wbm-2-52585,In3 Pt2 Zr3,8,-51.44685745239258,False,-51.44685745239258,-6.430857181549072
mattersim-v1-5m,wbm-2-52586,Ir5 Zr3,8,-74.47122955322266,False,-74.47122955322266,-9.308903694152832
mattersim-v1-5m,wbm-2-52587,Ir2 Zr6,8,-72.75887298583984,False,-72.75887298583984,-9.09485912322998
mattersim-v1-5m,wbm-2-52588,Os2 Zr6,8,-75.76317596435547,False,-75.76317596435547,-9.470396995544434
mattersim-v1-5m,wbm-2-52589,In3 Pd2 Zr3,8,-48.28784942626953,False,-48.28784942626953,-6.035981178283691
mattersim-v1-5m,wbm-2-52590,Pd2 Zr6,8,-64.18230438232422,False,-64.18230438232422,-8.022788047790527
mattersim-v1-5m,wbm-2-52591,Pt5 Zr3,8,-64.1401596069336,False,-64.1401596069336,-8.0175199508667
mattersim-v1-5m,wbm-2-52592,Pt2 Zr6,8,-67.6854248046875,False,-67.6854248046875,-8.460678100585938
mattersim-v1-5m,wbm-2-52593,Re1 Zr3,4,-38.128509521484375,False,-38.128509521484375,-9.532127380371094
mattersim-v1-5m,wbm-2-52594,Rh2 Sn3 Zr3,8,-57.548789978027344,False,-57.548789978027344,-7.193598747253418
mattersim-v1-5m,wbm-2-52595,Rh2 Tl3 Zr3,8,-50.47906494140625,False,-50.47906494140625,-6.309883117675781
mattersim-v1-5m,wbm-2-52596,Rh5 Zr3,8,-67.88904571533203,False,-67.88904571533203,-8.486130714416504
mattersim-v1-5m,wbm-2-52597,In3 Ru2 Zr3,8,-55.699607849121094,False,-55.699607849121094,-6.962450981140137
mattersim-v1-5m,wbm-2-52598,Tc2 Zr6,8,-72.807861328125,False,-72.807861328125,-9.100982666015625
mattersim-v1-5m,wbm-2-52599,Tl1 Zr3,4,-28.38443374633789,False,-28.38443374633789,-7.096108436584473
mattersim-v1-5m,wbm-2-52600,Ce1 Zr5,6,-48.218570709228516,False,-48.218570709228516,-8.036428451538086
mattersim-v1-5m,wbm-2-52601,Dy1 Zr5,6,-46.9298095703125,False,-46.9298095703125,-7.821634928385417
mattersim-v1-5m,wbm-2-52602,Er1 Zr5,6,-46.951194763183594,False,-46.951194763183594,-7.825199127197266
mattersim-v1-5m,wbm-2-52603,Hf1 Zr5,6,-52.50194549560547,False,-52.50194549560547,-8.750324249267578
mattersim-v1-5m,wbm-2-52604,Ho1 Zr5,6,-46.92730712890625,False,-46.92730712890625,-7.821217854817708
mattersim-v1-5m,wbm-2-52605,In1 Zr5,6,-46.131893157958984,False,-46.131893157958984,-7.688648859659831
mattersim-v1-5m,wbm-2-52606,La1 Zr5,6,-47.02436065673828,False,-47.02436065673828,-7.837393442789714
mattersim-v1-5m,wbm-2-52607,Lu1 Zr5,6,-46.9908447265625,False,-46.9908447265625,-7.831807454427083
mattersim-v1-5m,wbm-2-52608,Nb1 Zr5,6,-52.304420471191406,False,-52.304420471191406,-8.717403411865234
mattersim-v1-5m,wbm-2-52609,Nd1 Zr5,6,-46.85704040527344,False,-46.85704040527344,-7.809506734212239
mattersim-v1-5m,wbm-2-52610,Pr1 Zr5,6,-46.82718276977539,False,-46.82718276977539,-7.8045304616292315
mattersim-v1-5m,wbm-2-52611,Pu1 Zr5,6,-56.74679946899414,False,-56.74679946899414,-9.457799911499023
mattersim-v1-5m,wbm-2-52612,Sm1 Zr5,6,-46.889198303222656,False,-46.889198303222656,-7.814866383870442
mattersim-v1-5m,wbm-2-52613,Tb1 Zr5,6,-46.92672348022461,False,-46.92672348022461,-7.821120580037435
mattersim-v1-5m,wbm-2-52614,Th1 Zr5,6,-49.808345794677734,False,-49.808345794677734,-8.301390965779623
mattersim-v1-5m,wbm-2-52615,Tm1 Zr5,6,-46.89523696899414,False,-46.89523696899414,-7.81587282816569
mattersim-v1-5m,wbm-2-52616,U1 Zr5,6,-53.007957458496094,False,-53.007957458496094,-8.834659576416016
mattersim-v1-5m,wbm-2-52617,Yb1 Zr5,6,-43.429832458496094,False,-43.429832458496094,-7.238305409749349
mattersim-v1-5m,wbm-2-52618,Ag1 Sb2 Zr6,9,-66.14663696289062,False,-66.14663696289062,-7.34962632921007
mattersim-v1-5m,wbm-2-52619,Au1 Bi2 Zr6,9,-65.63455963134766,False,-65.63455963134766,-7.292728847927517
mattersim-v1-5m,wbm-2-52620,In1 Sb2 Zr6,9,-66.48519897460938,False,-66.48519897460938,-7.387244330512153
mattersim-v1-5m,wbm-2-52621,Bi2 Ir1 Zr6,9,-72.20901489257812,False,-72.20901489257812,-8.023223876953125
mattersim-v1-5m,wbm-2-52622,Bi2 Pd1 Zr6,9,-67.75874328613281,False,-67.75874328613281,-7.528749254014757
mattersim-v1-5m,wbm-2-52623,Pd1 Te2 Zr6,9,-68.14329528808594,False,-68.14329528808594,-7.5714772542317705
mattersim-v1-5m,wbm-2-52624,Bi2 Rh1 Zr6,9,-70.3141860961914,False,-70.3141860961914,-7.812687344021267
mattersim-v1-5m,wbm-2-52625,Rh1 Sn2 Zr6,9,-71.23548889160156,False,-71.23548889160156,-7.9150543212890625
mattersim-v1-5m,wbm-2-52626,Bi2 Ru1 Zr6,9,-71.70728302001953,False,-71.70728302001953,-7.967475891113281
mattersim-v1-5m,wbm-2-52627,Ru1 Sn2 Zr6,9,-72.65003967285156,False,-72.65003967285156,-8.072226630316841
mattersim-v1-5m,wbm-2-52628,Ru1 Te2 Zr6,9,-72.07691192626953,False,-72.07691192626953,-8.008545769585503
mattersim-v1-5m,wbm-2-52629,Os1 Sb2 Zr6,9,-75.8846206665039,False,-75.8846206665039,-8.431624518500435
mattersim-v1-5m,wbm-2-52630,Au1 Te2 Zr6,9,-65.96977233886719,False,-65.96977233886719,-7.329974704318577
mattersim-v1-5m,wbm-2-52631,Ir1 Te2 Zr6,9,-72.57810974121094,False,-72.57810974121094,-8.064234415690104
mattersim-v1-5m,wbm-2-52632,Pt1 Te2 Zr6,9,-70.0849609375,False,-70.0849609375,-7.787217881944445
mattersim-v1-5m,wbm-2-52633,Re1 Te2 Zr6,9,-74.41468048095703,False,-74.41468048095703,-8.268297831217447
mattersim-v1-5m,wbm-2-52634,Ag2 Bi1 Zr1,4,-17.499685287475586,False,-17.499685287475586,-4.3749213218688965
mattersim-v1-5m,wbm-2-52635,Ag2 Hg1 Zr1,4,-14.641751289367676,False,-14.641751289367676,-3.660437822341919
mattersim-v1-5m,wbm-2-52636,Ag2 Pb1 Zr1,4,-17.47854995727539,False,-17.47854995727539,-4.369637489318848
mattersim-v1-5m,wbm-2-52637,Ag2 Sb1 Zr1,4,-17.95783805847168,False,-17.95783805847168,-4.48945951461792
mattersim-v1-5m,wbm-2-52638,Ag2 Bi2 Zr2,6,-30.769054412841797,False,-30.769054412841797,-5.128175735473633
mattersim-v1-5m,wbm-2-52639,Ag3 Cd3 Zr3,9,-37.6129264831543,False,-37.6129264831543,-4.179214053683811
mattersim-v1-5m,wbm-2-52640,Ag3 In3 Zr3,9,-43.85515213012695,False,-43.85515213012695,-4.872794681125217
mattersim-v1-5m,wbm-2-52641,Ag2 Pb2 Zr2,6,-30.422805786132812,False,-30.422805786132812,-5.070467631022136
mattersim-v1-5m,wbm-2-52642,Ag2 Sb4 Zr2,8,-41.640953063964844,False,-41.640953063964844,-5.2051191329956055
mattersim-v1-5m,wbm-2-52643,Ag2 Sn2 Zr2,6,-32.47354507446289,False,-32.47354507446289,-5.4122575124104815
mattersim-v1-5m,wbm-2-52644,Ag2 Cs2 Te6 Zr2,12,-53.07674026489258,False,-53.07674026489258,-4.423061688741048
