baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-30567,Ge1 Na1 Np2,4,-29.5915470123291,False,-29.5915470123291,-7.397886753082275
mattersim-v1-5m,wbm-2-30568,Ge4 Na4 Pd4,12,-48.86089324951172,False,-48.86089324951172,-4.071741104125977
mattersim-v1-5m,wbm-2-30569,Ge1 Na1 Pm2,4,-16.467933654785156,False,-16.467933654785156,-4.116983413696289
mattersim-v1-5m,wbm-2-30570,Ge1 Na1 Pr2,4,-16.589340209960938,False,-16.589340209960938,-4.147335052490234
mattersim-v1-5m,wbm-2-30571,Ge4 Na4 Pt4,12,-53.57569885253906,False,-53.57569885253906,-4.464641571044922
mattersim-v1-5m,wbm-2-30572,Ge1 Na1 Pu2,4,-34.072479248046875,False,-34.072479248046875,-8.518119812011719
mattersim-v1-5m,wbm-2-30573,Ge3 Na3 Pu3,9,-61.449710845947266,False,-61.449710845947266,-6.827745649549696
mattersim-v1-5m,wbm-2-30574,Ge1 Na1 Se2,4,-13.77117919921875,False,-13.77117919921875,-3.4427947998046875
mattersim-v1-5m,wbm-2-30575,Ge1 Na1 Sm2,4,-16.401573181152344,False,-16.401573181152344,-4.100393295288086
mattersim-v1-5m,wbm-2-30576,Ge2 Na2 Sn2,6,-20.1466064453125,False,-20.1466064453125,-3.3577677408854165
mattersim-v1-5m,wbm-2-30577,Ge1 Na1 Ta2,4,-26.734634399414062,False,-26.734634399414062,-6.683658599853516
mattersim-v1-5m,wbm-2-30578,Ge1 Na1 Tb2,4,-16.06573486328125,False,-16.06573486328125,-4.0164337158203125
mattersim-v1-5m,wbm-2-30579,Ge1 Na1 Tm2,4,-15.495841979980469,False,-15.495841979980469,-3.873960494995117
mattersim-v1-5m,wbm-2-30580,Ge3 Na3 Tm3,9,-34.12583923339844,False,-34.12583923339844,-3.7917599148220487
mattersim-v1-5m,wbm-2-30581,Ge1 Na1 U2,4,-25.948841094970703,False,-25.948841094970703,-6.487210273742676
mattersim-v1-5m,wbm-2-30582,Ge1 Na1 Y2,4,-19.81052017211914,False,-19.81052017211914,-4.952630043029785
mattersim-v1-5m,wbm-2-30583,Ge1 Na1 Yb2,4,-10.144309997558594,False,-10.144309997558594,-2.5360774993896484
mattersim-v1-5m,wbm-2-30584,Ge1 Na1 Zr2,4,-22.95541763305664,False,-22.95541763305664,-5.73885440826416
mattersim-v1-5m,wbm-2-30585,Hf1 Na1 Tl2,4,-15.11260986328125,False,-15.11260986328125,-3.7781524658203125
mattersim-v1-5m,wbm-2-30586,Ho1 Na1 Pb2,4,-14.243191719055176,False,-14.243191719055176,-3.560797929763794
mattersim-v1-5m,wbm-2-30587,Ho1 Na1 Pt2,4,-20.94274139404297,False,-20.94274139404297,-5.235685348510742
mattersim-v1-5m,wbm-2-30588,I6 Na2 Pu2,10,-51.58966064453125,False,-51.58966064453125,-5.158966064453125
mattersim-v1-5m,wbm-2-30589,I8 Na2 Pt2,12,-32.322540283203125,False,-32.322540283203125,-2.6935450236002603
mattersim-v1-5m,wbm-2-30590,Au2 In4 Na2,8,-22.460758209228516,False,-22.460758209228516,-2.8075947761535645
mattersim-v1-5m,wbm-2-30591,In4 Ir2 Na2,8,-32.192848205566406,False,-32.192848205566406,-4.024106025695801
mattersim-v1-5m,wbm-2-30592,In2 Lu1 Na1,4,-12.200689315795898,False,-12.200689315795898,-3.0501723289489746
mattersim-v1-5m,wbm-2-30593,In4 Na2 Pt2,8,-28.9141788482666,False,-28.9141788482666,-3.614272356033325
mattersim-v1-5m,wbm-2-30594,In2 Na1 Sb2,5,-15.8197603225708,False,-15.8197603225708,-3.1639520645141603
mattersim-v1-5m,wbm-2-30595,In3 Na1,4,-9.761910438537598,False,-9.761910438537598,-2.4404776096343994
mattersim-v1-5m,wbm-2-30596,In8 Ir2 Na2,12,-43.37904739379883,False,-43.37904739379883,-3.6149206161499023
mattersim-v1-5m,wbm-2-30597,Au2 In2 Na2,6,-16.564756393432617,False,-16.564756393432617,-2.7607927322387695
mattersim-v1-5m,wbm-2-30598,Cs2 In1 Na1,4,-5.237864017486572,False,-5.237864017486572,-1.309466004371643
mattersim-v1-5m,wbm-2-30599,In1 Na1 Pb2,4,-11.748725891113281,False,-11.748725891113281,-2.9371814727783203
mattersim-v1-5m,wbm-2-30600,In2 Na2 Pt2,6,-20.81835174560547,False,-20.81835174560547,-3.4697252909342446
mattersim-v1-5m,wbm-2-30601,In4 Na4 Pt4,12,-45.30101776123047,False,-45.30101776123047,-3.7750848134358725
mattersim-v1-5m,wbm-2-30602,In1 Na1 Sn2,4,-12.240079879760742,False,-12.240079879760742,-3.0600199699401855
