baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-36569,As2 Ba1 Ho1 O8,12,-79.61475372314453,False,-79.61475372314453,-6.634562810262044
mattersim-v1-5m,wbm-2-36570,As2 Ba1 Lu1 O8,12,-79.74151611328125,False,-79.74151611328125,-6.6451263427734375
mattersim-v1-5m,wbm-2-36571,As2 Ba1 O8 Pu1,12,-89.9498291015625,False,-89.9498291015625,-7.495819091796875
mattersim-v1-5m,wbm-2-36572,As2 Ba1 O8 Ta1,12,-86.10443878173828,False,-86.10443878173828,-7.17536989847819
mattersim-v1-5m,wbm-2-36573,As2 Ba1 O8 Tb1,12,-79.56929016113281,False,-79.56929016113281,-6.630774180094401
mattersim-v1-5m,wbm-2-36574,As2 Ba1 O8 Th1,12,-85.67327117919922,False,-85.67327117919922,-7.1394392649332685
mattersim-v1-5m,wbm-2-36575,As2 Ba1 O8 Th1,12,-85.81414031982422,False,-85.81414031982422,-7.151178359985352
mattersim-v1-5m,wbm-2-36576,As2 Ba1 O8 Tm1,12,-79.62621307373047,False,-79.62621307373047,-6.635517756144206
mattersim-v1-5m,wbm-2-36577,As2 Ba1 O8 U1,12,-87.6396713256836,False,-87.6396713256836,-7.303305943806966
mattersim-v1-5m,wbm-2-36578,As2 Bi1 Cs1 O8,12,-67.87773132324219,False,-67.87773132324219,-5.656477610270183
mattersim-v1-5m,wbm-2-36579,As2 Ba1 Nb1 O8,12,-83.65460205078125,False,-83.65460205078125,-6.9712168375651045
mattersim-v1-5m,wbm-2-36580,As2 Hf1 O8 Rb1,12,-81.5987319946289,False,-81.5987319946289,-6.799894332885742
mattersim-v1-5m,wbm-2-36581,As2 O8 Rb1 Sb1,12,-70.45687866210938,False,-70.45687866210938,-5.871406555175781
mattersim-v1-5m,wbm-2-36582,As2 O8 Rb1 Sb1,12,-70.4444808959961,False,-70.4444808959961,-5.870373407999675
mattersim-v1-5m,wbm-2-36583,As2 O8 Rb1 Zr1,12,-79.47953796386719,False,-79.47953796386719,-6.623294830322266
mattersim-v1-5m,wbm-2-36584,As2 Cs1 O8 Sb1,12,-70.4352035522461,False,-70.4352035522461,-5.869600296020508
mattersim-v1-5m,wbm-2-36585,As2 Hf1 O8 Sr1,12,-87.02969360351562,False,-87.02969360351562,-7.252474466959636
mattersim-v1-5m,wbm-2-36586,As2 O8 Sr1 Zr1,12,-84.90560150146484,False,-84.90560150146484,-7.075466791788737
mattersim-v1-5m,wbm-2-36587,As2 Ba1 O8 Y1,12,-81.33279418945312,False,-81.33279418945312,-6.777732849121094
mattersim-v1-5m,wbm-2-36588,As3 Cs1 O8,12,-69.56586456298828,False,-69.56586456298828,-5.797155380249023
mattersim-v1-5m,wbm-2-36589,As2 Ca1 Hf1 O8,12,-87.1087417602539,False,-87.1087417602539,-7.259061813354492
mattersim-v1-5m,wbm-2-36590,As2 Ca1 O8 Zr1,12,-84.9998779296875,False,-84.9998779296875,-7.083323160807292
mattersim-v1-5m,wbm-2-36591,Ca1 Mo2 O8 Tl1,12,-78.79812622070312,False,-78.79812622070312,-6.566510518391927
mattersim-v1-5m,wbm-2-36592,Ca1 Mo2 O8,11,-72.50584411621094,False,-72.50584411621094,-6.591440374200994
mattersim-v1-5m,wbm-2-36593,Cd1 O8 W2,11,-69.47577667236328,False,-69.47577667236328,-6.315979697487571
mattersim-v1-5m,wbm-2-36594,Ce1 O8 W2,11,-85.01821899414062,False,-85.01821899414062,-7.728928999467329
mattersim-v1-5m,wbm-2-36595,Co3 O8 Te1,12,-68.17632293701172,False,-68.17632293701172,-5.681360244750977
mattersim-v1-5m,wbm-2-36596,Co1 Mo2 O8 Tl1,12,-77.20724487304688,False,-77.20724487304688,-6.433937072753906
mattersim-v1-5m,wbm-2-36597,Co1 O8 Rb1 Se2,12,-63.30397033691406,False,-63.30397033691406,-5.275330861409505
mattersim-v1-5m,wbm-2-36598,Cr1 Ga1 Mo2 O8,12,-82.8758773803711,False,-82.8758773803711,-6.906323115030925
mattersim-v1-5m,wbm-2-36599,Cr1 Cs1 Mo2 O8,12,-83.764892578125,False,-83.764892578125,-6.98040771484375
mattersim-v1-5m,wbm-2-36600,Cr1 In1 Mo2 O8,12,-82.91301727294922,False,-82.91301727294922,-6.909418106079102
mattersim-v1-5m,wbm-2-36601,Cr1 Mo2 O8 Pb1,12,-83.7463607788086,False,-83.7463607788086,-6.97886339823405
mattersim-v1-5m,wbm-2-36602,Cr1 Mo2 O8 Sn1,12,-83.51891326904297,False,-83.51891326904297,-6.959909439086914
mattersim-v1-5m,wbm-2-36603,Cr1 O8 Rb3,12,-61.59484100341797,False,-61.59484100341797,-5.132903416951497
mattersim-v1-5m,wbm-2-36604,Cr1 Mo2 O8 Rb1,12,-83.77084350585938,False,-83.77084350585938,-6.980903625488281
mattersim-v1-5m,wbm-2-36605,Cr1 O8 Rb1 Se2,12,-68.65548706054688,False,-68.65548706054688,-5.721290588378906
mattersim-v1-5m,wbm-2-36606,Cr1 O8 Tl1 W2,12,-85.60446166992188,False,-85.60446166992188,-7.133705139160156
mattersim-v1-5m,wbm-2-36607,Cs3 O8 U1,12,-71.2734603881836,False,-71.2734603881836,-5.939455032348633
mattersim-v1-5m,wbm-2-36608,Cu1 O8 Rb1 Te2,12,-61.96167755126953,False,-61.96167755126953,-5.163473129272461
mattersim-v1-5m,wbm-2-36609,Cs1 Cu1 O8 Se2,12,-60.68646240234375,False,-60.68646240234375,-5.0572052001953125
mattersim-v1-5m,wbm-2-36610,Cs1 Cu1 O8 Se2,12,-60.7990837097168,False,-60.7990837097168,-5.066590309143066
mattersim-v1-5m,wbm-2-36611,Dy1 O8 Tl1 W2,12,-87.58186340332031,False,-87.58186340332031,-7.298488616943359
mattersim-v1-5m,wbm-2-36612,Er1 O8 Tl1 W2,12,-87.6235122680664,False,-87.6235122680664,-7.3019593556722
mattersim-v1-5m,wbm-2-36613,Cs3 Fe1 O8,12,-57.5192756652832,False,-57.5192756652832,-4.793272972106934
mattersim-v1-5m,wbm-2-36614,Fe1 O8 Rb3,12,-57.947654724121094,False,-57.947654724121094,-4.828971227010091
mattersim-v1-5m,wbm-2-36615,Fe1 O8 Rb1 Se2,12,-65.61940002441406,False,-65.61940002441406,-5.468283335367839
mattersim-v1-5m,wbm-2-36616,Cs1 Ga1 O8 W2,12,-81.2850112915039,False,-81.2850112915039,-6.773750940958659
mattersim-v1-5m,wbm-2-36617,Dy1 Ga1 Mo2 O8,12,-84.69911193847656,False,-84.69911193847656,-7.05825932820638
mattersim-v1-5m,wbm-2-36618,Er1 Ga1 Mo2 O8,12,-84.74336242675781,False,-84.74336242675781,-7.061946868896484
mattersim-v1-5m,wbm-2-36619,Ga1 Gd1 Mo2 O8,12,-93.87688446044922,False,-93.87688446044922,-7.823073705037435
mattersim-v1-5m,wbm-2-36620,Ga1 Ho1 Mo2 O8,12,-84.70931243896484,False,-84.70931243896484,-7.059109369913737
mattersim-v1-5m,wbm-2-36621,Ga1 In1 Mo2 O8,12,-77.92899322509766,False,-77.92899322509766,-6.494082768758138
mattersim-v1-5m,wbm-2-36622,Ga1 La1 Mo2 O8,12,-84.86090087890625,False,-84.86090087890625,-7.0717417399088545
mattersim-v1-5m,wbm-2-36623,Ga1 Lu1 Mo2 O8,12,-84.83644104003906,False,-84.83644104003906,-7.069703420003255
