baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-26162,Li1 Rh1 Th2,4,-24.968713760375977,False,-24.968713760375977,-6.242178440093994
mattersim-v1-5m,wbm-1-26163,Li1 Rh1 U2,4,-30.813941955566406,False,-30.813941955566406,-7.703485488891602
mattersim-v1-5m,wbm-1-26164,Li1 Rh1,2,-9.15141487121582,False,-9.15141487121582,-4.57570743560791
mattersim-v1-5m,wbm-1-26165,Li1 Rh1 Yb2,4,-13.773926734924316,False,-13.773926734924316,-3.443481683731079
mattersim-v1-5m,wbm-1-26166,Bi1 Li1 Ru2,4,-23.381155014038086,False,-23.381155014038086,-5.8452887535095215
mattersim-v1-5m,wbm-1-26167,Hf1 Li1 Ru2,4,-31.16546630859375,False,-31.16546630859375,-7.7913665771484375
mattersim-v1-5m,wbm-1-26168,In1 Li1 Ru2,4,-22.53478240966797,False,-22.53478240966797,-5.633695602416992
mattersim-v1-5m,wbm-1-26169,Li1 Pb1 Ru2,4,-22.639310836791992,False,-22.639310836791992,-5.659827709197998
mattersim-v1-5m,wbm-1-26170,Li1 Ru2 Sb1,4,-25.105344772338867,False,-25.105344772338867,-6.276336193084717
mattersim-v1-5m,wbm-1-26171,Li1 Ru2 Sn1,4,-24.286067962646484,False,-24.286067962646484,-6.071516990661621
mattersim-v1-5m,wbm-1-26172,Li2 Ru4,6,-38.403114318847656,False,-38.403114318847656,-6.400519053141276
mattersim-v1-5m,wbm-1-26173,Li1 Ru3,4,-28.789913177490234,False,-28.789913177490234,-7.197478294372559
mattersim-v1-5m,wbm-1-26174,Li1 Ru3,4,-28.91748809814453,False,-28.91748809814453,-7.229372024536133
mattersim-v1-5m,wbm-1-26175,Li1 Ru7,8,-65.42445373535156,False,-65.42445373535156,-8.178056716918945
mattersim-v1-5m,wbm-1-26176,Bi2 Li1 Ru1,4,-18.855772018432617,False,-18.855772018432617,-4.713943004608154
