baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-40217,Ba1 O3 Zr1,5,-41.45241165161133,False,-41.45241165161133,-8.290482330322266
mattersim-v1-5m,wbm-1-40218,Bi2 O6 Zr2,10,-76.27310180664062,False,-76.27310180664062,-7.627310180664063
mattersim-v1-5m,wbm-1-40219,Bi2 O6 Zr2,10,-75.6595687866211,False,-75.6595687866211,-7.565956878662109
mattersim-v1-5m,wbm-1-40220,Bi1 O3 Zr1,5,-37.41299057006836,False,-37.41299057006836,-7.482598114013672
mattersim-v1-5m,wbm-1-40221,Bi4 O12 Zr4,20,-151.88003540039062,False,-151.88003540039062,-7.594001770019531
mattersim-v1-5m,wbm-1-40222,Cd2 O6 Zr2,10,-72.53960418701172,False,-72.53960418701172,-7.253960418701172
mattersim-v1-5m,wbm-1-40223,Cs4 O6 Zr2,12,-79.00641632080078,False,-79.00641632080078,-6.583868026733398
mattersim-v1-5m,wbm-1-40224,Cs4 O6 Zr2,12,-79.00680541992188,False,-79.00680541992188,-6.583900451660156
mattersim-v1-5m,wbm-1-40225,Eu2 O6 Zr2,10,-99.2506103515625,False,-99.2506103515625,-9.92506103515625
mattersim-v1-5m,wbm-1-40226,Eu2 O6 Zr2,10,-99.3434829711914,False,-99.3434829711914,-9.93434829711914
mattersim-v1-5m,wbm-1-40227,In6 O18 Zr6,30,-226.04263305664062,False,-226.04263305664062,-7.5347544352213545
mattersim-v1-5m,wbm-1-40228,In2 O6 Zr2,10,-74.29226684570312,False,-74.29226684570312,-7.429226684570312
mattersim-v1-5m,wbm-1-40229,In8 O24 Zr8,40,-301.5270080566406,False,-301.5270080566406,-7.538175201416015
mattersim-v1-5m,wbm-1-40230,In1 O3 Zr1,5,-37.12929153442383,False,-37.12929153442383,-7.4258583068847654
mattersim-v1-5m,wbm-1-40231,In8 O24 Zr8,40,-301.52581787109375,False,-301.52581787109375,-7.538145446777344
mattersim-v1-5m,wbm-1-40232,La1 O3 Zr1,5,-43.47283172607422,False,-43.47283172607422,-8.694566345214843
