baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-8033,C1 Zr2,3,-28.052005767822266,False,-28.052005767822266,-9.350668589274088
mattersim-v1-5m,wbm-1-8034,C4 Zr8,12,-112.20557403564453,False,-112.20557403564453,-9.350464502970377
mattersim-v1-5m,wbm-1-8035,C4 Zr8,12,-111.8968734741211,False,-111.8968734741211,-9.324739456176758
mattersim-v1-5m,wbm-1-8036,C1 In1 Zr3,5,-40.18752670288086,False,-40.18752670288086,-8.037505340576171
mattersim-v1-5m,wbm-1-8037,C1 Pb1 Zr3,5,-40.59959030151367,False,-40.59959030151367,-8.119918060302734
mattersim-v1-5m,wbm-1-8038,C1 Sn1 Zr3,5,-41.5153694152832,False,-41.5153694152832,-8.30307388305664
mattersim-v1-5m,wbm-1-8039,C1 Tl1 Zr3,5,-39.35868835449219,False,-39.35868835449219,-7.871737670898438
mattersim-v1-5m,wbm-1-8040,C1 I5 Zr4,10,-59.283302307128906,False,-59.283302307128906,-5.9283302307128904
mattersim-v1-5m,wbm-1-8041,C1 Ir3 Zr1,5,-44.66140365600586,False,-44.66140365600586,-8.932280731201171
mattersim-v1-5m,wbm-1-8042,C2 I2 Zr2,6,-42.443946838378906,False,-42.443946838378906,-7.073991139729817
mattersim-v1-5m,wbm-1-8043,C1 Os3 Zr1,5,-51.738075256347656,False,-51.738075256347656,-10.347615051269532
mattersim-v1-5m,wbm-1-8044,C1 Pd3 Zr1,5,-33.087196350097656,False,-33.087196350097656,-6.617439270019531
mattersim-v1-5m,wbm-1-8045,C1 Pt3 Zr1,5,-35.81171417236328,False,-35.81171417236328,-7.162342834472656
mattersim-v1-5m,wbm-1-8046,C1 Rh3 Zr1,5,-41.47416687011719,False,-41.47416687011719,-8.294833374023437
mattersim-v1-5m,wbm-1-8047,Ag4 Ca4 Pb2,10,-30.45126724243164,False,-30.45126724243164,-3.045126724243164
mattersim-v1-5m,wbm-1-8048,Ag1 Ca2 In1,4,-11.066097259521484,False,-11.066097259521484,-2.766524314880371
mattersim-v1-5m,wbm-1-8049,Ag1 Ca2 Ir1,4,-16.781982421875,False,-16.781982421875,-4.19549560546875
mattersim-v1-5m,wbm-1-8050,Ag1 Ca2 Pt1,4,-15.379644393920898,False,-15.379644393920898,-3.8449110984802246
mattersim-v1-5m,wbm-1-8051,Ag1 Ca2 Sb1,4,-13.696621894836426,False,-13.696621894836426,-3.4241554737091064
mattersim-v1-5m,wbm-1-8052,Ag1 Ca2 Tl1,4,-10.642818450927734,False,-10.642818450927734,-2.6607046127319336
mattersim-v1-5m,wbm-1-8053,As4 Ca4 Cd2,10,-37.620723724365234,False,-37.620723724365234,-3.7620723724365233
mattersim-v1-5m,wbm-1-8054,Ag1 As1 Ca2,4,-14.395358085632324,False,-14.395358085632324,-3.598839521408081
mattersim-v1-5m,wbm-1-8055,As1 Br1 Ca2,4,-16.510011672973633,False,-16.510011672973633,-4.127502918243408
mattersim-v1-5m,wbm-1-8056,As1 Ca2 I1,4,-15.800503730773926,False,-15.800503730773926,-3.9501259326934814
mattersim-v1-5m,wbm-1-8057,As1 Ca2 Pd1,4,-17.251300811767578,False,-17.251300811767578,-4.3128252029418945
mattersim-v1-5m,wbm-1-8058,As1 Ca2 Pt1,4,-18.280181884765625,False,-18.280181884765625,-4.570045471191406
mattersim-v1-5m,wbm-1-8059,As1 Ca2 Rh1,4,-18.379371643066406,False,-18.379371643066406,-4.594842910766602
mattersim-v1-5m,wbm-1-8060,Au1 Ca2 Pb1,4,-13.573482513427734,False,-13.573482513427734,-3.3933706283569336
mattersim-v1-5m,wbm-1-8061,Au4 Ca8,12,-36.33845901489258,False,-36.33845901489258,-3.028204917907715
mattersim-v1-5m,wbm-1-8062,Bi3 Ca2,5,-18.552202224731445,False,-18.552202224731445,-3.710440444946289
mattersim-v1-5m,wbm-1-8063,Ba1 Br6 Ca2,9,-34.59024429321289,False,-34.59024429321289,-3.8433604770236545
mattersim-v1-5m,wbm-1-8064,Br6 Ca2 Sr1,9,-34.17030334472656,False,-34.17030334472656,-3.796700371636285
mattersim-v1-5m,wbm-1-8065,Ca2 Cd1 Cs1,4,-5.161017417907715,False,-5.161017417907715,-1.2902543544769287
mattersim-v1-5m,wbm-1-8066,Ca2 Cd1,3,-5.605083465576172,False,-5.605083465576172,-1.8683611551920574
mattersim-v1-5m,wbm-1-8067,Ca4 Co4 In2,10,-42.113182067871094,False,-42.113182067871094,-4.2113182067871096
mattersim-v1-5m,wbm-1-8068,Ca2 Co1 In1,4,-13.568256378173828,False,-13.568256378173828,-3.392064094543457
mattersim-v1-5m,wbm-1-8069,Ca2 Co1 Rh1,4,-18.040037155151367,False,-18.040037155151367,-4.510009288787842
mattersim-v1-5m,wbm-1-8070,Ca2 Co1 Tl1,4,-13.114620208740234,False,-13.114620208740234,-3.2786550521850586
mattersim-v1-5m,wbm-1-8071,Ca2 Co1 Zn1,4,-11.852668762207031,False,-11.852668762207031,-2.963167190551758
mattersim-v1-5m,wbm-1-8072,Ca2 Cr1 Zn1,4,-13.970024108886719,False,-13.970024108886719,-3.4925060272216797
mattersim-v1-5m,wbm-1-8073,Ca2 Cs1 Pb1,4,-8.89088249206543,False,-8.89088249206543,-2.2227206230163574
mattersim-v1-5m,wbm-1-8074,Ca4 Cu4 In2,10,-32.20852279663086,False,-32.20852279663086,-3.220852279663086
mattersim-v1-5m,wbm-1-8075,Ca4 Cu4 In2,10,-32.486083984375,False,-32.486083984375,-3.2486083984375
mattersim-v1-5m,wbm-1-8076,Ca2 Cu2 In1,5,-16.22032928466797,False,-16.22032928466797,-3.244065856933594
mattersim-v1-5m,wbm-1-8077,Ca4 Cu4 Pb2,10,-34.2079963684082,False,-34.2079963684082,-3.4207996368408202
mattersim-v1-5m,wbm-1-8078,Ca2 Cu2 Sn1,5,-17.92755126953125,False,-17.92755126953125,-3.58551025390625
mattersim-v1-5m,wbm-1-8079,Ag1 Ca2 Cu1,4,-11.64865493774414,False,-11.64865493774414,-2.912163734436035
mattersim-v1-5m,wbm-1-8080,As1 Ca2 Cu1,4,-15.250532150268555,False,-15.250532150268555,-3.8126330375671387
mattersim-v1-5m,wbm-1-8081,Au1 Ca2 Cu1,4,-13.065242767333984,False,-13.065242767333984,-3.266310691833496
mattersim-v1-5m,wbm-1-8082,Bi1 Ca2 Cu1,4,-13.781233787536621,False,-13.781233787536621,-3.4453084468841553
mattersim-v1-5m,wbm-1-8083,Ca2 Cu1 Ge1,4,-14.097185134887695,False,-14.097185134887695,-3.524296283721924
mattersim-v1-5m,wbm-1-8084,Ca2 Cu1 Ir1,4,-17.619728088378906,False,-17.619728088378906,-4.404932022094727
mattersim-v1-5m,wbm-1-8085,Ca2 Cu1 Pb1,4,-13.023548126220703,False,-13.023548126220703,-3.255887031555176
mattersim-v1-5m,wbm-1-8086,Ca2 Cu1 Pd1,4,-14.773208618164062,False,-14.773208618164062,-3.6933021545410156
mattersim-v1-5m,wbm-1-8087,Ca2 Cu1 Rh1,4,-16.300552368164062,False,-16.300552368164062,-4.075138092041016
mattersim-v1-5m,wbm-1-8088,Ca2 Cu1 Ru1,4,-16.493635177612305,False,-16.493635177612305,-4.123408794403076
mattersim-v1-5m,wbm-1-8089,Ca2 Cu1 Sb1,4,-14.405734062194824,False,-14.405734062194824,-3.601433515548706
mattersim-v1-5m,wbm-1-8090,Ca2 Cu1 Sn1,4,-13.61204719543457,False,-13.61204719543457,-3.4030117988586426
mattersim-v1-5m,wbm-1-8091,Ca2 Cu1 Zn1,4,-9.900144577026367,False,-9.900144577026367,-2.475036144256592
mattersim-v1-5m,wbm-1-8092,Ca4 Fe4 In2,10,-45.75242233276367,False,-45.75242233276367,-4.575242233276367
mattersim-v1-5m,wbm-1-8093,Au1 Ca2 Fe1,4,-15.68017578125,False,-15.68017578125,-3.9200439453125
mattersim-v1-5m,wbm-1-8094,Ca2 Cu2 Fe1,5,-20.149614334106445,False,-20.149614334106445,-4.029922866821289
mattersim-v1-5m,wbm-1-8095,Ca2 Fe1 In1,4,-14.526131629943848,False,-14.526131629943848,-3.631532907485962
mattersim-v1-5m,wbm-1-8096,Ca2 Fe1 Rh1,4,-18.97942543029785,False,-18.97942543029785,-4.744856357574463
mattersim-v1-5m,wbm-1-8097,Ca2 Fe1 Tl1,4,-14.005494117736816,False,-14.005494117736816,-3.501373529434204
mattersim-v1-5m,wbm-1-8098,Ca2 Fe1 Zn1,4,-12.66290283203125,False,-12.66290283203125,-3.1657257080078125
mattersim-v1-5m,wbm-1-8099,Ca2 Cd1 Ga1,4,-9.53726577758789,False,-9.53726577758789,-2.3843164443969727
mattersim-v1-5m,wbm-1-8100,Ca2 Ga1 Pb1,4,-12.600015640258789,False,-12.600015640258789,-3.1500039100646973
mattersim-v1-5m,wbm-1-8101,Ca4 Ga2 Pd4,10,-42.35057830810547,False,-42.35057830810547,-4.235057830810547
mattersim-v1-5m,wbm-1-8102,Ca4 Ga2 Pt4,10,-47.74800109863281,False,-47.74800109863281,-4.774800109863281
mattersim-v1-5m,wbm-1-8103,Ca8 Ga4,12,-32.188289642333984,False,-32.188289642333984,-2.6823574701944985
mattersim-v1-5m,wbm-1-8104,Ca4 Ge4 In2,10,-37.021827697753906,False,-37.021827697753906,-3.7021827697753906
mattersim-v1-5m,wbm-1-8105,Ag2 Ca4 Ge6,12,-46.79060363769531,False,-46.79060363769531,-3.899216969807943
mattersim-v1-5m,wbm-1-8106,Au1 Ca2 Ge1,4,-14.574419975280762,False,-14.574419975280762,-3.6436049938201904
mattersim-v1-5m,wbm-1-8107,Ca2 Cd1 Ge1,4,-11.456561088562012,False,-11.456561088562012,-2.864140272140503
mattersim-v1-5m,wbm-1-8108,Ca2 Ge1 Hg1,4,-11.307909965515137,False,-11.307909965515137,-2.826977491378784
mattersim-v1-5m,wbm-1-8109,Ca2 Ge1 I2,5,-16.594602584838867,False,-16.594602584838867,-3.3189205169677733
mattersim-v1-5m,wbm-1-8110,Ca2 Ge1 I2,5,-16.592193603515625,False,-16.592193603515625,-3.318438720703125
mattersim-v1-5m,wbm-1-8111,Ca4 Ge2 Ir4,10,-58.64356994628906,False,-58.64356994628906,-5.864356994628906
mattersim-v1-5m,wbm-1-8112,Ca2 Ge1 Rh3,6,-34.48408126831055,False,-34.48408126831055,-5.747346878051758
mattersim-v1-5m,wbm-1-8113,Ca2 Hg1 Tl1,4,-8.685033798217773,False,-8.685033798217773,-2.1712584495544434
mattersim-v1-5m,wbm-1-8114,Ca2 Hg1,3,-5.434770584106445,False,-5.434770584106445,-1.8115901947021484
mattersim-v1-5m,wbm-1-8115,Ca2 Eu1 I6,9,-37.8356819152832,False,-37.8356819152832,-4.203964657253689
mattersim-v1-5m,wbm-1-8116,Ba1 Ca2 I8,11,-31.60899543762207,False,-31.60899543762207,-2.8735450397838247
mattersim-v1-5m,wbm-1-8117,Au4 Ca4 In2,10,-33.662506103515625,False,-33.662506103515625,-3.3662506103515626
mattersim-v1-5m,wbm-1-8118,Au4 Ca4 In2,10,-33.55388259887695,False,-33.55388259887695,-3.3553882598876954
mattersim-v1-5m,wbm-1-8119,Ca2 Hg1 In1,4,-9.107046127319336,False,-9.107046127319336,-2.276761531829834
mattersim-v1-5m,wbm-1-8120,Ca4 In2 Ir4,10,-53.3527946472168,False,-53.3527946472168,-5.33527946472168
mattersim-v1-5m,wbm-1-8121,Ca2 In1 Pb1,4,-12.410697937011719,False,-12.410697937011719,-3.1026744842529297
mattersim-v1-5m,wbm-1-8122,Ca4 In2 Pt4,10,-45.90781784057617,False,-45.90781784057617,-4.590781784057617
mattersim-v1-5m,wbm-1-8123,Ca2 In1 Tl1,4,-10.905461311340332,False,-10.905461311340332,-2.726365327835083
mattersim-v1-5m,wbm-1-8124,Ca2 In1,3,-7.496679782867432,False,-7.496679782867432,-2.4988932609558105
mattersim-v1-5m,wbm-1-8125,Au1 Ca2 Ir1,4,-17.98759651184082,False,-17.98759651184082,-4.496899127960205
mattersim-v1-5m,wbm-1-8126,Ca2 In1 Mn1,4,-15.70443344116211,False,-15.70443344116211,-3.9261083602905273
mattersim-v1-5m,wbm-1-8127,Ca2 Mn1 Pb1,4,-16.945377349853516,False,-16.945377349853516,-4.236344337463379
mattersim-v1-5m,wbm-1-8128,Ca2 Mn1 Rh1,4,-20.120105743408203,False,-20.120105743408203,-5.030026435852051
mattersim-v1-5m,wbm-1-8129,Ca2 Mn1 Sn1,4,-17.521976470947266,False,-17.521976470947266,-4.380494117736816
mattersim-v1-5m,wbm-1-8130,Ca2 Mn1 Tl1,4,-15.239954948425293,False,-15.239954948425293,-3.8099887371063232
mattersim-v1-5m,wbm-1-8131,Ca2 Mn1 Zn1,4,-13.667184829711914,False,-13.667184829711914,-3.4167962074279785
mattersim-v1-5m,wbm-1-8132,Ca2 Ga1 Ni2,5,-20.370275497436523,False,-20.370275497436523,-4.074055099487305
mattersim-v1-5m,wbm-1-8133,Ca4 In2 Ni4,10,-38.924888610839844,False,-38.924888610839844,-3.8924888610839843
mattersim-v1-5m,wbm-1-8134,Ca4 In2 Ni4,10,-39.424072265625,False,-39.424072265625,-3.9424072265625
mattersim-v1-5m,wbm-1-8135,Ca2 In1 Ni2,5,-19.60449981689453,False,-19.60449981689453,-3.9208999633789063
mattersim-v1-5m,wbm-1-8136,Ca4 Ni4 Pb2,10,-40.66909408569336,False,-40.66909408569336,-4.066909408569336
mattersim-v1-5m,wbm-1-8137,Ca2 Ni2 Sn1,5,-21.432376861572266,False,-21.432376861572266,-4.286475372314453
mattersim-v1-5m,wbm-1-8138,Ca2 Ni2 Zn1,5,-18.072378158569336,False,-18.072378158569336,-3.614475631713867
mattersim-v1-5m,wbm-1-8139,Ca4 Ni6,10,-44.38956832885742,False,-44.38956832885742,-4.438956832885742
mattersim-v1-5m,wbm-1-8140,Ag1 Ca2 Ni1,4,-13.149909019470215,False,-13.149909019470215,-3.2874772548675537
mattersim-v1-5m,wbm-1-8141,As1 Ca2 Ni1,4,-16.45237159729004,False,-16.45237159729004,-4.11309289932251
mattersim-v1-5m,wbm-1-8142,Au1 Ca2 Ni1,4,-14.569472312927246,False,-14.569472312927246,-3.6423680782318115
mattersim-v1-5m,wbm-1-8143,Bi1 Ca2 Ni1,4,-15.04104995727539,False,-15.04104995727539,-3.7602624893188477
