baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-42217,Cr1 Cu1 O6 Tm1,9,-59.82585144042969,False,-59.82585144042969,-6.64731682671441
mattersim-v1-5m,wbm-1-42218,Cr1 Cu1 O6 U1,9,-69.4289321899414,False,-69.4289321899414,-7.714325798882379
mattersim-v1-5m,wbm-1-42219,Cr1 Cu1 O6 Yb1,9,-54.95061111450195,False,-54.95061111450195,-6.1056234571668835
mattersim-v1-5m,wbm-1-42220,Cr1 Cu1 O6 Y1,9,-61.64894104003906,False,-61.64894104003906,-6.849882337782118
mattersim-v1-5m,wbm-1-42221,Cr1 Ni1 O6 Sr2,10,-61.926292419433594,False,-61.926292419433594,-6.19262924194336
mattersim-v1-5m,wbm-1-42222,Cr1 O6 Pb2 Ta1,10,-76.05674743652344,False,-76.05674743652344,-7.605674743652344
mattersim-v1-5m,wbm-1-42223,Bi2 Cr1 O6 Zn1,10,-59.795997619628906,False,-59.795997619628906,-5.9795997619628904
mattersim-v1-5m,wbm-1-42224,Bi2 Cr1 O6 Zn1,10,-59.55261993408203,False,-59.55261993408203,-5.955261993408203
mattersim-v1-5m,wbm-1-42225,Ba2 Cu2 Eu1 Hg1 O6,12,-72.99612426757812,False,-72.99612426757812,-6.083010355631511
mattersim-v1-5m,wbm-1-42226,Ba2 Cu2 Hg1 O6 Yb1,12,-64.55207061767578,False,-64.55207061767578,-5.379339218139648
mattersim-v1-5m,wbm-1-42227,Ba3 Cu2 Hg1 O6,12,-63.10765075683594,False,-63.10765075683594,-5.258970896402995
mattersim-v1-5m,wbm-1-42228,Ba2 Cu2 Hg1 O6 Sr1,12,-63.467506408691406,False,-63.467506408691406,-5.28895886739095
mattersim-v1-5m,wbm-1-42229,Ba2 Ce1 Cu3 O6,12,-74.73197937011719,False,-74.73197937011719,-6.227664947509766
mattersim-v1-5m,wbm-1-42230,Ba2 Cu3 Dy1 O6,12,-73.19020080566406,False,-73.19020080566406,-6.099183400472005
mattersim-v1-5m,wbm-1-42231,Ba2 Cu3 Er1 O6,12,-73.20479583740234,False,-73.20479583740234,-6.100399653116862
mattersim-v1-5m,wbm-1-42232,Ba2 Cu3 Eu1 O6,12,-77.14957427978516,False,-77.14957427978516,-6.429131189982097
mattersim-v1-5m,wbm-1-42233,Ba2 Cu3 Gd1 O6,12,-82.20610046386719,False,-82.20610046386719,-6.850508371988933
mattersim-v1-5m,wbm-1-42234,Ba2 Cu3 La1 O6,12,-73.2628402709961,False,-73.2628402709961,-6.105236689249675
mattersim-v1-5m,wbm-1-42235,Ba2 Cu3 O6 Pr1,12,-72.80671691894531,False,-72.80671691894531,-6.067226409912109
mattersim-v1-5m,wbm-1-42236,Ba2 Cu3 O6 Pu1,12,-81.70295715332031,False,-81.70295715332031,-6.808579762776692
mattersim-v1-5m,wbm-1-42237,Ba2 Cu3 O6 Tb1,12,-73.19283294677734,False,-73.19283294677734,-6.099402745564778
mattersim-v1-5m,wbm-1-42238,Ba2 Cu3 O6 Th1,12,-77.18620300292969,False,-77.18620300292969,-6.432183583577474
mattersim-v1-5m,wbm-1-42239,Ba2 Cu3 O6 Tm1,12,-73.15352630615234,False,-73.15352630615234,-6.096127192179362
mattersim-v1-5m,wbm-1-42240,Ba2 Cu3 O6 U1,12,-79.18809509277344,False,-79.18809509277344,-6.599007924397786
mattersim-v1-5m,wbm-1-42241,Ba2 Cu3 O6 Yb1,12,-68.40840911865234,False,-68.40840911865234,-5.700700759887695
mattersim-v1-5m,wbm-1-42242,Cd1 Cu3 O6,10,-47.67292022705078,False,-47.67292022705078,-4.767292022705078
mattersim-v1-5m,wbm-1-42243,Cu3 O6 Sr2 Y1,12,-74.5485610961914,False,-74.5485610961914,-6.212380091349284
mattersim-v1-5m,wbm-1-42244,Cu3 O6 Zn1,10,-48.45491027832031,False,-48.45491027832031,-4.845491027832031
mattersim-v1-5m,wbm-1-42245,Ba2 Cu3 O6 Zr1,12,-76.19110107421875,False,-76.19110107421875,-6.3492584228515625
mattersim-v1-5m,wbm-1-42246,Ba2 Ce1 Cu1 O6,10,-65.59722137451172,False,-65.59722137451172,-6.559722137451172
mattersim-v1-5m,wbm-1-42247,Ba2 Cu1 Ga2 O6,11,-63.55854034423828,False,-63.55854034423828,-5.77804912220348
mattersim-v1-5m,wbm-1-42248,Ba2 Cu1 In2 O6,11,-61.41733932495117,False,-61.41733932495117,-5.58339448408647
mattersim-v1-5m,wbm-1-42249,Ba2 Cu1 O6 Rb2,11,-53.845497131347656,False,-53.845497131347656,-4.895045193758878
mattersim-v1-5m,wbm-1-42250,Cu1 La1 O6 Rh1,9,-55.86506271362305,False,-55.86506271362305,-6.207229190402561
mattersim-v1-5m,wbm-1-42251,Ba2 Cu1 O6 Se1,10,-56.388267517089844,False,-56.388267517089844,-5.638826751708985
mattersim-v1-5m,wbm-1-42252,Ba2 Cu1 O6 Sn2,11,-62.80984878540039,False,-62.80984878540039,-5.709986253218218
mattersim-v1-5m,wbm-1-42253,Cu1 O6 Sr2 Tl2,11,-57.79510498046875,False,-57.79510498046875,-5.254100452769887
mattersim-v1-5m,wbm-1-42254,Cu1 La2 O6 Zn1,10,-65.99158477783203,False,-65.99158477783203,-6.599158477783203
mattersim-v1-5m,wbm-1-42255,Dy1 O6 Pb2 Ta1,10,-76.68234252929688,False,-76.68234252929688,-7.668234252929688
mattersim-v1-5m,wbm-1-42256,Er1 O6 Pb2 Ta1,10,-76.88912200927734,False,-76.88912200927734,-7.688912200927734
mattersim-v1-5m,wbm-1-42257,Eu1 O6 Pb2 Ta1,10,-80.97615814208984,False,-80.97615814208984,-8.097615814208984
mattersim-v1-5m,wbm-1-42258,Cd1 Fe2 O6,9,-47.42786407470703,False,-47.42786407470703,-5.269762674967448
mattersim-v1-5m,wbm-1-42259,Fe2 O6 Th1,9,-65.84939575195312,False,-65.84939575195312,-7.316599527994792
mattersim-v1-5m,wbm-1-42260,Fe2 O6 Zn1,9,-48.16059875488281,False,-48.16059875488281,-5.351177639431423
mattersim-v1-5m,wbm-1-42261,Cd1 Fe3 O6,10,-58.55978775024414,False,-58.55978775024414,-5.855978775024414
mattersim-v1-5m,wbm-1-42262,Fe3 O6 Zn1,10,-59.1650390625,False,-59.1650390625,-5.91650390625
mattersim-v1-5m,wbm-1-42263,Ba2 Ce1 Fe1 O6,10,-70.06580352783203,False,-70.06580352783203,-7.006580352783203
mattersim-v1-5m,wbm-1-42264,Ba1 Bi1 Fe1 La1 O6,10,-67.02198791503906,False,-67.02198791503906,-6.702198791503906
mattersim-v1-5m,wbm-1-42265,Ba1 Fe1 La1 O6 Ta1,10,-81.23770141601562,False,-81.23770141601562,-8.123770141601563
mattersim-v1-5m,wbm-1-42266,Cu1 Fe1 La1 O6,9,-56.937232971191406,False,-56.937232971191406,-6.326359219021267
mattersim-v1-5m,wbm-1-42267,Fe1 Ge1 La2 O6,10,-75.37578582763672,False,-75.37578582763672,-7.537578582763672
mattersim-v1-5m,wbm-1-42268,Ba1 Fe1 La1 Nb1 O6,10,-79.10664367675781,False,-79.10664367675781,-7.910664367675781
mattersim-v1-5m,wbm-1-42269,Fe1 La2 Ni1 O6,10,-71.2566146850586,False,-71.2566146850586,-7.125661468505859
mattersim-v1-5m,wbm-1-42270,Fe1 Ni1 O6 Sr2,10,-58.24785614013672,False,-58.24785614013672,-5.824785614013672
mattersim-v1-5m,wbm-1-42271,Fe1 O6 Pt3,10,-60.38517761230469,False,-60.38517761230469,-6.038517761230469
mattersim-v1-5m,wbm-1-42272,Fe1 La2 O6 Sn1,10,-74.38292694091797,False,-74.38292694091797,-7.438292694091797
mattersim-v1-5m,wbm-1-42273,Fe1 O6 Os1 Sr2,10,-69.65721130371094,False,-69.65721130371094,-6.965721130371094
mattersim-v1-5m,wbm-1-42274,Fe1 O6 Sb1 Sr2,10,-64.35321044921875,False,-64.35321044921875,-6.435321044921875
mattersim-v1-5m,wbm-1-42275,Fe1 O6 Sb1 Sr2,10,-64.46281433105469,False,-64.46281433105469,-6.446281433105469
mattersim-v1-5m,wbm-1-42276,Fe1 O6 Sr2 Ta1,10,-77.2688980102539,False,-77.2688980102539,-7.726889801025391
mattersim-v1-5m,wbm-1-42277,Fe1 O6 Sr2 W1,10,-69.9625473022461,False,-69.9625473022461,-6.996254730224609
mattersim-v1-5m,wbm-1-42278,Fe1 O6 Pb2 Te1,10,-57.169151306152344,False,-57.169151306152344,-5.716915130615234
mattersim-v1-5m,wbm-1-42279,Fe1 O6 Pb2 W1,10,-65.19539642333984,False,-65.19539642333984,-6.519539642333984
mattersim-v1-5m,wbm-1-42280,Bi2 Fe1 O6 Zn1,10,-56.02099609375,False,-56.02099609375,-5.602099609375
mattersim-v1-5m,wbm-1-42281,Bi2 Fe1 O6 Zn1,10,-56.056060791015625,False,-56.056060791015625,-5.6056060791015625
mattersim-v1-5m,wbm-1-42282,F1 Na1 Nb2 O6 Sr1,11,-85.15231323242188,False,-85.15231323242188,-7.741119384765625
mattersim-v1-5m,wbm-1-42283,Ba3 Ga2 O6,11,-66.54220581054688,False,-66.54220581054688,-6.049291437322443
mattersim-v1-5m,wbm-1-42284,As1 Ga1 O6 Sr2,10,-61.92177200317383,False,-61.92177200317383,-6.192177200317383
mattersim-v1-5m,wbm-1-42285,As1 Ga1 O6 Sr2,10,-61.924190521240234,False,-61.924190521240234,-6.192419052124023
mattersim-v1-5m,wbm-1-42286,Ba2 Ga1 O6 Ta1,10,-75.46524047851562,False,-75.46524047851562,-7.5465240478515625
mattersim-v1-5m,wbm-1-42287,Eu2 Ga1 O6 Ta1,10,-92.42040252685547,False,-92.42040252685547,-9.242040252685547
mattersim-v1-5m,wbm-1-42288,Ba2 Ga1 Nb1 O6,10,-72.60688018798828,False,-72.60688018798828,-7.260688018798828
mattersim-v1-5m,wbm-1-42289,Ba2 Ga1 O6 Sb1,10,-62.174705505371094,False,-62.174705505371094,-6.21747055053711
mattersim-v1-5m,wbm-1-42290,Ba2 Ga1 O6 Sb1,10,-62.17473220825195,False,-62.17473220825195,-6.2174732208251955
mattersim-v1-5m,wbm-1-42291,Eu2 Ga1 O6 Sb1,10,-79.2330322265625,False,-79.2330322265625,-7.92330322265625
mattersim-v1-5m,wbm-1-42292,Eu2 Ga1 O6 Sb1,10,-79.50916290283203,False,-79.50916290283203,-7.950916290283203
mattersim-v1-5m,wbm-1-42293,Bi1 Ga1 O6 Sr2,10,-59.133548736572266,False,-59.133548736572266,-5.913354873657227
mattersim-v1-5m,wbm-1-42294,Bi1 Ga1 O6 Sr2,10,-59.4684944152832,False,-59.4684944152832,-5.94684944152832
mattersim-v1-5m,wbm-1-42295,Ga1 Hf1 O6 Sr2,10,-72.87155151367188,False,-72.87155151367188,-7.2871551513671875
mattersim-v1-5m,wbm-1-42296,Ga1 Nb1 O6 Sr2,10,-72.63280487060547,False,-72.63280487060547,-7.2632804870605465
mattersim-v1-5m,wbm-1-42297,Ga1 O6 Sr2 Zr1,10,-70.67011260986328,False,-70.67011260986328,-7.0670112609863285
mattersim-v1-5m,wbm-1-42298,Gd1 O6 Pb2 Ta1,10,-85.63347625732422,False,-85.63347625732422,-8.563347625732423
mattersim-v1-5m,wbm-1-42299,Br1 Ge1 O6 Rb1,9,-42.42504119873047,False,-42.42504119873047,-4.713893466525608
mattersim-v1-5m,wbm-1-42300,Cd1 Ge1 La2 O6,10,-69.39287567138672,False,-69.39287567138672,-6.939287567138672
mattersim-v1-5m,wbm-1-42301,Cs1 Ge1 I1 O6,9,-46.057403564453125,False,-46.057403564453125,-5.117489284939236
mattersim-v1-5m,wbm-1-42302,Ge1 O6 Se1 Sr1,9,-53.75558090209961,False,-53.75558090209961,-5.972842322455512
mattersim-v1-5m,wbm-1-42303,Ba1 Ge1 O6 Te1,9,-55.43130111694336,False,-55.43130111694336,-6.159033457438151
mattersim-v1-5m,wbm-1-42304,Eu1 Ge1 O6 Te1,9,-63.790931701660156,False,-63.790931701660156,-7.087881300184462
mattersim-v1-5m,wbm-1-42305,Hf2 O6 Th1,9,-89.71421813964844,False,-89.71421813964844,-9.968246459960938
