baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-5-8320,Au3 Ba1 Ga2,6,-20.51158905029297,False,-20.51158905029297,-3.418598175048828
mattersim-v1-5m,wbm-5-8321,Ba1 Ga2 Ir3,6,-36.85136032104492,False,-36.85136032104492,-6.14189338684082
mattersim-v1-5m,wbm-5-8322,Ba1 Ga2 Os3,6,-40.49290466308594,False,-40.49290466308594,-6.748817443847656
mattersim-v1-5m,wbm-5-8323,Cd2 Ga4 Ir2,8,-33.41374969482422,False,-33.41374969482422,-4.176718711853027
mattersim-v1-5m,wbm-5-8324,Cs2 Ga4 Pt2,8,-29.050870895385742,False,-29.050870895385742,-3.6313588619232178
mattersim-v1-5m,wbm-5-8325,Cs2 Ga4 Pt2,8,-29.0506649017334,False,-29.0506649017334,-3.631333112716675
mattersim-v1-5m,wbm-5-8326,Ga2 Ir1 Pa6,9,-74.42826843261719,False,-74.42826843261719,-8.269807603624132
mattersim-v1-5m,wbm-5-8327,Ga4 Ir2 Pa2,8,-53.96767807006836,False,-53.96767807006836,-6.745959758758545
mattersim-v1-5m,wbm-5-8328,Ga2 Mo6 Ru1,9,-78.36564636230469,False,-78.36564636230469,-8.707294040256077
mattersim-v1-5m,wbm-5-8329,Ga4 Mo2 Pd2,8,-45.98573303222656,False,-45.98573303222656,-5.74821662902832
mattersim-v1-5m,wbm-5-8330,Ga4 Nd2,6,-24.51942253112793,False,-24.51942253112793,-4.086570421854655
mattersim-v1-5m,wbm-5-8331,Ga2 Os1 Pa6,9,-75.96794128417969,False,-75.96794128417969,-8.440882364908854
mattersim-v1-5m,wbm-5-8332,Ba1 Ga2 Pd3,6,-27.740428924560547,False,-27.740428924560547,-4.623404820760091
mattersim-v1-5m,wbm-5-8333,Cd2 Ga4 Pd2,8,-26.620746612548828,False,-26.620746612548828,-3.3275933265686035
mattersim-v1-5m,wbm-5-8334,Cs2 Ga4 Pd2,8,-26.657608032226562,False,-26.657608032226562,-3.3322010040283203
mattersim-v1-5m,wbm-5-8335,Cs2 Ga4 Pd2,8,-26.658620834350586,False,-26.658620834350586,-3.3323276042938232
mattersim-v1-5m,wbm-5-8336,Ga2 Pa6 Pd1,9,-69.70886993408203,False,-69.70886993408203,-7.745429992675781
mattersim-v1-5m,wbm-5-8337,Ga4 Pb2 Pd2,8,-31.712238311767578,False,-31.712238311767578,-3.9640297889709473
mattersim-v1-5m,wbm-5-8338,Ga4 Pd2 Sn2,8,-32.79137420654297,False,-32.79137420654297,-4.098921775817871
mattersim-v1-5m,wbm-5-8339,Ga4 Pr2,6,-24.476118087768555,False,-24.476118087768555,-4.079353014628093
