baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-32190,N1 O1 Sn2 Yb6,10,-44.13340377807617,False,-44.13340377807617,-4.413340377807617
mattersim-v1-5m,wbm-1-32191,In2 N1 O1 Sr6,10,-37.92341613769531,False,-37.92341613769531,-3.792341613769531
mattersim-v1-5m,wbm-1-32192,N1 O1 Pb2 Sr6,10,-41.44243621826172,False,-41.44243621826172,-4.144243621826172
mattersim-v1-5m,wbm-1-32193,N2 O2 Ta2,6,-61.4041633605957,False,-61.4041633605957,-10.234027226765951
mattersim-v1-5m,wbm-1-32194,N4 O4 Ti4,12,-106.05774688720703,False,-106.05774688720703,-8.83814557393392
mattersim-v1-5m,wbm-1-32195,N4 O4 Ti4,12,-105.33988952636719,False,-105.33988952636719,-8.778324127197266
mattersim-v1-5m,wbm-1-32196,N2 O2 V2,6,-45.9981689453125,False,-45.9981689453125,-7.666361490885417
mattersim-v1-5m,wbm-1-32197,N4 O4 V4,12,-92.5240249633789,False,-92.5240249633789,-7.710335413614909
mattersim-v1-5m,wbm-1-32198,N4 O4 V4,12,-90.86175537109375,False,-90.86175537109375,-7.5718129475911455
mattersim-v1-5m,wbm-1-32199,N2 O2 Zr2,6,-52.99357604980469,False,-52.99357604980469,-8.832262674967447
mattersim-v1-5m,wbm-1-32200,N4 O4 Zr4,12,-110.50398254394531,False,-110.50398254394531,-9.208665211995443
mattersim-v1-5m,wbm-1-32201,N4 O4 Zr4,12,-110.69745635986328,False,-110.69745635986328,-9.224788029988607
mattersim-v1-5m,wbm-1-32202,Ba6 N2 P2,10,-45.328678131103516,False,-45.328678131103516,-4.532867813110352
mattersim-v1-5m,wbm-1-32203,Bi2 Cd6 N1 P1,10,-23.95203971862793,False,-23.95203971862793,-2.395203971862793
mattersim-v1-5m,wbm-1-32204,Bi2 Co6 N1 P1,10,-62.36642837524414,False,-62.36642837524414,-6.236642837524414
mattersim-v1-5m,wbm-1-32205,Cd1 N1 Pd3,5,-24.59770393371582,False,-24.59770393371582,-4.919540786743164
mattersim-v1-5m,wbm-1-32206,N1 Pd3 Sn1,5,-27.316783905029297,False,-27.316783905029297,-5.463356781005859
mattersim-v1-5m,wbm-1-32207,N2 Pd6,8,-44.81153869628906,False,-44.81153869628906,-5.601442337036133
mattersim-v1-5m,wbm-1-32208,Bi2 Fe6 N1 P1,10,-70.1884536743164,False,-70.1884536743164,-7.0188453674316404
mattersim-v1-5m,wbm-1-32209,Bi2 Mn6 N1 P1,10,-75.545654296875,False,-75.545654296875,-7.5545654296875
mattersim-v1-5m,wbm-1-32210,N2 Pm2,4,-31.630916595458984,False,-31.630916595458984,-7.907729148864746
mattersim-v1-5m,wbm-1-32211,Bi2 N1 Ni6 P1,10,-56.004432678222656,False,-56.004432678222656,-5.600443267822266
mattersim-v1-5m,wbm-1-32212,N2 Pr2,4,-31.131141662597656,False,-31.131141662597656,-7.782785415649414
mattersim-v1-5m,wbm-1-32213,N2 Pr2,4,-31.13140106201172,False,-31.13140106201172,-7.78285026550293
mattersim-v1-5m,wbm-1-32214,Cl6 N1 P1 S2,10,-35.28701400756836,False,-35.28701400756836,-3.528701400756836
mattersim-v1-5m,wbm-1-32215,N2 Pt4,6,-34.86250305175781,False,-34.86250305175781,-5.810417175292969
mattersim-v1-5m,wbm-1-32216,N2 Pt6,8,-47.10783386230469,False,-47.10783386230469,-5.888479232788086
mattersim-v1-5m,wbm-1-32217,N1 Pt3,4,-23.46294403076172,False,-23.46294403076172,-5.86573600769043
mattersim-v1-5m,wbm-1-32218,N3 Pt3,6,-35.54584503173828,False,-35.54584503173828,-5.924307505289714
mattersim-v1-5m,wbm-1-32219,N2 Pu4,6,-77.22349548339844,False,-77.22349548339844,-12.870582580566406
mattersim-v1-5m,wbm-1-32220,N2 Pu2,4,-49.83832550048828,False,-49.83832550048828,-12.45958137512207
mattersim-v1-5m,wbm-1-32221,N2 Pu2,4,-49.79725646972656,False,-49.79725646972656,-12.44931411743164
mattersim-v1-5m,wbm-1-32222,N1 P1 Yb3,5,-23.907939910888672,False,-23.907939910888672,-4.781587982177735
mattersim-v1-5m,wbm-1-32223,Bi2 N1 P1 Zn6,10,-26.39856719970703,False,-26.39856719970703,-2.639856719970703
mattersim-v1-5m,wbm-1-32224,N3 Rh6,9,-65.12960815429688,False,-65.12960815429688,-7.236623128255208
mattersim-v1-5m,wbm-1-32225,N2 Rh4,6,-43.41973876953125,False,-43.41973876953125,-7.236623128255208
mattersim-v1-5m,wbm-1-32226,Cd1 N1 Rh3,5,-31.173805236816406,False,-31.173805236816406,-6.234761047363281
mattersim-v1-5m,wbm-1-32227,Ir1 N1 Rh3,5,-36.981719970703125,False,-36.981719970703125,-7.396343994140625
mattersim-v1-5m,wbm-1-32228,N1 Pd1 Rh3,5,-34.40277099609375,False,-34.40277099609375,-6.88055419921875
mattersim-v1-5m,wbm-1-32229,N1 Pt1 Rh3,5,-35.096710205078125,False,-35.096710205078125,-7.019342041015625
mattersim-v1-5m,wbm-1-32230,N1 Rh3 Sn1,5,-34.046993255615234,False,-34.046993255615234,-6.809398651123047
mattersim-v1-5m,wbm-1-32231,N2 Rh6,8,-58.3510856628418,False,-58.3510856628418,-7.293885707855225
mattersim-v1-5m,wbm-1-32232,N1 Rh4,5,-36.041893005371094,False,-36.041893005371094,-7.208378601074219
mattersim-v1-5m,wbm-1-32233,N2 Ru4,6,-51.14063262939453,False,-51.14063262939453,-8.523438771565756
mattersim-v1-5m,wbm-1-32234,N2 Ru4,6,-50.54581069946289,False,-50.54581069946289,-8.424301783243815
mattersim-v1-5m,wbm-1-32235,N1 Ru3,4,-34.83359909057617,False,-34.83359909057617,-8.708399772644043
mattersim-v1-5m,wbm-1-32236,N3 Ru3,6,-49.98675537109375,False,-49.98675537109375,-8.331125895182291
mattersim-v1-5m,wbm-1-32237,Br6 N1 S2 Sb1,10,-31.76151466369629,False,-31.76151466369629,-3.176151466369629
mattersim-v1-5m,wbm-1-32238,As1 Cl6 N1 S2,10,-34.126014709472656,False,-34.126014709472656,-3.4126014709472656
mattersim-v1-5m,wbm-1-32239,Bi1 Cl6 N1 S2,10,-33.77444839477539,False,-33.77444839477539,-3.377444839477539
mattersim-v1-5m,wbm-1-32240,N1 Sb1 Yb3,5,-22.961441040039062,False,-22.961441040039062,-4.592288208007813
mattersim-v1-5m,wbm-1-32241,Br2 N1 Sc2,5,-32.8537712097168,False,-32.8537712097168,-6.5707542419433596
mattersim-v1-5m,wbm-1-32242,Ga2 N2 Sc4,8,-57.624267578125,False,-57.624267578125,-7.203033447265625
mattersim-v1-5m,wbm-1-32243,In2 N2 Sc4,8,-56.865943908691406,False,-56.865943908691406,-7.108242988586426
