baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-8540,Ca2 Cu1 Ga1,4,-12.033623695373535,False,-12.033623695373535,-3.008405923843384
mattersim-v1-5m,wbm-2-8541,Ca4 Cu2 Ge6,12,-49.75212860107422,False,-49.75212860107422,-4.146010716756185
mattersim-v1-5m,wbm-2-8542,Ca2 Cu1 Ir1,4,-17.61966896057129,False,-17.61966896057129,-4.404917240142822
mattersim-v1-5m,wbm-2-8543,Ca2 Cu1 Os1,4,-17.702281951904297,False,-17.702281951904297,-4.425570487976074
mattersim-v1-5m,wbm-2-8544,Ca2 Fe2 Ga1,5,-23.608842849731445,False,-23.608842849731445,-4.721768569946289
mattersim-v1-5m,wbm-2-8545,Ca4 Fe4 Ge2,10,-50.83069610595703,False,-50.83069610595703,-5.083069610595703
mattersim-v1-5m,wbm-2-8546,Ca4 Fe4 Pb2,10,-47.59925842285156,False,-47.59925842285156,-4.759925842285156
mattersim-v1-5m,wbm-2-8547,Ca4 Fe4 Sn2,10,-49.379417419433594,False,-49.379417419433594,-4.9379417419433596
mattersim-v1-5m,wbm-2-8548,Ca4 Fe4 Tl2,10,-44.3468017578125,False,-44.3468017578125,-4.43468017578125
mattersim-v1-5m,wbm-2-8549,Ca2 Fe2 Zn1,5,-21.224214553833008,False,-21.224214553833008,-4.244842910766602
mattersim-v1-5m,wbm-2-8550,Ca2 Fe3 Ge1,6,-33.828826904296875,False,-33.828826904296875,-5.6381378173828125
mattersim-v1-5m,wbm-2-8551,Ca2 Fe6 Ge3,11,-69.88264465332031,False,-69.88264465332031,-6.352967695756392
mattersim-v1-5m,wbm-2-8552,Ca2 Cu2 Fe1,5,-20.149599075317383,False,-20.149599075317383,-4.029919815063477
mattersim-v1-5m,wbm-2-8553,Ca2 Fe1 Ni2,5,-24.175308227539062,False,-24.175308227539062,-4.835061645507812
mattersim-v1-5m,wbm-2-8554,Ca2 Fe1,3,-11.181842803955078,False,-11.181842803955078,-3.727280934651693
mattersim-v1-5m,wbm-2-8555,Ca2 Ga1 Pd2,5,-21.181303024291992,False,-21.181303024291992,-4.236260604858399
mattersim-v1-5m,wbm-2-8556,Ca2 Ga1 Pt2,5,-23.854291915893555,False,-23.854291915893555,-4.770858383178711
mattersim-v1-5m,wbm-2-8557,Ca4 Ga2 Rh4,10,-49.63407516479492,False,-49.63407516479492,-4.963407516479492
mattersim-v1-5m,wbm-2-8558,Ca2 Ga1 Rh2,5,-24.859275817871094,False,-24.859275817871094,-4.971855163574219
mattersim-v1-5m,wbm-2-8559,Ca4 Ge4 Rh2,10,-48.06303787231445,False,-48.06303787231445,-4.806303787231445
mattersim-v1-5m,wbm-2-8560,Ca4 Ge4 Tl2,10,-35.865623474121094,False,-35.865623474121094,-3.5865623474121096
mattersim-v1-5m,wbm-2-8561,Au2 Ca4 Ge6,12,-49.16367721557617,False,-49.16367721557617,-4.096973101298015
mattersim-v1-5m,wbm-2-8562,Ca2 Cd6 Ge3,11,-25.61905288696289,False,-25.61905288696289,-2.3290048079057173
mattersim-v1-5m,wbm-2-8563,Au3 Ca2 Ge1,6,-21.871906280517578,False,-21.871906280517578,-3.645317713419596
mattersim-v1-5m,wbm-2-8564,Br2 Ca2 Ge1,5,-18.309432983398438,False,-18.309432983398438,-3.6618865966796874
mattersim-v1-5m,wbm-2-8565,Br2 Ca2 Ge1,5,-18.308902740478516,False,-18.308902740478516,-3.6617805480957033
mattersim-v1-5m,wbm-2-8566,Ca2 Ge1 Ir3,6,-38.373477935791016,False,-38.373477935791016,-6.395579655965169
mattersim-v1-5m,wbm-2-8567,Ca4 Ge2 Os4,10,-62.878910064697266,False,-62.878910064697266,-6.287891006469726
mattersim-v1-5m,wbm-2-8568,Ca2 Ge1 Os3,6,-42.335411071777344,False,-42.335411071777344,-7.055901845296224
mattersim-v1-5m,wbm-2-8569,Ca4 Ge2 Pd4,10,-45.63907241821289,False,-45.63907241821289,-4.563907241821289
mattersim-v1-5m,wbm-2-8570,Ca2 Ge1 Pt3,6,-32.292442321777344,False,-32.292442321777344,-5.382073720296224
mattersim-v1-5m,wbm-2-8571,Ca4 Ge2 Rh4,10,-53.272422790527344,False,-53.272422790527344,-5.327242279052735
mattersim-v1-5m,wbm-2-8572,Ca4 Ge2 Ru4,10,-56.63059616088867,False,-56.63059616088867,-5.6630596160888675
mattersim-v1-5m,wbm-2-8573,Ca2 Ge1 Ru3,6,-37.339599609375,False,-37.339599609375,-6.2232666015625
mattersim-v1-5m,wbm-2-8574,Ca2 Hg1,3,-5.4348835945129395,False,-5.4348835945129395,-1.8116278648376465
mattersim-v1-5m,wbm-2-8575,Bi1 Ca2 I1,4,-13.91286849975586,False,-13.91286849975586,-3.478217124938965
mattersim-v1-5m,wbm-2-8576,Ca4 In2 Ir4,10,-52.49470901489258,False,-52.49470901489258,-5.249470901489258
mattersim-v1-5m,wbm-2-8577,Ca4 In2 Os4,10,-57.279788970947266,False,-57.279788970947266,-5.727978897094727
mattersim-v1-5m,wbm-2-8578,Ca4 Ir4 Pb2,10,-53.548500061035156,False,-53.548500061035156,-5.354850006103516
mattersim-v1-5m,wbm-2-8579,Ca4 Ir4 Tl2,10,-51.24538803100586,False,-51.24538803100586,-5.124538803100586
mattersim-v1-5m,wbm-2-8580,Ca2 Ga1 Mn2,5,-24.557844161987305,False,-24.557844161987305,-4.911568832397461
mattersim-v1-5m,wbm-2-8581,Ca4 Ge2 Mn4,10,-53.24517059326172,False,-53.24517059326172,-5.324517059326172
mattersim-v1-5m,wbm-2-8582,Ca4 In2 Mn4,10,-48.26953125,False,-48.26953125,-4.826953125
mattersim-v1-5m,wbm-2-8583,Ca2 Mn2 Zn1,5,-22.194332122802734,False,-22.194332122802734,-4.438866424560547
mattersim-v1-5m,wbm-2-8584,Ca2 Ge1 Mn3,6,-35.08555221557617,False,-35.08555221557617,-5.847592035929362
mattersim-v1-5m,wbm-2-8585,Ca2 Ge3 Mn6,11,-72.91262817382812,False,-72.91262817382812,-6.628420743075284
mattersim-v1-5m,wbm-2-8586,Ca2 Mn1 Ni2,5,-24.89969253540039,False,-24.89969253540039,-4.979938507080078
mattersim-v1-5m,wbm-2-8587,Ca2 Mn1,3,-12.073848724365234,False,-12.073848724365234,-4.024616241455078
mattersim-v1-5m,wbm-2-8588,Ca2 Mn1,3,-12.073810577392578,False,-12.073810577392578,-4.024603525797526
mattersim-v1-5m,wbm-2-8589,Ca4 Cd2 Ni4,10,-34.71890640258789,False,-34.71890640258789,-3.4718906402587892
mattersim-v1-5m,wbm-2-8590,Ca2 Cd1 Ni2,5,-17.5223388671875,False,-17.5223388671875,-3.5044677734375
mattersim-v1-5m,wbm-2-8591,Ca4 Ga2 Ni4,10,-39.579551696777344,False,-39.579551696777344,-3.957955169677734
mattersim-v1-5m,wbm-2-8592,Ca4 Ge2 Ni4,10,-44.43949890136719,False,-44.43949890136719,-4.443949890136719
mattersim-v1-5m,wbm-2-8593,Ca2 In1 Ni2,5,-19.698139190673828,False,-19.698139190673828,-3.939627838134766
