baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-6027,Be1 Sc1,2,-10.151288032531738,False,-10.151288032531738,-5.075644016265869
mattersim-v1-5m,wbm-1-6028,Au2 Be1 Si1,4,-14.872396469116211,False,-14.872396469116211,-3.7180991172790527
mattersim-v1-5m,wbm-1-6029,Be2 Ce2 Si2,6,-33.48492431640625,False,-33.48492431640625,-5.580820719401042
mattersim-v1-5m,wbm-1-6030,Be1 Cu2 Si1,4,-17.077938079833984,False,-17.077938079833984,-4.269484519958496
mattersim-v1-5m,wbm-1-6031,Be2 Dy2 Si2,6,-31.493589401245117,False,-31.493589401245117,-5.2489315668741865
mattersim-v1-5m,wbm-1-6032,Be2 Er2 Si2,6,-31.387083053588867,False,-31.387083053588867,-5.231180508931478
mattersim-v1-5m,wbm-1-6033,Be2 Gd2 Si2,6,-50.17774200439453,False,-50.17774200439453,-8.362957000732422
mattersim-v1-5m,wbm-1-6034,Be2 Ho2 Si2,6,-31.42388153076172,False,-31.42388153076172,-5.237313588460286
mattersim-v1-5m,wbm-1-6035,Be2 Lu2 Si2,6,-31.18678092956543,False,-31.18678092956543,-5.197796821594238
mattersim-v1-5m,wbm-1-6036,Be1 Mn2 Si1,4,-28.510122299194336,False,-28.510122299194336,-7.127530574798584
mattersim-v1-5m,wbm-1-6037,Be2 Mn2 Si2,6,-37.92811965942383,False,-37.92811965942383,-6.321353276570638
mattersim-v1-5m,wbm-1-6038,Be2 Nb2 Si2,6,-41.042476654052734,False,-41.042476654052734,-6.840412775675456
mattersim-v1-5m,wbm-1-6039,Be1 Pd2 Si1,4,-21.46344757080078,False,-21.46344757080078,-5.365861892700195
mattersim-v1-5m,wbm-1-6040,Be1 Pt2 Si1,4,-23.198802947998047,False,-23.198802947998047,-5.799700736999512
mattersim-v1-5m,wbm-1-6041,Be2 Pu2 Si2,6,-48.92620086669922,False,-48.92620086669922,-8.154366811116537
mattersim-v1-5m,wbm-1-6042,Be1 Re2 Si1,4,-34.21026611328125,False,-34.21026611328125,-8.552566528320312
mattersim-v1-5m,wbm-1-6043,Be2 Sb4 Si2,8,-33.97554397583008,False,-33.97554397583008,-4.24694299697876
mattersim-v1-5m,wbm-1-6044,Be2 Sc2 Si2,6,-34.71021270751953,False,-34.71021270751953,-5.785035451253255
mattersim-v1-5m,wbm-1-6045,Be2 Si2 Ta2,6,-43.79253387451172,False,-43.79253387451172,-7.298755645751953
mattersim-v1-5m,wbm-1-6046,Be2 Si2 Tb2,6,-31.53718376159668,False,-31.53718376159668,-5.256197293599446
mattersim-v1-5m,wbm-1-6047,Be2 Si2 Th2,6,-37.05967712402344,False,-37.05967712402344,-6.176612854003906
mattersim-v1-5m,wbm-1-6048,Be2 Si2 Ti2,6,-37.303253173828125,False,-37.303253173828125,-6.2172088623046875
mattersim-v1-5m,wbm-1-6049,Be2 Si2 Tm2,6,-31.193572998046875,False,-31.193572998046875,-5.1989288330078125
mattersim-v1-5m,wbm-1-6050,Be2 Si2 U2,6,-42.25663375854492,False,-42.25663375854492,-7.04277229309082
mattersim-v1-5m,wbm-1-6051,Be2 Si2 V2,6,-37.86791229248047,False,-37.86791229248047,-6.311318715413411
mattersim-v1-5m,wbm-1-6052,Be2 Si2 Y2,6,-35.26412582397461,False,-35.26412582397461,-5.8773543039957685
mattersim-v1-5m,wbm-1-6053,Be1 Si1 Zn2,4,-9.89333724975586,False,-9.89333724975586,-2.473334312438965
mattersim-v1-5m,wbm-1-6054,Be1 Ir2 Sn1,4,-26.04041290283203,False,-26.04041290283203,-6.510103225708008
mattersim-v1-5m,wbm-1-6055,Be2 Sb4 Sn2,8,-31.659076690673828,False,-31.659076690673828,-3.9573845863342285
mattersim-v1-5m,wbm-1-6056,Be1 Ir2 Ta1,4,-35.140472412109375,False,-35.140472412109375,-8.785118103027344
mattersim-v1-5m,wbm-1-6057,Be1 Os2 Ta1,4,-38.80794906616211,False,-38.80794906616211,-9.701987266540527
mattersim-v1-5m,wbm-1-6058,Be1 Pt2 Ta1,4,-29.334800720214844,False,-29.334800720214844,-7.333700180053711
mattersim-v1-5m,wbm-1-6059,Be1 Ce2 Tc1,4,-25.542156219482422,False,-25.542156219482422,-6.3855390548706055
mattersim-v1-5m,wbm-1-6060,Be1 Dy2 Tc1,4,-22.93496322631836,False,-22.93496322631836,-5.73374080657959
mattersim-v1-5m,wbm-1-6061,Be1 Er2 Tc1,4,-23.03263282775879,False,-23.03263282775879,-5.758158206939697
mattersim-v1-5m,wbm-1-6062,Be1 Hf2 Tc1,4,-35.05168533325195,False,-35.05168533325195,-8.762921333312988
mattersim-v1-5m,wbm-1-6063,Be1 Ho2 Tc1,4,-22.970905303955078,False,-22.970905303955078,-5.7427263259887695
mattersim-v1-5m,wbm-1-6064,Be1 In2 Tc1,4,-17.295745849609375,False,-17.295745849609375,-4.323936462402344
mattersim-v1-5m,wbm-1-6065,Be1 La2 Tc1,4,-22.886821746826172,False,-22.886821746826172,-5.721705436706543
mattersim-v1-5m,wbm-1-6066,Be1 Lu2 Tc1,4,-23.149839401245117,False,-23.149839401245117,-5.787459850311279
mattersim-v1-5m,wbm-1-6067,Be1 Nd2 Tc1,4,-22.578487396240234,False,-22.578487396240234,-5.644621849060059
mattersim-v1-5m,wbm-1-6068,Be1 Pr2 Tc1,4,-22.462331771850586,False,-22.462331771850586,-5.6155829429626465
mattersim-v1-5m,wbm-1-6069,Be1 Pu2 Tc1,4,-41.860233306884766,False,-41.860233306884766,-10.465058326721191
mattersim-v1-5m,wbm-1-6070,Be1 Sm2 Tc1,4,-22.7237606048584,False,-22.7237606048584,-5.6809401512146
mattersim-v1-5m,wbm-1-6071,Be1 Tb2 Tc1,4,-22.905107498168945,False,-22.905107498168945,-5.726276874542236
mattersim-v1-5m,wbm-1-6072,Be1 Tc1 Th2,4,-28.534378051757812,False,-28.534378051757812,-7.133594512939453
mattersim-v1-5m,wbm-1-6073,Be1 Tc1 Tm2,4,-22.944272994995117,False,-22.944272994995117,-5.736068248748779
mattersim-v1-5m,wbm-1-6074,Be1 Tc1 U2,4,-35.28668975830078,False,-35.28668975830078,-8.821672439575195
mattersim-v1-5m,wbm-1-6075,Be1 Tc1 Yb2,4,-14.82575798034668,False,-14.82575798034668,-3.70643949508667
mattersim-v1-5m,wbm-1-6076,Be1 Co1 Ti2,4,-27.46135139465332,False,-27.46135139465332,-6.86533784866333
mattersim-v1-5m,wbm-1-6077,Be1 Cr1 Ti2,4,-29.214553833007812,False,-29.214553833007812,-7.303638458251953
mattersim-v1-5m,wbm-1-6078,Be1 Fe1 Ti2,4,-28.84569549560547,False,-28.84569549560547,-7.211423873901367
mattersim-v1-5m,wbm-1-6079,Be1 Ni1 Ti2,4,-25.988601684570312,False,-25.988601684570312,-6.497150421142578
mattersim-v1-5m,wbm-1-6080,Be1 Ru1 Ti2,4,-30.21491050720215,False,-30.21491050720215,-7.553727626800537
mattersim-v1-5m,wbm-1-6081,Be1 Tc1 Ti2,4,-31.073986053466797,False,-31.073986053466797,-7.768496513366699
mattersim-v1-5m,wbm-1-6082,Be2 Ti4,6,-38.781822204589844,False,-38.781822204589844,-6.463637034098308
mattersim-v1-5m,wbm-1-6083,Be1 Ti2 Zn1,4,-21.236980438232422,False,-21.236980438232422,-5.3092451095581055
mattersim-v1-5m,wbm-1-6084,Au2 Be1 Ti1,4,-19.009761810302734,False,-19.009761810302734,-4.752440452575684
mattersim-v1-5m,wbm-1-6085,Be1 Cr2 Ti1,4,-29.881431579589844,False,-29.881431579589844,-7.470357894897461
mattersim-v1-5m,wbm-1-6086,Be1 Cu2 Ti1,4,-20.19861602783203,False,-20.19861602783203,-5.049654006958008
mattersim-v1-5m,wbm-1-6087,Be1 Fe2 Ti1,4,-29.28750228881836,False,-29.28750228881836,-7.32187557220459
mattersim-v1-5m,wbm-1-6088,Be1 Mn2 Ti1,4,-30.304542541503906,False,-30.304542541503906,-7.576135635375977
mattersim-v1-5m,wbm-1-6089,Be1 Ni2 Ti1,4,-24.758806228637695,False,-24.758806228637695,-6.189701557159424
mattersim-v1-5m,wbm-1-6090,Be1 Pd2 Ti1,4,-23.937061309814453,False,-23.937061309814453,-5.984265327453613
mattersim-v1-5m,wbm-1-6091,Be1 Pt2 Ti1,4,-26.53354263305664,False,-26.53354263305664,-6.63338565826416
mattersim-v1-5m,wbm-1-6092,Be1 Ti1 Zn2,4,-14.104175567626953,False,-14.104175567626953,-3.5260438919067383
mattersim-v1-5m,wbm-1-6093,Be1 Mn1 V2,4,-31.378650665283203,False,-31.378650665283203,-7.844662666320801
mattersim-v1-5m,wbm-1-6094,Be1 Ru1 V2,4,-31.427356719970703,False,-31.427356719970703,-7.856839179992676
mattersim-v1-5m,wbm-1-6095,Be1 Tc1 V2,4,-32.68899917602539,False,-32.68899917602539,-8.172249794006348
mattersim-v1-5m,wbm-1-6096,Be2 V4,6,-44.03028869628906,False,-44.03028869628906,-7.338381449381511
mattersim-v1-5m,wbm-1-6097,Be1 Cr2 V1,4,-31.622146606445312,False,-31.622146606445312,-7.905536651611328
mattersim-v1-5m,wbm-1-6098,Be1 Ir2 V1,4,-32.60768127441406,False,-32.60768127441406,-8.151920318603516
mattersim-v1-5m,wbm-1-6099,Be1 Mn2 V1,4,-31.716520309448242,False,-31.716520309448242,-7.9291300773620605
mattersim-v1-5m,wbm-1-6100,Be1 Ni2 V1,4,-25.23332977294922,False,-25.23332977294922,-6.308332443237305
mattersim-v1-5m,wbm-1-6101,Be1 Pd2 V1,4,-23.948558807373047,False,-23.948558807373047,-5.987139701843262
mattersim-v1-5m,wbm-1-6102,Be1 Pt2 V1,4,-26.440345764160156,False,-26.440345764160156,-6.610086441040039
mattersim-v1-5m,wbm-1-6103,Be1 Re2 V1,4,-37.727840423583984,False,-37.727840423583984,-9.431960105895996
mattersim-v1-5m,wbm-1-6104,Be1 Rh2 V1,4,-29.519041061401367,False,-29.519041061401367,-7.379760265350342
mattersim-v1-5m,wbm-1-6105,Be1 V1,2,-12.776799201965332,False,-12.776799201965332,-6.388399600982666
mattersim-v1-5m,wbm-1-6106,Be1 Ir2 W1,4,-34.50220489501953,False,-34.50220489501953,-8.625551223754883
mattersim-v1-5m,wbm-1-6107,Be1 Os2 W1,4,-39.336181640625,False,-39.336181640625,-9.83404541015625
mattersim-v1-5m,wbm-1-6108,Be1 Pt2 W1,4,-28.606433868408203,False,-28.606433868408203,-7.151608467102051
mattersim-v1-5m,wbm-1-6109,Be1 Ru1 Y2,4,-26.45786476135254,False,-26.45786476135254,-6.614466190338135
mattersim-v1-5m,wbm-1-6110,Be1 Tc1 Y2,4,-26.572011947631836,False,-26.572011947631836,-6.643002986907959
mattersim-v1-5m,wbm-1-6111,Be1 Rh2 Y1,4,-26.787124633789062,False,-26.787124633789062,-6.696781158447266
mattersim-v1-5m,wbm-1-6112,Be1 Ga1 Zn2,4,-8.119779586791992,False,-8.119779586791992,-2.029944896697998
mattersim-v1-5m,wbm-1-6113,Be1 Ge1 Zn2,4,-9.229710578918457,False,-9.229710578918457,-2.3074276447296143
mattersim-v1-5m,wbm-1-6114,Be2 Zn6,8,-13.889060020446777,False,-13.889060020446777,-1.7361325025558472
mattersim-v1-5m,wbm-1-6115,Be1 Zn1,2,-4.541283130645752,False,-4.541283130645752,-2.270641565322876
mattersim-v1-5m,wbm-1-6116,Be1 Ru1 Zr2,4,-31.169189453125,False,-31.169189453125,-7.79229736328125
mattersim-v1-5m,wbm-1-6117,Be1 Tc1 Zr2,4,-31.96963882446289,False,-31.96963882446289,-7.992409706115723
mattersim-v1-5m,wbm-1-6118,Be2 Zr4,6,-41.611793518066406,False,-41.611793518066406,-6.935298919677734
mattersim-v1-5m,wbm-1-6119,Be1 Ir2 Zr1,4,-32.37580490112305,False,-32.37580490112305,-8.093951225280762
mattersim-v1-5m,wbm-1-6120,Be1 Rh2 Zr1,4,-29.68600082397461,False,-29.68600082397461,-7.421500205993652
mattersim-v1-5m,wbm-1-6121,Be1 Ru2 Zr1,4,-31.77809715270996,False,-31.77809715270996,-7.94452428817749
mattersim-v1-5m,wbm-1-6122,Be1 Zr1,2,-12.465683937072754,False,-12.465683937072754,-6.232841968536377
mattersim-v1-5m,wbm-1-6123,Bi3 Th1,4,-20.443710327148438,False,-20.443710327148438,-5.110927581787109
mattersim-v1-5m,wbm-1-6124,Bi3 U1,4,-22.74734115600586,False,-22.74734115600586,-5.686835289001465
mattersim-v1-5m,wbm-1-6125,Bi1 Pu3,4,-47.3381462097168,False,-47.3381462097168,-11.8345365524292
mattersim-v1-5m,wbm-1-6126,Bi1 Th3,4,-27.06595802307129,False,-27.06595802307129,-6.766489505767822
mattersim-v1-5m,wbm-1-6127,Bi1 Th1,2,-12.415855407714844,False,-12.415855407714844,-6.207927703857422
mattersim-v1-5m,wbm-1-6128,Bi1 U3,4,-36.716278076171875,False,-36.716278076171875,-9.179069519042969
mattersim-v1-5m,wbm-1-6129,Bi6 U6,12,-90.36898040771484,False,-90.36898040771484,-7.53074836730957
mattersim-v1-5m,wbm-1-6134,Ag2 Br4 Tl2,8,-21.69968605041504,False,-21.69968605041504,-2.71246075630188
mattersim-v1-5m,wbm-1-6135,Au4 Br8,12,-27.446575164794922,False,-27.446575164794922,-2.2872145970662436
mattersim-v1-5m,wbm-1-6136,Ba2 Br4,6,-23.378055572509766,False,-23.378055572509766,-3.8963425954182944
mattersim-v1-5m,wbm-1-6137,Ba3 Br6,9,-35.524349212646484,False,-35.524349212646484,-3.947149912516276
mattersim-v1-5m,wbm-1-6138,Ba1 Br2,3,-11.864439010620117,False,-11.864439010620117,-3.954813003540039
mattersim-v1-5m,wbm-1-6139,Ba2 Br4,6,-23.728593826293945,False,-23.728593826293945,-3.9547656377156577
mattersim-v1-5m,wbm-1-6140,Br2 Cd1,3,-6.8338823318481445,False,-6.8338823318481445,-2.277960777282715
mattersim-v1-5m,wbm-1-6141,Br6 Cd3,9,-20.5015926361084,False,-20.5015926361084,-2.2779547373453775
mattersim-v1-5m,wbm-1-6142,Br8 Cd4,12,-27.33669090270996,False,-27.33669090270996,-2.27805757522583
mattersim-v1-5m,wbm-1-6143,Br6 Cd3,9,-20.502670288085938,False,-20.502670288085938,-2.278074476453993
mattersim-v1-5m,wbm-1-6144,Br8 Cd4,12,-27.33632469177246,False,-27.33632469177246,-2.278027057647705
mattersim-v1-5m,wbm-1-6145,Br4 Cd2,6,-13.66869831085205,False,-13.66869831085205,-2.2781163851420083
mattersim-v1-5m,wbm-1-6146,Br8 Cd4,12,-27.336681365966797,False,-27.336681365966797,-2.278056780497233
mattersim-v1-5m,wbm-1-6147,Br2 Cd1,3,-6.834083080291748,False,-6.834083080291748,-2.2780276934305825
mattersim-v1-5m,wbm-1-6148,Br6 Cd3,9,-20.503250122070312,False,-20.503250122070312,-2.278138902452257
mattersim-v1-5m,wbm-1-6149,Br8 Cd4,12,-27.336015701293945,False,-27.336015701293945,-2.278001308441162
mattersim-v1-5m,wbm-1-6150,Br6 Cd3,9,-20.502737045288086,False,-20.502737045288086,-2.2780818939208984
mattersim-v1-5m,wbm-1-6151,Br8 Cd4,12,-27.33722686767578,False,-27.33722686767578,-2.278102238972982
mattersim-v1-5m,wbm-1-6152,Br4 Cd2,6,-13.668497085571289,False,-13.668497085571289,-2.278082847595215
mattersim-v1-5m,wbm-1-6153,Br2 Cd1,3,-6.788997650146484,False,-6.788997650146484,-2.2629992167154946
mattersim-v1-5m,wbm-1-6154,Au2 Br4 Cs2,8,-21.69252586364746,False,-21.69252586364746,-2.7115657329559326
mattersim-v1-5m,wbm-1-6155,Au2 Br4 Cs2,8,-21.830904006958008,False,-21.830904006958008,-2.728863000869751
mattersim-v1-5m,wbm-1-6156,Br8 Eu4,12,-78.79322814941406,False,-78.79322814941406,-6.566102345784505
mattersim-v1-5m,wbm-1-6157,Br4 Hg2,6,-9.867956161499023,False,-9.867956161499023,-1.6446593602498372
mattersim-v1-5m,wbm-1-6158,Br2 Hg1,3,-4.954992294311523,False,-4.954992294311523,-1.651664098103841
mattersim-v1-5m,wbm-1-6159,Br4 Hg2,6,-9.7306547164917,False,-9.7306547164917,-1.62177578608195
mattersim-v1-5m,wbm-1-6160,Br8 Hg4,12,-19.675931930541992,False,-19.675931930541992,-1.6396609942118328
mattersim-v1-5m,wbm-1-6161,Br4 I4 Ta2,10,-43.0177116394043,False,-43.0177116394043,-4.30177116394043
mattersim-v1-5m,wbm-1-6162,Br4 In2,6,-16.512849807739258,False,-16.512849807739258,-2.7521416346232095
mattersim-v1-5m,wbm-1-6163,Br8 In4,12,-31.37948226928711,False,-31.37948226928711,-2.614956855773926
mattersim-v1-5m,wbm-1-6164,Br2 La1,3,-13.573488235473633,False,-13.573488235473633,-4.524496078491211
mattersim-v1-5m,wbm-1-6165,Br4 Nb2 Te4,10,-44.861183166503906,False,-44.861183166503906,-4.486118316650391
mattersim-v1-5m,wbm-1-6166,Br4 Nb2 Te4,10,-44.897830963134766,False,-44.897830963134766,-4.489783096313476
mattersim-v1-5m,wbm-1-6167,Br4 Pb2,6,-18.89527702331543,False,-18.89527702331543,-3.1492128372192383
mattersim-v1-5m,wbm-1-6168,Br6 Pb3,9,-29.405433654785156,False,-29.405433654785156,-3.2672704060872397
mattersim-v1-5m,wbm-1-6169,Br2 Pb1,3,-9.80196762084961,False,-9.80196762084961,-3.267322540283203
mattersim-v1-5m,wbm-1-6170,Br8 Pb4,12,-39.207366943359375,False,-39.207366943359375,-3.2672805786132812
mattersim-v1-5m,wbm-1-6171,Br2 Pb1,3,-9.802978515625,False,-9.802978515625,-3.2676595052083335
mattersim-v1-5m,wbm-1-6172,Br4 Pb2,6,-19.60280418395996,False,-19.60280418395996,-3.2671340306599936
mattersim-v1-5m,wbm-1-6173,Br6 Pb3,9,-29.405414581298828,False,-29.405414581298828,-3.267268286810981
mattersim-v1-5m,wbm-1-6174,Br8 Pb4,12,-39.207061767578125,False,-39.207061767578125,-3.2672551472981772
mattersim-v1-5m,wbm-1-6175,Br4 Pb2,6,-19.605751037597656,False,-19.605751037597656,-3.267625172932943
mattersim-v1-5m,wbm-1-6176,Br2 Pd1 Te6,9,-28.298137664794922,False,-28.298137664794922,-3.144237518310547
mattersim-v1-5m,wbm-1-6177,Br4 Pd2 Te2,8,-25.883132934570312,False,-25.883132934570312,-3.235391616821289
mattersim-v1-5m,wbm-1-6178,Br4 Pd2,6,-18.821901321411133,False,-18.821901321411133,-3.136983553568522
mattersim-v1-5m,wbm-1-6179,Br8 Pd4,12,-37.47651290893555,False,-37.47651290893555,-3.1230427424112954
mattersim-v1-5m,wbm-1-6180,Br4 Pd2,6,-18.707399368286133,False,-18.707399368286133,-3.1178998947143555
mattersim-v1-5m,wbm-1-6181,Br4 Pd2,6,-18.7907657623291,False,-18.7907657623291,-3.131794293721517
mattersim-v1-5m,wbm-1-6182,Br8 Pt4,12,-39.63514709472656,False,-39.63514709472656,-3.302928924560547
mattersim-v1-5m,wbm-1-6183,Br4 Pt2,6,-19.86086654663086,False,-19.86086654663086,-3.3101444244384766
