baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-24162,Al1 Li3,4,-9.810272216796875,False,-9.810272216796875,-2.4525680541992188
mattersim-v1-5m,wbm-1-24163,As2 Ce1 Li3,6,-26.737180709838867,False,-26.737180709838867,-4.4561967849731445
mattersim-v1-5m,wbm-1-24164,As2 Dy1 Li3,6,-25.617691040039062,False,-25.617691040039062,-4.269615173339844
mattersim-v1-5m,wbm-1-24165,As2 Er1 Li3,6,-25.519798278808594,False,-25.519798278808594,-4.253299713134766
mattersim-v1-5m,wbm-1-24166,As2 Eu1 Li3,6,-30.513065338134766,False,-30.513065338134766,-5.085510889689128
mattersim-v1-5m,wbm-1-24167,As2 Ho1 Li3,6,-25.571269989013672,False,-25.571269989013672,-4.261878331502278
mattersim-v1-5m,wbm-1-24168,As2 Li3 Lu1,6,-25.34874153137207,False,-25.34874153137207,-4.224790255228679
mattersim-v1-5m,wbm-1-24169,As2 Li3 Pr1,6,-25.780136108398438,False,-25.780136108398438,-4.296689351399739
mattersim-v1-5m,wbm-1-24170,As2 Li3 Sm1,6,-25.734689712524414,False,-25.734689712524414,-4.289114952087402
mattersim-v1-5m,wbm-1-24171,As2 Li3 Sr1,6,-21.483516693115234,False,-21.483516693115234,-3.5805861155192056
mattersim-v1-5m,wbm-1-24172,As2 Li3 Tb1,6,-25.671520233154297,False,-25.671520233154297,-4.278586705525716
mattersim-v1-5m,wbm-1-24173,As2 Li3 Th1,6,-27.95868492126465,False,-27.95868492126465,-4.659780820210774
mattersim-v1-5m,wbm-1-24174,As2 Li3 Tm1,6,-25.374675750732422,False,-25.374675750732422,-4.22911262512207
mattersim-v1-5m,wbm-1-24175,As2 Li3 U1,6,-30.40814208984375,False,-30.40814208984375,-5.068023681640625
mattersim-v1-5m,wbm-1-24176,As2 Li3 Yb1,6,-21.41444206237793,False,-21.41444206237793,-3.5690736770629883
mattersim-v1-5m,wbm-1-24177,As2 Li3 Y1,6,-27.514469146728516,False,-27.514469146728516,-4.585744857788086
mattersim-v1-5m,wbm-1-24178,As1 Li3,4,-13.148197174072266,False,-13.148197174072266,-3.2870492935180664
mattersim-v1-5m,wbm-1-24179,Au1 Li3,4,-10.60647201538086,False,-10.60647201538086,-2.651618003845215
mattersim-v1-5m,wbm-1-24180,Au2 Li6,8,-21.14775276184082,False,-21.14775276184082,-2.6434690952301025
mattersim-v1-5m,wbm-1-24181,Ba1 Li3,4,-7.132913112640381,False,-7.132913112640381,-1.7832282781600952
mattersim-v1-5m,wbm-1-24182,Ba1 Li3,4,-7.176083564758301,False,-7.176083564758301,-1.7940208911895752
mattersim-v1-5m,wbm-1-24183,Bi2 Li3 Th1,6,-24.12604331970215,False,-24.12604331970215,-4.021007219950358
mattersim-v1-5m,wbm-1-24184,Bi2 Li3 U1,6,-26.492517471313477,False,-26.492517471313477,-4.415419578552246
mattersim-v1-5m,wbm-1-24185,Bi2 Li6,8,-23.256643295288086,False,-23.256643295288086,-2.9070804119110107
