baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-6027,Be1 Sc1,2,-10.145273208618164,False,-10.145273208618164,-5.072636604309082
orb-v3,wbm-1-6028,Au2 Be1 Si1,4,-14.840564727783203,False,-14.840564727783203,-3.710141181945801
orb-v3,wbm-1-6029,Be2 Ce2 Si2,6,-33.42746353149414,False,-33.42746353149414,-5.57124392191569
orb-v3,wbm-1-6030,Be1 Cu2 Si1,4,-16.980133056640625,False,-16.980133056640625,-4.245033264160156
orb-v3,wbm-1-6031,Be2 Dy2 Si2,6,-31.43223762512207,False,-31.43223762512207,-5.238706270853679
orb-v3,wbm-1-6032,Be2 Er2 Si2,6,-31.33844566345215,False,-31.33844566345215,-5.223074277242024
orb-v3,wbm-1-6033,Be2 Gd2 Si2,6,-50.23664093017578,False,-50.23664093017578,-8.37277348836263
orb-v3,wbm-1-6034,Be2 Ho2 Si2,6,-31.3794002532959,False,-31.3794002532959,-5.229900042215983
orb-v3,wbm-1-6035,Be2 Lu2 Si2,6,-31.116369247436523,False,-31.116369247436523,-5.186061541239421
orb-v3,wbm-1-6036,Be1 Mn2 Si1,4,-28.550186157226562,False,-28.550186157226562,-7.137546539306641
orb-v3,wbm-1-6037,Be2 Mn2 Si2,6,-37.775482177734375,False,-37.775482177734375,-6.2959136962890625
orb-v3,wbm-1-6038,Be2 Nb2 Si2,6,-40.952789306640625,False,-40.952789306640625,-6.8254648844401045
orb-v3,wbm-1-6039,Be1 Pd2 Si1,4,-21.4260196685791,False,-21.4260196685791,-5.356504917144775
orb-v3,wbm-1-6040,Be1 Pt2 Si1,4,-23.15741729736328,False,-23.15741729736328,-5.78935432434082
orb-v3,wbm-1-6041,Be2 Pu2 Si2,6,-48.875999450683594,False,-48.875999450683594,-8.145999908447266
orb-v3,wbm-1-6042,Be1 Re2 Si1,4,-34.172428131103516,False,-34.172428131103516,-8.543107032775879
orb-v3,wbm-1-6043,Be2 Sb4 Si2,8,-34.11121368408203,False,-34.11121368408203,-4.263901710510254
orb-v3,wbm-1-6044,Be2 Sc2 Si2,6,-34.621700286865234,False,-34.621700286865234,-5.770283381144206
orb-v3,wbm-1-6045,Be2 Si2 Ta2,6,-43.72703552246094,False,-43.72703552246094,-7.287839253743489
orb-v3,wbm-1-6046,Be2 Si2 Tb2,6,-31.478191375732422,False,-31.478191375732422,-5.246365229288737
orb-v3,wbm-1-6047,Be2 Si2 Th2,6,-37.07093048095703,False,-37.07093048095703,-6.178488413492839
orb-v3,wbm-1-6048,Be2 Si2 Ti2,6,-37.39430236816406,False,-37.39430236816406,-6.232383728027344
orb-v3,wbm-1-6049,Be2 Si2 Tm2,6,-31.121328353881836,False,-31.121328353881836,-5.186888058980306
orb-v3,wbm-1-6050,Be2 Si2 U2,6,-42.13800811767578,False,-42.13800811767578,-7.023001352945964
orb-v3,wbm-1-6051,Be2 Si2 V2,6,-37.91239547729492,False,-37.91239547729492,-6.318732579549153
orb-v3,wbm-1-6052,Be2 Si2 Y2,6,-35.240726470947266,False,-35.240726470947266,-5.873454411824544
orb-v3,wbm-1-6053,Be1 Si1 Zn2,4,-9.800166130065918,False,-9.800166130065918,-2.4500415325164795
orb-v3,wbm-1-6054,Be1 Ir2 Sn1,4,-26.014053344726562,False,-26.014053344726562,-6.503513336181641
orb-v3,wbm-1-6055,Be2 Sb4 Sn2,8,-31.7659912109375,False,-31.7659912109375,-3.9707489013671875
orb-v3,wbm-1-6056,Be1 Ir2 Ta1,4,-35.119972229003906,False,-35.119972229003906,-8.779993057250977
orb-v3,wbm-1-6057,Be1 Os2 Ta1,4,-38.843482971191406,False,-38.843482971191406,-9.710870742797852
orb-v3,wbm-1-6058,Be1 Pt2 Ta1,4,-29.418149948120117,False,-29.418149948120117,-7.354537487030029
orb-v3,wbm-1-6059,Be1 Ce2 Tc1,4,-25.509504318237305,False,-25.509504318237305,-6.377376079559326
orb-v3,wbm-1-6060,Be1 Dy2 Tc1,4,-23.003280639648438,False,-23.003280639648438,-5.750820159912109
orb-v3,wbm-1-6061,Be1 Er2 Tc1,4,-23.094125747680664,False,-23.094125747680664,-5.773531436920166
orb-v3,wbm-1-6062,Be1 Hf2 Tc1,4,-35.00636291503906,False,-35.00636291503906,-8.751590728759766
orb-v3,wbm-1-6063,Be1 Ho2 Tc1,4,-23.039392471313477,False,-23.039392471313477,-5.759848117828369
orb-v3,wbm-1-6064,Be1 In2 Tc1,4,-17.311370849609375,False,-17.311370849609375,-4.327842712402344
orb-v3,wbm-1-6065,Be1 La2 Tc1,4,-22.87232780456543,False,-22.87232780456543,-5.718081951141357
orb-v3,wbm-1-6066,Be1 Lu2 Tc1,4,-23.21335792541504,False,-23.21335792541504,-5.80333948135376
orb-v3,wbm-1-6067,Be1 Nd2 Tc1,4,-22.596885681152344,False,-22.596885681152344,-5.649221420288086
orb-v3,wbm-1-6068,Be1 Pr2 Tc1,4,-22.46200942993164,False,-22.46200942993164,-5.61550235748291
orb-v3,wbm-1-6069,Be1 Pu2 Tc1,4,-41.83796691894531,False,-41.83796691894531,-10.459491729736328
orb-v3,wbm-1-6070,Be1 Sm2 Tc1,4,-22.76715850830078,False,-22.76715850830078,-5.691789627075195
orb-v3,wbm-1-6071,Be1 Tb2 Tc1,4,-22.9692325592041,False,-22.9692325592041,-5.742308139801025
orb-v3,wbm-1-6072,Be1 Tc1 Th2,4,-28.560428619384766,False,-28.560428619384766,-7.140107154846191
orb-v3,wbm-1-6073,Be1 Tc1 Tm2,4,-22.998031616210938,False,-22.998031616210938,-5.749507904052734
orb-v3,wbm-1-6074,Be1 Tc1 U2,4,-35.3397331237793,False,-35.3397331237793,-8.834933280944824
orb-v3,wbm-1-6075,Be1 Tc1 Yb2,4,-15.149086952209473,False,-15.149086952209473,-3.787271738052368
orb-v3,wbm-1-6076,Be1 Co1 Ti2,4,-27.42725372314453,False,-27.42725372314453,-6.856813430786133
orb-v3,wbm-1-6077,Be1 Cr1 Ti2,4,-29.251394271850586,False,-29.251394271850586,-7.3128485679626465
orb-v3,wbm-1-6078,Be1 Fe1 Ti2,4,-28.87250518798828,False,-28.87250518798828,-7.21812629699707
