baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-26566,Ba2 Mg2 Rb4 Sb4,12,-35.22984313964844,False,-35.22984313964844,-2.9358202616373696
orb-v3,wbm-2-26567,Mg1 Rb2 Sn1 Te4,8,-26.177202224731445,False,-26.177202224731445,-3.2721502780914307
orb-v3,wbm-2-26568,Mg2 Rb4 Sb4 Sr2,12,-34.66583251953125,False,-34.66583251953125,-2.888819376627604
orb-v3,wbm-2-26569,Mg2 Rb4 Te4,10,-30.148202896118164,False,-30.148202896118164,-3.0148202896118166
orb-v3,wbm-2-26570,Ba2 Mg1 Rb1,4,-5.815727233886719,False,-5.815727233886719,-1.4539318084716797
orb-v3,wbm-2-26571,Dy3 Mg3 Rb3,9,-15.160118103027344,False,-15.160118103027344,-1.6844575670030382
orb-v3,wbm-2-26572,Er3 Mg3 Rb3,9,-14.880504608154297,False,-14.880504608154297,-1.653389400906033
orb-v3,wbm-2-26573,Eu3 Mg3 Rb3,9,-35.27436828613281,False,-35.27436828613281,-3.919374254014757
orb-v3,wbm-2-26574,Gd3 Mg3 Rb3,9,-44.21437454223633,False,-44.21437454223633,-4.912708282470703
orb-v3,wbm-2-26575,Ho3 Mg3 Rb3,9,-15.004444122314453,False,-15.004444122314453,-1.6671604580349393
orb-v3,wbm-2-26576,Lu3 Mg3 Rb3,9,-14.613765716552734,False,-14.613765716552734,-1.623751746283637
orb-v3,wbm-2-26577,Mg3 Nd3 Rb3,9,-16.473968505859375,False,-16.473968505859375,-1.8304409450954862
orb-v3,wbm-2-26578,Mg3 Pr3 Rb3,9,-16.70616912841797,False,-16.70616912841797,-1.8562410142686632
orb-v3,wbm-2-26579,Mg4 Rb4 Sb4,12,-32.60430908203125,False,-32.60430908203125,-2.7170257568359375
orb-v3,wbm-2-26580,Mg1 Rb1 Sr2,4,-5.247282028198242,False,-5.247282028198242,-1.3118205070495605
orb-v3,wbm-2-26581,Mg3 Rb3 Sr3,9,-10.161670684814453,False,-10.161670684814453,-1.1290745205349393
orb-v3,wbm-2-26582,Mg3 Rb3 Tb3,9,-15.341556549072266,False,-15.341556549072266,-1.704617394341363
orb-v3,wbm-2-26583,Mg1 Rb1 Te2,4,-11.63388729095459,False,-11.63388729095459,-2.9084718227386475
orb-v3,wbm-2-26584,Mg1 Rb1 Te2,4,-10.367892265319824,False,-10.367892265319824,-2.591973066329956
orb-v3,wbm-2-26585,La2 Mg2 Rb2 Te6,12,-49.193115234375,False,-49.193115234375,-4.09942626953125
orb-v3,wbm-2-26586,Mg3 Rb3 Th3,9,-21.7933349609375,False,-21.7933349609375,-2.421481662326389
orb-v3,wbm-2-26587,Mg3 Rb3 Tm3,9,-14.551395416259766,False,-14.551395416259766,-1.6168217129177518
orb-v3,wbm-2-26588,Mg1 Rb1 Y2,4,-13.337339401245117,False,-13.337339401245117,-3.3343348503112793
orb-v3,wbm-2-26589,Ag1 Mg1 Rh2,4,-19.124835968017578,False,-19.124835968017578,-4.7812089920043945
orb-v3,wbm-2-26590,Au1 Mg1 Rh2,4,-20.02716064453125,False,-20.02716064453125,-5.0067901611328125
orb-v3,wbm-2-26591,Ba1 Mg1 Rh2,4,-18.030309677124023,False,-18.030309677124023,-4.507577419281006
orb-v3,wbm-2-26592,Bi1 Mg1 Rh2,4,-21.348773956298828,False,-21.348773956298828,-5.337193489074707
orb-v3,wbm-2-26593,Cd1 Mg1 Rh2,4,-18.25969696044922,False,-18.25969696044922,-4.564924240112305
orb-v3,wbm-2-26594,Dy4 Mg2 Rh4,10,-58.059410095214844,False,-58.059410095214844,-5.805941009521485
