baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-40217,Ba1 O3 Zr1,5,-41.4437255859375,False,-41.4437255859375,-8.2887451171875
orb-v3,wbm-1-40218,Bi2 O6 Zr2,10,-76.55426788330078,False,-76.55426788330078,-7.655426788330078
orb-v3,wbm-1-40219,Bi2 O6 Zr2,10,-75.59107971191406,False,-75.59107971191406,-7.559107971191406
orb-v3,wbm-1-40220,Bi1 O3 Zr1,5,-37.46074295043945,False,-37.46074295043945,-7.492148590087891
orb-v3,wbm-1-40221,Bi4 O12 Zr4,20,-152.3303680419922,False,-152.3303680419922,-7.61651840209961
orb-v3,wbm-1-40222,Cd2 O6 Zr2,10,-72.60929870605469,False,-72.60929870605469,-7.260929870605469
orb-v3,wbm-1-40223,Cs4 O6 Zr2,12,-79.010498046875,False,-79.010498046875,-6.584208170572917
orb-v3,wbm-1-40224,Cs4 O6 Zr2,12,-79.01018524169922,False,-79.01018524169922,-6.584182103474935
orb-v3,wbm-1-40225,Eu2 O6 Zr2,10,-99.24876403808594,False,-99.24876403808594,-9.924876403808593
orb-v3,wbm-1-40226,Eu2 O6 Zr2,10,-99.34076690673828,False,-99.34076690673828,-9.934076690673828
orb-v3,wbm-1-40227,In6 O18 Zr6,30,-226.32530212402344,False,-226.32530212402344,-7.544176737467448
orb-v3,wbm-1-40228,In2 O6 Zr2,10,-74.12487030029297,False,-74.12487030029297,-7.412487030029297
orb-v3,wbm-1-40229,In8 O24 Zr8,40,-302.0162048339844,False,-302.0162048339844,-7.550405120849609
orb-v3,wbm-1-40230,In1 O3 Zr1,5,-37.197837829589844,False,-37.197837829589844,-7.439567565917969
orb-v3,wbm-1-40231,In8 O24 Zr8,40,-302.0159606933594,False,-302.0159606933594,-7.5503990173339846
orb-v3,wbm-1-40232,La1 O3 Zr1,5,-43.411006927490234,False,-43.411006927490234,-8.682201385498047
orb-v3,wbm-1-40233,La4 O12 Zr4,20,-176.66220092773438,False,-176.66220092773438,-8.833110046386718
orb-v3,wbm-1-40234,O3 Pb1 Zr1,5,-39.02007293701172,False,-39.02007293701172,-7.804014587402344
orb-v3,wbm-1-40235,O6 Sn2 Zr2,10,-79.22724914550781,False,-79.22724914550781,-7.922724914550781
