baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-38570,Gd2 I2 P1,5,-44.38771057128906,False,-44.38771057128906,-8.877542114257812
orb-v3,wbm-2-38571,Hf2 I2 P1,5,-33.45500564575195,False,-33.45500564575195,-6.691001129150391
orb-v3,wbm-2-38572,I2 Np2 P1,5,-38.351837158203125,False,-38.351837158203125,-7.670367431640625
orb-v3,wbm-2-38573,I2 P1 Pu2,5,-42.791996002197266,False,-42.791996002197266,-8.558399200439453
orb-v3,wbm-2-38574,Hg3 I3 P1,7,-12.162437438964844,False,-12.162437438964844,-1.7374910627092635
orb-v3,wbm-2-38575,Ce2 I1 P1,4,-23.837949752807617,False,-23.837949752807617,-5.959487438201904
orb-v3,wbm-2-38576,Dy2 I1 P1,4,-21.341083526611328,False,-21.341083526611328,-5.335270881652832
orb-v3,wbm-2-38577,Er2 I1 P1,4,-21.08380126953125,False,-21.08380126953125,-5.2709503173828125
orb-v3,wbm-2-38578,Eu2 I1 P1,4,-32.97893524169922,False,-32.97893524169922,-8.244733810424805
orb-v3,wbm-2-38579,Gd2 I1 P1,4,-40.4704475402832,False,-40.4704475402832,-10.1176118850708
orb-v3,wbm-2-38580,Ho2 I1 P1,4,-21.20456886291504,False,-21.20456886291504,-5.30114221572876
orb-v3,wbm-2-38581,I1 La2 P1,4,-22.649450302124023,False,-22.649450302124023,-5.662362575531006
orb-v3,wbm-2-38582,I1 Lu2 P1,4,-20.66093635559082,False,-20.66093635559082,-5.165234088897705
orb-v3,wbm-2-38583,I2 In2 P1,5,-15.380522727966309,False,-15.380522727966309,-3.0761045455932616
orb-v3,wbm-2-38584,I1 Nd2 P1,4,-21.968097686767578,False,-21.968097686767578,-5.4920244216918945
orb-v3,wbm-2-38585,In2 Ir2 P2,6,-35.39547348022461,False,-35.39547348022461,-5.899245580037435
orb-v3,wbm-2-38586,In4 Ir4 P4,12,-69.2350845336914,False,-69.2350845336914,-5.769590377807617
orb-v3,wbm-2-38587,I1 Np2 P1,4,-34.872962951660156,False,-34.872962951660156,-8.718240737915039
orb-v3,wbm-2-38588,I1 P1 Pr2,4,-22.01184844970703,False,-22.01184844970703,-5.502962112426758
orb-v3,wbm-2-38589,I1 P1 Pu2,4,-39.41747283935547,False,-39.41747283935547,-9.854368209838867
orb-v3,wbm-2-38590,Ir6 P2 Pb4,12,-79.5772933959961,False,-79.5772933959961,-6.631441116333008
orb-v3,wbm-2-38591,Ir5 P1 Pb1,7,-52.40121078491211,False,-52.40121078491211,-7.4858872549874445
orb-v3,wbm-2-38592,Ir2 Np2 P2,6,-58.71638107299805,False,-58.71638107299805,-9.786063512166342
orb-v3,wbm-2-38593,Ir3 P3 Pu3,9,-93.24934387207031,False,-93.24934387207031,-10.361038208007812
orb-v3,wbm-2-38594,Ir4 P4 Pu4,12,-121.93930053710938,False,-121.93930053710938,-10.161608378092447
orb-v3,wbm-2-38595,Ir1 P1 Th1,3,-25.47525405883789,False,-25.47525405883789,-8.491751352945963
orb-v3,wbm-2-38596,Ir3 P3 Th3,9,-74.1512451171875,False,-74.1512451171875,-8.239027235243055
orb-v3,wbm-2-38597,Ir2 P2 Th2,6,-50.96596908569336,False,-50.96596908569336,-8.494328180948893
orb-v3,wbm-2-38598,Ir4 P4 Th4,12,-101.93392944335938,False,-101.93392944335938,-8.494494120279947
orb-v3,wbm-2-38599,Ir3 P3 U3,9,-83.50531005859375,False,-83.50531005859375,-9.278367784288195
orb-v3,wbm-2-38600,Ir4 P4 U4,12,-112.33548736572266,False,-112.33548736572266,-9.36129061381022
orb-v3,wbm-2-38601,I1 P1 Sm2,4,-21.80088996887207,False,-21.80088996887207,-5.450222492218018
orb-v3,wbm-2-38602,I1 P1 Tb2,4,-21.476781845092773,False,-21.476781845092773,-5.369195461273193
orb-v3,wbm-2-38603,I1 P1 Th2,4,-26.006874084472656,False,-26.006874084472656,-6.501718521118164
orb-v3,wbm-2-38604,I1 P1 Tm2,4,-20.790298461914062,False,-20.790298461914062,-5.197574615478516
orb-v3,wbm-2-38605,I1 P1 U2,4,-31.399187088012695,False,-31.399187088012695,-7.849796772003174
orb-v3,wbm-2-38606,Br6 K2 P1,9,-25.645854949951172,False,-25.645854949951172,-2.8495394388834634
orb-v3,wbm-2-38607,Co2 K4 P2,8,-30.209877014160156,False,-30.209877014160156,-3.7762346267700195
orb-v3,wbm-2-38608,Cs1 K2 P1,4,-9.038827896118164,False,-9.038827896118164,-2.259706974029541
orb-v3,wbm-2-38609,Fe2 K4 P2,8,-32.622215270996094,False,-32.622215270996094,-4.077776908874512
orb-v3,wbm-2-38610,Ir2 K4 P2,8,-34.49152755737305,False,-34.49152755737305,-4.311440944671631
orb-v3,wbm-2-38611,K4 P2 Ru2,8,-33.61717224121094,False,-33.61717224121094,-4.202146530151367
orb-v3,wbm-2-38612,Ag2 K1 P1 Te4,8,-26.36724281311035,False,-26.36724281311035,-3.295905351638794
orb-v3,wbm-2-38613,Cr2 K2 P2,6,-34.2225456237793,False,-34.2225456237793,-5.703757603963216
orb-v3,wbm-2-38614,Cu2 K1 P1 Se4,8,-31.41106605529785,False,-31.41106605529785,-3.9263832569122314
orb-v3,wbm-2-38615,Cu2 K2 P2,6,-22.481525421142578,False,-22.481525421142578,-3.746920903523763
orb-v3,wbm-2-38616,Fe2 K2 P2,6,-30.010353088378906,False,-30.010353088378906,-5.001725514729817
orb-v3,wbm-2-38617,Ge2 K2 P2,6,-24.042926788330078,False,-24.042926788330078,-4.00715446472168
orb-v3,wbm-2-38618,In2 K2 P2,6,-19.705917358398438,False,-19.705917358398438,-3.2843195597330728
orb-v3,wbm-2-38619,K2 P2 Pb2,6,-22.058902740478516,False,-22.058902740478516,-3.6764837900797525
orb-v3,wbm-2-38620,K2 P2 Pd2,6,-25.804279327392578,False,-25.804279327392578,-4.300713221232097
orb-v3,wbm-2-38621,K2 P2 Pt2,6,-27.565671920776367,False,-27.565671920776367,-4.594278653462728
orb-v3,wbm-2-38622,K2 P2 Rh2,6,-31.50997543334961,False,-31.50997543334961,-5.251662572224935
orb-v3,wbm-2-38623,K2 P2 Ru2,6,-34.98478698730469,False,-34.98478698730469,-5.830797831217448
orb-v3,wbm-2-38624,K2 P2 Se4,8,-31.289522171020508,False,-31.289522171020508,-3.9111902713775635
orb-v3,wbm-2-38625,Au2 K1 P1 Se4,8,-29.276952743530273,False,-29.276952743530273,-3.659619092941284
orb-v3,wbm-2-38626,Bi1 La3 P1,5,-28.312299728393555,False,-28.312299728393555,-5.662459945678711
orb-v3,wbm-2-38627,Ir4 La4 P4,12,-89.23143005371094,False,-89.23143005371094,-7.435952504475911
orb-v3,wbm-2-38628,La2 P2 Pt2,6,-41.17902374267578,False,-41.17902374267578,-6.863170623779297
orb-v3,wbm-2-38629,La4 P4 Pt4,12,-82.35508728027344,False,-82.35508728027344,-6.862923940022786
orb-v3,wbm-2-38630,La4 P4 Pt4,12,-82.362060546875,False,-82.362060546875,-6.863505045572917
orb-v3,wbm-2-38631,La6 P6,12,-79.76335906982422,False,-79.76335906982422,-6.6469465891520185
orb-v3,wbm-2-38632,Bi2 Lu4 P2,8,-45.5987548828125,False,-45.5987548828125,-5.6998443603515625
orb-v3,wbm-2-38633,Bi1 Lu3 P1,5,-26.0358829498291,False,-26.0358829498291,-5.207176589965821
orb-v3,wbm-2-38634,Au2 Lu2 P2,6,-31.101665496826172,False,-31.101665496826172,-5.183610916137695
orb-v3,wbm-2-38635,Ir3 Lu3 P3,9,-66.79119110107422,False,-66.79119110107422,-7.421243455674913
orb-v3,wbm-2-38636,Ir4 Lu4 P4,12,-89.04286193847656,False,-89.04286193847656,-7.420238494873047
orb-v3,wbm-2-38637,Lu2 Os2 P2,6,-46.688899993896484,False,-46.688899993896484,-7.781483332316081
orb-v3,wbm-2-38638,Lu3 Os3 P3,9,-71.66709899902344,False,-71.66709899902344,-7.963010999891493
orb-v3,wbm-2-38639,Lu2 P2 Pt2,6,-39.729164123535156,False,-39.729164123535156,-6.621527353922526
orb-v3,wbm-2-38640,Lu3 P3 Pt3,9,-59.0919075012207,False,-59.0919075012207,-6.5657675001356335
orb-v3,wbm-2-38641,Lu4 P4 Pt4,12,-79.61892700195312,False,-79.61892700195312,-6.634910583496094
orb-v3,wbm-2-38642,Lu4 P4 Pt4,12,-79.22956085205078,False,-79.22956085205078,-6.602463404337565
orb-v3,wbm-2-38643,Lu4 P4 Ta4,12,-98.06813049316406,False,-98.06813049316406,-8.172344207763672
orb-v3,wbm-2-38644,Lu6 P6,12,-76.43688201904297,False,-76.43688201904297,-6.369740168253581
orb-v3,wbm-2-38645,As2 Mn4 P2,8,-58.261775970458984,False,-58.261775970458984,-7.282721996307373
orb-v3,wbm-2-38646,Bi2 Mn4 P2,8,-55.551002502441406,False,-55.551002502441406,-6.943875312805176
