baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-1780,Al3 Au1 Ge2 Lu3,9,-43.331878662109375,False,-43.331878662109375,-4.81465318467882
orb-v3,wbm-3-1781,Al3 Ge2 Ir1 Lu3,9,-50.73551559448242,False,-50.73551559448242,-5.637279510498047
orb-v3,wbm-3-1782,Al3 Ge2 Nb3 Pd1,9,-59.07814025878906,False,-59.07814025878906,-6.564237806532118
orb-v3,wbm-3-1783,Al3 Ge2 Nb3 Pt1,9,-60.52520751953125,False,-60.52520751953125,-6.725023057725695
orb-v3,wbm-3-1784,Al3 Ge2 Nb3 Rh1,9,-61.63823699951172,False,-61.63823699951172,-6.848692999945746
orb-v3,wbm-3-1785,Al3 Ge2 Nd2,7,-33.769317626953125,False,-33.769317626953125,-4.824188232421875
orb-v3,wbm-3-1786,Al3 Au1 Ge2 Nd3,9,-44.22718048095703,False,-44.22718048095703,-4.914131164550781
orb-v3,wbm-3-1787,Al3 Ge2 Ir1 Nd3,9,-50.95305252075195,False,-50.95305252075195,-5.6614502800835504
orb-v3,wbm-3-1788,Al3 Ge2 Nd3 Os1,9,-52.115821838378906,False,-52.115821838378906,-5.790646870930989
orb-v3,wbm-3-1789,Al3 Ge2 Nd1,6,-26.53913688659668,False,-26.53913688659668,-4.423189481099446
orb-v3,wbm-3-1790,Al3 Ge2 Np2,7,-46.894744873046875,False,-46.894744873046875,-6.699249267578125
orb-v3,wbm-3-1791,Al3 Ge2 Np2,7,-46.89397048950195,False,-46.89397048950195,-6.699138641357422
orb-v3,wbm-3-1792,Al3 Ge2 Os1 Pu3,9,-78.91651916503906,False,-78.91651916503906,-8.768502129448784
orb-v3,wbm-3-1793,Al3 Ge2 Os1 Th3,9,-59.59956359863281,False,-59.59956359863281,-6.622173733181423
orb-v3,wbm-3-1794,Al3 Ge2 Os1 U3,9,-68.09769439697266,False,-68.09769439697266,-7.566410488552517
orb-v3,wbm-3-1795,Al3 Ba3 Ge2 Pd1,9,-34.867332458496094,False,-34.867332458496094,-3.8741480509440103
orb-v3,wbm-3-1796,Al3 Ge2 Hf3 Pd1,9,-60.57231140136719,False,-60.57231140136719,-6.730256822374132
orb-v3,wbm-3-1797,Al3 Ge2 In3 Pd1,9,-34.76889419555664,False,-34.76889419555664,-3.8632104661729603
orb-v3,wbm-3-1798,Al3 Ge2 Np3 Pd1,9,-67.09233856201172,False,-67.09233856201172,-7.454704284667969
orb-v3,wbm-3-1799,Al3 Ge2 Pd1 Ta3,9,-63.02949523925781,False,-63.02949523925781,-7.003277248806423
orb-v3,wbm-3-1800,Al3 Ge2 Pr2,7,-33.721317291259766,False,-33.721317291259766,-4.817331041608538
orb-v3,wbm-3-1801,Al3 Au1 Ge2 Pr3,9,-44.14398956298828,False,-44.14398956298828,-4.9048877292209205
orb-v3,wbm-3-1802,Al3 Ge2 Ir1 Pr3,9,-50.79206848144531,False,-50.79206848144531,-5.643563164605035
orb-v3,wbm-3-1803,Al3 Ge2 Os1 Pr3,9,-51.9542350769043,False,-51.9542350769043,-5.7726927863226996
orb-v3,wbm-3-1804,Al3 Ge2 Pr1,6,-26.595752716064453,False,-26.595752716064453,-4.432625452677409
orb-v3,wbm-3-1805,Al3 Ge2 Np3 Pt1,9,-68.68911743164062,False,-68.68911743164062,-7.63212415907118
orb-v3,wbm-3-1806,Al3 Ge2 Pu2,7,-51.46709442138672,False,-51.46709442138672,-7.352442060198102
orb-v3,wbm-3-1807,Al3 Ge2 Pu1,6,-35.48130798339844,False,-35.48130798339844,-5.913551330566406
orb-v3,wbm-3-1808,Al3 Ba3 Ge2 Rh1,9,-36.82655334472656,False,-36.82655334472656,-4.091839260525173
orb-v3,wbm-3-1809,Al3 Ge2 In3 Rh1,9,-37.29085922241211,False,-37.29085922241211,-4.143428802490234
orb-v3,wbm-3-1810,Al3 Ge2 Np3 Rh1,9,-69.8043441772461,False,-69.8043441772461,-7.756038241916233
orb-v3,wbm-3-1811,Al3 Ge2 Rh1 Ta3,9,-65.70938873291016,False,-65.70938873291016,-7.301043192545573
orb-v3,wbm-3-1812,Al3 Ce3 Ge2 Ru1,9,-53.57943344116211,False,-53.57943344116211,-5.953270382351345
orb-v3,wbm-3-1813,Al3 Dy3 Ge2 Ru1,9,-50.60414505004883,False,-50.60414505004883,-5.6226827833387585
orb-v3,wbm-3-1814,Al3 Er3 Ge2 Ru1,9,-50.50912857055664,False,-50.50912857055664,-5.612125396728516
orb-v3,wbm-3-1815,Al3 Eu3 Ge2 Ru1,9,-65.31163787841797,False,-65.31163787841797,-7.256848653157552
orb-v3,wbm-3-1816,Al3 Gd3 Ge2 Ru1,9,-78.85562133789062,False,-78.85562133789062,-8.76173570421007
orb-v3,wbm-3-1817,Al3 Ge2 Ho3 Ru1,9,-50.545528411865234,False,-50.545528411865234,-5.616169823540582
