baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-5-20340,Ga2 Si2 Yb2,6,-22.92215347290039,False,-22.92215347290039,-3.820358912150065
orb-v3,wbm-5-20341,Ga2 Si2 Y2,6,-33.664764404296875,False,-33.664764404296875,-5.6107940673828125
orb-v3,wbm-5-20342,Ga1 Si1 Zr2,4,-26.97492790222168,False,-26.97492790222168,-6.74373197555542
orb-v3,wbm-5-20343,Ga2 Si2 Zr2,6,-36.54142379760742,False,-36.54142379760742,-6.090237299601237
orb-v3,wbm-5-20344,Ga2 Si2 Zr2,6,-36.5421257019043,False,-36.5421257019043,-6.090354283650716
orb-v3,wbm-5-20345,Gd2 Ir3 Si1,6,-65.59974670410156,False,-65.59974670410156,-10.93329111735026
orb-v3,wbm-5-20346,Gd2 Si1 Tl1,4,-37.410850524902344,False,-37.410850524902344,-9.352712631225586
orb-v3,wbm-5-20347,Bi2 Ge1 Si1,4,-16.070680618286133,False,-16.070680618286133,-4.017670154571533
orb-v3,wbm-5-20348,Ce2 Ge1 Si1,4,-23.879133224487305,False,-23.879133224487305,-5.969783306121826
orb-v3,wbm-5-20349,Dy2 Ge1 Si1,4,-21.231672286987305,False,-21.231672286987305,-5.307918071746826
orb-v3,wbm-5-20350,Er2 Ge1 Si1,4,-21.131196975708008,False,-21.131196975708008,-5.282799243927002
orb-v3,wbm-5-20351,Eu2 Ge1 Si1,4,-32.174232482910156,False,-32.174232482910156,-8.043558120727539
orb-v3,wbm-5-20352,Gd2 Ge1 Si1,4,-40.35890197753906,False,-40.35890197753906,-10.089725494384766
orb-v3,wbm-5-20353,Ge1 Ho2 Si1,4,-21.172677993774414,False,-21.172677993774414,-5.2931694984436035
orb-v3,wbm-5-20354,Ge1 La2 Si1,4,-22.01930046081543,False,-22.01930046081543,-5.504825115203857
orb-v3,wbm-5-20355,Ge1 Lu2 Si1,4,-20.961971282958984,False,-20.961971282958984,-5.240492820739746
orb-v3,wbm-5-20356,Ge1 Nb2 Si1,4,-30.82052230834961,False,-30.82052230834961,-7.705130577087402
orb-v3,wbm-5-20357,Ge1 Nd2 Si1,4,-21.419776916503906,False,-21.419776916503906,-5.354944229125977
orb-v3,wbm-5-20358,Ge1 Np2 Si1,4,-35.9613151550293,False,-35.9613151550293,-8.990328788757324
orb-v3,wbm-5-20359,Ge1 Pm2 Si1,4,-21.441370010375977,False,-21.441370010375977,-5.360342502593994
orb-v3,wbm-5-20360,Ge1 Pr2 Si1,4,-21.393722534179688,False,-21.393722534179688,-5.348430633544922
orb-v3,wbm-5-20361,Ge1 Se2 Si1,4,-15.76779556274414,False,-15.76779556274414,-3.941948890686035
orb-v3,wbm-5-20362,Ge1 Si1 Sm2,4,-21.391725540161133,False,-21.391725540161133,-5.347931385040283
orb-v3,wbm-5-20363,Ge1 Si1 Ta2,4,-33.85719299316406,False,-33.85719299316406,-8.464298248291016
orb-v3,wbm-5-20364,Ge1 Si1 Tb2,4,-21.291492462158203,False,-21.291492462158203,-5.322873115539551
orb-v3,wbm-5-20365,Ge1 Si1 Tm2,4,-20.93006706237793,False,-20.93006706237793,-5.232516765594482
orb-v3,wbm-5-20366,Ge1 Si1 U2,4,-32.83551788330078,False,-32.83551788330078,-8.208879470825195
orb-v3,wbm-5-20367,Ge2 Si2,4,-18.74115753173828,False,-18.74115753173828,-4.68528938293457
orb-v3,wbm-5-20368,Ge1 Si1 Y2,4,-25.009111404418945,False,-25.009111404418945,-6.252277851104736
orb-v3,wbm-5-20369,Ge1 Si1 Yb2,4,-14.864532470703125,False,-14.864532470703125,-3.7161331176757812
orb-v3,wbm-5-20370,Ge1 Si1 Zr2,4,-28.59911346435547,False,-28.59911346435547,-7.149778366088867
orb-v3,wbm-5-20371,Hf2 Ir3 Si1,6,-57.50071334838867,False,-57.50071334838867,-9.583452224731445
orb-v3,wbm-5-20372,Hf2 Os3 Si1,6,-62.28400421142578,False,-62.28400421142578,-10.380667368570963
orb-v3,wbm-5-20373,Hg2 Si1 Tl1,4,-7.311906814575195,False,-7.311906814575195,-1.8279767036437988
orb-v3,wbm-5-20374,Ho2 Ir3 Si1,6,-46.94688415527344,False,-46.94688415527344,-7.824480692545573
orb-v3,wbm-5-20375,Ho2 Os3 Si1,6,-50.943824768066406,False,-50.943824768066406,-8.4906374613444
orb-v3,wbm-5-20376,Ho2 Si1 Tl1,4,-18.215219497680664,False,-18.215219497680664,-4.553804874420166
orb-v3,wbm-5-20377,Au3 Ho3 Si3,9,-46.8948860168457,False,-46.8948860168457,-5.2105428907606335
orb-v3,wbm-5-20378,Hf2 Ho2 Si2,6,-43.56160354614258,False,-43.56160354614258,-7.26026725769043
orb-v3,wbm-5-20379,Ho2 Si2 Ta2,6,-47.3721923828125,False,-47.3721923828125,-7.895365397135417
orb-v3,wbm-5-20380,Ba2 I2 Si1,5,-16.855106353759766,False,-16.855106353759766,-3.371021270751953
orb-v3,wbm-5-20381,Ce2 I2 Si1,5,-25.54368782043457,False,-25.54368782043457,-5.108737564086914
orb-v3,wbm-5-20382,Ce2 I2 Si1,5,-25.543930053710938,False,-25.543930053710938,-5.108786010742188
orb-v3,wbm-5-20383,Dy2 I2 Si1,5,-23.413774490356445,False,-23.413774490356445,-4.682754898071289
orb-v3,wbm-5-20384,Dy2 I2 Si1,5,-23.413145065307617,False,-23.413145065307617,-4.682629013061524
orb-v3,wbm-5-20385,Er2 I2 Si1,5,-23.246078491210938,False,-23.246078491210938,-4.6492156982421875
orb-v3,wbm-5-20386,Er2 I2 Si1,5,-23.24631690979004,False,-23.24631690979004,-4.649263381958008
orb-v3,wbm-5-20387,Hf2 I2 Si1,5,-32.14460754394531,False,-32.14460754394531,-6.428921508789062
orb-v3,wbm-5-20388,Hf2 I2 Si1,5,-32.145164489746094,False,-32.145164489746094,-6.429032897949218
orb-v3,wbm-5-20389,Ho2 I2 Si1,5,-23.320833206176758,False,-23.320833206176758,-4.664166641235352
orb-v3,wbm-5-20390,Ho2 I2 Si1,5,-23.320480346679688,False,-23.320480346679688,-4.664096069335938
orb-v3,wbm-5-20391,I2 La2 Si1,5,-24.393831253051758,False,-24.393831253051758,-4.878766250610352
orb-v3,wbm-5-20392,I2 La2 Si1,5,-24.39441680908203,False,-24.39441680908203,-4.878883361816406
orb-v3,wbm-5-20393,I2 Lu2 Si1,5,-22.95052719116211,False,-22.95052719116211,-4.590105438232422
orb-v3,wbm-5-20394,I2 Lu2 Si1,5,-22.950984954833984,False,-22.950984954833984,-4.590196990966797
orb-v3,wbm-5-20395,I2 Nd2 Si1,5,-23.7835636138916,False,-23.7835636138916,-4.75671272277832
orb-v3,wbm-5-20396,I2 Nd2 Si1,5,-23.782424926757812,False,-23.782424926757812,-4.7564849853515625
orb-v3,wbm-5-20397,I2 Np2 Si1,5,-36.247581481933594,False,-36.247581481933594,-7.249516296386719
orb-v3,wbm-5-20398,I2 Pb2 Si1,5,-15.965185165405273,False,-15.965185165405273,-3.1930370330810547
orb-v3,wbm-5-20399,I2 Pr2 Si1,5,-23.792369842529297,False,-23.792369842529297,-4.758473968505859
orb-v3,wbm-5-20400,I2 Pr2 Si1,5,-23.792333602905273,False,-23.792333602905273,-4.758466720581055
orb-v3,wbm-5-20401,I2 Pu2 Si1,5,-40.43583297729492,False,-40.43583297729492,-8.087166595458985
orb-v3,wbm-5-20402,I2 Pu2 Si1,5,-37.77802276611328,False,-37.77802276611328,-7.555604553222656
orb-v3,wbm-5-20403,I2 Si1 Sm2,5,-23.696121215820312,False,-23.696121215820312,-4.739224243164062
orb-v3,wbm-5-20404,I2 Si1 Ta2,5,-33.02278137207031,False,-33.02278137207031,-6.604556274414063
orb-v3,wbm-5-20405,I2 Si1 Tb2,5,-23.504281997680664,False,-23.504281997680664,-4.700856399536133
orb-v3,wbm-5-20406,I2 Si1 Tb2,5,-23.5036678314209,False,-23.5036678314209,-4.70073356628418
orb-v3,wbm-5-20407,I2 Si1 Th2,5,-28.51735496520996,False,-28.51735496520996,-5.703470993041992
orb-v3,wbm-5-20408,I2 Si1 Th2,5,-28.516578674316406,False,-28.516578674316406,-5.703315734863281
orb-v3,wbm-5-20409,I2 Si1 Tm2,5,-22.991060256958008,False,-22.991060256958008,-4.598212051391601
orb-v3,wbm-5-20410,I2 Si1 Tm2,5,-22.99043083190918,False,-22.99043083190918,-4.598086166381836
orb-v3,wbm-5-20411,I2 Si1 U2,5,-33.119911193847656,False,-33.119911193847656,-6.623982238769531
orb-v3,wbm-5-20412,I2 Si1 U2,5,-33.12032699584961,False,-33.12032699584961,-6.624065399169922
orb-v3,wbm-5-20413,I2 Si1 Yb2,5,-15.989070892333984,False,-15.989070892333984,-3.197814178466797
orb-v3,wbm-5-20414,I2 Si1 Yb2,5,-15.986930847167969,False,-15.986930847167969,-3.1973861694335937
orb-v3,wbm-5-20415,I6 Si2,8,-20.769756317138672,False,-20.769756317138672,-2.596219539642334
orb-v3,wbm-5-20416,I4 Si1 Yb1,6,-18.11871337890625,False,-18.11871337890625,-3.0197855631510415
orb-v3,wbm-5-20417,I2 In2 Si1,5,-14.48806381225586,False,-14.48806381225586,-2.897612762451172
orb-v3,wbm-5-20418,In2 Ir3 Si1,6,-38.52275085449219,False,-38.52275085449219,-6.420458475748698
orb-v3,wbm-5-20419,In2 Si1 Sn1,4,-13.966443061828613,False,-13.966443061828613,-3.4916107654571533
orb-v3,wbm-5-20420,In2 Si1 Tl1,4,-12.038132667541504,False,-12.038132667541504,-3.009533166885376
orb-v3,wbm-5-20421,In3 Si1,4,-12.489679336547852,False,-12.489679336547852,-3.122419834136963
orb-v3,wbm-5-20422,Au4 In2 Si2,8,-29.90593147277832,False,-29.90593147277832,-3.73824143409729
orb-v3,wbm-5-20423,Dy2 In1 Si1,4,-18.886381149291992,False,-18.886381149291992,-4.721595287322998
orb-v3,wbm-5-20424,Er2 In1 Si1,4,-18.73685646057129,False,-18.73685646057129,-4.684214115142822
orb-v3,wbm-5-20425,Hg2 In1 Si1,4,-7.689796447753906,False,-7.689796447753906,-1.9224491119384766
orb-v3,wbm-5-20426,Ho2 In1 Si1,4,-18.802902221679688,False,-18.802902221679688,-4.700725555419922
orb-v3,wbm-5-20427,In1 Lu2 Si1,4,-18.506324768066406,False,-18.506324768066406,-4.626581192016602
orb-v3,wbm-5-20428,In1 Nd2 Si1,4,-19.163991928100586,False,-19.163991928100586,-4.7909979820251465
orb-v3,wbm-5-20429,In1 Pb2 Si1,4,-14.233620643615723,False,-14.233620643615723,-3.5584051609039307
orb-v3,wbm-5-20430,In2 Pt4 Si2,8,-45.617950439453125,False,-45.617950439453125,-5.702243804931641
orb-v3,wbm-5-20431,In1 Pt1 Si1,3,-15.199624061584473,False,-15.199624061584473,-5.066541353861491
orb-v3,wbm-5-20432,In1 Si1 Sm2,4,-19.145183563232422,False,-19.145183563232422,-4.7862958908081055
orb-v3,wbm-5-20433,In1 Si1 Tb2,4,-18.971755981445312,False,-18.971755981445312,-4.742938995361328
orb-v3,wbm-5-20434,In1 Si1 Tl2,4,-11.50601577758789,False,-11.50601577758789,-2.8765039443969727
orb-v3,wbm-5-20435,In1 Si1 Yb2,4,-12.781766891479492,False,-12.781766891479492,-3.195441722869873
orb-v3,wbm-5-20436,Ac1 Ir2 Si1,4,-29.94545555114746,False,-29.94545555114746,-7.486363887786865
orb-v3,wbm-5-20437,Ir3 Np2 Si1,6,-61.36278533935547,False,-61.36278533935547,-10.227130889892578
orb-v3,wbm-5-20438,Ir3 Si1 Th2,6,-52.32854461669922,False,-52.32854461669922,-8.721424102783203
orb-v3,wbm-5-20439,Ir2 Np2 Si2,6,-57.01119613647461,False,-57.01119613647461,-9.501866022745768
orb-v3,wbm-5-20440,Ir2 Pu2 Si2,6,-61.09548568725586,False,-61.09548568725586,-10.182580947875977
orb-v3,wbm-5-20441,I6 K2 Si1,9,-23.39525032043457,False,-23.39525032043457,-2.599472257826063
orb-v3,wbm-5-20442,Ac2 K1 Si1,4,-13.848278999328613,False,-13.848278999328613,-3.4620697498321533
orb-v3,wbm-5-20443,K1 Pm2 Si1,4,-15.30108642578125,False,-15.30108642578125,-3.8252716064453125
orb-v3,wbm-5-20444,K1 Se2 Si1,4,-15.502992630004883,False,-15.502992630004883,-3.8757481575012207
orb-v3,wbm-5-20445,Ir3 La2 Si1,6,-46.77601623535156,False,-46.77601623535156,-7.796002705891927
orb-v3,wbm-5-20446,La2 Os3 Si1,6,-50.37065124511719,False,-50.37065124511719,-8.395108540852865
orb-v3,wbm-5-20447,La2 Si1 Tl1,4,-19.231645584106445,False,-19.231645584106445,-4.807911396026611
orb-v3,wbm-5-20448,La2 Si2 Ta2,6,-47.51156234741211,False,-47.51156234741211,-7.918593724568685
orb-v3,wbm-5-20449,Ir3 Lu2 Si1,6,-47.07415771484375,False,-47.07415771484375,-7.845692952473958
orb-v3,wbm-5-20450,Lu2 Os3 Si1,6,-51.10486602783203,False,-51.10486602783203,-8.517477671305338
orb-v3,wbm-5-20451,Lu2 Si1 Tl1,4,-17.897212982177734,False,-17.897212982177734,-4.474303245544434
orb-v3,wbm-5-20452,Lu2 Si2 Ta2,6,-47.26593780517578,False,-47.26593780517578,-7.87765630086263
orb-v3,wbm-5-20453,Ba2 Mn4 Si2,8,-51.39252853393555,False,-51.39252853393555,-6.424066066741943
orb-v3,wbm-5-20454,Br2 Mn2 Si1,5,-28.418506622314453,False,-28.418506622314453,-5.6837013244628904
orb-v3,wbm-5-20455,I2 Mn2 Si1,5,-27.066499710083008,False,-27.066499710083008,-5.413299942016602
orb-v3,wbm-5-20456,In1 Mn2 Si1,4,-25.470691680908203,False,-25.470691680908203,-6.367672920227051
orb-v3,wbm-5-20457,Mn2 Si1 Sn1,4,-27.032909393310547,False,-27.032909393310547,-6.758227348327637
orb-v3,wbm-5-20458,Mn4 Si2 Sr2,8,-51.2880859375,False,-51.2880859375,-6.4110107421875
