baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-24162,Al1 Li3,4,-9.807424545288086,False,-9.807424545288086,-2.4518561363220215
orb-v3,wbm-1-24163,As2 Ce1 Li3,6,-26.684921264648438,False,-26.684921264648438,-4.447486877441406
orb-v3,wbm-1-24164,As2 Dy1 Li3,6,-25.604564666748047,False,-25.604564666748047,-4.267427444458008
orb-v3,wbm-1-24165,As2 Er1 Li3,6,-25.509361267089844,False,-25.509361267089844,-4.251560211181641
orb-v3,wbm-1-24166,As2 Eu1 Li3,6,-30.531749725341797,False,-30.531749725341797,-5.088624954223633
orb-v3,wbm-1-24167,As2 Ho1 Li3,6,-25.552154541015625,False,-25.552154541015625,-4.2586924235026045
orb-v3,wbm-1-24168,As2 Li3 Lu1,6,-25.34018898010254,False,-25.34018898010254,-4.22336483001709
orb-v3,wbm-1-24169,As2 Li3 Pr1,6,-25.781150817871094,False,-25.781150817871094,-4.296858469645183
orb-v3,wbm-1-24170,As2 Li3 Sm1,6,-25.750167846679688,False,-25.750167846679688,-4.291694641113281
orb-v3,wbm-1-24171,As2 Li3 Sr1,6,-21.505016326904297,False,-21.505016326904297,-3.584169387817383
orb-v3,wbm-1-24172,As2 Li3 Tb1,6,-25.654495239257812,False,-25.654495239257812,-4.275749206542969
orb-v3,wbm-1-24173,As2 Li3 Th1,6,-27.954158782958984,False,-27.954158782958984,-4.659026463826497
orb-v3,wbm-1-24174,As2 Li3 Tm1,6,-25.37653160095215,False,-25.37653160095215,-4.229421933492024
orb-v3,wbm-1-24175,As2 Li3 U1,6,-30.367359161376953,False,-30.367359161376953,-5.061226526896159
orb-v3,wbm-1-24176,As2 Li3 Yb1,6,-21.481971740722656,False,-21.481971740722656,-3.580328623453776
orb-v3,wbm-1-24177,As2 Li3 Y1,6,-27.516643524169922,False,-27.516643524169922,-4.58610725402832
orb-v3,wbm-1-24178,As1 Li3,4,-13.172470092773438,False,-13.172470092773438,-3.2931175231933594
orb-v3,wbm-1-24179,Au1 Li3,4,-10.614038467407227,False,-10.614038467407227,-2.6535096168518066
orb-v3,wbm-1-24180,Au2 Li6,8,-21.116641998291016,False,-21.116641998291016,-2.639580249786377
orb-v3,wbm-1-24181,Ba1 Li3,4,-7.15679931640625,False,-7.15679931640625,-1.7891998291015625
orb-v3,wbm-1-24182,Ba1 Li3,4,-7.243373870849609,False,-7.243373870849609,-1.8108434677124023
orb-v3,wbm-1-24183,Bi2 Li3 Th1,6,-24.203968048095703,False,-24.203968048095703,-4.033994674682617
orb-v3,wbm-1-24184,Bi2 Li3 U1,6,-26.55560302734375,False,-26.55560302734375,-4.425933837890625
orb-v3,wbm-1-24185,Bi2 Li6,8,-23.37591552734375,False,-23.37591552734375,-2.9219894409179688
orb-v3,wbm-1-24186,Br5 Cs2 Li3,10,-32.12679672241211,False,-32.12679672241211,-3.2126796722412108
orb-v3,wbm-1-24187,Br5 Li3 Rb2,10,-32.18409729003906,False,-32.18409729003906,-3.2184097290039064
orb-v3,wbm-1-24188,As2 Ca1 Li3,6,-21.834218978881836,False,-21.834218978881836,-3.639036496480306
orb-v3,wbm-1-24189,Bi2 Ca1 Li3,6,-19.083702087402344,False,-19.083702087402344,-3.180617014567057
orb-v3,wbm-1-24190,Ca1 Li3 Sb2,6,-20.22751235961914,False,-20.22751235961914,-3.3712520599365234
orb-v3,wbm-1-24191,Cd1 Li3,4,-7.276882171630859,False,-7.276882171630859,-1.8192205429077148
orb-v3,wbm-1-24192,Cl5 Cs2 Li3,10,-35.37302017211914,False,-35.37302017211914,-3.537302017211914
orb-v3,wbm-1-24193,Cl5 Cs2 Li3,10,-35.37321472167969,False,-35.37321472167969,-3.5373214721679687
orb-v3,wbm-1-24194,Co1 Li3,4,-11.49425983428955,False,-11.49425983428955,-2.8735649585723877
orb-v3,wbm-1-24195,Co1 Li3,4,-11.975940704345703,False,-11.975940704345703,-2.993985176086426
orb-v3,wbm-1-24196,Cu2 Li6 Se4,12,-44.47075271606445,False,-44.47075271606445,-3.7058960596720376
orb-v3,wbm-1-24197,Cu2 Li6,8,-19.593372344970703,False,-19.593372344970703,-2.449171543121338
orb-v3,wbm-1-24198,Cu1 Li3,4,-9.802443504333496,False,-9.802443504333496,-2.450610876083374
orb-v3,wbm-1-24199,Bi2 Dy1 Li3,6,-22.009841918945312,False,-22.009841918945312,-3.6683069864908853
