baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-34631,Ca3 Fe3 Pt1 Si2,9,-49.82671356201172,False,-49.82671356201172,-5.536301506890191
orb-v3,wbm-4-34632,Ca3 Ga3 Pd1 Si2,9,-36.217437744140625,False,-36.217437744140625,-4.024159749348958
orb-v3,wbm-4-34633,Ca3 Ga3 Pt1 Si2,9,-37.541378021240234,False,-37.541378021240234,-4.171264224582249
orb-v3,wbm-4-34634,Ca3 In3 Pt1 Si2,9,-36.2756462097168,False,-36.2756462097168,-4.0306273566351996
orb-v3,wbm-4-34635,Ca3 In3 Pd1 Si2,9,-35.018497467041016,False,-35.018497467041016,-3.890944163004557
orb-v3,wbm-4-34636,Ca1 Co2 Si2,5,-30.1696834564209,False,-30.1696834564209,-6.03393669128418
orb-v3,wbm-4-34637,Ca1 Fe2 Si2,5,-32.004371643066406,False,-32.004371643066406,-6.400874328613281
orb-v3,wbm-4-34638,Ca1 Mn2 Si2,5,-33.2159538269043,False,-33.2159538269043,-6.64319076538086
orb-v3,wbm-4-34639,Ca1 Ni2 Si2,5,-27.63214683532715,False,-27.63214683532715,-5.52642936706543
orb-v3,wbm-4-34640,Ca1 Os2 Si2,5,-37.90443801879883,False,-37.90443801879883,-7.5808876037597654
orb-v3,wbm-4-34641,Ca1 Pd2 Si2,5,-27.189851760864258,False,-27.189851760864258,-5.437970352172852
orb-v3,wbm-4-34642,Ca1 Pt2 Si2,5,-29.487056732177734,False,-29.487056732177734,-5.897411346435547
orb-v3,wbm-4-34643,Ca2 Re4 Si4,10,-78.71747589111328,False,-78.71747589111328,-7.871747589111328
orb-v3,wbm-4-34644,Ca1 Ru2 Si2,5,-35.04091262817383,False,-35.04091262817383,-7.008182525634766
orb-v3,wbm-4-34645,Ba1 Cd2 Si2,5,-15.751352310180664,False,-15.751352310180664,-3.150270462036133
orb-v3,wbm-4-34646,Cd4 Pt2 Si4,10,-38.75767135620117,False,-38.75767135620117,-3.875767135620117
orb-v3,wbm-4-34647,Cd2 Ce4 Si4,10,-52.80989074707031,False,-52.80989074707031,-5.280989074707032
orb-v3,wbm-4-34648,Cd2 Dy4 Si4,10,-48.6986083984375,False,-48.6986083984375,-4.86986083984375
