baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-15783,Co2 La3 Tl3,8,-38.278133392333984,False,-38.278133392333984,-4.784766674041748
orb-v3,wbm-3-15784,Co2 La3 Tl3,8,-38.27778244018555,False,-38.27778244018555,-4.784722805023193
orb-v3,wbm-3-15785,Co2 La4 Tl5,11,-48.63322830200195,False,-48.63322830200195,-4.4212025729092685
orb-v3,wbm-3-15786,Au2 Co4 La2,8,-45.9300537109375,False,-45.9300537109375,-5.7412567138671875
orb-v3,wbm-3-15787,Au2 Co4 La2,8,-46.06281280517578,False,-46.06281280517578,-5.757851600646973
orb-v3,wbm-3-15788,Co4 La2 Pb2,8,-45.65057373046875,False,-45.65057373046875,-5.706321716308594
orb-v3,wbm-3-15789,Co4 La2 Pt2,8,-53.05521011352539,False,-53.05521011352539,-6.631901264190674
orb-v3,wbm-3-15790,Co4 La2 Pt2,8,-53.04825973510742,False,-53.04825973510742,-6.631032466888428
orb-v3,wbm-3-15791,Co6 La3,9,-56.80348205566406,False,-56.80348205566406,-6.3114980061848955
orb-v3,wbm-3-15792,Co4 Lu4 Pb2,10,-56.510135650634766,False,-56.510135650634766,-5.651013565063477
orb-v3,wbm-3-15793,Co4 Lu4 Tl2,10,-53.588069915771484,False,-53.588069915771484,-5.358806991577149
orb-v3,wbm-3-15794,Co2 Lu2 Tl1,5,-27.200763702392578,False,-27.200763702392578,-5.440152740478515
orb-v3,wbm-3-15795,Co2 Lu4 Tl5,11,-46.85306930541992,False,-46.85306930541992,-4.2593699368563565
orb-v3,wbm-3-15796,Co4 Lu2 Tl2,8,-43.2799072265625,False,-43.2799072265625,-5.4099884033203125
orb-v3,wbm-3-15797,Co2 In1 Nb2,5,-37.538639068603516,False,-37.538639068603516,-7.507727813720703
orb-v3,wbm-3-15798,Co4 Nb4 Pb2,10,-75.412109375,False,-75.412109375,-7.5412109375
orb-v3,wbm-3-15799,Cd1 Co2 Nb3,6,-45.279747009277344,False,-45.279747009277344,-7.546624501546224
orb-v3,wbm-3-15800,Co2 Nb3 Sn7,12,-71.744873046875,False,-71.744873046875,-5.978739420572917
orb-v3,wbm-3-15801,Co2 Nb4 Tl5,11,-63.774391174316406,False,-63.774391174316406,-5.797671924937855
orb-v3,wbm-3-15802,Cd1 Co2 Nb1,4,-24.9046688079834,False,-24.9046688079834,-6.22616720199585
orb-v3,wbm-3-15803,Co4 Hg2 Nd4,10,-49.649898529052734,False,-49.649898529052734,-4.964989852905274
orb-v3,wbm-3-15804,Co4 Nd4 Tl2,10,-53.51610565185547,False,-53.51610565185547,-5.351610565185547
orb-v3,wbm-3-15805,Co2 Nd2 Tl1,5,-27.148292541503906,False,-27.148292541503906,-5.429658508300781
orb-v3,wbm-3-15806,Co2 Nd3 Tl3,8,-37.16860580444336,False,-37.16860580444336,-4.64607572555542
orb-v3,wbm-3-15807,Co2 Nd4 Tl5,11,-47.640750885009766,False,-47.640750885009766,-4.330977353182706
orb-v3,wbm-3-15808,Au2 Co4 Nd2,8,-45.59033966064453,False,-45.59033966064453,-5.698792457580566
orb-v3,wbm-3-15809,Bi1 Co2 Nd1,4,-22.632822036743164,False,-22.632822036743164,-5.658205509185791
orb-v3,wbm-3-15810,Co2 Ir3 Nd1,6,-47.172996520996094,False,-47.172996520996094,-7.862166086832683
orb-v3,wbm-3-15811,Co4 Ir2 Nd2,8,-56.439762115478516,False,-56.439762115478516,-7.0549702644348145
orb-v3,wbm-3-15812,Co2 Nd1 Pt3,6,-39.908931732177734,False,-39.908931732177734,-6.651488622029622
orb-v3,wbm-3-15813,Co4 Nd2 Pt2,8,-52.498294830322266,False,-52.498294830322266,-6.562286853790283
orb-v3,wbm-3-15814,Co2 Ge1 Ni3,6,-35.72468185424805,False,-35.72468185424805,-5.954113642374675
orb-v3,wbm-3-15815,Co4 Ge2 Ni6,12,-71.77884674072266,False,-71.77884674072266,-5.981570561726888
orb-v3,wbm-3-15816,Co2 In5 Ni4,11,-49.84933090209961,False,-49.84933090209961,-4.531757354736328
orb-v3,wbm-3-15817,Co2 Ni4 Pr3,9,-53.2999153137207,False,-53.2999153137207,-5.9222128126356335
orb-v3,wbm-3-15818,Br8 Co2 Ni1,11,-36.106624603271484,False,-36.106624603271484,-3.282420418479226
orb-v3,wbm-3-15819,Ce2 Co2 Ni1,5,-33.324642181396484,False,-33.324642181396484,-6.664928436279297
orb-v3,wbm-3-15820,Ce4 Co4 Ni2,10,-66.1082763671875,False,-66.1082763671875,-6.61082763671875
orb-v3,wbm-3-15821,Ce2 Co4 Ni2,8,-52.943328857421875,False,-52.943328857421875,-6.617916107177734
orb-v3,wbm-3-15822,Co2 Dy2 Ni1,5,-30.482881546020508,False,-30.482881546020508,-6.096576309204101
orb-v3,wbm-3-15823,Co2 Dy3 Ni1,6,-35.19718933105469,False,-35.19718933105469,-5.866198221842448
orb-v3,wbm-3-15824,Co4 Dy2 Ni2,8,-50.00151062011719,False,-50.00151062011719,-6.250188827514648
orb-v3,wbm-3-15825,Co2 Er2 Ni1,5,-30.564842224121094,False,-30.564842224121094,-6.112968444824219
orb-v3,wbm-3-15826,Co2 Er2 Ni1,5,-30.564943313598633,False,-30.564943313598633,-6.112988662719727
orb-v3,wbm-3-15827,Co2 Er3 Ni1,6,-35.366634368896484,False,-35.366634368896484,-5.894439061482747
orb-v3,wbm-3-15828,Co4 Er2 Ni2,8,-50.14093780517578,False,-50.14093780517578,-6.267617225646973
orb-v3,wbm-3-15829,Co2 Gd2 Ni1,5,-49.25541305541992,False,-49.25541305541992,-9.851082611083985
orb-v3,wbm-3-15830,Co2 Ho2 Ni1,5,-30.513341903686523,False,-30.513341903686523,-6.102668380737304
orb-v3,wbm-3-15831,Co2 Ho2 Ni1,5,-30.512897491455078,False,-30.512897491455078,-6.102579498291016
orb-v3,wbm-3-15832,Co2 Ho3 Ni1,6,-35.266448974609375,False,-35.266448974609375,-5.8777414957682295
orb-v3,wbm-3-15833,Co4 Ho2 Ni2,8,-50.06226348876953,False,-50.06226348876953,-6.257782936096191
orb-v3,wbm-3-15834,Co2 La2 Ni1,5,-30.519962310791016,False,-30.519962310791016,-6.103992462158203
orb-v3,wbm-3-15835,Co4 La2 Ni2,8,-50.58049011230469,False,-50.58049011230469,-6.322561264038086
orb-v3,wbm-3-15836,Co2 Lu2 Ni1,5,-30.68381118774414,False,-30.68381118774414,-6.136762237548828
orb-v3,wbm-3-15837,Co2 Lu2 Ni1,5,-30.68384552001953,False,-30.68384552001953,-6.136769104003906
orb-v3,wbm-3-15838,Co2 Lu3 Ni1,6,-35.61897277832031,False,-35.61897277832031,-5.936495463053386
orb-v3,wbm-3-15839,Co4 Lu2 Ni2,8,-50.30995559692383,False,-50.30995559692383,-6.2887444496154785
orb-v3,wbm-3-15840,Co2 Nd2 Ni1,5,-30.07108497619629,False,-30.07108497619629,-6.0142169952392575
orb-v3,wbm-3-15841,Co2 Nd2 Ni1,5,-30.067602157592773,False,-30.067602157592773,-6.013520431518555
orb-v3,wbm-3-15842,Co4 Nd2 Ni2,8,-49.513946533203125,False,-49.513946533203125,-6.189243316650391
orb-v3,wbm-3-15843,Co2 Ni1 Np2,5,-45.89202117919922,False,-45.89202117919922,-9.178404235839844
orb-v3,wbm-3-15844,Co2 Ni1 Pr2,5,-29.94769287109375,False,-29.94769287109375,-5.98953857421875
orb-v3,wbm-3-15845,Co2 Ni1 Pr3,6,-34.37453842163086,False,-34.37453842163086,-5.729089736938477
orb-v3,wbm-3-15846,Co2 Ni1 Pu2,5,-48.075618743896484,False,-48.075618743896484,-9.615123748779297
orb-v3,wbm-3-15847,Co2 Ni1 Sm2,5,-30.214839935302734,False,-30.214839935302734,-6.042967987060547
orb-v3,wbm-3-15848,Co2 Ni1 Sm2,5,-30.21453094482422,False,-30.21453094482422,-6.042906188964844
orb-v3,wbm-3-15849,Co4 Ni2 Sm2,8,-49.60538864135742,False,-49.60538864135742,-6.200673580169678
orb-v3,wbm-3-15850,Co2 Ni1 Sn4,7,-36.51542663574219,False,-36.51542663574219,-5.216489519391741
orb-v3,wbm-3-15851,Co2 Ni1 Sn4,7,-36.515567779541016,False,-36.515567779541016,-5.216509682791574
