baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-11783,C1 Mo2 Sn2 Th1,6,-46.80877685546875,False,-46.80877685546875,-7.801462809244792
orb-v3,wbm-3-11784,Br2 C1 Dy2 N2,7,-45.41120529174805,False,-45.41120529174805,-6.4873150416782925
orb-v3,wbm-3-11785,Br2 C1 N2 U2,7,-55.60249710083008,False,-55.60249710083008,-7.943213871547154
orb-v3,wbm-3-11786,Br2 C1 N2 Yb2,7,-42.54195785522461,False,-42.54195785522461,-6.077422550746372
orb-v3,wbm-3-11787,Br2 C2 Hf2 N4,10,-79.91387176513672,False,-79.91387176513672,-7.991387176513672
orb-v3,wbm-3-11788,Br2 C2 N4 Np2,10,-87.16352844238281,False,-87.16352844238281,-8.716352844238282
orb-v3,wbm-3-11789,Br2 C2 N4 Pu2,10,-91.32991027832031,False,-91.32991027832031,-9.13299102783203
orb-v3,wbm-3-11790,Br2 C2 N4 Zr2,10,-77.5978012084961,False,-77.5978012084961,-7.7597801208496096
orb-v3,wbm-3-11791,C1 Ca2 I2 N2,7,-41.346439361572266,False,-41.346439361572266,-5.906634194510324
orb-v3,wbm-3-11792,C2 Ca2 I2 N4,10,-64.77823638916016,False,-64.77823638916016,-6.477823638916016
orb-v3,wbm-3-11793,C1 Ce2 Cl2 N2,7,-49.627586364746094,False,-49.627586364746094,-7.089655194963727
orb-v3,wbm-3-11794,C1 Cl2 Dy2 N2,7,-46.985015869140625,False,-46.985015869140625,-6.712145124162946
orb-v3,wbm-3-11795,C1 Cl2 Er2 N2,7,-46.665348052978516,False,-46.665348052978516,-6.666478293282645
orb-v3,wbm-3-11796,C1 Cl2 Gd2 N2,7,-66.27775573730469,False,-66.27775573730469,-9.468250819614955
orb-v3,wbm-3-11797,C1 Cl2 Ho2 N2,7,-46.78786087036133,False,-46.78786087036133,-6.6839801243373325
orb-v3,wbm-3-11798,C1 Cl2 La2 N2,7,-48.47636032104492,False,-48.47636032104492,-6.925194331577846
orb-v3,wbm-3-11799,C1 Cl2 Lu2 N2,7,-46.27435302734375,False,-46.27435302734375,-6.610621861049107
orb-v3,wbm-3-11800,C1 Cl2 N2 Nd2,7,-47.6439094543457,False,-47.6439094543457,-6.806272779192243
orb-v3,wbm-3-11801,C1 Cl2 N2 Np2,7,-59.970558166503906,False,-59.970558166503906,-8.567222595214844
orb-v3,wbm-3-11802,C1 Cl2 N2 Pr2,7,-47.6861572265625,False,-47.6861572265625,-6.812308175223214
orb-v3,wbm-3-11803,C1 Cl2 N2 Pu2,7,-65.51698303222656,False,-65.51698303222656,-9.359569004603795
orb-v3,wbm-3-11804,C1 Cl2 N2 Sc2,7,-50.14334487915039,False,-50.14334487915039,-7.16333498273577
orb-v3,wbm-3-11805,C1 Cl2 N2 Sm2,7,-47.46906661987305,False,-47.46906661987305,-6.781295231410435
orb-v3,wbm-3-11806,C1 Cl2 N2 Tb2,7,-47.13322067260742,False,-47.13322067260742,-6.7333172389439175
orb-v3,wbm-3-11807,C1 Cl2 N2 Th2,7,-50.90283203125,False,-50.90283203125,-7.271833147321429
orb-v3,wbm-3-11808,C1 Cl2 N2 Tm2,7,-46.38994216918945,False,-46.38994216918945,-6.627134595598493
orb-v3,wbm-3-11809,C1 Cl2 N2 U2,7,-56.52369689941406,False,-56.52369689941406,-8.074813842773438
orb-v3,wbm-3-11810,C1 Cl2 N2 Y2,7,-50.742454528808594,False,-50.742454528808594,-7.248922075544085
orb-v3,wbm-3-11811,C1 Cl2 N2 Zr2,7,-52.67648696899414,False,-52.67648696899414,-7.52521242414202
orb-v3,wbm-3-11812,Ba2 C2 Cl2 N4,10,-67.06533813476562,False,-67.06533813476562,-6.706533813476563
