baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-32631,K4 Np2 S6,12,-69.8779296875,False,-69.8779296875,-5.823160807291667
orb-v3,wbm-4-32632,K4 Pa2 S6,12,-65.51190185546875,False,-65.51190185546875,-5.4593251546223955
orb-v3,wbm-4-32633,K4 Pu2 S6,12,-74.77619171142578,False,-74.77619171142578,-6.2313493092854815
orb-v3,wbm-4-32634,K4 S6 Sc2,12,-58.85829544067383,False,-58.85829544067383,-4.904857953389485
orb-v3,wbm-4-32635,K4 S6 Tb2,12,-55.04802703857422,False,-55.04802703857422,-4.587335586547852
orb-v3,wbm-4-32636,K4 S6 Th2,12,-63.83848190307617,False,-63.83848190307617,-5.319873491923015
orb-v3,wbm-4-32637,K4 S6 Ti2,12,-60.43635559082031,False,-60.43635559082031,-5.036362965901692
orb-v3,wbm-4-32638,K4 S6 Yb2,12,-47.214599609375,False,-47.214599609375,-3.9345499674479165
orb-v3,wbm-4-32639,Ag2 Ba2 K2 S6,12,-47.72454071044922,False,-47.72454071044922,-3.9770450592041016
orb-v3,wbm-4-32640,Ag2 In2 K2 S6,12,-44.0338134765625,False,-44.0338134765625,-3.6694844563802085
orb-v3,wbm-4-32641,Ag2 K2 La2 S6,12,-56.543556213378906,False,-56.543556213378906,-4.711963017781575
orb-v3,wbm-4-32642,Ag2 K2 Nd2 S6,12,-55.662513732910156,False,-55.662513732910156,-4.638542811075847
orb-v3,wbm-4-32643,Ag2 K2 Np2 S6,12,-71.16691589355469,False,-71.16691589355469,-5.930576324462891
orb-v3,wbm-4-32644,Ag2 K2 Pr2 S6,12,-55.610530853271484,False,-55.610530853271484,-4.63421090443929
orb-v3,wbm-4-32645,Ag2 K2 S6 Yb2,12,-46.80027389526367,False,-46.80027389526367,-3.900022824605306
orb-v3,wbm-4-32646,Au2 K2 Pu2 S6,12,-75.01994323730469,False,-75.01994323730469,-6.251661936442058
orb-v3,wbm-4-32647,Au2 K2 S6 Th2,12,-64.31904602050781,False,-64.31904602050781,-5.359920501708984
orb-v3,wbm-4-32648,Au2 K2 S6 U2,12,-69.113037109375,False,-69.113037109375,-5.759419759114583
orb-v3,wbm-4-32649,Ag2 Ca2 K2 S6,12,-47.36015319824219,False,-47.36015319824219,-3.946679433186849
orb-v3,wbm-4-32650,Au2 Ce2 K2 S6,12,-60.86608123779297,False,-60.86608123779297,-5.072173436482747
orb-v3,wbm-4-32651,Ce2 K2 Pt2 S6,12,-66.35951232910156,False,-66.35951232910156,-5.529959360758464
orb-v3,wbm-4-32652,Co2 Dy2 K2 S6,12,-65.75740814208984,False,-65.75740814208984,-5.47978401184082
orb-v3,wbm-4-32653,Co2 Er2 K2 S6,12,-65.73119354248047,False,-65.73119354248047,-5.477599461873372
