baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-44217,F2 Ho2 O2,6,-46.207984924316406,False,-46.207984924316406,-7.701330820719401
orb-v3,wbm-1-44218,F4 Ho4 O4,12,-92.71586608886719,False,-92.71586608886719,-7.726322174072266
orb-v3,wbm-1-44219,F2 Ho2 O2,6,-46.26116943359375,False,-46.26116943359375,-7.710194905598958
orb-v3,wbm-1-44220,F1 Ho1 O1,3,-22.953285217285156,False,-22.953285217285156,-7.651095072428386
orb-v3,wbm-1-44221,F2 In2 O2,6,-30.387964248657227,False,-30.387964248657227,-5.064660708109538
orb-v3,wbm-1-44222,F4 In4 O4,12,-61.959068298339844,False,-61.959068298339844,-5.16325569152832
orb-v3,wbm-1-44223,F4 La4 O4,12,-93.67366027832031,False,-93.67366027832031,-7.806138356526692
orb-v3,wbm-1-44224,F4 Lu4 O4,12,-93.03096008300781,False,-93.03096008300781,-7.752580006917317
orb-v3,wbm-1-44225,F1 Lu1 O1,3,-22.974666595458984,False,-22.974666595458984,-7.658222198486328
orb-v3,wbm-1-44226,F1 Mg1 O1,3,-14.551154136657715,False,-14.551154136657715,-4.850384712219238
orb-v3,wbm-1-44227,F1 Mn1 O1,3,-19.82530403137207,False,-19.82530403137207,-6.608434677124023
orb-v3,wbm-1-44228,F2 Mn2 O2,6,-39.347412109375,False,-39.347412109375,-6.557902018229167
orb-v3,wbm-1-44229,F1 Nb1 O1,3,-23.800844192504883,False,-23.800844192504883,-7.933614730834961
orb-v3,wbm-1-44230,F2 Nb2 O2,6,-46.629730224609375,False,-46.629730224609375,-7.7716217041015625
orb-v3,wbm-1-44231,F4 Nb4 O4,12,-96.2708511352539,False,-96.2708511352539,-8.022570927937826
orb-v3,wbm-1-44232,F1 Nb1 O1,3,-23.105422973632812,False,-23.105422973632812,-7.7018076578776045
orb-v3,wbm-1-44233,F2 Nd2 O2,6,-45.87355041503906,False,-45.87355041503906,-7.645591735839844
orb-v3,wbm-1-44234,F4 Nd4 O4,12,-91.74834442138672,False,-91.74834442138672,-7.6456953684488935
orb-v3,wbm-1-44235,F1 Np1 O1,3,-28.72323989868164,False,-28.72323989868164,-9.574413299560547
orb-v3,wbm-1-44236,F1 O1 Pm1,3,-22.848859786987305,False,-22.848859786987305,-7.616286595662435
orb-v3,wbm-1-44237,F2 O2 Pr2,6,-45.73896408081055,False,-45.73896408081055,-7.623160680135091
orb-v3,wbm-1-44238,F4 O4 Pr4,12,-91.47940063476562,False,-91.47940063476562,-7.623283386230469
orb-v3,wbm-1-44239,F4 O4 Pu4,12,-124.7263412475586,False,-124.7263412475586,-10.393861770629883
orb-v3,wbm-1-44240,F4 O4 P4,12,-70.58142852783203,False,-70.58142852783203,-5.881785710652669
orb-v3,wbm-1-44241,F4 O4 P4,12,-71.7372817993164,False,-71.7372817993164,-5.9781068166097
orb-v3,wbm-1-44242,F4 O4 P4,12,-69.57363891601562,False,-69.57363891601562,-5.797803243001302
orb-v3,wbm-1-44243,F2 O2 Sb2,6,-32.784297943115234,False,-32.784297943115234,-5.464049657185872
orb-v3,wbm-1-44244,F2 O2 Sb2,6,-32.730010986328125,False,-32.730010986328125,-5.4550018310546875
orb-v3,wbm-1-44245,F1 O1 Sc1,3,-23.94340705871582,False,-23.94340705871582,-7.9811356862386065
orb-v3,wbm-1-44246,F2 O2 Sc2,6,-48.311622619628906,False,-48.311622619628906,-8.051937103271484
orb-v3,wbm-1-44247,F1 O1 Sc1,3,-23.920024871826172,False,-23.920024871826172,-7.973341623942058
orb-v3,wbm-1-44248,F2 O2 Sc2,6,-48.585018157958984,False,-48.585018157958984,-8.097503026326498
orb-v3,wbm-1-44249,F1 O1 Se1,3,-12.847021102905273,False,-12.847021102905273,-4.282340367635091
orb-v3,wbm-1-44250,F2 O2 Sm2,6,-46.02455520629883,False,-46.02455520629883,-7.670759201049805
orb-v3,wbm-1-44251,F4 O4 Sm4,12,-92.0482177734375,False,-92.0482177734375,-7.670684814453125
orb-v3,wbm-1-44252,F4 O4 Sn4,12,-64.39323425292969,False,-64.39323425292969,-5.366102854410808
orb-v3,wbm-1-44253,F2 O2 Sr2,6,-32.85835266113281,False,-32.85835266113281,-5.476392110188802
orb-v3,wbm-1-44254,F2 O2 Sr2,6,-32.84444046020508,False,-32.84444046020508,-5.47407341003418
orb-v3,wbm-1-44255,F1 O1 Sr1,3,-16.0428466796875,False,-16.0428466796875,-5.347615559895833
orb-v3,wbm-1-44256,F1 O1 S1,3,-13.977789878845215,False,-13.977789878845215,-4.659263292948405
orb-v3,wbm-1-44257,F1 O1 Ta1,3,-24.59762954711914,False,-24.59762954711914,-8.199209849039713
orb-v3,wbm-1-44258,F2 O2 Tb2,6,-46.21456527709961,False,-46.21456527709961,-7.7024275461832685
