baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-77822,Gd1 Hg2 Zn1,4,-17.215442657470703,False,-17.215442657470703,-4.303860664367676
orb-v3,wbm-3-77823,Gd3 Hg3 Zn3,9,-50.434810638427734,False,-50.434810638427734,-5.603867848714192
orb-v3,wbm-3-77824,Gd3 Ir3 Zn3,9,-78.69741821289062,False,-78.69741821289062,-8.74415757921007
orb-v3,wbm-3-77825,Gd3 Pb3 Zn3,9,-59.932220458984375,False,-59.932220458984375,-6.65913560655382
orb-v3,wbm-3-77826,Gd1 Pt2 Zn1,4,-30.660078048706055,False,-30.660078048706055,-7.665019512176514
orb-v3,wbm-3-77827,Gd1 Tl2 Zn1,4,-20.439502716064453,False,-20.439502716064453,-5.109875679016113
orb-v3,wbm-3-77828,Gd3 Tl3 Zn3,9,-55.69427490234375,False,-55.69427490234375,-6.188252766927083
orb-v3,wbm-3-77829,Ce2 Ge4 Zn2,8,-36.35402297973633,False,-36.35402297973633,-4.544252872467041
orb-v3,wbm-3-77830,Dy4 Ge4 Zn2,10,-46.60138702392578,False,-46.60138702392578,-4.660138702392578
orb-v3,wbm-3-77831,Dy2 Ge4 Zn2,8,-33.22977828979492,False,-33.22977828979492,-4.153722286224365
orb-v3,wbm-3-77832,Er4 Ge4 Zn2,10,-46.31364059448242,False,-46.31364059448242,-4.631364059448242
orb-v3,wbm-3-77833,Er2 Ge4 Zn2,8,-32.86988067626953,False,-32.86988067626953,-4.108735084533691
orb-v3,wbm-3-77834,Eu2 Ge4 Zn2,8,-45.080596923828125,False,-45.080596923828125,-5.635074615478516
orb-v3,wbm-3-77835,Gd2 Ge4 Zn2,8,-52.540733337402344,False,-52.540733337402344,-6.567591667175293
orb-v3,wbm-3-77836,Ge4 Hf4 Zn2,10,-65.42242431640625,False,-65.42242431640625,-6.542242431640625
orb-v3,wbm-3-77837,Ge4 Ho4 Zn2,10,-46.44317626953125,False,-46.44317626953125,-4.644317626953125
orb-v3,wbm-3-77838,Ge4 Ho2 Zn2,8,-33.038692474365234,False,-33.038692474365234,-4.129836559295654
orb-v3,wbm-3-77839,Dy3 Ge2 In3 Zn1,9,-37.26686096191406,False,-37.26686096191406,-4.1407623291015625
orb-v3,wbm-3-77840,Er3 Ge2 In3 Zn1,9,-36.85888671875,False,-36.85888671875,-4.095431857638889
orb-v3,wbm-3-77841,Gd3 Ge2 In3 Zn1,9,-65.94754028320312,False,-65.94754028320312,-7.327504475911458
orb-v3,wbm-3-77842,Ge2 Ho3 In3 Zn1,9,-37.049896240234375,False,-37.049896240234375,-4.11665513780382
orb-v3,wbm-3-77843,Ge2 In3 Lu3 Zn1,9,-36.189849853515625,False,-36.189849853515625,-4.021094428168403
orb-v3,wbm-3-77844,Ge2 In3 Tb3 Zn1,9,-37.4799690246582,False,-37.4799690246582,-4.1644410027398004
orb-v3,wbm-3-77845,Ge2 In3 Tm3 Zn1,9,-36.39732360839844,False,-36.39732360839844,-4.044147067599827
orb-v3,wbm-3-77846,Ge2 In3 Yb3 Zn1,9,-27.812650680541992,False,-27.812650680541992,-3.090294520060221
orb-v3,wbm-3-77847,Ge4 In2 Zn2,8,-25.364559173583984,False,-25.364559173583984,-3.170569896697998
orb-v3,wbm-3-77848,Ge4 La4 Zn2,10,-47.6072883605957,False,-47.6072883605957,-4.76072883605957
orb-v3,wbm-3-77849,Ge4 La4 Zn2,10,-47.606407165527344,False,-47.606407165527344,-4.760640716552734
orb-v3,wbm-3-77850,Ge4 La2 Zn2,8,-35.176631927490234,False,-35.176631927490234,-4.397078990936279
orb-v3,wbm-3-77851,Ge4 Lu4 Zn2,10,-45.50563049316406,False,-45.50563049316406,-4.550563049316406
orb-v3,wbm-3-77852,Ge4 Nd4 Zn2,10,-47.000579833984375,False,-47.000579833984375,-4.7000579833984375
orb-v3,wbm-3-77853,Ge4 Nd2 Zn2,8,-34.23197937011719,False,-34.23197937011719,-4.278997421264648
orb-v3,wbm-3-77854,Ge4 Np2 Zn2,8,-47.146141052246094,False,-47.146141052246094,-5.893267631530762
orb-v3,wbm-3-77855,Ge2 Pd2 Zn1,5,-22.311630249023438,False,-22.311630249023438,-4.4623260498046875
orb-v3,wbm-3-77856,Ge4 Pr4 Zn2,10,-46.910953521728516,False,-46.910953521728516,-4.691095352172852
orb-v3,wbm-3-77857,Ge4 Pr2 Zn2,8,-34.341453552246094,False,-34.341453552246094,-4.292681694030762
orb-v3,wbm-3-77858,Ge4 Pu2 Zn2,8,-51.643131256103516,False,-51.643131256103516,-6.4553914070129395
orb-v3,wbm-3-77859,Ge4 Sm4 Zn2,10,-46.9730110168457,False,-46.9730110168457,-4.6973011016845705
orb-v3,wbm-3-77860,Ge4 Sm2 Zn2,8,-33.93489074707031,False,-33.93489074707031,-4.241861343383789
orb-v3,wbm-3-77861,Ge4 Sr4 Zn2,10,-31.72142219543457,False,-31.72142219543457,-3.172142219543457
orb-v3,wbm-3-77862,Ge4 Sr2 Zn2,8,-27.58287239074707,False,-27.58287239074707,-3.447859048843384
orb-v3,wbm-3-77863,Ge4 Ta2 Zn2,8,-43.690059661865234,False,-43.690059661865234,-5.461257457733154
orb-v3,wbm-3-77864,Ge4 Tb4 Zn2,10,-46.74928283691406,False,-46.74928283691406,-4.674928283691406
orb-v3,wbm-3-77865,Ge4 Tb4 Zn2,10,-46.59751892089844,False,-46.59751892089844,-4.659751892089844
orb-v3,wbm-3-77866,Ge4 Tb2 Zn2,8,-33.42008972167969,False,-33.42008972167969,-4.177511215209961
orb-v3,wbm-3-77867,Ge4 Th2 Zn2,8,-38.88364791870117,False,-38.88364791870117,-4.8604559898376465
orb-v3,wbm-3-77868,Ge4 Tm4 Zn2,10,-45.833595275878906,False,-45.833595275878906,-4.5833595275878904
orb-v3,wbm-3-77869,Ge4 Tm2 Zn2,8,-32.5163459777832,False,-32.5163459777832,-4.0645432472229
orb-v3,wbm-3-77870,Ge4 U4 Zn2,10,-67.64417266845703,False,-67.64417266845703,-6.764417266845703
orb-v3,wbm-3-77871,Ge4 Y4 Zn2,10,-54.05610275268555,False,-54.05610275268555,-5.405610275268555
orb-v3,wbm-3-77872,Ge4 Y4 Zn2,10,-54.05656433105469,False,-54.05656433105469,-5.405656433105468
orb-v3,wbm-3-77873,Ge4 Yb4 Zn2,10,-32.650081634521484,False,-32.650081634521484,-3.2650081634521486
orb-v3,wbm-3-77874,Ge4 Y2 Zn2,8,-37.04747009277344,False,-37.04747009277344,-4.63093376159668
orb-v3,wbm-3-77875,Ge4 Zn2 Zr2,8,-40.134788513183594,False,-40.134788513183594,-5.016848564147949
orb-v3,wbm-3-77876,Ce2 Ge6 Zn2,10,-44.542274475097656,False,-44.542274475097656,-4.454227447509766
orb-v3,wbm-3-77877,Dy2 Ge6 Zn2,10,-42.06696319580078,False,-42.06696319580078,-4.206696319580078
orb-v3,wbm-3-77878,Dy1 Ge3 Zn1,5,-20.632186889648438,False,-20.632186889648438,-4.126437377929688
orb-v3,wbm-3-77879,Er2 Ge6 Zn2,10,-41.3547477722168,False,-41.3547477722168,-4.135474777221679
orb-v3,wbm-3-77880,Gd2 Ge6 Zn2,10,-61.35064697265625,False,-61.35064697265625,-6.135064697265625
orb-v3,wbm-3-77881,Gd1 Ge3 Zn1,5,-30.35995864868164,False,-30.35995864868164,-6.071991729736328
orb-v3,wbm-3-77882,Ge6 Ho2 Zn2,10,-41.88389587402344,False,-41.88389587402344,-4.188389587402344
orb-v3,wbm-3-77883,Ge6 La2 Zn2,10,-43.93828201293945,False,-43.93828201293945,-4.393828201293945
orb-v3,wbm-3-77884,Ge6 Lu2 Zn2,10,-40.808746337890625,False,-40.808746337890625,-4.080874633789063
orb-v3,wbm-3-77885,Ge6 Nd2 Zn2,10,-41.98058319091797,False,-41.98058319091797,-4.198058319091797
orb-v3,wbm-3-77886,Ge6 Np2 Zn2,10,-56.084632873535156,False,-56.084632873535156,-5.608463287353516
orb-v3,wbm-3-77887,Ge6 Tb2 Zn2,10,-42.24806213378906,False,-42.24806213378906,-4.224806213378907
orb-v3,wbm-3-77888,Ge6 Tm2 Zn2,10,-41.00898742675781,False,-41.00898742675781,-4.100898742675781
orb-v3,wbm-3-77889,Ge6 Zn2,8,-28.130781173706055,False,-28.130781173706055,-3.516347646713257
