baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-20561,Ge2 Nb2 Th2,6,-47.507999420166016,False,-47.507999420166016,-7.917999903361003
orb-v3,wbm-2-20562,Ge2 Nb2 Th2,6,-47.456512451171875,False,-47.456512451171875,-7.9094187418619795
orb-v3,wbm-2-20563,Ge2 Nb2 Tm2,6,-42.26919937133789,False,-42.26919937133789,-7.044866561889648
orb-v3,wbm-2-20564,Ge2 Nb2 Tm2,6,-42.159114837646484,False,-42.159114837646484,-7.026519139607747
orb-v3,wbm-2-20565,Ge2 Nb2 U2,6,-52.89305114746094,False,-52.89305114746094,-8.815508524576822
orb-v3,wbm-2-20566,Ge2 Nb2 U2,6,-52.87470626831055,False,-52.87470626831055,-8.812451044718424
orb-v3,wbm-2-20567,Ge2 Nb2 Yb2,6,-35.55967330932617,False,-35.55967330932617,-5.926612218221028
orb-v3,wbm-2-20568,Au3 Ge1 Nd2,6,-27.374582290649414,False,-27.374582290649414,-4.562430381774902
orb-v3,wbm-2-20569,Au1 Ge1 Nd2,4,-20.29598045349121,False,-20.29598045349121,-5.073995113372803
orb-v3,wbm-2-20570,Ge1 Ir3 Nd2,6,-45.031639099121094,False,-45.031639099121094,-7.505273183186849
orb-v3,wbm-2-20571,Ge1 Ir1 Nd2,4,-25.16899871826172,False,-25.16899871826172,-6.29224967956543
orb-v3,wbm-2-20572,Ge1 Nd2 Os3,6,-48.898319244384766,False,-48.898319244384766,-8.149719874064127
orb-v3,wbm-2-20573,Ge1 Nd2 Pt3,6,-38.082645416259766,False,-38.082645416259766,-6.347107569376628
orb-v3,wbm-2-20574,Ge1 Nd2 Pt1,4,-23.471298217773438,False,-23.471298217773438,-5.867824554443359
orb-v3,wbm-2-20575,Ge3 Ir3 Nd3,9,-61.468849182128906,False,-61.468849182128906,-6.829872131347656
orb-v3,wbm-2-20576,Ge4 Ir4 Nd4,12,-82.36543273925781,False,-82.36543273925781,-6.863786061604817
orb-v3,wbm-2-20577,Ge4 Ir4 Nd4,12,-82.20380401611328,False,-82.20380401611328,-6.850317001342773
orb-v3,wbm-2-20578,Ge4 Nd4 Os4,12,-87.4793701171875,False,-87.4793701171875,-7.289947509765625
orb-v3,wbm-2-20579,Ge2 Nd2 Pt4,8,-50.60462951660156,False,-50.60462951660156,-6.325578689575195
orb-v3,wbm-2-20580,Ge4 Nd4 Pt4,12,-74.56082153320312,False,-74.56082153320312,-6.213401794433594
orb-v3,wbm-2-20581,Ge2 Nd2,4,-22.15369987487793,False,-22.15369987487793,-5.538424968719482
orb-v3,wbm-2-20582,Ge2 Np2,4,-35.71165466308594,False,-35.71165466308594,-8.927913665771484
orb-v3,wbm-2-20583,Ge2 Np2,4,-35.71139907836914,False,-35.71139907836914,-8.927849769592285
orb-v3,wbm-2-20584,Ge1 Os3 U2,6,-62.2080192565918,False,-62.2080192565918,-10.368003209431967
orb-v3,wbm-2-20585,Ac2 Ge1 Os1,4,-24.10330581665039,False,-24.10330581665039,-6.025826454162598
orb-v3,wbm-2-20586,Ge4 Np4 Os4,12,-116.14643859863281,False,-116.14643859863281,-9.6788698832194
orb-v3,wbm-2-20587,Ge4 Np4 Os4,12,-116.94087982177734,False,-116.94087982177734,-9.745073318481445
orb-v3,wbm-2-20588,Ge2 Os2 Pt4,8,-56.113582611083984,False,-56.113582611083984,-7.014197826385498
orb-v3,wbm-2-20589,Ge4 Os4 Pu4,12,-121.12067413330078,False,-121.12067413330078,-10.093389511108398
orb-v3,wbm-2-20590,Ge4 Os4 Th4,12,-99.26377868652344,False,-99.26377868652344,-8.271981557210287
orb-v3,wbm-2-20591,Ge4 Os4 U4,12,-112.03840637207031,False,-112.03840637207031,-9.336533864339193
orb-v3,wbm-2-20592,Ac1 Ge1 Pd2,4,-21.13378143310547,False,-21.13378143310547,-5.283445358276367
orb-v3,wbm-2-20593,Ba2 Ge2 Pd4,8,-38.94449996948242,False,-38.94449996948242,-4.868062496185303
orb-v3,wbm-2-20594,Ce4 Ge2 Pd4,10,-61.17498016357422,False,-61.17498016357422,-6.1174980163574215
orb-v3,wbm-2-20595,Gd1 Ge1 Pd2,4,-31.856237411499023,False,-31.856237411499023,-7.964059352874756
orb-v3,wbm-2-20596,Ge1 Hf1 Pd2,4,-27.471328735351562,False,-27.471328735351562,-6.867832183837891
