baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-5-18338,Ce3 Rh2 Ru1,6,-45.03032684326172,False,-45.03032684326172,-7.505054473876953
orb-v3,wbm-5-18339,Dy3 Rh2 Ru1,6,-42.07756423950195,False,-42.07756423950195,-7.012927373250325
orb-v3,wbm-5-18340,Er3 Rh2 Ru1,6,-42.342567443847656,False,-42.342567443847656,-7.057094573974609
orb-v3,wbm-5-18341,Hf3 Rh2 Ru1,6,-58.9084358215332,False,-58.9084358215332,-9.818072636922201
orb-v3,wbm-5-18342,Hf1 Rh2 Ru1,4,-36.19874954223633,False,-36.19874954223633,-9.049687385559082
orb-v3,wbm-5-18343,Ho3 Rh2 Ru1,6,-42.196109771728516,False,-42.196109771728516,-7.032684961954753
orb-v3,wbm-5-18344,In3 Rh2 Ru1,6,-33.818946838378906,False,-33.818946838378906,-5.636491139729817
orb-v3,wbm-5-18345,La3 Rh2 Ru1,6,-41.53948211669922,False,-41.53948211669922,-6.92324701944987
orb-v3,wbm-5-18346,Lu3 Rh2 Ru1,6,-42.71538162231445,False,-42.71538162231445,-7.119230270385742
orb-v3,wbm-5-18347,Nd3 Rh2 Ru1,6,-41.03301239013672,False,-41.03301239013672,-6.83883539835612
orb-v3,wbm-5-18348,Pr3 Rh2 Ru1,6,-40.763580322265625,False,-40.763580322265625,-6.7939300537109375
orb-v3,wbm-5-18349,Pu3 Rh2 Ru1,6,-66.87823486328125,False,-66.87823486328125,-11.146372477213541
orb-v3,wbm-5-18350,Rh2 Ru1 Sm3,6,-41.4176139831543,False,-41.4176139831543,-6.90293566385905
orb-v3,wbm-5-18351,Rh2 Ru1 Tb3,6,-41.95908737182617,False,-41.95908737182617,-6.993181228637695
orb-v3,wbm-5-18352,Rh2 Ru1 Th3,6,-49.84217071533203,False,-49.84217071533203,-8.307028452555338
orb-v3,wbm-5-18353,Rh2 Ru1 Tm3,6,-42.28279113769531,False,-42.28279113769531,-7.047131856282552
orb-v3,wbm-5-18354,Rh2 Ru1 U3,6,-59.22318649291992,False,-59.22318649291992,-9.87053108215332
orb-v3,wbm-5-18355,Rh2 Ru1 U1,4,-37.503074645996094,False,-37.503074645996094,-9.375768661499023
orb-v3,wbm-5-18356,Rh2 Ru1 Yb3,6,-30.510955810546875,False,-30.510955810546875,-5.0851593017578125
orb-v3,wbm-5-18357,Rh1 Ru1,2,-15.5847806930542,False,-15.5847806930542,-7.7923903465271
orb-v3,wbm-5-18358,Ba2 Ru2 Sb4,8,-43.17710494995117,False,-43.17710494995117,-5.3971381187438965
orb-v3,wbm-5-18359,Ce2 Ru2 Sb4,8,-52.28437423706055,False,-52.28437423706055,-6.535546779632568
orb-v3,wbm-5-18360,Dy2 Ru2 Sb4,8,-49.350887298583984,False,-49.350887298583984,-6.168860912322998
orb-v3,wbm-5-18361,Er2 Ru2 Sb4,8,-49.11746597290039,False,-49.11746597290039,-6.139683246612549
orb-v3,wbm-5-18362,Hf2 Ru2 Sb4,8,-57.69196319580078,False,-57.69196319580078,-7.211495399475098
orb-v3,wbm-5-18363,Ho2 Ru2 Sb4,8,-49.22395324707031,False,-49.22395324707031,-6.152994155883789
orb-v3,wbm-5-18364,Lu2 Ru2 Sb4,8,-48.73274612426758,False,-48.73274612426758,-6.091593265533447
orb-v3,wbm-5-18365,Nd2 Ru2 Sb4,8,-49.887237548828125,False,-49.887237548828125,-6.235904693603516
orb-v3,wbm-5-18366,Np2 Ru2 Sb4,8,-63.04475021362305,False,-63.04475021362305,-7.880593776702881
orb-v3,wbm-5-18367,Pa2 Ru2 Sb4,8,-58.30105972290039,False,-58.30105972290039,-7.287632465362549
orb-v3,wbm-5-18368,Pr2 Ru2 Sb4,8,-49.90504837036133,False,-49.90504837036133,-6.238131046295166
orb-v3,wbm-5-18369,Pu2 Ru2 Sb4,8,-67.20731353759766,False,-67.20731353759766,-8.400914192199707
orb-v3,wbm-5-18370,Ru2 Sb4 Sm2,8,-49.75497055053711,False,-49.75497055053711,-6.219371318817139
orb-v3,wbm-5-18371,Ru2 Sb4 Tb2,8,-49.47574996948242,False,-49.47574996948242,-6.184468746185303
orb-v3,wbm-5-18372,Ru2 Sb4 Th2,8,-55.19282531738281,False,-55.19282531738281,-6.899103164672852
orb-v3,wbm-5-18373,Ru2 Sb4 Tm2,8,-48.83423614501953,False,-48.83423614501953,-6.104279518127441
orb-v3,wbm-5-18374,Ru2 Sb4 Yb2,8,-42.63780212402344,False,-42.63780212402344,-5.32972526550293
orb-v3,wbm-5-18375,Pa1 Ru1 Sb1,3,-24.55046272277832,False,-24.55046272277832,-8.18348757425944
orb-v3,wbm-5-18376,Pt2 Ru1 Sm3,6,-40.455299377441406,False,-40.455299377441406,-6.742549896240234
orb-v3,wbm-5-18377,Pb2 Ru1 Sm6,9,-47.295963287353516,False,-47.295963287353516,-5.255107031928168
orb-v3,wbm-5-18378,Pt2 Ru1 Sm1,4,-28.0557804107666,False,-28.0557804107666,-7.01394510269165
orb-v3,wbm-5-18379,Ru3 Sm3,6,-42.89545822143555,False,-42.89545822143555,-7.149243036905925
orb-v3,wbm-5-18380,Ru4 Sm4,8,-54.308597564697266,False,-54.308597564697266,-6.788574695587158
orb-v3,wbm-5-18381,Dy2 Ru2 Sn4,8,-47.835289001464844,False,-47.835289001464844,-5.9794111251831055
orb-v3,wbm-5-18382,Er2 Ru2 Sn4,8,-47.65596389770508,False,-47.65596389770508,-5.956995487213135
orb-v3,wbm-5-18383,Hf2 Ru2 Sn4,8,-55.937198638916016,False,-55.937198638916016,-6.992149829864502
orb-v3,wbm-5-18384,Ho2 Ru2 Sn4,8,-47.73552703857422,False,-47.73552703857422,-5.966940879821777
orb-v3,wbm-5-18385,Lu2 Ru2 Sn4,8,-47.367469787597656,False,-47.367469787597656,-5.920933723449707
orb-v3,wbm-5-18386,Nd2 Ru2 Sn4,8,-48.17947006225586,False,-48.17947006225586,-6.022433757781982
orb-v3,wbm-5-18387,Pa6 Ru1 Sn2,9,-75.93246459960938,False,-75.93246459960938,-8.436940511067709
