baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-59814,Pd4 Pu2 Tl2,8,-56.860538482666016,False,-56.860538482666016,-7.107567310333252
orb-v3,wbm-3-59815,Pd4 Tl2 U2,8,-49.49873352050781,False,-49.49873352050781,-6.187341690063477
orb-v3,wbm-3-59816,Pd2 Tl1 Tm2,5,-25.523874282836914,False,-25.523874282836914,-5.104774856567383
orb-v3,wbm-3-59817,Ir3 Pd2 Tm1,6,-43.39194869995117,False,-43.39194869995117,-7.231991449991862
orb-v3,wbm-3-59818,Pd2 Pt3 Tm1,6,-36.61075973510742,False,-36.61075973510742,-6.10179328918457
orb-v3,wbm-3-59819,Pd4 Tl2 Tm2,8,-39.68668746948242,False,-39.68668746948242,-4.960835933685303
orb-v3,wbm-3-59820,Pb2 Pd4 Yb4,10,-41.93359375,False,-41.93359375,-4.193359375
orb-v3,wbm-3-59821,Pd2 Pt3 Yb1,6,-33.51762390136719,False,-33.51762390136719,-5.586270650227864
orb-v3,wbm-3-59822,Pd4 Tl2 Yb2,8,-33.49720764160156,False,-33.49720764160156,-4.187150955200195
orb-v3,wbm-3-59823,Pd2 U1 Yb1,4,-24.730382919311523,False,-24.730382919311523,-6.182595729827881
orb-v3,wbm-3-59824,Ac2 Pd6,8,-45.13599395751953,False,-45.13599395751953,-5.641999244689941
orb-v3,wbm-3-59825,Ba4 Pd6,10,-44.4020881652832,False,-44.4020881652832,-4.440208816528321
orb-v3,wbm-3-59826,Ba3 Pd9,12,-58.01683807373047,False,-58.01683807373047,-4.834736506144206
orb-v3,wbm-3-59827,Cd2 La1 Pd3,6,-25.41625213623047,False,-25.41625213623047,-4.236042022705078
orb-v3,wbm-3-59828,Ce4 Pd6,10,-61.9873161315918,False,-61.9873161315918,-6.19873161315918
orb-v3,wbm-3-59829,Cs2 Pd3,5,-16.92916488647461,False,-16.92916488647461,-3.385832977294922
orb-v3,wbm-3-59830,Bi2 Cs3 Pd3,8,-27.25124740600586,False,-27.25124740600586,-3.4064059257507324
orb-v3,wbm-3-59831,Dy2 Pd6,8,-47.233970642089844,False,-47.233970642089844,-5.9042463302612305
orb-v3,wbm-3-59832,Er3 Pd9,12,-68.87157440185547,False,-68.87157440185547,-5.739297866821289
orb-v3,wbm-3-59833,Er2 Pd6,8,-47.316829681396484,False,-47.316829681396484,-5.9146037101745605
orb-v3,wbm-3-59834,Gd1 Pd3,4,-32.36725997924805,False,-32.36725997924805,-8.091814994812012
orb-v3,wbm-3-59835,Hf2 Pd6,8,-57.8884162902832,False,-57.8884162902832,-7.2360520362854
orb-v3,wbm-3-59836,Ho3 Pd9,12,-68.93135833740234,False,-68.93135833740234,-5.744279861450195
orb-v3,wbm-3-59837,Ho3 Pd9,12,-68.93179321289062,False,-68.93179321289062,-5.744316101074219
orb-v3,wbm-3-59838,Ho2 Pd6,8,-47.264495849609375,False,-47.264495849609375,-5.908061981201172
orb-v3,wbm-3-59839,Ho3 Pd9,12,-69.02315521240234,False,-69.02315521240234,-5.751929601033528
orb-v3,wbm-3-59840,Ho2 Pd6,8,-45.56555938720703,False,-45.56555938720703,-5.695694923400879
orb-v3,wbm-3-59841,In4 Pd3,7,-29.0867862701416,False,-29.0867862701416,-4.1552551814488
orb-v3,wbm-3-59842,In4 Pd3,7,-29.087448120117188,False,-29.087448120117188,-4.1553497314453125
orb-v3,wbm-3-59843,Cs4 In2 Pd6,12,-40.35706329345703,False,-40.35706329345703,-3.363088607788086
orb-v3,wbm-3-59844,In2 Pd6,8,-40.11438751220703,False,-40.11438751220703,-5.014298439025879
orb-v3,wbm-3-59845,La2 Pd6,8,-47.20359802246094,False,-47.20359802246094,-5.900449752807617
orb-v3,wbm-3-59846,Lu3 Pd9,12,-68.60440826416016,False,-68.60440826416016,-5.717034022013347
orb-v3,wbm-3-59847,Nd3 Pd9,12,-69.31703186035156,False,-69.31703186035156,-5.776419321695964
orb-v3,wbm-3-59848,Nd2 Pd6,8,-46.711387634277344,False,-46.711387634277344,-5.838923454284668
orb-v3,wbm-3-59849,Pb4 Pd3,7,-31.8060359954834,False,-31.8060359954834,-4.5437194279262
orb-v3,wbm-3-59850,Pb2 Pd6,8,-40.891448974609375,False,-40.891448974609375,-5.111431121826172
orb-v3,wbm-3-59851,Pd6 Pr2,8,-46.54189682006836,False,-46.54189682006836,-5.817737102508545
orb-v3,wbm-3-59852,Pd6 Pr2,8,-45.547149658203125,False,-45.547149658203125,-5.693393707275391
orb-v3,wbm-3-59853,Pd6 Pu2,8,-64.03543090820312,False,-64.03543090820312,-8.00442886352539
orb-v3,wbm-3-59854,Pd3 Pu1,4,-31.45816421508789,False,-31.45816421508789,-7.864541053771973
orb-v3,wbm-3-59855,Pb4 Pd6 Sb2,12,-58.22922897338867,False,-58.22922897338867,-4.85243574778239
orb-v3,wbm-3-59856,Pd6 Sm2,8,-46.93008804321289,False,-46.93008804321289,-5.866261005401611
orb-v3,wbm-3-59857,La1 Pd3 Sn2,6,-32.54661178588867,False,-32.54661178588867,-5.424435297648112
orb-v3,wbm-3-59858,Pd3 Sn4,7,-34.66402053833008,False,-34.66402053833008,-4.952002934047154
orb-v3,wbm-3-59859,Ho2 Pd3 Sn1,6,-33.64978790283203,False,-33.64978790283203,-5.608297983805339
orb-v3,wbm-3-59860,Pd3 Sn1 Tm2,6,-33.44736099243164,False,-33.44736099243164,-5.574560165405273
orb-v3,wbm-3-59861,Pd6 Sn2,8,-43.2081184387207,False,-43.2081184387207,-5.401014804840088
orb-v3,wbm-3-59862,Pd3 Sn1 Yb2,6,-27.849018096923828,False,-27.849018096923828,-4.641503016153972
orb-v3,wbm-3-59863,Pd6 Tb2,8,-47.19416046142578,False,-47.19416046142578,-5.899270057678223
orb-v3,wbm-3-59864,Cs2 Pd6 Te4,12,-51.14614486694336,False,-51.14614486694336,-4.262178738911946
orb-v3,wbm-3-59865,Pd6 Th2,8,-53.46767044067383,False,-53.46767044067383,-6.6834588050842285
orb-v3,wbm-3-59866,Pd9 Tm3,12,-68.57032012939453,False,-68.57032012939453,-5.714193344116211
orb-v3,wbm-3-59867,Pd6 Tm2,8,-47.220516204833984,False,-47.220516204833984,-5.902564525604248
orb-v3,wbm-3-59868,Pd6 Tm2,8,-45.38800048828125,False,-45.38800048828125,-5.673500061035156
orb-v3,wbm-3-59869,Pd6 U2,8,-57.797088623046875,False,-57.797088623046875,-7.224636077880859
orb-v3,wbm-3-59870,Pd9 Yb3,12,-59.180416107177734,False,-59.180416107177734,-4.9317013422648115
orb-v3,wbm-3-59871,Pd6 Yb2,8,-39.489749908447266,False,-39.489749908447266,-4.936218738555908
orb-v3,wbm-3-59872,Cd1 Er1 Pd4,6,-30.02918243408203,False,-30.02918243408203,-5.004863739013672
orb-v3,wbm-3-59873,Cd1 Gd1 Pd4,6,-39.5709228515625,False,-39.5709228515625,-6.59515380859375
orb-v3,wbm-3-59874,Cd1 Hf1 Pd4,6,-34.244781494140625,False,-34.244781494140625,-5.7074635823567705
orb-v3,wbm-3-59875,Cd1 Ho1 Pd4,6,-30.066368103027344,False,-30.066368103027344,-5.011061350504558
orb-v3,wbm-3-59876,Cd1 La1 Pd4,6,-30.57585906982422,False,-30.57585906982422,-5.09597651163737
orb-v3,wbm-3-59877,Cd1 Lu1 Pd4,6,-29.869564056396484,False,-29.869564056396484,-4.978260676066081
orb-v3,wbm-3-59878,Cd1 Nd1 Pd4,6,-30.257938385009766,False,-30.257938385009766,-5.042989730834961
orb-v3,wbm-3-59879,Cd1 Pd4 Pr1,6,-30.23690414428711,False,-30.23690414428711,-5.039484024047852
orb-v3,wbm-3-59880,Cd1 Pd4 Pu1,6,-37.13261032104492,False,-37.13261032104492,-6.18876838684082
orb-v3,wbm-3-59881,Cd1 Pd4 Tb1,6,-30.16153335571289,False,-30.16153335571289,-5.026922225952148
orb-v3,wbm-3-59882,Cd1 Pd4 Tm1,6,-29.903209686279297,False,-29.903209686279297,-4.98386828104655
orb-v3,wbm-3-59883,Cs1 Pd4 Tl6,11,-37.37541961669922,False,-37.37541961669922,-3.397765419699929
orb-v3,wbm-3-59884,Dy1 Hg1 Pd4,6,-29.309520721435547,False,-29.309520721435547,-4.884920120239258
orb-v3,wbm-3-59885,Dy1 Pb6 Pd4,11,-50.40971374511719,False,-50.40971374511719,-4.582701249556108
orb-v3,wbm-3-59886,Dy1 Pd4,5,-28.646352767944336,False,-28.646352767944336,-5.729270553588867
orb-v3,wbm-3-59887,Er1 Hg1 Pd4,6,-29.20669174194336,False,-29.20669174194336,-4.86778195699056
orb-v3,wbm-3-59888,Gd1 Hg1 Pd4,6,-38.77351379394531,False,-38.77351379394531,-6.462252298990886
orb-v3,wbm-3-59889,Gd1 Pd4,5,-37.925662994384766,False,-37.925662994384766,-7.585132598876953
orb-v3,wbm-3-59890,Hg1 Ho1 Pd4,6,-29.253185272216797,False,-29.253185272216797,-4.8755308787028
orb-v3,wbm-3-59891,Dy3 In2 Pd4,9,-47.04911422729492,False,-47.04911422729492,-5.2276793585883246
orb-v3,wbm-3-59892,In3 Pd4 Sn4,11,-47.99200439453125,False,-47.99200439453125,-4.362909490411932
orb-v3,wbm-3-59893,Dy1 In6 Pd4,11,-47.294090270996094,False,-47.294090270996094,-4.299462751908735
orb-v3,wbm-3-59894,In6 La1 Pd4,11,-48.01780700683594,False,-48.01780700683594,-4.365255182439631
orb-v3,wbm-3-59895,In6 Pd4 Th1,11,-49.89120101928711,False,-49.89120101928711,-4.535563729026101
orb-v3,wbm-3-59896,Ba1 In1 Pd4,6,-27.945409774780273,False,-27.945409774780273,-4.657568295796712
orb-v3,wbm-3-59897,Ce1 In1 Pd4,6,-33.300411224365234,False,-33.300411224365234,-5.550068537394206
orb-v3,wbm-3-59898,Ho1 In1 Pd4,6,-32.043880462646484,False,-32.043880462646484,-5.340646743774414
orb-v3,wbm-3-59899,In1 Nd1 Pd4,6,-32.233585357666016,False,-32.233585357666016,-5.372264226277669
orb-v3,wbm-3-59900,In1 Pd4 Sm1,6,-32.21596908569336,False,-32.21596908569336,-5.3693281809488935
orb-v3,wbm-3-59901,In1 Pd4 Sn6,11,-51.026187896728516,False,-51.026187896728516,-4.638744354248047
orb-v3,wbm-3-59902,In1 Pd4 Yb1,6,-28.766666412353516,False,-28.766666412353516,-4.794444402058919
orb-v3,wbm-3-59903,Hg1 La1 Pd4,6,-29.861557006835938,False,-29.861557006835938,-4.976926167805989
orb-v3,wbm-3-59904,La1 Pb6 Pd4,11,-51.30669403076172,False,-51.30669403076172,-4.664244911887429
