baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-5-4310,As1 Co2 Ta1,4,-31.030214309692383,False,-31.030214309692383,-7.757553577423096
orb-v3,wbm-5-4311,As1 Co2 Tb1,4,-25.23602294921875,False,-25.23602294921875,-6.3090057373046875
orb-v3,wbm-5-4312,As1 Co2 U1,4,-31.532115936279297,False,-31.532115936279297,-7.883028984069824
orb-v3,wbm-5-4313,Au1 Co2 Np1,4,-30.02187156677246,False,-30.02187156677246,-7.505467891693115
orb-v3,wbm-5-4314,Au1 Co2 U1,4,-28.986391067504883,False,-28.986391067504883,-7.246597766876221
orb-v3,wbm-5-4315,Ba1 Co2 Pt3,6,-35.677978515625,False,-35.677978515625,-5.946329752604167
orb-v3,wbm-5-4316,Ba2 Co4 Pt2,8,-44.80868148803711,False,-44.80868148803711,-5.601085186004639
orb-v3,wbm-5-4317,Ba2 Cd1 Co2,5,-17.669206619262695,False,-17.669206619262695,-3.5338413238525392
orb-v3,wbm-5-4318,Ba1 Cd1 Co2,4,-16.11249351501465,False,-16.11249351501465,-4.028123378753662
orb-v3,wbm-5-4319,Ce2 Co2 Pb1,5,-31.224407196044922,False,-31.224407196044922,-6.244881439208984
orb-v3,wbm-5-4320,Ce1 Co2 Dy1,4,-25.4495906829834,False,-25.4495906829834,-6.36239767074585
orb-v3,wbm-5-4321,Bi2 Co2 Cs1,5,-22.203245162963867,False,-22.203245162963867,-4.440649032592773
orb-v3,wbm-5-4322,Ba2 Co4 Cu2,8,-38.88705062866211,False,-38.88705062866211,-4.860881328582764
orb-v3,wbm-5-4323,Ce2 Co2 Cu1,5,-31.239540100097656,False,-31.239540100097656,-6.247908020019532
orb-v3,wbm-5-4324,Co2 Cu1 Dy2,5,-28.570951461791992,False,-28.570951461791992,-5.714190292358398
orb-v3,wbm-5-4325,Co2 Cu1 Er2,5,-28.65241241455078,False,-28.65241241455078,-5.730482482910157
orb-v3,wbm-5-4326,Co2 Cu1 Er1,4,-22.738849639892578,False,-22.738849639892578,-5.6847124099731445
orb-v3,wbm-5-4327,Co2 Cu1 Ho2,5,-28.600751876831055,False,-28.600751876831055,-5.720150375366211
orb-v3,wbm-5-4328,Co2 Cu1 Sm2,5,-28.3531551361084,False,-28.3531551361084,-5.670631027221679
orb-v3,wbm-5-4329,Co2 Cu1 Tm2,5,-28.55695915222168,False,-28.55695915222168,-5.711391830444336
orb-v3,wbm-5-4330,Co2 Cu1 Tm1,4,-22.736881256103516,False,-22.736881256103516,-5.684220314025879
orb-v3,wbm-5-4331,Co2 Cu1 U1,4,-29.672088623046875,False,-29.672088623046875,-7.418022155761719
orb-v3,wbm-5-4332,Co2 Cu1 Y2,5,-32.192481994628906,False,-32.192481994628906,-6.438496398925781
orb-v3,wbm-5-4333,Co2 Cu1 Yb2,5,-21.7894344329834,False,-21.7894344329834,-4.357886886596679
orb-v3,wbm-5-4334,Co2 Dy2 Pb1,5,-28.792255401611328,False,-28.792255401611328,-5.758451080322265
orb-v3,wbm-5-4335,Au1 Co2 Dy3,6,-33.57312774658203,False,-33.57312774658203,-5.595521291097005
orb-v3,wbm-5-4336,Co2 Dy3 Hg1,6,-29.880420684814453,False,-29.880420684814453,-4.980070114135742
orb-v3,wbm-5-4337,Co2 Dy3 Pb3,8,-22.777565002441406,False,-22.777565002441406,-2.847195625305176
orb-v3,wbm-5-4338,Co2 Dy3 Tl3,8,-36.76472854614258,False,-36.76472854614258,-4.595591068267822
orb-v3,wbm-5-4339,Co2 Dy1 Pu1,4,-33.4755744934082,False,-33.4755744934082,-8.36889362335205
orb-v3,wbm-5-4340,Co2 Er2 Pb1,5,-28.76596450805664,False,-28.76596450805664,-5.753192901611328
orb-v3,wbm-5-4341,Au1 Co2 Er3,6,-33.692527770996094,False,-33.692527770996094,-5.615421295166016
orb-v3,wbm-5-4342,Co2 Er3 Hg1,6,-29.97361183166504,False,-29.97361183166504,-4.995601971944173
orb-v3,wbm-5-4343,Co2 Er3 Tl3,8,-36.6589469909668,False,-36.6589469909668,-4.58236837387085
orb-v3,wbm-5-4344,Co2 Er1 Pu1,4,-33.42340087890625,False,-33.42340087890625,-8.355850219726562
orb-v3,wbm-5-4346,Co2 Ga2 Pr1,5,-26.9721622467041,False,-26.9721622467041,-5.394432449340821
orb-v3,wbm-5-4347,Co2 Ga3 Pa3,8,-55.126564025878906,False,-55.126564025878906,-6.890820503234863
orb-v3,wbm-5-4348,Co2 Ga3 Yb2,7,-29.299762725830078,False,-29.299762725830078,-4.185680389404297
orb-v3,wbm-5-4349,Ba1 Co2 Ga5,8,-33.94074630737305,False,-33.94074630737305,-4.242593288421631
orb-v3,wbm-5-4350,Co2 Ga5 Th1,8,-40.1485710144043,False,-40.1485710144043,-5.018571376800537
orb-v3,wbm-5-4351,Ba2 Co4 Ga2,8,-39.007118225097656,False,-39.007118225097656,-4.875889778137207
orb-v3,wbm-5-4352,Bi1 Co2 Ga1,4,-20.334468841552734,False,-20.334468841552734,-5.083617210388184
orb-v3,wbm-5-4353,Cd1 Co2 Ga1,4,-17.65827178955078,False,-17.65827178955078,-4.414567947387695
orb-v3,wbm-5-4354,Co2 Dy1 Ga1,4,-23.023134231567383,False,-23.023134231567383,-5.755783557891846
orb-v3,wbm-5-4355,Co4 Dy2 Ga2,8,-46.52857208251953,False,-46.52857208251953,-5.816071510314941
orb-v3,wbm-5-4356,Co2 Er1 Ga1,4,-23.004695892333984,False,-23.004695892333984,-5.751173973083496
orb-v3,wbm-5-4357,Co2 Ga1 Hf1,4,-29.151020050048828,False,-29.151020050048828,-7.287755012512207
orb-v3,wbm-5-4358,Co4 Ga2 Hf2,8,-57.66098403930664,False,-57.66098403930664,-7.20762300491333
orb-v3,wbm-5-4359,Co4 Ga2 Hf2,8,-57.197662353515625,False,-57.197662353515625,-7.149707794189453
orb-v3,wbm-5-4360,Co2 Ga1 Ho1,4,-23.013975143432617,False,-23.013975143432617,-5.753493785858154
orb-v3,wbm-5-4361,Co4 Ga2 In2,8,-39.12538528442383,False,-39.12538528442383,-4.8906731605529785
orb-v3,wbm-5-4362,Co4 Ga2 Ir2,8,-51.6373405456543,False,-51.6373405456543,-6.454667568206787
orb-v3,wbm-5-4363,Co2 Ga1 La2,5,-28.542545318603516,False,-28.542545318603516,-5.708509063720703
orb-v3,wbm-5-4364,Co2 Ga1 La1,4,-23.41204833984375,False,-23.41204833984375,-5.8530120849609375
orb-v3,wbm-5-4365,Co4 Ga2 La2,8,-46.9140510559082,False,-46.9140510559082,-5.864256381988525
orb-v3,wbm-5-4366,Co2 Ga1 Lu2,5,-28.652698516845703,False,-28.652698516845703,-5.730539703369141
orb-v3,wbm-5-4367,Co2 Ga1 Lu1,4,-22.950117111206055,False,-22.950117111206055,-5.737529277801514
orb-v3,wbm-5-4368,Co2 Ga1 Mo1,4,-28.409826278686523,False,-28.409826278686523,-7.102456569671631
orb-v3,wbm-5-4369,Co2 Ga1 Nb1,4,-28.504817962646484,False,-28.504817962646484,-7.126204490661621
orb-v3,wbm-5-4370,Co4 Ga2 Nb2,8,-56.80677795410156,False,-56.80677795410156,-7.100847244262695
orb-v3,wbm-5-4371,Co4 Ga2 Nb2,8,-55.810096740722656,False,-55.810096740722656,-6.976262092590332
orb-v3,wbm-5-4372,Co2 Ga1 Nd1,4,-23.067951202392578,False,-23.067951202392578,-5.7669878005981445
orb-v3,wbm-5-4373,Co4 Ga2 Nd2,8,-46.49859619140625,False,-46.49859619140625,-5.812324523925781
orb-v3,wbm-5-4374,Co2 Ga1 Np2,5,-43.7510871887207,False,-43.7510871887207,-8.75021743774414
orb-v3,wbm-5-4375,Co4 Ga2 Np2,8,-61.379112243652344,False,-61.379112243652344,-7.672389030456543
orb-v3,wbm-5-4376,Co2 Ga1 Pa2,5,-38.55064392089844,False,-38.55064392089844,-7.7101287841796875
orb-v3,wbm-5-4377,Co4 Ga2 Pa2,8,-57.09830856323242,False,-57.09830856323242,-7.137288570404053
orb-v3,wbm-5-4378,Co2 Ga1 Pb1,4,-19.9368896484375,False,-19.9368896484375,-4.984222412109375
orb-v3,wbm-5-4379,Co2 Ga1 Pr1,4,-23.04306411743164,False,-23.04306411743164,-5.76076602935791
orb-v3,wbm-5-4380,Co4 Ga2 Pt2,8,-46.66793441772461,False,-46.66793441772461,-5.833491802215576
orb-v3,wbm-5-4381,Co2 Ga1 Pu2,5,-46.15419006347656,False,-46.15419006347656,-9.230838012695312
orb-v3,wbm-5-4382,Co2 Ga1 Pu2,5,-45.72648239135742,False,-45.72648239135742,-9.145296478271485
orb-v3,wbm-5-4383,Co4 Ga2 Rh2,8,-48.84859848022461,False,-48.84859848022461,-6.106074810028076
orb-v3,wbm-5-4384,Co2 Ga1 Se1,4,-20.197891235351562,False,-20.197891235351562,-5.049472808837891
orb-v3,wbm-5-4385,Co2 Ga1 Sm1,4,-23.073482513427734,False,-23.073482513427734,-5.768370628356934
orb-v3,wbm-5-4386,Co2 Ga1 Sn1,4,-21.433027267456055,False,-21.433027267456055,-5.358256816864014
orb-v3,wbm-5-4387,Co2 Ga1 Sr2,5,-20.48249053955078,False,-20.48249053955078,-4.096498107910156
orb-v3,wbm-5-4388,Co4 Ga2 Sr2,8,-38.86520004272461,False,-38.86520004272461,-4.858150005340576
orb-v3,wbm-5-4389,Co4 Ga2 Ta2,8,-60.5348014831543,False,-60.5348014831543,-7.566850185394287
orb-v3,wbm-5-4390,Co4 Ga2 Ta2,8,-59.29864501953125,False,-59.29864501953125,-7.412330627441406
orb-v3,wbm-5-4391,Co2 Ga1 Tb2,5,-28.49167251586914,False,-28.49167251586914,-5.698334503173828
orb-v3,wbm-5-4392,Co2 Ga1 Tb1,4,-23.056947708129883,False,-23.056947708129883,-5.764236927032471
orb-v3,wbm-5-4393,Co2 Ga1 Th2,5,-34.174163818359375,False,-34.174163818359375,-6.834832763671875
orb-v3,wbm-5-4394,Co2 Ga1 Tm1,4,-22.913347244262695,False,-22.913347244262695,-5.728336811065674
orb-v3,wbm-5-4395,Co2 Ga1 U2,5,-41.0024528503418,False,-41.0024528503418,-8.200490570068359
orb-v3,wbm-5-4396,Co2 Ga1 U1,4,-29.5618839263916,False,-29.5618839263916,-7.3904709815979
orb-v3,wbm-5-4397,Co4 Ga2 U2,8,-59.215457916259766,False,-59.215457916259766,-7.401932239532471
orb-v3,wbm-5-4398,Co2 Ga1 Yb1,4,-19.62158203125,False,-19.62158203125,-4.9053955078125
