baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-5-306,Al2 Ge1 V1,4,-21.773508071899414,False,-21.773508071899414,-5.4433770179748535
orb-v3,wbm-5-307,Al2 Mn1 V1,4,-26.55950164794922,False,-26.55950164794922,-6.639875411987305
orb-v3,wbm-5-308,Al2 Pt1 V1,4,-25.116470336914062,False,-25.116470336914062,-6.279117584228516
orb-v3,wbm-5-309,Al2 Cd1 Y2,5,-23.146453857421875,False,-23.146453857421875,-4.629290771484375
orb-v3,wbm-5-310,Al4 Au2 Zn2,8,-25.59293556213379,False,-25.59293556213379,-3.1991169452667236
orb-v3,wbm-5-311,Al2 Dy2 Zn1,5,-19.777099609375,False,-19.777099609375,-3.955419921875
orb-v3,wbm-5-312,Al2 Eu2 Zn1,5,-30.54104232788086,False,-30.54104232788086,-6.108208465576172
orb-v3,wbm-5-313,Al2 Ho2 Zn1,5,-19.723487854003906,False,-19.723487854003906,-3.9446975708007814
orb-v3,wbm-5-314,Al2 In2 Zn1,5,-13.455086708068848,False,-13.455086708068848,-2.6910173416137697
orb-v3,wbm-5-315,Al2 Ir2 Zn1,5,-29.25122833251953,False,-29.25122833251953,-5.850245666503906
orb-v3,wbm-5-316,Al2 La2 Zn1,5,-20.341732025146484,False,-20.341732025146484,-4.068346405029297
orb-v3,wbm-5-317,Al4 Pa2 Zn2,8,-37.44943618774414,False,-37.44943618774414,-4.681179523468018
orb-v3,wbm-5-318,Al4 Pd2 Zn2,8,-31.265939712524414,False,-31.265939712524414,-3.9082424640655518
orb-v3,wbm-5-319,Al4 Pt2 Zn2,8,-34.04011535644531,False,-34.04011535644531,-4.255014419555664
orb-v3,wbm-5-320,Al2 Pu2 Zn1,5,-37.791969299316406,False,-37.791969299316406,-7.558393859863282
orb-v3,wbm-5-321,Al2 Sr2 Zn1,5,-12.99189281463623,False,-12.99189281463623,-2.598378562927246
orb-v3,wbm-5-322,Al2 Tb2 Zn1,5,-19.83303451538086,False,-19.83303451538086,-3.9666069030761717
orb-v3,wbm-5-323,Al2 Pt1 Zr1,4,-25.188602447509766,False,-25.188602447509766,-6.297150611877441
orb-v3,wbm-5-324,Al2 Ru1 Zr1,4,-27.319292068481445,False,-27.319292068481445,-6.829823017120361
orb-v3,wbm-5-325,Ag1 Al3 Dy3 Sn2,9,-40.462318420410156,False,-40.462318420410156,-4.495813157823351
orb-v3,wbm-5-326,Ag1 Al3 Er3 Sn2,9,-40.14860916137695,False,-40.14860916137695,-4.460956573486328
orb-v3,wbm-5-327,Ag1 Al3 Ho3 Sn2,9,-40.29543685913086,False,-40.29543685913086,-4.477270762125651
orb-v3,wbm-5-328,Ag1 Al3 Lu3 Sn2,9,-39.608642578125,False,-39.608642578125,-4.400960286458333
orb-v3,wbm-5-329,Ag1 Al3 Pu3 Sn2,9,-67.09747314453125,False,-67.09747314453125,-7.455274793836805
orb-v3,wbm-5-330,Ag1 Al3 Sn2 Tb3,9,-40.625450134277344,False,-40.625450134277344,-4.513938903808594
orb-v3,wbm-5-331,Ag1 Al3 Sn2 Tm3,9,-39.73674392700195,False,-39.73674392700195,-4.4151937696668835
orb-v3,wbm-5-332,Ag1 Al3 Sn2 Yb3,9,-30.847537994384766,False,-30.847537994384766,-3.427504221598307
orb-v3,wbm-5-333,Al3 Ba2 Ir2,7,-36.55134582519531,False,-36.55134582519531,-5.221620832170759
orb-v3,wbm-5-334,Al3 Au1 Ba1,5,-18.65913200378418,False,-18.65913200378418,-3.731826400756836
orb-v3,wbm-5-335,Al3 Ca2 Co2,7,-31.637292861938477,False,-31.637292861938477,-4.519613265991211
orb-v3,wbm-5-336,Al3 Ca2 Fe2,7,-33.056819915771484,False,-33.056819915771484,-4.722402845110212
orb-v3,wbm-5-337,Al3 Ca2 Ir2,7,-37.870662689208984,False,-37.870662689208984,-5.410094669886997
orb-v3,wbm-5-338,Al3 Ca2 Ir2,7,-37.87060546875,False,-37.87060546875,-5.410086495535714
orb-v3,wbm-5-339,Al3 Ca2 Mn2,7,-34.03872299194336,False,-34.03872299194336,-4.862674713134766
orb-v3,wbm-5-340,Al3 Ca2 Ni2,7,-30.00318145751953,False,-30.00318145751953,-4.286168779645648
orb-v3,wbm-5-341,Al3 Ca2 Os2,7,-39.637046813964844,False,-39.637046813964844,-5.662435259137835
orb-v3,wbm-5-342,Al3 Ca2 Pd2,7,-30.519023895263672,False,-30.519023895263672,-4.359860556466239
orb-v3,wbm-5-343,Al3 Ca2 Pt2,7,-33.6219482421875,False,-33.6219482421875,-4.803135463169643
orb-v3,wbm-5-344,Al3 Ca2 Rh2,7,-34.88720703125,False,-34.88720703125,-4.98388671875
