baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-58325,Ga4 Ti2,6,-30.557537078857422,False,-30.557537078857422,-5.092922846476237
orb-v3,wbm-1-58326,Ga4 Ti2,6,-29.920284271240234,False,-29.920284271240234,-4.986714045206706
orb-v3,wbm-1-58327,Ga6 Ti2,8,-36.286338806152344,False,-36.286338806152344,-4.535792350769043
orb-v3,wbm-1-58328,Ga3 Ti1,4,-18.246551513671875,False,-18.246551513671875,-4.561637878417969
orb-v3,wbm-1-58329,Ga5 Pd1 Ti1,7,-30.57634925842285,False,-30.57634925842285,-4.368049894060407
orb-v3,wbm-1-58330,Ga5 Pt1 Ti1,7,-31.725446701049805,False,-31.725446701049805,-4.532206671578543
orb-v3,wbm-1-58331,Ga5 Rh1 Ti1,7,-33.319122314453125,False,-33.319122314453125,-4.759874616350446
orb-v3,wbm-1-58332,Ga5 Ru1 Ti1,7,-34.51844024658203,False,-34.51844024658203,-4.931205749511719
orb-v3,wbm-1-58333,Au2 Ga1 Ti1,4,-18.717063903808594,False,-18.717063903808594,-4.679265975952148
orb-v3,wbm-1-58334,Au2 Ga2 Ti2,6,-30.87737464904785,False,-30.87737464904785,-5.146229108174642
orb-v3,wbm-1-58335,Au2 Ga2 Ti2,6,-30.934085845947266,False,-30.934085845947266,-5.155680974324544
orb-v3,wbm-1-58336,Ga2 Ir2 Ti2,6,-43.68758010864258,False,-43.68758010864258,-7.28126335144043
orb-v3,wbm-1-58337,Ga1 Os2 Ti1,4,-34.8225212097168,False,-34.8225212097168,-8.7056303024292
orb-v3,wbm-1-58338,Ga3 Pd3 Ti3,9,-53.82200622558594,False,-53.82200622558594,-5.980222913953993
orb-v3,wbm-1-58339,Ga1 Pt2 Ti1,4,-26.048099517822266,False,-26.048099517822266,-6.512024879455566
orb-v3,wbm-1-58340,Ga3 Pt3 Ti3,9,-58.218894958496094,False,-58.218894958496094,-6.468766106499566
orb-v3,wbm-1-58341,Ga3 Rh3 Ti3,9,-61.47515869140625,False,-61.47515869140625,-6.830573187934028
orb-v3,wbm-1-58342,Ga2 Rh2 Ti2,6,-40.95453643798828,False,-40.95453643798828,-6.825756072998047
orb-v3,wbm-1-58343,Ga2 Ru2 Ti2,6,-43.38032531738281,False,-43.38032531738281,-7.230054219563802
orb-v3,wbm-1-58344,Ga4 Se12 Ti4,20,-102.5049057006836,False,-102.5049057006836,-5.12524528503418
orb-v3,wbm-1-58345,Ga1 Tc2 Ti1,4,-32.757137298583984,False,-32.757137298583984,-8.189284324645996
orb-v3,wbm-1-58346,Ga1 Te2 Ti1,4,-17.618818283081055,False,-17.618818283081055,-4.404704570770264
orb-v3,wbm-1-58347,Ga1 Ti1,2,-11.858454704284668,False,-11.858454704284668,-5.929227352142334
orb-v3,wbm-1-58348,Ga4 Ti4,8,-46.98711395263672,False,-46.98711395263672,-5.87338924407959
orb-v3,wbm-1-58349,Ga1 Ti1,2,-11.492551803588867,False,-11.492551803588867,-5.746275901794434
orb-v3,wbm-1-58350,Ga2 Ti2,4,-23.554460525512695,False,-23.554460525512695,-5.888615131378174
orb-v3,wbm-1-58351,Ge24 Rh12 Ti12,48,-321.415771484375,False,-321.415771484375,-6.6961619059244795
orb-v3,wbm-1-58352,Ge6 Ti3,9,-55.146766662597656,False,-55.146766662597656,-6.127418518066406
orb-v3,wbm-1-58353,Ge4 Ti2,6,-36.736202239990234,False,-36.736202239990234,-6.122700373331706
orb-v3,wbm-1-58354,Ce2 Ge6 Ti2,10,-62.113853454589844,False,-62.113853454589844,-6.211385345458984
orb-v3,wbm-1-58355,Dy2 Ge6 Ti2,10,-58.41179275512695,False,-58.41179275512695,-5.841179275512696
orb-v3,wbm-1-58356,Er2 Ge6 Ti2,10,-58.01531982421875,False,-58.01531982421875,-5.801531982421875
orb-v3,wbm-1-58357,Eu2 Ge6 Ti2,10,-69.60064697265625,False,-69.60064697265625,-6.960064697265625
orb-v3,wbm-1-58358,Gd2 Ge6 Ti2,10,-77.73290252685547,False,-77.73290252685547,-7.7732902526855465
orb-v3,wbm-1-58359,Ge6 Ho2 Ti2,10,-58.201393127441406,False,-58.201393127441406,-5.820139312744141
orb-v3,wbm-1-58360,Ge6 Lu2 Ti2,10,-57.37977600097656,False,-57.37977600097656,-5.737977600097656
orb-v3,wbm-1-58361,Ge6 Nd2 Ti2,10,-59.413787841796875,False,-59.413787841796875,-5.941378784179688
orb-v3,wbm-1-58362,Ge6 Pr2 Ti2,10,-59.50077438354492,False,-59.50077438354492,-5.9500774383544925
orb-v3,wbm-1-58363,Ge6 Sm2 Ti2,10,-59.1323127746582,False,-59.1323127746582,-5.913231277465821
orb-v3,wbm-1-58364,Ge6 Sr2 Ti2,10,-51.60280990600586,False,-51.60280990600586,-5.160280990600586
orb-v3,wbm-1-58365,Ge6 Tb2 Ti2,10,-58.6170539855957,False,-58.6170539855957,-5.86170539855957
orb-v3,wbm-1-58366,Ge6 Th2 Ti2,10,-64.86154174804688,False,-64.86154174804688,-6.486154174804687
orb-v3,wbm-1-58367,Ge6 Ti2 Tm2,10,-57.640174865722656,False,-57.640174865722656,-5.764017486572266
orb-v3,wbm-1-58368,Ge6 Ti2 U2,10,-69.83084869384766,False,-69.83084869384766,-6.983084869384766
orb-v3,wbm-1-58369,Ge6 Ti2,8,-43.447872161865234,False,-43.447872161865234,-5.430984020233154
orb-v3,wbm-1-58370,Ge6 Ti2 Yb2,10,-51.597347259521484,False,-51.597347259521484,-5.159734725952148
orb-v3,wbm-1-58371,Ge6 Ti2 Y2,10,-62.182003021240234,False,-62.182003021240234,-6.218200302124023
orb-v3,wbm-1-58372,As2 Ge2 Ti2,6,-37.52757263183594,False,-37.52757263183594,-6.254595438639323
orb-v3,wbm-1-58373,Au2 Ge2 Ti2,6,-33.34239959716797,False,-33.34239959716797,-5.557066599527995
orb-v3,wbm-1-58374,Au3 Ge3 Ti3,9,-50.29827880859375,False,-50.29827880859375,-5.588697645399305
orb-v3,wbm-1-58375,Au1 Ge1 Ti1,3,-16.291889190673828,False,-16.291889190673828,-5.430629730224609
orb-v3,wbm-1-58376,Au4 Ge4 Ti4,12,-67.32605743408203,False,-67.32605743408203,-5.610504786173503
orb-v3,wbm-1-58377,Eu2 Ge2 Ti2,6,-48.700462341308594,False,-48.700462341308594,-8.116743723551432
orb-v3,wbm-1-58378,Ge2 Hf2 Ti2,6,-48.988643646240234,False,-48.988643646240234,-8.164773941040039
orb-v3,wbm-1-58379,Ge2 Hf2 Ti2,6,-48.91592025756836,False,-48.91592025756836,-8.152653376261393
orb-v3,wbm-1-58380,Ge1 Ir2 Ti1,4,-32.731964111328125,False,-32.731964111328125,-8.182991027832031
orb-v3,wbm-1-58381,Ge3 Ir3 Ti3,9,-70.43299865722656,False,-70.43299865722656,-7.82588873969184
orb-v3,wbm-1-58382,Ge1 Ir1 Ti1,3,-23.304418563842773,False,-23.304418563842773,-7.768139521280925
orb-v3,wbm-1-58383,Ge4 Ir4 Ti4,12,-94.11845397949219,False,-94.11845397949219,-7.843204498291016
orb-v3,wbm-1-58384,Ge3 Nb3 Ti3,9,-72.79096984863281,False,-72.79096984863281,-8.087885538736979
orb-v3,wbm-1-58385,Ge2 Np2 Ti2,6,-51.23924255371094,False,-51.23924255371094,-8.539873758951822
orb-v3,wbm-1-58386,Ge1 Os2 Ti1,4,-36.432010650634766,False,-36.432010650634766,-9.108002662658691
orb-v3,wbm-1-58387,Ge1 Pd2 Ti1,4,-25.045284271240234,False,-25.045284271240234,-6.261321067810059
orb-v3,wbm-1-58388,Ge1 Pd1 Ti1,3,-19.55794906616211,False,-19.55794906616211,-6.51931635538737
orb-v3,wbm-1-58389,Ge1 Pt2 Ti1,4,-26.843233108520508,False,-26.843233108520508,-6.710808277130127
orb-v3,wbm-1-58390,Ge3 Pt3 Ti3,9,-62.41109085083008,False,-62.41109085083008,-6.934565650092231
orb-v3,wbm-1-58391,Ge4 Pt4 Ti4,12,-83.76325225830078,False,-83.76325225830078,-6.980271021525065
orb-v3,wbm-1-58392,Ge1 Rh2 Ti1,4,-29.924774169921875,False,-29.924774169921875,-7.481193542480469
orb-v3,wbm-1-58393,Ge3 Rh3 Ti3,9,-66.49888610839844,False,-66.49888610839844,-7.388765123155382
